,income
36121,<=50K
36129,>50K
36133,>50K
36136,<=50K
36148,>50K
36151,>50K
36153,>50K
36157,<=50K
36158,<=50K
36164,<=50K
36167,<=50K
36185,<=50K
36190,<=50K
36196,<=50K
36202,<=50K
36204,<=50K
36208,<=50K
36213,<=50K
36215,<=50K
36227,<=50K
36228,<=50K
36231,<=50K
36243,<=50K
36248,>50K
36266,<=50K
36270,<=50K
36271,<=50K
36276,<=50K
36283,<=50K
36287,<=50K
36295,>50K
36308,<=50K
36309,>50K
36312,<=50K
36313,<=50K
36315,>50K
36316,<=50K
36327,<=50K
36329,<=50K
36336,<=50K
36346,<=50K
36350,<=50K
36355,<=50K
36359,<=50K
36360,<=50K
36362,<=50K
36381,<=50K
36386,<=50K
36392,<=50K
36404,<=50K
36407,<=50K
36410,<=50K
36422,<=50K
36425,<=50K
36439,<=50K
36440,>50K
36442,<=50K
36449,<=50K
36453,<=50K
36455,<=50K
36458,<=50K
36460,<=50K
36463,<=50K
36467,<=50K
36472,<=50K
36483,>50K
36487,>50K
36489,>50K
36491,<=50K
36495,<=50K
36500,>50K
36505,<=50K
36515,<=50K
36516,<=50K
36519,<=50K
36522,>50K
36532,<=50K
36540,<=50K
36541,<=50K
36544,<=50K
36567,<=50K
36577,>50K
36591,>50K
36594,<=50K
36598,<=50K
36603,<=50K
36608,<=50K
36615,<=50K
36617,>50K
36625,>50K
36627,<=50K
36629,<=50K
36630,<=50K
36637,<=50K
36640,<=50K
36643,<=50K
36645,<=50K
36652,<=50K
36667,<=50K
36670,<=50K
36680,<=50K
36688,<=50K
36692,<=50K
36695,>50K
36703,<=50K
36719,<=50K
36722,>50K
36724,>50K
36726,<=50K
36738,<=50K
36741,<=50K
36753,>50K
36756,<=50K
36770,<=50K
36775,<=50K
36779,<=50K
36781,<=50K
36783,<=50K
36785,<=50K
36796,<=50K
36806,<=50K
36817,>50K
36864,<=50K
36867,<=50K
36875,<=50K
36876,>50K
36878,<=50K
36886,<=50K
36905,<=50K
36912,<=50K
36920,<=50K
36922,<=50K
36924,<=50K
36925,<=50K
36926,<=50K
36929,<=50K
36931,<=50K
36935,<=50K
36941,>50K
36943,>50K
36944,<=50K
36950,<=50K
36953,<=50K
36954,>50K
36956,<=50K
36963,<=50K
36970,<=50K
36976,<=50K
36982,<=50K
36983,<=50K
36992,<=50K
37000,>50K
37003,<=50K
37012,<=50K
37013,<=50K
37024,>50K
37027,>50K
37032,<=50K
37034,<=50K
37066,>50K
37067,<=50K
37069,<=50K
37071,<=50K
37073,<=50K
37083,<=50K
37085,>50K
37089,<=50K
37094,<=50K
37108,<=50K
37113,<=50K
37115,<=50K
37116,<=50K
37125,<=50K
37127,<=50K
37141,<=50K
37148,<=50K
37154,<=50K
37157,<=50K
37169,<=50K
37174,<=50K
37181,<=50K
37186,<=50K
37188,<=50K
37194,<=50K
37206,<=50K
37210,>50K
37211,<=50K
37228,<=50K
37237,<=50K
37241,<=50K
37242,<=50K
37243,<=50K
37249,<=50K
37250,<=50K
37266,<=50K
37277,>50K
37280,>50K
37283,<=50K
37287,<=50K
37295,<=50K
37298,<=50K
37301,<=50K
37310,<=50K
37311,<=50K
37312,<=50K
37334,>50K
37339,>50K
37340,<=50K
37342,>50K
37359,<=50K
37362,<=50K
37365,>50K
37375,<=50K
37380,<=50K
37389,<=50K
37394,>50K
37396,<=50K
37397,<=50K
37403,>50K
37413,<=50K
37415,>50K
37420,<=50K
37421,<=50K
37425,<=50K
37429,>50K
37440,<=50K
37458,<=50K
37463,<=50K
37464,<=50K
37468,<=50K
37469,>50K
37470,<=50K
37473,<=50K
37482,>50K
37485,<=50K
37486,<=50K
37490,<=50K
37493,>50K
37497,<=50K
37499,>50K
37500,<=50K
37501,<=50K
37503,>50K
37505,>50K
37506,<=50K
37508,<=50K
37511,>50K
37528,<=50K
37542,<=50K
37546,<=50K
37552,>50K
37562,<=50K
37563,>50K
37568,>50K
37569,<=50K
37577,>50K
37583,<=50K
37585,>50K
37590,<=50K
37598,>50K
37606,>50K
37610,<=50K
37628,<=50K
37630,<=50K
37632,<=50K
37637,>50K
37652,<=50K
37654,>50K
37656,<=50K
37659,<=50K
37660,<=50K
37663,<=50K
37667,<=50K
37686,<=50K
37688,<=50K
37694,>50K
37702,>50K
37709,>50K
37720,<=50K
37721,>50K
37731,<=50K
37737,<=50K
37751,>50K
37757,>50K
37770,<=50K
37772,>50K
37773,<=50K
37775,>50K
37777,<=50K
37778,<=50K
37779,<=50K
37782,<=50K
37797,<=50K
37800,>50K
37801,<=50K
37815,<=50K
37816,<=50K
37830,<=50K
37842,>50K
37843,<=50K
37852,<=50K
37867,<=50K
37872,>50K
37874,<=50K
37876,>50K
37880,>50K
37896,<=50K
37907,<=50K
37911,<=50K
37917,>50K
37918,<=50K
37925,<=50K
37927,>50K
37942,<=50K
37956,<=50K
37970,<=50K
37981,>50K
37982,>50K
37984,<=50K
37990,>50K
37991,>50K
37994,<=50K
38002,>50K
38004,<=50K
38005,<=50K
38008,>50K
38009,<=50K
38014,<=50K
38016,<=50K
38024,>50K
38025,<=50K
38030,<=50K
38038,>50K
38041,<=50K
38042,<=50K
38049,<=50K
38057,<=50K
38071,>50K
38075,>50K
38086,<=50K
38092,>50K
38111,>50K
38112,<=50K
38115,<=50K
38116,<=50K
38117,<=50K
38125,<=50K
38127,<=50K
38154,<=50K
38157,<=50K
38160,>50K
38162,<=50K
38164,<=50K
38167,<=50K
38170,<=50K
38189,<=50K
38190,<=50K
38194,<=50K
38198,>50K
38199,>50K
38200,<=50K
38220,>50K
38222,<=50K
38226,<=50K
38228,<=50K
38234,<=50K
38235,>50K
38245,>50K
38246,<=50K
38252,>50K
38255,<=50K
38256,<=50K
38263,>50K
38269,<=50K
38272,>50K
38282,<=50K
38289,>50K
38292,>50K
38294,>50K
38298,<=50K
38305,>50K
38309,<=50K
38315,<=50K
38319,>50K
38330,<=50K
38332,>50K
38334,>50K
38341,<=50K
38348,<=50K
38356,<=50K
38362,>50K
38363,>50K
38371,>50K
38373,<=50K
38381,<=50K
38387,<=50K
38392,>50K
38400,>50K
38404,<=50K
38405,<=50K
38407,<=50K
38413,>50K
38415,>50K
38422,>50K
38423,<=50K
38430,<=50K
38441,<=50K
38444,<=50K
38445,<=50K
38466,>50K
38469,<=50K
38471,<=50K
38476,<=50K
38481,<=50K
38491,<=50K
38502,<=50K
38503,<=50K
38504,<=50K
38514,>50K
38519,<=50K
38526,<=50K
38527,<=50K
38553,<=50K
38555,<=50K
38556,<=50K
38562,>50K
38567,<=50K
38573,>50K
38580,>50K
38581,<=50K
38582,<=50K
38586,<=50K
38587,<=50K
38594,<=50K
38597,<=50K
38598,>50K
38601,<=50K
38608,<=50K
38613,<=50K
38615,<=50K
38616,<=50K
38620,>50K
38621,<=50K
38622,>50K
38632,<=50K
38637,>50K
38639,<=50K
38641,<=50K
38644,<=50K
38647,<=50K
38653,<=50K
38657,>50K
38675,<=50K
38678,<=50K
38684,<=50K
38689,>50K
38701,>50K
38706,<=50K
38707,>50K
38710,>50K
38719,<=50K
38720,<=50K
38724,<=50K
38731,<=50K
38732,<=50K
38733,<=50K
38735,<=50K
38745,>50K
38751,<=50K
38753,<=50K
38763,<=50K
38781,<=50K
38783,<=50K
38787,<=50K
38791,<=50K
38794,<=50K
38801,<=50K
38802,>50K
38822,<=50K
38830,<=50K
38833,<=50K
38841,<=50K
38842,<=50K
38845,<=50K
38848,>50K
38854,<=50K
38856,>50K
38864,<=50K
38867,<=50K
38871,<=50K
38873,>50K
38876,<=50K
38878,>50K
38891,<=50K
38904,<=50K
38905,>50K
38908,<=50K
38910,>50K
38927,<=50K
38930,<=50K
38940,<=50K
38942,<=50K
38943,>50K
38944,<=50K
38951,<=50K
38954,>50K
38955,<=50K
38957,<=50K
38958,>50K
38963,<=50K
38968,<=50K
38969,<=50K
38974,<=50K
38999,<=50K
39004,>50K
39010,<=50K
39014,<=50K
39015,>50K
39016,<=50K
39021,<=50K
39027,<=50K
39029,>50K
39033,<=50K
39036,<=50K
39037,<=50K
39051,<=50K
39057,<=50K
39062,<=50K
39073,<=50K
39074,<=50K
39078,>50K
39091,>50K
39105,>50K
39106,<=50K
39123,<=50K
39128,<=50K
39130,<=50K
39136,<=50K
39138,<=50K
39139,<=50K
39159,<=50K
39162,>50K
39167,<=50K
39170,>50K
39176,<=50K
39185,<=50K
39189,<=50K
39190,<=50K
39196,<=50K
39204,<=50K
39213,>50K
39214,<=50K
39222,>50K
39231,<=50K
39237,<=50K
39239,<=50K
39243,<=50K
39244,<=50K
39250,<=50K
39258,<=50K
39260,<=50K
39261,<=50K
39266,<=50K
39270,<=50K
39285,<=50K
39293,>50K
39294,<=50K
39296,<=50K
39298,<=50K
39302,>50K
39309,<=50K
39319,<=50K
39322,>50K
39323,>50K
39325,<=50K
39333,<=50K
39336,<=50K
39339,>50K
39343,<=50K
39355,>50K
39358,<=50K
39364,<=50K
39365,<=50K
39367,<=50K
39380,<=50K
39381,<=50K
39383,>50K
39386,>50K
39387,<=50K
39392,<=50K
39393,<=50K
39395,>50K
39397,>50K
39398,<=50K
39399,<=50K
39401,>50K
39404,<=50K
39405,<=50K
39419,>50K
39428,<=50K
39431,<=50K
39436,<=50K
39442,<=50K
39443,<=50K
39447,<=50K
39455,<=50K
39457,<=50K
39460,<=50K
39464,<=50K
39465,>50K
39467,>50K
39473,>50K
39486,<=50K
39497,>50K
39514,<=50K
39523,<=50K
39535,<=50K
39546,<=50K
39551,<=50K
39552,<=50K
39554,<=50K
39565,>50K
39567,<=50K
39571,<=50K
39575,<=50K
39587,<=50K
39594,<=50K
39596,<=50K
39599,<=50K
39602,<=50K
39604,<=50K
39606,<=50K
39607,>50K
39613,<=50K
39615,<=50K
39619,<=50K
39630,<=50K
39643,<=50K
39645,<=50K
39647,<=50K
39648,>50K
39651,>50K
39661,<=50K
39666,<=50K
39667,<=50K
39671,>50K
39675,<=50K
39676,>50K
39679,<=50K
39680,<=50K
39681,<=50K
39683,<=50K
39687,>50K
39693,<=50K
39700,<=50K
39705,>50K
39708,<=50K
39748,>50K
39750,<=50K
39757,<=50K
39759,<=50K
39765,<=50K
39770,<=50K
39776,<=50K
39780,<=50K
39782,<=50K
39785,<=50K
39787,<=50K
39797,<=50K
39800,<=50K
39803,<=50K
39811,<=50K
39839,<=50K
39848,<=50K
39854,<=50K
39855,<=50K
39860,<=50K
39862,>50K
39863,<=50K
39872,<=50K
39883,>50K
39885,<=50K
39900,<=50K
39901,<=50K
39905,<=50K
39907,>50K
39913,<=50K
39921,<=50K
39925,>50K
39929,<=50K
39938,<=50K
39942,>50K
39947,<=50K
39951,<=50K
39960,<=50K
39974,<=50K
39984,<=50K
39987,<=50K
39993,<=50K
39995,<=50K
39997,<=50K
40004,<=50K
40009,<=50K
40024,<=50K
40028,<=50K
40030,>50K
40035,<=50K
40051,<=50K
40057,<=50K
40065,<=50K
40067,<=50K
40069,<=50K
40070,>50K
40076,<=50K
40083,<=50K
40087,<=50K
40101,<=50K
40106,>50K
40107,<=50K
40108,<=50K
40109,<=50K
40113,>50K
40116,<=50K
40129,<=50K
40140,<=50K
40161,<=50K
40162,>50K
40166,>50K
40176,>50K
40180,<=50K
40182,<=50K
40205,>50K
40207,<=50K
40210,>50K
40216,<=50K
40221,<=50K
40233,<=50K
40237,<=50K
40238,<=50K
40241,<=50K
40245,<=50K
40262,<=50K
40274,>50K
40280,<=50K
40282,<=50K
40290,>50K
40291,>50K
40294,<=50K
40297,<=50K
40301,<=50K
40302,>50K
40304,<=50K
40305,<=50K
40314,<=50K
40320,>50K
40339,<=50K
40350,<=50K
40356,<=50K
40358,<=50K
40367,<=50K
40370,<=50K
40381,<=50K
40391,<=50K
40393,<=50K
40401,<=50K
40408,>50K
40412,<=50K
40413,>50K
40428,<=50K
40429,<=50K
40431,<=50K
40433,<=50K
40438,<=50K
40440,>50K
40447,<=50K
40455,<=50K
40460,<=50K
40463,<=50K
40466,<=50K
40476,>50K
40479,<=50K
40482,<=50K
40486,<=50K
40489,<=50K
40498,<=50K
40501,<=50K
40505,<=50K
40507,>50K
40511,>50K
40514,>50K
40519,<=50K
40525,<=50K
40536,>50K
40537,>50K
40539,<=50K
40555,<=50K
40557,<=50K
40565,<=50K
40569,>50K
40573,<=50K
40577,<=50K
40582,<=50K
40585,<=50K
40586,<=50K
40587,<=50K
40592,>50K
40593,<=50K
40597,>50K
40605,>50K
40607,<=50K
40609,>50K
40611,<=50K
40614,<=50K
40617,<=50K
40629,<=50K
40630,>50K
40633,<=50K
40635,<=50K
40642,<=50K
40650,>50K
40666,<=50K
40680,<=50K
40682,<=50K
40684,<=50K
40697,<=50K
40698,<=50K
40700,>50K
40702,<=50K
40705,>50K
40706,<=50K
40723,<=50K
40724,<=50K
40726,<=50K
40730,<=50K
40731,<=50K
40739,<=50K
40740,<=50K
40742,<=50K
40751,<=50K
40752,<=50K
40754,<=50K
40763,<=50K
40768,<=50K
40771,<=50K
40772,>50K
40775,>50K
40777,<=50K
40779,<=50K
40783,<=50K
40787,<=50K
40802,<=50K
40805,>50K
40812,<=50K
40816,<=50K
40820,<=50K
40822,<=50K
40835,<=50K
40867,<=50K
40868,<=50K
40890,<=50K
40892,>50K
40910,<=50K
40915,<=50K
40916,<=50K
40918,>50K
40922,<=50K
40939,<=50K
40941,<=50K
40950,<=50K
40951,<=50K
40961,<=50K
40968,>50K
40969,<=50K
40970,>50K
40979,<=50K
40989,<=50K
40990,>50K
41004,<=50K
41005,<=50K
41008,<=50K
41010,>50K
41015,<=50K
41020,<=50K
41025,<=50K
41026,<=50K
41033,<=50K
41045,<=50K
41048,<=50K
41056,<=50K
41061,<=50K
41070,<=50K
41075,>50K
41076,>50K
41078,<=50K
41080,>50K
41085,<=50K
41086,<=50K
41100,<=50K
41105,<=50K
41109,<=50K
41111,>50K
41115,<=50K
41127,<=50K
41128,<=50K
41132,>50K
41137,<=50K
41146,<=50K
41151,<=50K
41162,>50K
41166,>50K
41188,<=50K
41198,<=50K
41201,<=50K
41206,<=50K
41208,<=50K
41233,<=50K
41246,<=50K
41254,<=50K
41257,<=50K
41258,<=50K
41260,>50K
41261,<=50K
41265,>50K
41267,<=50K
41268,<=50K
41276,>50K
41285,<=50K
41296,<=50K
41304,<=50K
41305,<=50K
41307,>50K
41311,<=50K
41317,<=50K
41320,>50K
41323,<=50K
41326,<=50K
41328,<=50K
41332,<=50K
41341,>50K
41342,<=50K
41344,<=50K
41349,>50K
41363,<=50K
41366,<=50K
41372,<=50K
41376,>50K
41379,<=50K
41391,<=50K
41392,<=50K
41396,<=50K
41399,<=50K
41414,<=50K
41417,<=50K
41421,<=50K
41424,<=50K
41438,>50K
41443,>50K
41459,<=50K
41463,<=50K
41464,>50K
41471,<=50K
41483,<=50K
41486,<=50K
41487,>50K
41488,<=50K
41492,<=50K
41493,<=50K
41497,<=50K
41502,>50K
41505,>50K
41507,>50K
41509,<=50K
41512,<=50K
41518,>50K
41525,>50K
41531,<=50K
41536,<=50K
41538,<=50K
41541,<=50K
41548,<=50K
41552,<=50K
41557,>50K
41560,>50K
41561,<=50K
41563,<=50K
41571,<=50K
41588,>50K
41603,<=50K
41604,<=50K
41613,<=50K
41622,<=50K
41629,<=50K
41632,<=50K
41648,<=50K
41651,<=50K
41659,>50K
41666,<=50K
41668,<=50K
41671,<=50K
41678,>50K
41684,<=50K
41686,<=50K
41688,<=50K
41694,<=50K
41695,<=50K
41697,<=50K
41699,>50K
41702,<=50K
41704,<=50K
41716,<=50K
41720,<=50K
41721,<=50K
41726,<=50K
41746,>50K
41748,>50K
41751,<=50K
41756,<=50K
41758,<=50K
41767,>50K
41769,>50K
41770,<=50K
41773,<=50K
41780,<=50K
41782,<=50K
41787,<=50K
41788,>50K
41791,<=50K
41795,<=50K
41798,<=50K
41801,<=50K
41802,>50K
41820,<=50K
41821,<=50K
41822,<=50K
41828,>50K
41830,<=50K
41834,<=50K
41840,>50K
41841,>50K
41859,>50K
41863,<=50K
41865,<=50K
41866,<=50K
41874,>50K
41879,>50K
41886,>50K
41890,<=50K
41891,>50K
41894,>50K
41900,>50K
41904,>50K
41907,<=50K
41908,>50K
41910,>50K
41913,>50K
41920,<=50K
41938,<=50K
41949,<=50K
41958,<=50K
41959,<=50K
41964,>50K
41976,<=50K
41980,<=50K
41985,<=50K
41990,<=50K
41992,<=50K
41997,>50K
42003,>50K
42006,>50K
42009,<=50K
42011,<=50K
42013,>50K
42028,>50K
42039,<=50K
42044,>50K
42053,<=50K
42063,<=50K
42066,>50K
42067,<=50K
42068,<=50K
42072,<=50K
42074,<=50K
42086,>50K
42095,<=50K
42096,<=50K
42105,>50K
42117,<=50K
42118,<=50K
42126,<=50K
42127,>50K
42132,<=50K
42137,>50K
42142,<=50K
42148,<=50K
42153,<=50K
42164,<=50K
42167,>50K
42178,<=50K
42186,<=50K
42189,<=50K
42193,>50K
42199,<=50K
42202,>50K
42206,<=50K
42214,<=50K
42219,<=50K
42221,<=50K
42227,<=50K
42234,<=50K
42238,<=50K
42249,>50K
42251,<=50K
42252,<=50K
42255,>50K
42261,>50K
42264,<=50K
42270,<=50K
42273,<=50K
42280,<=50K
42288,>50K
42289,<=50K
42295,<=50K
42301,>50K
42302,<=50K
42309,<=50K
42312,>50K
42318,<=50K
42327,<=50K
42333,>50K
42338,<=50K
42347,<=50K
42350,<=50K
42357,>50K
42361,<=50K
42376,>50K
42383,<=50K
42395,<=50K
42400,>50K
42414,<=50K
42415,>50K
42416,<=50K
42432,>50K
42434,>50K
42438,>50K
42445,<=50K
42447,<=50K
42448,<=50K
42453,>50K
42456,<=50K
42458,<=50K
42461,>50K
42462,<=50K
42463,<=50K
42464,<=50K
42474,<=50K
42487,<=50K
42488,>50K
42489,<=50K
42490,<=50K
42492,<=50K
42497,<=50K
42498,<=50K
42500,>50K
42503,<=50K
42504,>50K
42505,<=50K
42508,<=50K
42514,<=50K
42526,<=50K
42534,<=50K
42543,<=50K
42546,<=50K
42550,<=50K
42551,<=50K
42559,<=50K
42564,<=50K
42567,<=50K
42570,<=50K
42573,<=50K
42574,<=50K
42577,<=50K
42579,<=50K
42584,<=50K
42587,<=50K
42592,<=50K
42611,<=50K
42643,<=50K
42645,<=50K
42646,<=50K
42647,<=50K
42651,>50K
42652,<=50K
42658,<=50K
42664,>50K
42676,<=50K
42685,<=50K
42688,>50K
42692,<=50K
42704,<=50K
42706,>50K
42708,<=50K
42713,>50K
42714,<=50K
42719,<=50K
42720,<=50K
42722,<=50K
42725,<=50K
42730,<=50K
42736,>50K
42759,<=50K
42760,<=50K
42762,<=50K
42765,<=50K
42769,<=50K
42772,<=50K
42776,<=50K
42777,<=50K
42783,<=50K
42784,<=50K
42804,>50K
42806,<=50K
42812,<=50K
42816,<=50K
42823,<=50K
42828,>50K
42829,<=50K
42840,<=50K
42867,<=50K
42869,<=50K
42870,<=50K
42873,<=50K
42874,<=50K
42875,<=50K
42878,<=50K
42883,<=50K
42887,<=50K
42889,<=50K
42893,<=50K
42895,>50K
42901,>50K
42903,<=50K
42909,<=50K
42915,>50K
42917,<=50K
42920,<=50K
42926,>50K
42928,<=50K
42933,>50K
42942,<=50K
42946,<=50K
42948,<=50K
42951,<=50K
42953,<=50K
42954,<=50K
42955,<=50K
42956,<=50K
42958,>50K
42964,>50K
42967,<=50K
42994,<=50K
43002,<=50K
43003,<=50K
43004,<=50K
43014,<=50K
43015,<=50K
43017,<=50K
43024,<=50K
43027,<=50K
43028,>50K
43032,<=50K
43033,<=50K
43040,<=50K
43044,<=50K
43048,<=50K
43055,<=50K
43059,<=50K
43064,<=50K
43068,<=50K
43074,<=50K
43076,<=50K
43077,<=50K
43078,<=50K
43079,>50K
43081,<=50K
43085,<=50K
43099,>50K
43121,<=50K
43132,<=50K
43133,<=50K
43143,<=50K
43150,<=50K
43152,<=50K
43160,<=50K
43163,<=50K
43167,<=50K
43174,<=50K
43176,<=50K
43179,>50K
43188,<=50K
43209,<=50K
43217,<=50K
43220,<=50K
43235,<=50K
43263,<=50K
43266,<=50K
43279,>50K
43282,<=50K
43284,<=50K
43291,<=50K
43292,<=50K
43325,<=50K
43331,<=50K
43333,<=50K
43346,<=50K
43349,<=50K
43352,<=50K
43357,>50K
43369,<=50K
43373,<=50K
43378,<=50K
43382,<=50K
43396,<=50K
43402,<=50K
43407,<=50K
43408,<=50K
43410,<=50K
43416,<=50K
43424,<=50K
43428,<=50K
43431,<=50K
43438,<=50K
43441,<=50K
43447,<=50K
43462,<=50K
43464,>50K
43465,>50K
43466,<=50K
43469,<=50K
43477,>50K
43482,<=50K
43494,<=50K
43505,>50K
43507,<=50K
43514,<=50K
43515,<=50K
43527,<=50K
43528,<=50K
43541,<=50K
43544,<=50K
43545,<=50K
43548,>50K
43563,<=50K
43566,<=50K
43589,<=50K
43594,<=50K
43598,<=50K
43603,<=50K
43608,<=50K
43610,<=50K
43618,<=50K
43625,<=50K
43628,<=50K
43632,<=50K
43633,<=50K
43634,<=50K
43648,<=50K
43649,>50K
43650,>50K
43653,<=50K
43655,<=50K
43656,<=50K
43661,<=50K
43664,<=50K
43676,>50K
43682,<=50K
43686,<=50K
43690,<=50K
43699,<=50K
43708,>50K
43709,<=50K
43713,>50K
43716,>50K
43717,<=50K
43728,<=50K
43730,<=50K
43740,<=50K
43757,<=50K
43758,<=50K
43760,>50K
43764,<=50K
43771,<=50K
43776,<=50K
43777,>50K
43779,<=50K
43780,<=50K
43784,<=50K
43787,<=50K
43788,>50K
43793,<=50K
43794,<=50K
43796,>50K
43797,<=50K
43805,<=50K
43807,>50K
43810,<=50K
43816,>50K
43821,<=50K
43839,<=50K
43845,<=50K
43852,<=50K
43855,<=50K
43857,<=50K
43859,<=50K
43861,<=50K
43867,<=50K
43869,<=50K
43876,<=50K
43879,<=50K
43880,<=50K
43882,<=50K
43884,>50K
43891,<=50K
43901,<=50K
43905,<=50K
43912,>50K
43913,<=50K
43915,<=50K
43917,<=50K
43935,<=50K
43938,>50K
43947,<=50K
43949,<=50K
43952,<=50K
43954,<=50K
43955,<=50K
43958,<=50K
43970,<=50K
43974,<=50K
43975,<=50K
43984,>50K
43985,<=50K
43992,<=50K
43996,<=50K
43997,<=50K
44000,<=50K
44006,<=50K
44007,<=50K
44010,<=50K
44015,<=50K
44019,<=50K
44024,<=50K
44027,>50K
44030,<=50K
44031,<=50K
44035,<=50K
44036,<=50K
44039,<=50K
44041,<=50K
44056,<=50K
44071,<=50K
44081,<=50K
44083,<=50K
44086,>50K
44091,>50K
44096,<=50K
44100,<=50K
44105,>50K
44106,>50K
44110,>50K
44114,<=50K
44121,<=50K
44130,<=50K
44132,<=50K
44133,>50K
44139,>50K
44141,<=50K
44151,>50K
44157,<=50K
44159,>50K
44160,>50K
44161,<=50K
44171,<=50K
44179,>50K
44183,<=50K
44185,<=50K
44194,>50K
44205,>50K
44210,<=50K
44213,<=50K
44222,<=50K
44228,<=50K
44238,<=50K
44246,<=50K
44268,<=50K
44276,>50K
44279,<=50K
44288,>50K
44292,>50K
44294,<=50K
44296,<=50K
44299,<=50K
44304,<=50K
44305,<=50K
44306,<=50K
44310,<=50K
44324,<=50K
44330,<=50K
44339,<=50K
44342,<=50K
44345,<=50K
44352,>50K
44369,<=50K
44379,<=50K
44386,<=50K
44396,<=50K
44397,<=50K
44400,>50K
44402,<=50K
44408,>50K
44414,<=50K
44418,>50K
44424,<=50K
44425,<=50K
44431,>50K
44434,>50K
44436,>50K
44438,>50K
44439,<=50K
44445,<=50K
44448,<=50K
44449,>50K
44454,<=50K
44470,>50K
44472,<=50K
44474,<=50K
44475,<=50K
44480,<=50K
44483,<=50K
44495,<=50K
44503,>50K
44509,>50K
44516,<=50K
44522,<=50K
44523,>50K
44524,<=50K
44526,<=50K
44535,<=50K
44550,<=50K
44552,<=50K
44554,<=50K
44560,<=50K
44565,<=50K
44576,<=50K
44577,>50K
44580,<=50K
44588,<=50K
44589,>50K
44615,<=50K
44616,<=50K
44619,<=50K
44623,>50K
44627,<=50K
44632,<=50K
44635,<=50K
44637,<=50K
44645,<=50K
44646,>50K
44650,<=50K
44655,<=50K
44659,<=50K
44660,<=50K
44671,<=50K
44678,>50K
44679,<=50K
44681,<=50K
44683,<=50K
44685,>50K
44696,<=50K
44704,>50K
44708,>50K
44713,>50K
44728,<=50K
44729,<=50K
44732,<=50K
44733,>50K
44736,<=50K
44737,<=50K
44749,<=50K
44753,>50K
44757,>50K
44759,>50K
44775,<=50K
44781,<=50K
44788,>50K
44791,<=50K
44795,>50K
44800,<=50K
44808,>50K
44821,<=50K
44834,<=50K
44846,<=50K
44851,<=50K
44858,<=50K
44859,<=50K
44865,<=50K
44870,>50K
44879,>50K
44886,<=50K
44890,<=50K
44892,>50K
44895,<=50K
44903,<=50K
44904,<=50K
44919,<=50K
44921,<=50K
44923,<=50K
44928,<=50K
44931,<=50K
44940,<=50K
44956,<=50K
44971,<=50K
44972,<=50K
44975,<=50K
44976,<=50K
44977,>50K
44979,<=50K
44984,>50K
44986,<=50K
45003,<=50K
45006,<=50K
45012,<=50K
45016,<=50K
45021,>50K
45026,<=50K
45027,>50K
45047,>50K
45048,>50K
45051,<=50K
45055,>50K
45059,>50K
45063,<=50K
45066,<=50K
45068,<=50K
45080,<=50K
45083,<=50K
45092,<=50K
45098,<=50K
45102,<=50K
45108,>50K
45118,<=50K
45119,<=50K
45120,<=50K
45121,<=50K
45131,>50K
45135,<=50K
45139,<=50K
45142,<=50K
45150,<=50K
45151,<=50K
45152,<=50K
45157,<=50K
45158,<=50K
45167,<=50K
45171,<=50K
45176,<=50K
45178,>50K
45212,<=50K
45223,<=50K
45228,>50K
45229,<=50K
45234,<=50K
45238,<=50K
45239,<=50K
45244,>50K
45249,<=50K
45250,<=50K
45255,<=50K
45256,>50K
45257,<=50K
45272,>50K
45278,<=50K
45291,>50K
45293,<=50K
45297,>50K
45302,<=50K
45303,<=50K
45305,>50K
45307,<=50K
45313,<=50K
45317,<=50K
45321,<=50K
45323,>50K
45325,>50K
45332,<=50K
45333,<=50K
45342,<=50K
45343,<=50K
45346,<=50K
45350,<=50K
45351,<=50K
45354,<=50K
45361,<=50K
45364,<=50K
45380,>50K
45386,<=50K
45387,<=50K
45389,<=50K
45394,>50K
45397,<=50K
45405,<=50K
45426,<=50K
45441,>50K
45449,<=50K
45459,<=50K
45465,<=50K
45485,>50K
45491,>50K
45504,<=50K
45505,>50K
45508,>50K
45522,<=50K
45525,<=50K
45526,>50K
45532,<=50K
45537,<=50K
45545,<=50K
45547,<=50K
45558,<=50K
45559,<=50K
45567,<=50K
45568,<=50K
45570,<=50K
45574,>50K
45579,<=50K
45581,<=50K
45589,>50K
45594,>50K
45612,<=50K
45619,<=50K
45627,<=50K
45629,>50K
45639,<=50K
45642,<=50K
45653,>50K
45658,>50K
45664,<=50K
45667,<=50K
45672,<=50K
45680,<=50K
45683,<=50K
45688,<=50K
45703,<=50K
45705,>50K
45722,>50K
45728,<=50K
45729,<=50K
45731,<=50K
45735,<=50K
45736,>50K
45750,<=50K
45755,>50K
45757,<=50K
45765,>50K
45767,>50K
45768,<=50K
45769,<=50K
45776,<=50K
45788,>50K
45794,>50K
45795,<=50K
45812,>50K
45814,<=50K
45818,<=50K
45827,<=50K
45836,<=50K
45841,>50K
45842,<=50K
45843,<=50K
45847,<=50K
45853,<=50K
45859,<=50K
45861,<=50K
45867,<=50K
45869,<=50K
45871,>50K
45884,>50K
45885,>50K
45889,>50K
45897,<=50K
45898,<=50K
45901,<=50K
45904,<=50K
45907,>50K
45910,<=50K
45916,<=50K
45922,<=50K
45926,<=50K
45933,<=50K
45939,<=50K
45941,>50K
45948,<=50K
45961,<=50K
45963,>50K
45971,<=50K
45979,<=50K
