,income
36523,>50K
36533,<=50K
36534,<=50K
36545,>50K
36552,<=50K
36553,<=50K
36557,<=50K
36561,<=50K
36576,>50K
36582,<=50K
36583,>50K
36584,>50K
36601,>50K
36606,>50K
36612,>50K
36620,<=50K
36621,<=50K
36633,>50K
36634,<=50K
36635,<=50K
36641,<=50K
36644,<=50K
36648,<=50K
36649,<=50K
36654,<=50K
36663,<=50K
36668,<=50K
36671,<=50K
36673,<=50K
36674,<=50K
36681,<=50K
36683,<=50K
36693,<=50K
36696,<=50K
36707,<=50K
36708,<=50K
36718,<=50K
36730,<=50K
36733,<=50K
36734,>50K
36735,<=50K
36739,<=50K
36742,<=50K
36745,>50K
36747,<=50K
36757,<=50K
36760,<=50K
36765,<=50K
36773,<=50K
36792,>50K
36795,<=50K
36803,<=50K
36804,<=50K
36811,<=50K
36824,<=50K
36834,<=50K
36838,>50K
36841,<=50K
36848,>50K
36849,<=50K
36852,<=50K
36854,<=50K
36861,>50K
36879,>50K
36885,<=50K
36888,<=50K
36890,>50K
36902,<=50K
36916,<=50K
36918,<=50K
36923,<=50K
36934,<=50K
36942,<=50K
36947,<=50K
36948,<=50K
36951,<=50K
36958,<=50K
36961,<=50K
36965,<=50K
36967,>50K
36973,<=50K
36975,<=50K
36978,<=50K
36980,<=50K
36989,>50K
36994,<=50K
36999,<=50K
37007,<=50K
37014,<=50K
37018,<=50K
37019,<=50K
37030,<=50K
37035,<=50K
37038,<=50K
37040,<=50K
37045,<=50K
37053,>50K
37054,<=50K
37055,<=50K
37059,<=50K
37064,<=50K
37078,>50K
37086,<=50K
37087,<=50K
37099,<=50K
37101,>50K
37103,<=50K
37109,<=50K
37111,<=50K
37126,>50K
37135,<=50K
37143,<=50K
37144,>50K
37163,>50K
37165,>50K
37176,>50K
37177,<=50K
37190,<=50K
37197,<=50K
37198,>50K
37208,<=50K
37213,<=50K
37219,<=50K
37225,<=50K
37231,>50K
37232,>50K
37248,<=50K
37260,<=50K
37261,<=50K
37263,<=50K
37272,<=50K
37275,>50K
37276,<=50K
37288,<=50K
37290,<=50K
37292,<=50K
37293,<=50K
37303,<=50K
37304,<=50K
37315,<=50K
37316,<=50K
37321,<=50K
37323,<=50K
37328,<=50K
37330,<=50K
37332,<=50K
37333,>50K
37335,<=50K
37343,>50K
37345,>50K
37350,<=50K
37351,<=50K
37354,<=50K
37356,<=50K
37361,<=50K
37378,<=50K
37385,<=50K
37386,<=50K
37388,<=50K
37390,>50K
37405,>50K
37408,<=50K
37412,<=50K
37430,>50K
37433,>50K
37434,>50K
37435,<=50K
37447,<=50K
37449,<=50K
37451,<=50K
37454,>50K
37460,>50K
37475,<=50K
37479,>50K
37480,>50K
37489,>50K
37492,<=50K
37498,>50K
37502,<=50K
37512,<=50K
37522,<=50K
37524,<=50K
37527,<=50K
37536,<=50K
37538,<=50K
37541,>50K
37544,<=50K
37565,<=50K
37572,<=50K
37574,>50K
37575,<=50K
37578,<=50K
37580,<=50K
37581,<=50K
37586,<=50K
37587,>50K
37588,>50K
37589,<=50K
37592,<=50K
37600,<=50K
37603,>50K
37604,<=50K
37612,>50K
37614,<=50K
37620,<=50K
37622,<=50K
37636,<=50K
37645,<=50K
37650,>50K
37657,<=50K
37665,<=50K
37675,>50K
37676,<=50K
37683,<=50K
37689,<=50K
37705,<=50K
37710,<=50K
37711,>50K
37716,<=50K
37719,<=50K
37726,>50K
37727,<=50K
37729,<=50K
37739,>50K
37744,<=50K
37754,>50K
37756,<=50K
37764,<=50K
37783,<=50K
37784,>50K
37795,<=50K
37814,<=50K
37818,>50K
37821,<=50K
37824,<=50K
37827,>50K
37828,>50K
37831,<=50K
37835,<=50K
37837,<=50K
37840,<=50K
37848,>50K
37851,<=50K
37858,<=50K
37859,<=50K
37861,<=50K
37864,<=50K
37883,>50K
37886,>50K
37887,<=50K
37895,<=50K
37899,<=50K
37900,<=50K
37901,<=50K
37902,<=50K
37904,>50K
37905,<=50K
37928,>50K
37929,<=50K
37935,>50K
37941,<=50K
37944,<=50K
37947,<=50K
37948,<=50K
37953,>50K
37955,<=50K
37958,<=50K
37963,<=50K
37967,<=50K
37972,<=50K
37983,>50K
37988,>50K
37993,<=50K
38000,<=50K
38001,<=50K
38006,<=50K
38010,>50K
38013,<=50K
38015,<=50K
38020,<=50K
38029,<=50K
38033,>50K
38044,<=50K
38052,<=50K
38066,<=50K
38074,<=50K
38077,<=50K
38080,<=50K
38082,<=50K
38088,<=50K
38089,>50K
38090,<=50K
38098,<=50K
38102,<=50K
38103,<=50K
38104,<=50K
38105,>50K
38123,<=50K
38130,>50K
38140,<=50K
38152,>50K
38153,<=50K
38159,<=50K
38163,<=50K
38176,<=50K
38180,<=50K
38182,<=50K
38185,<=50K
38191,<=50K
38193,<=50K
38201,<=50K
38209,<=50K
38217,<=50K
38229,<=50K
38231,<=50K
38232,>50K
38236,<=50K
38237,<=50K
38241,>50K
38247,<=50K
38248,<=50K
38251,<=50K
38253,>50K
38254,<=50K
38273,<=50K
38278,>50K
38279,<=50K
38281,<=50K
38283,>50K
38284,<=50K
38301,<=50K
38314,<=50K
38318,<=50K
38320,<=50K
38322,<=50K
38326,>50K
38327,>50K
38340,<=50K
38347,<=50K
38355,<=50K
38360,>50K
38368,>50K
38369,<=50K
38379,>50K
38390,<=50K
38396,<=50K
38398,<=50K
38402,<=50K
38410,<=50K
38417,<=50K
38419,<=50K
38424,<=50K
38426,<=50K
38427,>50K
38439,<=50K
38448,<=50K
38454,<=50K
38458,<=50K
38459,<=50K
38460,<=50K
38462,<=50K
38463,<=50K
38465,<=50K
38484,>50K
38495,<=50K
38499,>50K
38500,<=50K
38505,>50K
38506,<=50K
38524,<=50K
38530,<=50K
38531,<=50K
38534,>50K
38540,<=50K
38541,>50K
38543,<=50K
38548,<=50K
38550,<=50K
38558,<=50K
38560,<=50K
38564,<=50K
38576,<=50K
38577,<=50K
38583,<=50K
38584,>50K
38609,<=50K
38612,>50K
38624,<=50K
38627,<=50K
38631,<=50K
38633,>50K
38635,<=50K
38638,<=50K
38640,<=50K
38642,<=50K
38645,<=50K
38650,>50K
38652,>50K
38655,<=50K
38659,>50K
38661,<=50K
38662,<=50K
38667,>50K
38672,<=50K
38676,<=50K
38679,<=50K
38682,<=50K
38688,>50K
38692,>50K
38695,<=50K
38702,<=50K
38708,<=50K
38709,>50K
38716,>50K
38718,<=50K
38723,<=50K
38726,>50K
38729,>50K
38730,<=50K
38738,>50K
38740,<=50K
38757,<=50K
38764,<=50K
38765,>50K
38767,<=50K
38771,<=50K
38772,<=50K
38788,<=50K
38790,>50K
38806,<=50K
38808,>50K
38815,<=50K
38820,<=50K
38827,<=50K
38831,<=50K
38838,<=50K
38847,<=50K
38858,<=50K
38860,<=50K
38866,<=50K
38874,<=50K
38875,<=50K
38887,<=50K
38890,>50K
38893,<=50K
38897,>50K
38907,<=50K
38912,>50K
38913,<=50K
38915,<=50K
38919,<=50K
38925,<=50K
38933,<=50K
38935,<=50K
38938,<=50K
38939,<=50K
38950,<=50K
38953,<=50K
38962,>50K
38970,<=50K
38975,<=50K
38978,<=50K
38986,<=50K
38987,<=50K
38988,<=50K
38995,<=50K
39000,<=50K
39001,<=50K
39003,<=50K
39008,<=50K
39019,<=50K
39022,<=50K
39028,>50K
39031,>50K
39032,<=50K
39034,<=50K
39035,>50K
39040,>50K
39044,<=50K
39046,<=50K
39050,<=50K
39053,>50K
39055,<=50K
39056,<=50K
39058,<=50K
39064,<=50K
39067,<=50K
39068,<=50K
39070,>50K
39071,<=50K
39075,<=50K
39082,<=50K
39088,<=50K
39089,<=50K
39098,<=50K
39099,>50K
39100,<=50K
39103,>50K
39109,<=50K
39110,<=50K
39118,<=50K
39122,<=50K
39127,<=50K
39137,<=50K
39140,>50K
39141,<=50K
39143,<=50K
39144,<=50K
39149,>50K
39157,<=50K
39161,<=50K
39163,>50K
39166,<=50K
39177,<=50K
39188,<=50K
39192,>50K
39193,>50K
39197,<=50K
39200,<=50K
39208,<=50K
39219,<=50K
39220,>50K
39224,>50K
39228,<=50K
39240,<=50K
39247,>50K
39248,<=50K
39249,<=50K
39254,<=50K
39255,<=50K
39264,<=50K
39286,<=50K
39290,<=50K
39297,<=50K
39301,<=50K
39305,<=50K
39306,<=50K
39311,<=50K
39320,<=50K
39324,<=50K
39330,<=50K
39346,<=50K
39348,<=50K
39353,<=50K
39354,<=50K
39357,>50K
39360,>50K
39363,<=50K
39369,<=50K
39377,>50K
39388,<=50K
39389,<=50K
39391,<=50K
39394,<=50K
39396,<=50K
39403,<=50K
39416,<=50K
39417,<=50K
39432,<=50K
39433,<=50K
39438,>50K
39450,<=50K
39452,<=50K
39454,>50K
39456,<=50K
39466,<=50K
39471,>50K
39480,<=50K
39483,<=50K
39484,<=50K
39501,<=50K
39511,<=50K
39512,<=50K
39515,<=50K
39519,<=50K
39520,<=50K
39522,<=50K
39524,<=50K
39529,<=50K
39530,<=50K
39537,<=50K
39542,>50K
39545,<=50K
39547,>50K
39548,<=50K
39550,>50K
39555,<=50K
39556,<=50K
39557,<=50K
39561,<=50K
39568,>50K
39577,<=50K
39578,<=50K
39612,<=50K
39622,>50K
39623,>50K
39625,>50K
39637,<=50K
39650,<=50K
39656,<=50K
39684,>50K
39686,<=50K
39688,<=50K
39698,<=50K
39710,<=50K
39716,<=50K
39721,<=50K
39723,<=50K
39724,<=50K
39727,<=50K
39732,<=50K
39734,<=50K
39735,>50K
39736,>50K
39740,<=50K
39751,<=50K
39755,<=50K
39769,<=50K
39789,>50K
39795,>50K
39806,>50K
39814,<=50K
39817,<=50K
39818,>50K
39828,<=50K
39832,<=50K
39834,<=50K
39841,>50K
39842,<=50K
39845,<=50K
39856,<=50K
39857,>50K
39858,<=50K
39869,<=50K
39870,<=50K
39873,>50K
39877,<=50K
39880,>50K
39881,>50K
39884,>50K
39886,<=50K
39893,>50K
39894,<=50K
39899,<=50K
39906,<=50K
39908,>50K
39915,<=50K
39916,>50K
39932,<=50K
39934,>50K
39936,<=50K
39937,<=50K
39950,<=50K
39961,<=50K
39965,>50K
39966,<=50K
39967,<=50K
39976,<=50K
39980,>50K
39982,>50K
39988,>50K
40000,<=50K
40001,<=50K
40007,<=50K
40010,>50K
40020,<=50K
40021,>50K
40022,<=50K
40029,>50K
40032,>50K
40036,<=50K
40044,>50K
40045,<=50K
40053,>50K
40060,<=50K
40061,<=50K
40062,<=50K
40063,<=50K
40068,<=50K
40074,<=50K
40082,<=50K
40086,<=50K
40096,<=50K
40103,<=50K
40111,>50K
40112,>50K
40114,<=50K
40115,<=50K
40123,>50K
40126,>50K
40128,>50K
40133,<=50K
40137,<=50K
40139,>50K
40145,<=50K
40146,<=50K
40149,<=50K
40151,<=50K
40157,>50K
40165,<=50K
40167,>50K
40169,<=50K
40172,<=50K
40173,<=50K
40178,<=50K
40186,<=50K
40198,<=50K
40199,>50K
40202,<=50K
40203,<=50K
40204,>50K
40211,>50K
40212,<=50K
40214,<=50K
40223,<=50K
40225,<=50K
40226,<=50K
40228,<=50K
40229,>50K
40235,<=50K
40236,<=50K
40244,<=50K
40246,<=50K
40248,<=50K
40251,<=50K
40260,<=50K
40268,<=50K
40269,<=50K
40272,>50K
40279,<=50K
40283,<=50K
40293,<=50K
40299,<=50K
40303,<=50K
40306,<=50K
40312,<=50K
40316,<=50K
40321,>50K
40324,<=50K
40325,<=50K
40327,<=50K
40331,<=50K
40337,<=50K
40338,<=50K
40345,<=50K
40353,<=50K
40355,<=50K
40361,<=50K
40373,>50K
40376,<=50K
40380,<=50K
40386,<=50K
40394,<=50K
40404,<=50K
40406,<=50K
40410,<=50K
40415,>50K
40420,<=50K
40422,>50K
40434,<=50K
40437,<=50K
40442,>50K
40464,<=50K
40468,<=50K
40474,<=50K
40478,<=50K
40483,<=50K
40502,<=50K
40510,<=50K
40512,<=50K
40526,<=50K
40535,<=50K
40538,<=50K
40542,<=50K
40545,>50K
40548,<=50K
40550,<=50K
40561,<=50K
40562,<=50K
40591,>50K
40601,<=50K
40604,<=50K
40608,<=50K
40610,>50K
40612,<=50K
40615,<=50K
40618,<=50K
40623,>50K
40626,>50K
40631,<=50K
40637,<=50K
40643,<=50K
40644,<=50K
40645,<=50K
40646,<=50K
40647,<=50K
40649,<=50K
40653,<=50K
40654,<=50K
40656,<=50K
40660,>50K
40661,<=50K
40673,<=50K
40681,<=50K
40688,<=50K
40689,<=50K
40690,<=50K
40701,<=50K
40710,<=50K
40712,<=50K
40716,<=50K
40718,>50K
40725,<=50K
40741,<=50K
40746,<=50K
40747,<=50K
40753,<=50K
40755,<=50K
40759,<=50K
40773,<=50K
40778,<=50K
40799,<=50K
40803,<=50K
40804,<=50K
40806,<=50K
40808,<=50K
40815,<=50K
40823,<=50K
40827,<=50K
40828,<=50K
40836,<=50K
40849,<=50K
40852,<=50K
40860,<=50K
40861,<=50K
40864,<=50K
40884,<=50K
40885,<=50K
40886,<=50K
40887,<=50K
40889,<=50K
40893,>50K
40895,<=50K
40897,<=50K
40906,<=50K
40908,<=50K
40911,<=50K
40914,>50K
40919,<=50K
40920,<=50K
40930,>50K
40932,<=50K
40946,<=50K
40947,<=50K
40948,<=50K
40965,<=50K
40971,<=50K
40973,>50K
40976,<=50K
40981,>50K
40987,<=50K
40998,<=50K
41002,>50K
41003,<=50K
41007,<=50K
41013,>50K
41029,<=50K
41031,<=50K
41034,<=50K
41038,<=50K
41040,<=50K
41041,>50K
41042,<=50K
41044,>50K
41049,>50K
41050,>50K
41051,<=50K
41052,<=50K
41053,<=50K
41063,<=50K
41064,>50K
41067,<=50K
41068,>50K
41073,>50K
41081,>50K
41082,<=50K
41083,<=50K
41089,<=50K
41099,<=50K
41104,<=50K
41106,<=50K
41117,<=50K
41119,<=50K
41125,<=50K
41129,<=50K
41133,>50K
41135,<=50K
41138,<=50K
41143,<=50K
41153,<=50K
41157,>50K
41165,>50K
41168,<=50K
41169,<=50K
41193,<=50K
41202,<=50K
41210,<=50K
41212,>50K
41218,<=50K
41223,<=50K
41229,>50K
41234,<=50K
41236,>50K
41237,>50K
41238,<=50K
41250,<=50K
41259,>50K
41270,<=50K
41279,<=50K
41289,<=50K
41292,<=50K
41295,>50K
41299,>50K
41301,>50K
41310,<=50K
41316,>50K
41318,>50K
41325,<=50K
41330,<=50K
41350,<=50K
41353,<=50K
41356,<=50K
41358,<=50K
41359,<=50K
41374,<=50K
41378,>50K
41384,<=50K
41390,<=50K
41401,>50K
41404,<=50K
41406,<=50K
41407,<=50K
41409,<=50K
41415,<=50K
41416,>50K
41418,>50K
41422,>50K
41426,<=50K
41428,>50K
41431,<=50K
41434,<=50K
41435,<=50K
41442,<=50K
41445,<=50K
41446,<=50K
41448,<=50K
41449,>50K
41452,<=50K
41454,>50K
41456,>50K
41469,<=50K
41472,<=50K
41480,<=50K
41490,<=50K
41506,>50K
41508,<=50K
41516,<=50K
41520,>50K
41522,>50K
41526,>50K
41528,<=50K
41540,<=50K
41546,<=50K
41547,>50K
41551,<=50K
41553,>50K
41559,<=50K
41564,>50K
41566,<=50K
41572,<=50K
41574,<=50K
41579,<=50K
41580,<=50K
41582,<=50K
41592,<=50K
41599,>50K
41600,<=50K
41606,<=50K
41608,<=50K
41610,<=50K
41611,<=50K
41612,<=50K
41624,<=50K
41636,<=50K
41640,<=50K
41643,<=50K
41646,<=50K
41662,<=50K
41676,<=50K
41677,<=50K
41680,<=50K
41690,>50K
41700,<=50K
41709,<=50K
41718,<=50K
41723,<=50K
41727,<=50K
41728,>50K
41729,<=50K
41740,<=50K
41743,<=50K
41757,<=50K
41764,<=50K
41784,<=50K
41796,<=50K
41797,<=50K
41807,>50K
41810,<=50K
41813,<=50K
41815,<=50K
41816,<=50K
41819,>50K
41824,<=50K
41825,<=50K
41836,<=50K
41839,<=50K
41843,<=50K
41851,<=50K
41858,>50K
41878,>50K
41889,<=50K
41901,<=50K
41905,<=50K
41912,<=50K
41918,<=50K
41919,<=50K
41926,<=50K
41933,<=50K
41939,>50K
41940,<=50K
41951,<=50K
41952,>50K
41955,>50K
41963,>50K
41966,<=50K
41969,<=50K
41970,<=50K
41971,<=50K
41977,<=50K
41989,<=50K
41991,>50K
41996,>50K
42000,>50K
42005,<=50K
42008,<=50K
42018,<=50K
42023,<=50K
42026,<=50K
42027,<=50K
42030,<=50K
42031,>50K
42035,>50K
42036,<=50K
42040,<=50K
42046,<=50K
42050,<=50K
42060,<=50K
42061,<=50K
42064,<=50K
42070,<=50K
42075,<=50K
42076,<=50K
42094,<=50K
42098,<=50K
42099,<=50K
42104,<=50K
42109,>50K
42110,<=50K
42113,<=50K
42114,<=50K
42121,<=50K
42122,<=50K
42123,<=50K
42125,>50K
42139,<=50K
42141,<=50K
42171,<=50K
42174,>50K
42177,>50K
42179,<=50K
42188,>50K
42192,<=50K
42198,<=50K
42203,<=50K
42208,<=50K
42211,<=50K
42216,<=50K
42218,<=50K
42231,<=50K
42235,<=50K
42239,<=50K
42241,<=50K
42245,<=50K
42246,<=50K
42257,<=50K
42262,>50K
42268,<=50K
42275,<=50K
42277,>50K
42278,<=50K
42282,>50K
42287,<=50K
42304,<=50K
42308,<=50K
42314,<=50K
42319,>50K
42321,<=50K
42324,<=50K
42325,<=50K
42326,<=50K
42330,<=50K
42336,<=50K
42341,>50K
42348,>50K
42351,<=50K
42356,>50K
42362,<=50K
42366,<=50K
42369,<=50K
42371,<=50K
42372,<=50K
42375,>50K
42378,<=50K
42384,<=50K
42386,<=50K
42387,<=50K
42390,<=50K
42398,<=50K
42404,<=50K
42413,<=50K
42419,<=50K
42424,>50K
42426,<=50K
42429,<=50K
42435,>50K
42452,<=50K
42466,>50K
42469,<=50K
42481,>50K
42494,<=50K
42501,>50K
42506,<=50K
42510,>50K
42511,<=50K
42512,<=50K
42516,<=50K
42519,<=50K
42520,<=50K
42528,<=50K
42540,<=50K
42554,<=50K
42555,>50K
42560,>50K
42578,<=50K
42580,>50K
42586,<=50K
42596,<=50K
42599,>50K
42601,<=50K
42608,>50K
42619,>50K
42624,<=50K
42627,<=50K
42628,<=50K
42629,<=50K
42630,>50K
42631,<=50K
42638,<=50K
42641,>50K
42644,>50K
42648,<=50K
42649,<=50K
42663,<=50K
42665,>50K
42669,<=50K
42675,>50K
42679,>50K
42686,<=50K
42687,<=50K
42689,>50K
42694,>50K
42697,<=50K
42701,<=50K
42707,<=50K
42721,<=50K
42744,>50K
42745,<=50K
42747,<=50K
42751,<=50K
42752,<=50K
42756,<=50K
42761,<=50K
42786,<=50K
42790,<=50K
42793,>50K
42794,<=50K
42805,>50K
42811,<=50K
42819,>50K
42821,<=50K
42832,<=50K
42850,>50K
42854,<=50K
42861,<=50K
42865,<=50K
42881,>50K
42890,<=50K
42894,<=50K
42897,<=50K
42898,>50K
42900,<=50K
42906,<=50K
42910,<=50K
42918,<=50K
42923,<=50K
42932,<=50K
42934,<=50K
42939,>50K
42944,>50K
42959,<=50K
42962,<=50K
42965,>50K
42970,<=50K
42971,<=50K
42974,<=50K
42975,>50K
42980,>50K
42982,<=50K
42993,<=50K
43001,<=50K
43006,<=50K
43010,>50K
43016,<=50K
43021,<=50K
43022,<=50K
43025,<=50K
43026,<=50K
43039,>50K
43051,>50K
43056,>50K
43057,>50K
43058,<=50K
43061,>50K
43070,<=50K
43072,<=50K
43075,<=50K
43083,>50K
43091,<=50K
43096,>50K
43101,<=50K
43105,<=50K
43111,<=50K
43115,<=50K
43116,<=50K
43127,<=50K
43134,>50K
43137,<=50K
43138,<=50K
43141,<=50K
43144,<=50K
43151,<=50K
43153,>50K
43156,>50K
43158,<=50K
43159,>50K
43175,<=50K
43186,>50K
43200,<=50K
43201,<=50K
43206,>50K
43211,<=50K
43213,<=50K
43221,<=50K
43224,<=50K
43230,<=50K
43233,>50K
43237,<=50K
43238,<=50K
43239,<=50K
43244,<=50K
43245,>50K
43246,<=50K
43252,<=50K
43257,<=50K
43261,<=50K
43262,<=50K
43265,<=50K
43270,<=50K
43271,<=50K
43293,<=50K
43298,>50K
43299,<=50K
43301,>50K
43310,>50K
43312,>50K
43330,<=50K
43332,<=50K
43342,<=50K
43343,<=50K
43365,>50K
43375,<=50K
43377,<=50K
43392,<=50K
43393,>50K
43398,<=50K
43406,>50K
43412,<=50K
43415,<=50K
43425,<=50K
43430,<=50K
43433,<=50K
43434,<=50K
43442,<=50K
43450,<=50K
43459,>50K
43460,<=50K
43472,<=50K
43485,<=50K
43489,>50K
43497,>50K
43499,<=50K
43501,<=50K
43510,<=50K
43511,<=50K
43524,<=50K
43526,<=50K
43530,>50K
43543,>50K
43549,<=50K
43558,>50K
43559,<=50K
43561,<=50K
43562,<=50K
43567,>50K
43568,>50K
43578,>50K
43581,<=50K
43588,<=50K
43593,<=50K
43616,<=50K
43620,<=50K
43636,<=50K
43644,<=50K
43645,<=50K
43651,<=50K
43662,<=50K
43665,<=50K
43667,<=50K
43674,<=50K
43679,<=50K
43698,<=50K
43711,<=50K
43712,<=50K
43715,<=50K
43719,<=50K
43720,<=50K
43726,>50K
43736,<=50K
43738,>50K
43743,>50K
43745,<=50K
43748,<=50K
43750,<=50K
43753,>50K
43754,<=50K
43756,>50K
43767,<=50K
43770,<=50K
43774,<=50K
43778,<=50K
43782,<=50K
43786,<=50K
43798,<=50K
43800,<=50K
43802,<=50K
43804,<=50K
43806,<=50K
43813,<=50K
43817,<=50K
43831,>50K
43832,<=50K
43834,<=50K
43835,<=50K
43841,<=50K
43842,<=50K
43851,>50K
43854,<=50K
43856,>50K
43860,<=50K
43866,>50K
43878,<=50K
43886,<=50K
43889,<=50K
43894,<=50K
43903,<=50K
43911,<=50K
43925,<=50K
43928,>50K
43929,<=50K
43930,>50K
43934,<=50K
43941,<=50K
43953,<=50K
43956,>50K
43961,<=50K
43963,<=50K
43978,<=50K
43981,<=50K
43982,>50K
43990,<=50K
44002,<=50K
44003,<=50K
44009,<=50K
44011,<=50K
44017,<=50K
44023,<=50K
44037,<=50K
44042,<=50K
44044,<=50K
44052,<=50K
44057,<=50K
44060,<=50K
44064,<=50K
44067,<=50K
44073,<=50K
44074,>50K
44082,<=50K
44087,<=50K
44093,<=50K
44097,>50K
44098,<=50K
44112,>50K
44118,<=50K
44119,<=50K
44120,<=50K
44131,<=50K
44142,<=50K
44144,>50K
44148,<=50K
44158,<=50K
44165,<=50K
44166,<=50K
44169,>50K
44176,<=50K
44177,<=50K
44180,<=50K
44181,<=50K
44186,<=50K
44187,>50K
44189,<=50K
44191,<=50K
44192,<=50K
44193,<=50K
44198,<=50K
44199,<=50K
44204,<=50K
44206,<=50K
44208,>50K
44218,>50K
44223,<=50K
44227,>50K
44229,>50K
44232,<=50K
44233,<=50K
44234,<=50K
44240,<=50K
44242,>50K
44248,<=50K
44250,>50K
44252,<=50K
44254,<=50K
44256,<=50K
44260,<=50K
44278,<=50K
44283,<=50K
44287,<=50K
44293,<=50K
44302,>50K
44303,<=50K
44307,>50K
44308,<=50K
44309,>50K
44316,<=50K
44321,<=50K
44325,<=50K
44331,<=50K
44350,<=50K
44354,>50K
44355,<=50K
44359,<=50K
44364,<=50K
44366,<=50K
44368,<=50K
44375,<=50K
44376,<=50K
44380,>50K
44385,<=50K
44388,>50K
44395,<=50K
44398,>50K
44411,>50K
44427,<=50K
44429,>50K
44430,<=50K
44437,<=50K
44450,<=50K
44457,<=50K
44479,<=50K
44485,<=50K
44488,<=50K
44492,<=50K
44496,>50K
44499,<=50K
44510,<=50K
44511,<=50K
44517,<=50K
44528,<=50K
44531,<=50K
44533,<=50K
44539,<=50K
44546,<=50K
44553,<=50K
44559,<=50K
44562,<=50K
44563,<=50K
44564,>50K
44578,<=50K
44579,<=50K
44586,>50K
44591,<=50K
44593,<=50K
44594,<=50K
44606,<=50K
44607,<=50K
44610,<=50K
44611,<=50K
44617,<=50K
44622,<=50K
44631,<=50K
44638,<=50K
44641,>50K
44642,<=50K
44644,<=50K
44647,<=50K
44649,<=50K
44663,<=50K
44670,>50K
44672,>50K
44680,>50K
44687,<=50K
44691,<=50K
44699,>50K
44701,<=50K
44716,<=50K
44721,<=50K
44724,<=50K
44731,<=50K
44735,>50K
44738,<=50K
44740,<=50K
44742,<=50K
44760,<=50K
44762,<=50K
44763,<=50K
44764,<=50K
44779,<=50K
44783,>50K
44784,<=50K
44786,>50K
44789,<=50K
44794,<=50K
44807,<=50K
44811,<=50K
44813,<=50K
44818,<=50K
44823,>50K
44824,<=50K
44828,>50K
44835,>50K
44840,>50K
44850,<=50K
44856,<=50K
44862,<=50K
44867,<=50K
44891,<=50K
44896,<=50K
44901,<=50K
44905,<=50K
44906,<=50K
44911,<=50K
44914,<=50K
44920,<=50K
44925,<=50K
44936,<=50K
44937,<=50K
44938,<=50K
44941,<=50K
44944,<=50K
44945,<=50K
44946,>50K
44948,<=50K
44950,<=50K
44957,<=50K
44962,>50K
44970,<=50K
44974,<=50K
44981,<=50K
44987,<=50K
45011,>50K
45013,<=50K
45020,<=50K
45030,>50K
45033,<=50K
45036,<=50K
45037,<=50K
45044,<=50K
45046,>50K
45054,<=50K
45058,<=50K
45061,<=50K
45072,<=50K
45073,<=50K
45074,>50K
45079,>50K
45081,>50K
45084,<=50K
45090,<=50K
45091,<=50K
45097,<=50K
45110,<=50K
45115,<=50K
45126,<=50K
45134,<=50K
45146,<=50K
45147,<=50K
45169,>50K
45175,<=50K
45180,<=50K
45191,<=50K
45203,<=50K
45205,<=50K
45206,<=50K
45211,<=50K
45222,<=50K
45224,<=50K
45227,>50K
45231,<=50K
45232,<=50K
45233,<=50K
45243,<=50K
45260,>50K
45263,<=50K
45266,<=50K
45269,<=50K
45282,<=50K
45284,<=50K
45289,>50K
45296,<=50K
45314,<=50K
45322,>50K
45327,>50K
45340,<=50K
45353,<=50K
45355,<=50K
45356,<=50K
45360,<=50K
45368,<=50K
45370,<=50K
45371,<=50K
45374,<=50K
45375,<=50K
45376,<=50K
45379,<=50K
45381,<=50K
45391,<=50K
45401,>50K
45403,<=50K
45404,<=50K
45408,<=50K
45413,<=50K
45416,<=50K
45419,<=50K
45421,<=50K
45432,>50K
45438,<=50K
45442,<=50K
45445,<=50K
45446,<=50K
45454,<=50K
45462,>50K
45469,<=50K
45471,<=50K
45472,<=50K
45473,>50K
45474,<=50K
45475,<=50K
45479,<=50K
45483,<=50K
45492,<=50K
45496,<=50K
45506,<=50K
45512,<=50K
45519,<=50K
45527,>50K
45531,<=50K
45535,<=50K
45540,<=50K
45542,>50K
45548,<=50K
45549,>50K
45551,<=50K
45553,<=50K
45557,<=50K
45560,<=50K
45562,<=50K
45565,<=50K
45569,<=50K
45573,>50K
45578,<=50K
45580,<=50K
45588,<=50K
45593,<=50K
45603,<=50K
45605,<=50K
45608,<=50K
45614,<=50K
45616,<=50K
45620,<=50K
45621,<=50K
45622,>50K
45625,<=50K
45638,<=50K
45643,<=50K
45644,<=50K
45646,<=50K
45648,<=50K
45652,<=50K
45665,<=50K
45673,<=50K
45675,<=50K
45678,>50K
45679,>50K
45691,<=50K
45694,<=50K
45697,<=50K
45708,<=50K
45717,<=50K
45727,<=50K
45730,<=50K
45732,<=50K
45733,<=50K
45734,<=50K
45739,>50K
45746,>50K
45770,>50K
45772,<=50K
45775,<=50K
45781,>50K
45783,<=50K
45785,<=50K
45786,<=50K
45806,<=50K
45813,<=50K
45823,>50K
45824,<=50K
45825,<=50K
45826,<=50K
45828,>50K
45835,>50K
45840,<=50K
45844,<=50K
45848,<=50K
45849,<=50K
45851,<=50K
45852,<=50K
45857,<=50K
45858,<=50K
45866,>50K
45870,<=50K
45873,<=50K
45882,<=50K
45886,<=50K
45890,>50K
45894,<=50K
45913,<=50K
45915,>50K
45918,<=50K
45920,<=50K
45925,<=50K
45934,<=50K
45935,>50K
