,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2442,0.105844684,45,4,0.377848317,8820.0,25,0,2,0,1.0
2444,0.060803457,62,0,0.449477352,6600.0,7,0,1,0,0.0
2446,0.389219882,43,0,1.118220445,4000.0,20,0,2,0,0.0
2460,0.198076765,37,1,0.725284981,15000.0,12,0,4,0,0.0
2465,0.021353518,70,0,0.612516175,8500.0,19,0,4,0,0.0
2466,0.444033966,57,0,0.366860773,11333.0,18,0,2,0,0.0
2486,0.9999999,33,1,0.101789821,10000.0,6,0,0,0,0.0
2491,0.201199201,23,0,0.003746878,2401.0,1,0,0,0,0.0
2497,0.936191982,31,4,0.060705974,5155.0,6,0,0,0,1.0
2502,0.767510197,46,0,0.410051107,5869.0,10,0,2,0,3.0
2506,0.041193578,81,0,0.009128386,3395.0,4,0,0,0,0.0
2508,0.957418172,46,0,0.805379045,6766.0,14,0,2,0,1.0
2509,0.347676394,78,0,0.897422409,1900.0,8,0,1,0,1.0
2514,0.855349926,23,1,0.146163216,820.0,4,0,0,1,0.0
2519,0.533884028,38,0,0.50764847,6667.0,10,0,2,0,2.0
2521,0.005561378,45,0,0.269341332,8000.0,13,0,1,0,0.0
2532,0.213011391,57,1,0.250010706,23350.0,14,0,2,0,1.0
2536,0.331223896,33,0,0.133743274,1300.0,4,0,0,0,0.0
2546,0.095965505,52,3,0.189097104,13500.0,11,0,2,0,1.0
2557,0.020658285,58,0,0.185027648,11754.0,13,0,1,0,1.0
2561,0.493802479,28,1,0.55064194,700.0,9,0,0,0,0.0
2566,0.106091621,49,0,1.013997201,5000.0,11,0,3,0,2.0
2575,0.035718571,53,0,0.399009618,10500.0,10,0,2,0,1.0
2578,0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0
2581,0.009831088,74,0,0.00359928,3333.0,6,0,0,0,0.0
2598,0.378589923,30,0,0.171514282,7666.0,9,0,0,0,0.0
2599,0.0,62,0,0.419201786,3582.0,8,0,2,0,0.0
2607,0.9999999,56,0,0.443389153,4000.0,6,0,1,0,2.0
2621,0.0057842,51,0,0.489627593,4000.0,7,0,2,0,3.0
2622,0.125242868,63,0,0.698325419,4000.0,9,0,1,0,0.0
2625,0.012285363,75,0,0.501666162,3300.0,13,0,2,0,0.0
2628,0.246594198,45,0,0.245255651,8272.0,8,0,2,0,1.0
2629,0.018796023,58,0,0.108778244,5000.0,4,0,0,0,0.0
2630,0.106363121,45,0,0.287671233,10000.0,5,0,2,0,5.0
2643,0.02321838,35,0,0.400518403,9644.0,4,0,1,0,0.0
2644,0.038822972,76,0,0.671046993,7000.0,12,0,5,0,0.0
2647,0.141670459,64,0,0.418121994,3950.0,16,0,2,0,1.0
2654,0.084351118,81,0,0.01343785,6250.0,2,0,0,0,0.0
2659,0.188116791,54,0,0.460296772,9973.0,30,0,2,0,0.0
2661,0.010916837,42,0,0.055185284,3750.0,8,0,0,0,0.0
2667,0.9999999,40,3,0.710764938,4300.0,4,0,1,1,1.0
2678,0.117651179,36,1,1.504998001,2500.0,10,0,2,0,1.0
2682,0.466997893,71,0,0.362135177,7811.0,9,0,1,0,0.0
2684,0.9999999,43,0,0.094525478,5278.0,1,0,1,0,0.0
2687,0.632279534,41,2,0.034482759,5625.0,4,1,0,1,2.0
2689,0.558410262,45,0,0.116188381,10000.0,4,0,1,0,0.0
2693,0.028124498,68,0,0.281110661,4933.0,12,0,4,0,0.0
2694,0.073441724,45,0,0.006320977,9333.0,3,0,0,0,2.0
2696,0.512038648,46,1,0.321495069,14500.0,9,0,2,1,2.0
2701,0.9999999,34,0,0.16950693,4400.0,1,0,0,0,0.0
2706,0.026920986,50,0,0.217365623,11850.0,18,0,1,0,3.0
2715,0.015856388,74,0,0.009059669,3200.0,9,0,0,0,0.0
2718,0.533255896,54,0,0.218573046,4414.0,5,0,0,0,0.0
2722,0.123238967,57,0,0.011065191,7500.0,4,0,0,0,1.0
2723,0.071597136,88,0,0.301671614,6400.0,3,0,2,0,1.0
2726,0.0,30,0,0.094795539,2689.0,3,0,0,0,0.0
2730,0.9999999,32,0,0.178486435,2100.0,2,0,0,1,0.0
2736,0.004999,37,0,0.453174503,7890.0,7,0,3,0,2.0
2738,0.074101568,80,0,0.009958176,5020.0,4,0,0,0,1.0
2745,0.174915833,34,0,0.243837442,1500.0,6,0,0,0,0.0
2754,0.506915514,66,0,0.147426393,4720.0,5,0,0,0,0.0
2768,0.554406315,49,0,0.586602671,9583.0,13,1,2,0,1.0
2769,0.582757962,60,0,1.249135868,3760.0,25,0,1,0,0.0
2778,0.003204331,89,0,0.000499917,6000.0,4,0,0,0,0.0
2786,0.825366105,63,1,0.15953469,4813.0,8,0,1,0,0.0
2789,0.086477467,52,0,0.09239472,17500.0,14,0,1,0,2.0
2800,0.118098826,29,0,0.262639246,2333.0,5,0,1,1,0.0
2806,0.122225124,51,0,0.60255418,2583.0,6,0,0,0,2.0
2812,0.392359132,40,0,0.344220771,7500.0,13,0,2,0,0.0
2817,0.319714166,42,0,0.352960894,8949.0,6,0,2,0,2.0
2835,0.004544478,64,0,0.159553137,6981.0,21,0,1,0,1.0
2840,0.138953538,61,0,0.036245469,8000.0,4,0,0,0,1.0
2841,0.547137342,49,0,0.659678643,14500.0,6,0,3,0,3.0
2846,0.9999999,24,0,0.679738562,764.0,2,0,0,0,0.0
2847,0.0,50,0,0.607412674,11250.0,10,0,1,0,2.0
2852,0.0,81,0,0.0,1800.0,6,0,0,0,0.0
2859,0.002405561,66,0,0.012420181,14250.0,13,0,0,0,0.0
2864,0.048850024,57,0,0.327686754,3600.0,11,0,1,0,1.0
2867,0.9999999,30,0,0.216597925,8000.0,3,0,1,0,0.0
2869,0.3696019,53,0,0.251818329,6186.0,8,0,1,0,3.0
2875,0.98110189,80,0,0.508836076,1640.0,2,0,0,0,0.0
2876,0.170351855,27,1,0.010395842,2500.0,3,0,0,0,0.0
2892,0.96013289,27,0,0.147926037,2000.0,3,0,0,1,0.0
2896,0.077848054,59,0,0.216252033,16600.0,9,0,3,0,4.0
2897,0.97540246,58,0,0.049441246,5905.0,1,0,0,0,0.0
2918,0.065634531,66,0,0.052905464,1152.0,4,0,0,0,0.0
2936,0.181742064,63,0,0.251558255,6256.0,8,0,1,0,3.0
2943,0.122219445,33,0,0.009992862,1400.0,3,0,0,0,0.0
2947,0.0,68,0,0.218632558,15166.0,15,0,3,0,1.0
2953,0.905403469,46,1,0.324534037,12500.0,14,0,2,1,0.0
2977,0.00359928,33,1,0.356499356,3884.0,4,0,1,0,2.0
2982,0.151674924,46,0,0.284943011,5000.0,4,0,2,0,3.0
2984,0.340963393,38,0,1.566520924,1600.0,10,0,1,0,3.0
2989,0.363704086,49,0,0.020408163,9309.0,4,0,0,0,2.0
2991,0.050857227,64,0,0.226054358,10669.0,7,0,2,0,0.0
2995,0.303297053,62,1,0.611346317,4723.0,25,0,1,0,0.0
3017,0.444104655,43,0,0.310667301,6308.0,5,0,2,0,2.0
3028,0.08861387,62,0,0.12571857,4000.0,11,0,0,0,0.0
3029,0.056264791,47,0,0.260212575,7808.0,5,0,1,0,3.0
3030,0.010497376,49,0,0.000249938,4000.0,1,0,0,0,2.0
3035,0.433112824,54,0,0.619450997,9325.0,17,0,2,0,1.0
3039,0.289584101,59,0,0.545113722,4000.0,22,0,1,0,2.0
3041,0.0,23,0,0.0,0.0,2,0,0,0,0.0
3046,0.027051473,78,0,0.075493709,12000.0,7,0,1,0,1.0
3050,0.129693515,60,0,0.425595734,6000.0,7,0,1,0,0.0
3056,0.114582597,34,0,0.568368672,4621.0,7,0,1,0,0.0
3061,0.078344305,52,0,0.529290429,9695.0,11,0,3,0,1.0
3067,0.429076645,47,0,0.455773561,3108.0,4,0,0,0,0.0
3073,0.071471176,41,0,0.379172435,6500.0,5,0,2,0,3.0
3078,0.221174188,62,0,0.69878204,5500.0,12,0,1,0,1.0
3082,0.098231102,50,0,0.059169977,7300.0,6,0,0,0,0.0
3085,0.11138879,75,0,0.263903353,4800.0,11,0,1,0,0.0
3087,0.422395579,59,0,1.362763916,2083.0,14,0,1,0,0.0
3088,0.0,48,0,0.552952202,3200.0,4,0,1,0,1.0
3089,0.9999999,49,1,0.276734694,1224.0,6,0,0,0,0.0
3094,0.0,28,0,0.0,5200.0,2,0,0,0,0.0
3095,0.455216763,33,0,0.907168038,850.0,5,0,0,0,1.0
3099,0.042471042,66,0,0.005947553,14795.0,13,0,0,0,1.0
3107,0.039967044,55,0,0.202113606,10597.0,10,0,2,0,2.0
3109,0.015345635,43,0,0.031514998,7900.0,21,0,0,0,3.0
3117,0.203334172,38,0,0.350108315,6000.0,16,0,1,0,3.0
3147,0.379208177,35,0,0.332945827,4300.0,7,0,1,0,1.0
3157,0.86155976,59,0,0.116463737,5666.0,4,0,0,0,1.0
3165,0.023745023,53,0,0.129020017,10540.0,5,0,1,0,1.0
3169,0.01449855,57,0,0.271026938,8500.0,10,0,1,0,3.0
3189,0.784337179,48,0,0.487948637,9500.0,13,0,2,0,0.0
3206,0.013563189,30,0,0.005175601,5409.0,8,0,0,0,0.0
3222,0.053835957,46,0,0.785404865,3000.0,10,0,1,0,1.0
3223,0.9999999,45,0,0.20607243,8200.0,3,0,1,0,0.0
3237,0.469000729,60,0,0.207827453,7000.0,6,0,0,0,1.0
3245,0.658415978,68,0,1.402658789,3384.0,11,0,1,0,0.0
3246,0.28127187,49,0,1.022279349,3500.0,25,0,2,0,0.0
3251,0.035121776,80,0,0.009690817,6500.0,8,0,0,0,1.0
3256,0.016630862,67,0,0.168292977,8300.0,14,0,1,0,1.0
3264,0.823466387,56,0,0.300223799,21000.0,11,0,1,0,1.0
3267,0.008236875,62,0,0.003197807,4377.0,5,0,0,0,0.0
3270,0.156169909,37,0,0.299628678,3500.0,9,0,2,0,1.0
3271,0.103415329,37,0,0.264563512,5990.0,10,0,1,0,3.0
3287,0.9999999,54,0,0.136807818,3683.0,1,0,0,0,0.0
3293,0.047060392,63,0,0.728098873,2750.0,4,0,1,0,0.0
3298,0.024568587,49,0,0.00823391,5950.0,7,0,0,0,0.0
3304,0.37576652,46,0,0.29595631,8605.0,11,0,1,0,2.0
3305,0.001586862,58,0,0.209158168,5000.0,8,0,2,0,1.0
3310,0.120582445,89,1,0.402832743,4800.0,8,0,1,1,0.0
3313,0.039132464,72,0,0.009256085,5833.0,8,0,0,0,0.0
3315,0.9999999,53,1,0.0,3878.0,0,0,0,0,0.0
3326,0.105312427,68,0,0.461467467,4333.0,27,0,2,0,0.0
3327,0.103125744,38,1,0.03812825,7500.0,8,0,0,0,0.0
3332,0.228500277,78,0,0.536099042,16800.0,15,0,3,0,0.0
3338,0.168677611,76,0,0.137035949,10208.0,7,0,2,0,0.0
3348,0.704174229,43,0,0.125138837,2700.0,3,2,0,0,2.0
3373,0.082723513,50,0,0.311240123,6200.0,6,0,1,0,2.0
3374,0.084927996,34,0,0.227182144,5017.0,8,0,1,0,3.0
3382,0.068196672,56,0,0.375574169,3700.0,10,0,1,0,2.0
3387,0.031530573,36,0,0.290463692,8000.0,11,0,2,0,2.0
3399,0.31557895,67,0,0.113314448,6000.0,6,0,0,0,1.0
3407,0.001382312,48,0,0.109240897,12000.0,8,0,1,0,0.0
3409,0.770027056,31,2,0.457159287,1738.0,10,0,1,0,1.0
3417,0.834839454,36,1,0.212615792,6800.0,10,1,0,3,3.0
3419,0.925591362,49,0,0.852429514,3333.0,12,0,1,0,0.0
3427,0.0,43,0,0.33962893,9000.0,2,0,1,0,1.0
3444,0.451169922,33,0,0.620374136,4917.0,5,0,2,0,0.0
3450,0.316708078,37,0,0.25,623.0,3,0,0,0,0.0
3451,0.0049999,56,0,0.763874009,4666.0,20,0,2,0,0.0
3454,0.291791196,61,0,0.748556344,6060.0,6,0,2,0,0.0
3455,0.9999999,60,0,0.122324816,13970.0,3,0,1,0,0.0
3456,0.033742916,55,0,0.19237435,7500.0,8,0,1,0,0.0
3460,0.530960507,51,2,0.151082251,2309.0,10,1,0,0,0.0
3468,0.9999999,40,0,0.006959443,4166.0,0,1,0,0,3.0
3469,0.053656049,45,0,0.054539884,9790.0,9,0,0,0,2.0
3476,0.0,49,0,0.699762846,12649.0,12,0,3,0,0.0
3484,0.880622408,60,1,0.367380244,10416.0,11,0,2,0,0.0
3489,0.31324725,30,0,0.114670177,6836.0,5,0,0,0,1.0
3496,0.030541753,52,0,0.168787676,4478.0,3,0,1,0,0.0
3498,0.726012744,48,0,1.101559376,2500.0,7,0,2,0,1.0
3501,0.711237719,40,2,0.57706049,8116.0,9,1,2,0,1.0
3503,0.040806774,29,0,0.285567364,5833.0,5,0,1,0,0.0
3516,0.038665636,46,0,0.236617443,8667.0,9,0,1,0,2.0
3518,0.386863559,41,0,0.829552926,6083.0,12,0,2,0,0.0
3528,0.532744167,35,0,0.239034795,7500.0,12,0,2,0,0.0
3543,0.440775341,72,0,0.2504363,4583.0,9,0,0,0,2.0
3545,0.0,70,0,1.282679739,611.0,7,0,2,0,0.0
3565,0.034465324,50,0,0.378210439,4827.0,4,0,1,0,0.0
3567,0.268524383,67,1,0.865056227,2400.0,5,0,2,0,1.0
3597,0.955474852,31,0,0.563641175,7557.0,17,0,2,0,2.0
3601,0.031397875,47,0,0.062149008,10683.0,3,0,1,0,1.0
3609,0.867455686,58,0,0.784253051,5816.0,12,0,3,0,0.0
3615,0.000464637,50,1,0.172056132,4916.0,4,0,1,0,0.0
3617,0.316715023,83,0,0.423288356,2000.0,5,0,0,0,0.0
3622,0.062120689,56,0,0.284083913,21116.0,12,0,3,0,2.0
3628,0.819552164,48,0,0.421583271,8033.0,13,0,1,0,2.0
3634,0.187665903,43,0,0.546100866,4500.0,15,0,1,0,2.0
3644,0.12756653,31,1,0.016920877,4195.0,3,0,0,0,0.0
3646,0.0,64,1,0.446996466,7923.0,14,0,2,0,2.0
3647,0.334479122,38,0,0.187130435,5749.0,10,0,0,0,0.0
3648,0.136917106,76,0,0.210580913,1927.0,14,0,0,0,0.0
3650,0.011742689,81,0,0.10326676,12917.0,15,0,1,0,0.0
3677,0.9999999,40,0,0.516329705,4500.0,8,0,2,0,1.0
3679,0.014090663,75,0,0.136033229,3851.0,5,0,1,0,0.0
3686,0.335435057,59,2,0.295169502,8052.0,11,0,1,0,0.0
3687,0.184128777,60,0,0.41863162,7760.0,9,0,1,0,0.0
3688,0.344181899,40,0,0.320307426,9237.0,6,0,1,0,2.0
3699,0.9999999,78,1,0.272370487,1273.0,1,0,0,0,2.0
3707,0.0,45,0,0.24569324,8416.0,10,0,1,0,0.0
3708,0.028980974,66,0,0.226452378,7590.0,13,0,1,0,0.0
3719,0.111757258,31,0,0.306670517,3462.0,7,0,0,0,0.0
3722,0.883623275,33,0,0.309995953,2470.0,3,0,0,0,1.0
3728,0.0,41,0,0.419274376,8819.0,5,0,2,0,2.0
3731,0.21198522,71,0,0.360968452,8177.0,11,0,2,0,0.0
3738,0.095260316,57,0,0.315598706,7724.0,4,0,2,0,2.0
3752,0.032786885,46,2,0.459135216,4000.0,14,1,2,1,1.0
3754,0.007224423,77,0,0.003270111,7644.0,2,0,0,0,0.0
3756,0.14545559,51,0,0.569884928,7125.0,12,0,2,0,1.0
3763,0.293639407,57,0,0.34318555,15833.0,9,0,2,0,3.0
3769,0.0,55,0,0.299681505,13500.0,14,0,2,0,1.0
3772,0.873510188,50,0,0.196677051,4814.0,6,0,0,0,6.0
3773,0.025104603,73,0,0.004954875,5650.0,4,0,0,0,0.0
3777,0.244450035,34,0,0.354213426,4900.0,6,0,2,0,0.0
3778,0.922538497,54,0,0.643114251,7500.0,6,0,2,1,0.0
3782,0.063588019,63,0,0.079692031,10000.0,4,0,2,0,1.0
3790,0.930901464,61,0,0.633346661,2500.0,6,0,1,0,0.0
3797,0.005048054,67,1,0.431610942,2960.0,6,0,1,0,0.0
3817,0.101291734,65,0,0.406348679,12033.0,6,0,2,0,0.0
3820,0.967379078,43,0,0.264677419,6199.0,5,0,2,0,0.0
3840,0.058545621,29,0,0.61535622,2708.0,21,0,4,0,0.0
3847,0.194143124,54,0,0.453626635,5045.0,12,0,2,0,0.0
3848,0.156388315,67,0,0.035601073,4100.0,3,0,0,0,0.0
3862,0.0,39,0,0.0,6741.0,1,0,0,0,0.0
3870,0.013499518,74,0,0.121068249,6739.0,8,0,1,0,0.0
3877,0.354989857,39,0,0.149197629,6916.0,7,0,0,0,1.0
3883,0.031278557,73,0,0.399403613,5700.0,9,0,1,0,0.0
3884,0.0,38,0,0.637093367,7100.0,10,0,1,0,0.0
3890,0.031034246,56,0,0.199175052,16000.0,9,0,2,0,2.0
3900,0.008871614,72,0,0.002829612,13075.0,17,0,0,0,1.0
3922,0.238652006,29,0,0.561154723,3948.0,22,0,2,0,0.0
3929,0.207037867,35,0,1.356640463,2416.0,8,0,2,0,2.0
3940,0.185456897,54,1,0.134700822,10578.0,10,0,1,0,1.0
3941,0.17216531,59,1,0.271292198,18750.0,8,0,2,0,2.0
3942,0.56578986,46,0,0.448768297,2800.0,4,0,0,0,4.0
3945,0.104647287,46,0,0.159337098,10800.0,8,0,1,0,6.0
3959,0.045614506,54,0,0.261227288,5833.0,8,0,2,0,0.0
3964,0.992230855,35,0,0.716131907,2243.0,7,0,2,0,2.0
3969,0.232517832,49,0,0.684071575,3408.0,4,0,2,0,0.0
3980,0.361152866,28,0,0.061496516,3300.0,8,0,0,0,0.0
3986,0.041516622,48,0,0.403807837,4516.0,13,0,1,0,2.0
3993,0.622289402,60,2,0.631648142,8366.0,13,2,1,1,0.0
3998,0.703918063,52,0,0.316357819,7500.0,8,0,1,0,0.0
4000,0.343559159,49,0,0.272513441,8927.0,7,0,2,0,1.0
4003,0.518651241,53,0,0.207738542,5323.0,8,0,0,0,0.0
4012,0.615223049,58,0,0.484566104,3433.0,14,0,1,0,0.0
4015,0.087638778,66,0,0.258186739,3694.0,5,0,0,0,1.0
4016,0.9999999,45,0,0.202692107,7651.0,2,0,1,0,0.0
4026,0.9999999,51,1,0.11059044,3200.0,6,2,0,1,0.0
4030,0.616491698,48,0,0.81310747,3600.0,12,0,1,1,2.0
4034,0.519447379,61,0,0.68149817,3550.0,9,0,1,0,1.0
4042,0.059022738,39,1,0.611194403,2000.0,5,0,1,0,2.0
4046,0.394789471,35,1,0.393214227,6100.0,9,1,2,0,1.0
4059,0.807899013,40,2,0.139772046,3333.0,6,0,0,0,0.0
4072,0.508900268,35,0,0.438223938,3625.0,7,0,1,0,0.0
4073,0.528928668,62,0,0.894819193,5751.0,8,0,2,0,1.0
4075,0.306917487,48,0,0.374068554,7380.0,10,0,1,0,0.0
4086,0.04153241,41,0,0.035539216,15503.0,6,0,0,0,0.0
4099,0.312828594,38,0,0.286281429,6800.0,10,0,1,0,3.0
4103,0.183645098,43,0,0.543787676,11943.0,13,0,2,0,4.0
4106,0.0,28,0,0.57467635,3166.0,3,0,1,0,0.0
4108,0.891110824,30,0,0.39347079,2909.0,9,0,0,0,0.0
4113,0.375744744,61,0,0.259580838,3339.0,13,0,2,0,0.0
4124,0.034126939,66,0,0.219973174,8200.0,17,0,1,0,0.0
4133,0.971434849,44,7,0.797264682,8700.0,16,0,1,2,0.0
4137,0.016471224,63,0,0.194277803,6500.0,12,0,2,0,0.0
4148,0.028169014,79,0,0.105578884,5000.0,12,0,2,0,0.0
4149,0.310698673,56,0,0.946982842,5186.0,11,0,2,0,1.0
4151,0.612748951,76,0,0.545113722,4000.0,7,0,1,0,0.0
4161,0.096506839,53,0,0.207320714,16746.0,11,0,2,0,2.0
4165,0.051592604,60,1,0.124886384,5500.0,10,0,0,0,0.0
4169,0.512756771,32,0,0.40906729,7697.0,7,0,2,0,3.0
4174,0.068889756,75,0,0.138227163,17000.0,8,0,1,0,2.0
4200,0.205751357,67,6,1.520752629,1806.0,16,0,1,0,0.0
4212,0.889036988,45,0,0.23658965,7400.0,4,0,1,0,2.0
4213,0.065111128,69,0,0.664290682,5751.0,14,0,2,0,0.0
4225,0.003453635,80,0,0.003314917,1809.0,9,0,0,0,0.0
4227,0.9999999,47,0,0.133496133,7370.0,5,0,0,0,0.0
4235,0.9999999,31,0,0.004663558,1500.0,1,1,0,0,1.0
4241,0.006824399,39,0,0.136590888,10600.0,6,0,1,0,2.0
4246,0.179038568,61,0,0.437112577,5000.0,11,0,1,0,0.0
4248,0.571053138,75,0,0.354443309,1957.0,7,0,0,0,1.0
4250,0.733247185,65,1,0.308191545,5700.0,6,0,1,0,0.0
4251,0.018485894,57,0,0.656781073,3000.0,11,0,1,0,0.0
4252,0.0,46,0,0.943806952,5925.0,5,0,3,0,0.0
4257,0.0,56,0,0.186251821,11666.0,14,0,2,0,0.0
4262,0.314132406,32,0,0.211732207,6153.0,8,0,0,0,0.0
4265,0.061293774,41,0,1.37016369,2687.0,14,0,2,0,2.0
4270,0.05994006,23,0,0.001218027,820.0,2,0,0,0,0.0
4272,0.9999999,41,0,0.223476298,3100.0,3,0,0,0,1.0
4275,0.042786573,71,0,0.200373367,6427.0,21,0,2,0,0.0
4285,0.058518247,54,0,0.537900875,4801.0,7,0,1,0,0.0
4296,0.9999999,32,0,0.093176074,5934.0,6,0,0,0,1.0
4312,0.260911447,57,0,0.35728983,6803.0,15,0,2,0,1.0
4315,0.9999999,36,0,0.513946778,12475.0,9,0,4,0,3.0
4320,0.070233642,48,0,0.309034721,5500.0,4,0,1,0,2.0
4321,0.835609074,31,0,0.262453046,6122.0,11,0,1,0,1.0
4323,0.802124635,56,0,0.637581849,6566.0,11,1,3,1,0.0
4339,0.382857918,46,0,0.269569793,7600.0,9,0,1,0,3.0
4346,0.712952079,58,1,0.472414646,8083.0,14,0,1,0,2.0
4351,0.227070378,58,0,0.422001442,12480.0,12,0,3,0,3.0
4360,0.322643631,44,2,0.057744028,6320.0,7,0,0,0,1.0
4368,0.019961525,89,0,0.009996668,3000.0,5,0,0,0,0.0
4372,0.895699148,47,1,0.471958321,6525.0,9,0,1,1,1.0
4373,0.015346231,65,0,0.006079027,3618.0,12,0,0,0,0.0
4375,0.435445166,58,0,0.945970979,3238.0,16,0,1,0,1.0
4381,0.9999999,68,0,0.0,4060.0,1,0,0,0,0.0
4393,0.008227578,49,1,0.434946958,8200.0,11,0,3,0,2.0
4404,0.10685409,69,0,0.021432709,5178.0,6,0,0,0,1.0
4410,0.209093237,57,0,0.330702447,3800.0,7,0,2,0,0.0
4414,0.074577306,34,0,0.628124142,3640.0,8,0,2,0,0.0
4419,0.058388322,56,0,0.19077135,11615.0,6,0,2,0,1.0
4426,0.558882321,49,0,0.487111699,9077.0,18,0,1,0,3.0
4429,0.38961039,29,0,0.396617986,1300.0,5,0,0,0,0.0
4432,0.0,24,0,0.726011561,864.0,6,0,0,0,0.0
4433,0.551286919,41,0,1.124334682,4696.0,19,0,2,0,1.0
4437,0.626521571,56,1,0.310956522,5749.0,10,0,1,0,0.0
4443,0.0045665,58,0,0.014030612,1567.0,5,0,0,0,0.0
4447,0.504059482,86,0,0.357552581,4183.0,10,0,1,0,0.0
4453,0.048434473,58,0,0.41347485,4333.0,4,0,1,0,0.0
4457,0.663792026,61,3,0.466569465,4800.0,10,6,2,4,1.0
4473,0.007758821,61,0,0.609701907,5400.0,7,0,1,0,0.0
4480,0.333973032,36,0,0.238213724,7635.0,9,0,1,0,2.0
4483,0.944055944,27,0,0.168207838,2270.0,3,0,0,0,3.0
4487,0.278538908,55,0,1.008883953,1800.0,8,0,2,0,0.0
4493,0.769780063,55,3,0.0527,9999.0,7,0,0,0,0.0
4498,0.874833555,42,0,0.513744655,3273.0,6,2,0,0,2.0
4499,0.093111948,66,0,0.381520385,5616.0,6,0,1,0,0.0
4511,0.568320818,57,0,0.79273348,4100.0,7,0,3,0,0.0
4518,0.054743094,42,2,0.212930892,6062.0,19,0,1,1,2.0
4522,0.996765182,51,0,0.389978938,9020.0,17,0,1,1,2.0
4525,0.124516356,30,0,0.210777923,2300.0,8,0,0,0,1.0
4534,0.9999999,26,0,0.100468506,1920.0,4,0,0,0,0.0
4542,0.023391626,71,1,0.128251896,10416.0,8,0,2,0,1.0
4548,0.752144448,28,0,0.333256723,4350.0,9,0,0,0,0.0
4551,0.207487113,35,0,0.941112323,2750.0,11,0,2,0,1.0
4552,0.508191332,52,0,0.666894946,7300.0,12,0,1,0,0.0
4553,0.433934821,31,1,0.490823137,7191.0,11,0,2,0,1.0
4558,0.222672811,74,0,0.004643963,7751.0,6,0,0,0,0.0
4561,0.810481465,60,0,1.742561983,2419.0,11,0,1,0,0.0
4572,0.9999999,59,1,0.432615534,4132.0,3,0,1,1,6.0
4580,0.0,59,0,0.001273705,7065.0,5,0,0,0,0.0
4581,0.026318531,51,0,1.019579254,4800.0,15,0,2,0,0.0
4583,0.244123144,39,0,0.377927082,10120.0,13,0,2,0,0.0
4586,0.418009291,60,0,0.266346731,5000.0,13,0,1,0,0.0
4588,0.01919904,73,0,0.006466784,1700.0,2,0,0,0,0.0
4598,0.10317671,27,0,0.459011711,3500.0,8,0,1,0,3.0
4601,0.321321431,75,0,1.337987569,11100.0,7,1,2,0,0.0
4614,0.054507979,55,0,0.235678078,14400.0,6,0,1,0,2.0
4626,0.665809231,65,0,0.966890595,4167.0,9,0,2,0,0.0
4633,0.149963622,48,0,0.395230238,13333.0,8,0,1,0,0.0
4640,0.253707376,62,0,0.516678666,4166.0,15,0,2,0,1.0
4641,0.057047148,67,0,0.215203901,4511.0,4,0,0,0,0.0
4642,0.446007919,39,0,0.343585629,11216.0,12,0,1,0,4.0
4643,0.001291426,38,0,0.40223616,7333.0,13,0,1,0,0.0
4664,0.020498401,55,0,0.659498664,7858.0,20,0,2,0,1.0
4665,0.9999999,32,0,0.445299145,1169.0,1,0,0,1,0.0
4675,0.0,22,0,0.0,2453.0,1,0,0,0,0.0
4679,0.934520717,58,1,1.241460542,14432.0,17,0,3,0,2.0
4687,0.399444283,71,0,0.302687173,5916.0,5,0,1,0,2.0
4689,0.282219565,58,0,0.283270569,15666.0,24,0,2,0,2.0
4697,0.000117644,40,0,0.226503133,7500.0,5,0,2,0,0.0
4703,0.041831939,72,0,0.263865943,4236.0,5,0,1,0,1.0
4705,0.450220995,45,1,0.32666748,8200.0,10,0,2,0,1.0
4708,0.309672452,56,0,0.611262799,5859.0,11,0,2,0,0.0
4709,0.0,63,0,1.447350204,13000.0,17,0,8,0,0.0
4715,0.283838876,37,0,0.51870894,3500.0,10,0,2,0,0.0
4722,0.222343423,38,0,0.553217519,4086.0,4,0,1,0,2.0
4725,0.026437088,72,0,0.096074128,4100.0,12,0,0,0,1.0
4731,0.001675585,49,0,0.588210789,4800.0,12,0,2,0,0.0
4732,0.262451679,47,0,0.427285817,8333.0,12,0,2,0,2.0
4739,0.565517909,32,0,0.461551997,5682.0,13,0,2,0,1.0
4752,0.044656946,61,0,0.013797241,5000.0,7,0,0,0,0.0
4755,0.781846288,36,0,0.313879823,10417.0,7,0,1,0,3.0
4756,0.9999999,42,0,0.577446014,3750.0,6,0,1,1,0.0
4758,0.9999999,79,0,0.33230498,2268.0,3,0,0,0,0.0
4759,0.444980106,43,1,0.152105987,8000.0,4,0,0,0,1.0
4767,0.412710685,40,0,0.144859165,7206.0,8,0,0,0,3.0
4772,0.858969887,69,0,0.011033389,41600.0,9,0,0,0,0.0
4786,0.920668743,46,1,0.315042926,2678.0,5,1,0,0,1.0
4791,0.017448035,63,0,0.002551548,14500.0,4,0,0,0,1.0
4804,0.0,47,0,0.139714571,11000.0,9,0,1,0,2.0
4829,0.0,69,0,0.648900733,3001.0,5,0,2,0,0.0
