,SeriousDlqin2yrs
18381,0
18382,0
18387,0
18405,0
18422,0
18423,0
18424,0
18426,0
18430,0
18443,0
18444,0
18446,0
18447,0
18453,1
18455,1
18456,0
18466,0
18467,0
18475,0
18476,0
18492,0
18496,0
18504,0
18515,0
18519,0
18520,0
18523,0
18534,0
18545,0
18565,0
18569,0
18570,0
18573,0
18574,0
18576,0
18580,0
18588,1
18592,0
18616,0
18620,0
18626,0
18627,0
18638,0
18644,0
18645,0
18657,0
18659,0
18670,0
18674,0
18675,0
18680,1
18684,0
18692,0
18696,0
18698,1
18706,0
18713,0
18721,0
18742,0
18748,0
18761,0
18773,0
18788,0
18802,0
18816,0
18826,0
18845,0
18846,0
18848,0
18849,0
18860,0
18866,0
18870,0
18892,0
18928,0
18933,0
18935,0
18949,0
18957,0
18970,0
18976,0
18989,0
18991,0
19015,0
19016,0
19028,0
19029,0
19030,1
19043,0
19046,0
19052,0
19057,0
19061,0
19063,0
19065,0
19076,0
19080,0
19081,0
19086,0
19101,0
19106,0
19113,0
19118,0
19130,0
19137,0
19145,0
19157,0
19166,0
19167,0
19177,0
19182,0
19199,0
19202,0
19205,0
19224,0
19225,0
19243,0
19248,0
19252,0
19253,1
19271,0
19278,0
19281,1
19294,0
19300,0
19326,0
19336,0
19337,0
19338,0
19340,0
19355,0
19357,1
19359,0
19371,0
19382,0
19383,0
19387,0
19388,0
19411,0
19419,0
19420,0
19423,0
19428,0
19431,0
19443,0
19446,0
19451,0
19454,0
19465,0
19484,0
19485,0
19488,0
19489,0
19506,0
19511,0
19513,0
19518,0
19525,0
19539,0
19541,1
19547,0
19552,0
19566,1
19574,0
19575,0
19576,0
19584,0
19591,0
19603,0
19609,0
19615,0
19628,1
19629,1
19634,0
19640,0
19642,0
19651,0
19662,0
19672,0
19674,0
19676,0
19677,0
19686,0
19692,0
19695,0
19697,0
19709,0
19720,0
19722,0
19723,0
19738,0
19741,0
19747,0
19753,0
19769,1
19770,0
19791,0
19794,0
19795,0
19799,0
19804,0
19805,0
19806,0
19810,0
19817,0
19827,0
19832,0
19836,0
19841,0
19842,0
19843,0
19847,0
19849,0
19853,0
19858,0
19869,0
19873,0
19886,0
19892,0
19894,0
19900,0
19906,0
19909,0
19912,0
19925,0
19930,0
19932,0
19936,0
19938,0
19942,0
19950,0
19967,0
19973,0
19974,0
19982,0
19984,0
20005,0
20006,0
20031,0
20048,0
20052,0
20057,0
20084,0
20094,0
20096,1
20104,0
20107,0
20121,0
20125,0
20130,0
20131,0
20136,0
20137,0
20146,0
20150,0
20155,0
20162,0
20172,0
20173,0
20184,0
20185,0
20188,0
20193,0
20204,0
20205,0
20212,0
20226,0
20227,1
20228,0
20233,0
20244,0
20245,0
20246,0
20248,0
20249,0
20250,0
20263,0
20269,0
20283,0
20289,0
20308,0
20310,0
20324,0
20335,0
20337,0
20346,1
20347,0
20353,0
20356,0
20374,0
20381,0
20383,0
20385,0
20396,0
20404,0
20413,0
20426,0
20428,0
20431,0
20436,1
20439,0
20440,0
20444,0
20451,0
20454,0
20455,0
20461,0
20472,0
20475,0
20478,0
20486,1
20490,0
20495,0
20496,0
20497,0
20500,0
20502,0
20503,0
20512,0
20515,0
20519,0
20525,0
20529,0
20541,0
20551,0
20552,0
20560,0
20568,0
20572,0
20575,0
20579,0
20582,0
20588,0
20590,0
20594,0
20595,0
20596,0
20597,0
20602,0
20614,0
20620,0
20624,0
20632,0
20642,0
20643,0
20648,0
20650,0
20651,0
20652,0
20653,0
20664,0
20665,0
20666,0
20676,0
20678,0
20680,0
20683,0
20700,0
20704,0
20711,0
20716,0
20721,0
20722,0
20733,0
20736,0
20737,0
20739,0
20740,0
20741,0
20746,0
20755,0
20761,0
20771,0
20777,0
20786,0
20787,0
20788,0
20800,0
20825,0
20831,0
20836,0
20840,0
20850,0
20852,0
20853,0
20865,0
20889,0
20902,0
20903,0
20906,0
20912,0
20914,0
20919,0
20929,1
20931,0
20933,0
20936,0
20938,0
20939,0
20945,0
20946,0
20948,0
20951,0
20960,0
20965,0
20978,0
20986,0
20992,0
20995,0
21006,0
21008,0
21013,0
21019,0
21023,0
21025,0
21034,0
21045,0
21087,0
21095,0
21129,0
21130,0
21135,0
21137,0
21156,0
21159,0
21162,0
21168,0
21175,0
21187,1
21188,0
21195,0
21202,0
21204,0
21206,0
21213,0
21221,0
21222,0
21224,0
21227,0
21236,0
21240,0
21241,0
21245,0
21255,0
21273,0
21276,0
21277,0
21278,0
21280,0
21294,0
21301,0
21302,0
21311,0
21316,0
21317,0
21319,0
21324,0
21341,0
21344,0
21348,0
21353,0
21367,1
21368,0
21379,0
21388,0
21413,0
21414,0
21420,0
21426,0
21435,0
21439,0
21462,0
21465,1
21468,0
21469,0
21477,0
21489,0
21498,0
21499,0
21504,0
21512,0
21513,0
21514,0
21520,0
21524,0
21538,0
21547,0
21550,0
21555,1
21560,0
21571,0
21574,0
21575,0
21581,0
21594,0
21600,0
21604,0
21612,1
21623,0
21638,0
21642,0
21645,0
21647,0
21654,0
21662,0
21665,0
21679,0
21685,0
21700,0
21708,0
21714,0
21716,0
21717,0
21752,0
21769,0
21772,0
21775,0
21777,0
21780,0
21788,0
21796,0
21809,0
21824,0
21827,0
21834,0
21843,1
21851,0
21854,0
21861,0
21863,0
21864,0
21875,0
21895,0
21899,0
21903,0
21919,0
21928,0
21933,0
21971,0
21980,0
21996,0
21998,0
22004,0
22010,0
22021,0
22028,0
22036,0
22037,0
22040,0
22047,0
22057,0
22060,0
22073,0
22088,0
22091,0
22111,0
22113,0
22116,1
22122,0
22123,0
22124,0
22128,0
22131,0
22139,0
22143,0
22147,0
22149,0
22151,0
22158,0
22159,0
22162,0
22167,0
22171,0
22178,0
22180,0
22189,0
22191,0
22194,0
22199,0
22212,0
22215,0
22216,1
22220,0
22224,0
22228,0
22235,0
22250,0
22251,0
22254,0
22255,0
22259,0
22260,0
22278,0
22281,0
22282,0
22284,0
22288,0
22289,0
22299,0
22308,0
22311,0
22316,0
22337,0
22343,0
22356,0
22357,0
22359,0
22364,0
22365,0
22372,0
22374,0
22381,0
22382,0
22383,0
22393,0
22396,1
22398,0
22401,0
22403,0
22411,0
22414,0
22423,0
22430,0
22432,1
22438,1
22448,0
22450,0
22468,0
22489,0
22493,0
22511,0
22517,0
22525,0
22526,0
22528,0
22529,0
22530,0
22558,0
22561,0
22574,0
22585,1
22610,0
22618,0
22647,0
22648,0
22649,0
22660,0
22670,0
22678,0
22698,0
22700,0
22703,0
22704,0
22706,0
22707,0
22708,0
22721,0
22738,0
22745,0
22758,0
22759,0
22761,0
22763,0
22773,0
22777,0
22784,0
22785,0
22793,0
22799,0
22801,0
22802,0
22803,0
22805,0
22807,0
22814,0
22816,1
22817,0
22823,0
22825,0
22830,0
22835,0
22847,1
22849,0
22853,0
22857,0
22866,0
22871,0
22878,0
22885,0
22886,0
22887,1
22904,0
22905,0
22907,0
22911,0
22923,0
22924,0
22933,0
22942,0
22950,0
22959,0
22962,0
22981,0
22982,0
23012,0
23014,0
23017,0
23018,0
23035,0
23048,1
23055,0
23057,0
23070,0
23079,0
23083,0
23091,0
23092,0
23111,0
23117,0
23119,0
23120,0
23125,0
23137,0
23138,0
23142,0
23149,0
23156,0
23170,0
23190,0
23192,0
23195,0
23203,0
23204,0
23209,0
23210,1
23215,0
23227,0
23240,0
23246,0
23247,0
23253,0
23255,0
23268,0
23285,0
23287,0
23289,0
23308,0
23309,0
23312,0
23322,0
23347,0
23354,1
23355,0
23356,0
23358,0
23381,0
23386,0
23393,0
23395,0
23423,0
23424,0
23427,0
23436,0
23438,0
23441,0
23445,0
23447,0
23465,0
23470,0
23477,0
23480,0
23482,0
23488,0
23490,0
23501,0
23507,0
23512,0
23527,0
23534,0
23535,0
23546,0
23557,0
23558,0
23575,0
23583,0
23584,0
23589,0
23597,0
23598,0
23602,0
23603,0
23608,1
23614,0
23619,0
23624,0
23625,0
23637,0
23643,0
23645,0
23661,0
23672,0
23673,0
23674,0
23675,0
23685,0
23686,0
23688,0
23691,0
23694,0
23701,0
23706,0
23713,0
23733,0
23742,0
23743,0
23747,0
23763,0
23766,0
23767,0
23770,0
23780,0
23798,0
23800,0
23809,0
23814,1
23818,0
23829,0
23831,0
23839,0
23856,0
23861,0
23864,0
23870,0
23886,0
23890,0
23897,0
23899,0
23909,0
23917,0
23920,0
23921,0
23934,0
23938,0
23942,1
23946,0
23959,0
23967,0
23970,0
23982,0
23983,0
23984,0
24007,0
24012,0
24013,0
24020,0
24023,0
24026,0
24029,0
24037,0
24040,0
24048,0
24061,0
24063,0
24068,0
24081,0
24085,0
24088,0
24099,0
24117,0
24119,0
24131,1
24132,0
24166,0
24191,0
24199,0
24209,0
24210,0
24226,0
24229,0
24232,0
24237,0
24253,0
24254,0
24255,0
24258,0
24282,0
24284,0
24311,0
24312,0
24332,1
24333,0
24341,0
24342,0
24354,0
24361,0
24365,0
24370,0
24382,0
24383,0
24385,0
24392,0
24396,0
24397,0
24405,0
24406,0
24408,0
24423,0
24434,0
24442,0
24450,0
24451,1
24455,0
24465,0
24480,0
24481,0
24494,0
24502,1
24506,0
24509,0
24514,0
24529,0
24533,0
24535,0
24540,0
24565,0
24569,1
24580,0
24600,0
24605,0
24610,0
24612,0
24614,0
24621,0
24622,0
24625,1
24628,0
24630,0
24642,0
24645,0
24661,0
24668,0
24690,0
24691,0
24695,0
24696,0
24698,0
24717,0
24737,0
24740,0
24744,0
24747,0
24750,0
24753,0
24759,0
24769,0
24783,0
24803,0
24808,0
24811,0
24812,0
24815,0
24818,0
24820,0
24827,0
24833,0
24844,1
24869,0
24876,0
24881,0
24882,0
24884,0
24885,0
24886,0
24890,0
24893,0
24899,0
24908,0
24913,0
24915,0
24916,0
24926,0
24933,0
24938,0
24940,0
24948,0
24950,0
24977,0
24980,0
24992,0
24993,0
25001,0
25004,0
25008,0
25013,0
25015,0
25021,0
25028,0
25033,0
25040,0
25043,0
25047,0
25057,0
25061,0
25067,0
25071,1
25079,0
25103,0
25107,0
25110,0
25117,0
25123,0
25124,0
25127,0
25138,0
25144,0
25169,0
25187,0
25192,0
25195,0
25198,0
25203,0
25209,0
25219,0
25222,0
25227,0
25230,0
25236,0
25240,0
25248,0
25255,0
25261,0
25278,0
25284,0
25290,0
25292,0
25293,0
25295,0
25310,0
25311,0
25328,0
25332,0
25341,1
25344,0
25350,0
25351,0
25354,1
25357,0
25363,0
25377,0
25385,0
25392,0
25393,0
25395,0
25406,0
25407,0
25408,0
25425,0
25426,0
25430,0
25432,0
25443,0
25450,0
25455,0
25456,0
25476,0
25483,0
25486,0
25509,1
25511,0
25513,0
25516,0
25530,0
25575,0
25580,0
25589,0
25604,0
25606,0
25607,0
25613,0
25614,0
25618,0
25624,0
25631,0
25637,1
25641,0
25651,0
25654,0
25657,0
25658,0
25664,0
25682,0
25683,0
25694,0
25698,0
25716,0
25725,0
25728,0
25755,0
25779,0
25780,0
25782,0
25784,0
25790,0
25798,0
25804,0
25805,0
25808,0
25810,0
25811,0
25815,0
25825,0
25844,0
25860,0
25863,0
25868,0
25886,0
25888,0
25891,0
25894,0
25896,0
25918,0
25936,0
25941,0
25944,0
25946,0
25947,0
25957,0
25974,0
25976,0
25981,0
25982,0
25985,0
25990,0
25998,0
25999,0
26012,0
26024,0
26029,0
26036,1
26037,0
26046,0
26049,0
26055,0
26056,0
26060,0
26061,0
26063,0
26069,0
26073,0
26080,0
26083,0
26090,0
26094,1
26106,0
26114,0
26115,0
26129,0
26132,0
26145,1
26160,0
26162,0
26173,0
26185,1
26188,0
26191,0
26196,0
26203,0
26218,0
26222,0
26229,1
26232,0
26234,0
26236,0
26239,0
26253,0
26258,0
26264,0
26267,0
26270,0
26273,0
26287,0
26290,0
26305,0
26309,0
26316,0
26326,0
26333,1
26336,0
26338,0
26343,0
26346,0
26350,0
26355,0
26365,0
26366,0
26376,0
26390,0
26398,0
26419,0
26421,0
26423,0
26445,0
26450,0
26473,0
26475,0
26480,0
26483,0
26499,0
26507,0
26509,0
26526,0
26533,0
26535,0
26540,0
26543,0
26547,0
26551,0
26552,0
26558,0
26571,0
26588,0
26594,0
26602,0
26638,0
26639,0
26655,0
26661,0
26662,0
26668,1
26689,0
26695,0
26699,0
26705,0
26706,0
26724,0
26729,0
26742,0
26745,0
26748,0
26761,0
26777,0
26803,0
26812,0
26814,1
26835,0
26836,0
26842,0
26848,0
26860,0
26883,0
26890,0
26897,1
26899,0
26902,0
26921,0
26928,0
26935,0
26945,0
26951,0
26953,0
26965,0
26966,0
26971,0
26976,0
26977,0
26983,0
27016,0
27017,0
27025,0
27031,0
27040,0
27045,0
27050,0
27054,0
27058,0
27075,0
27097,0
27100,0
27103,0
27105,0
27106,0
27108,0
27109,0
27112,0
27119,0
27127,0
27135,0
27138,0
27139,0
27146,0
27155,0
27160,0
27166,0
27184,0
27188,0
27193,0
27196,0
27197,0
27202,0
27213,0
27219,0
27223,0
27237,0
27245,0
27246,0
27249,0
27253,0
27263,0
27271,1
27284,0
27285,0
27288,0
27297,0
27308,0
27315,1
27318,0
27322,0
27328,0
27330,0
27333,0
27338,0
27341,0
27352,0
27353,0
27355,0
27363,0
27368,0
27372,0
27393,0
27394,0
27398,0
27405,0
27411,0
27419,0
27421,0
27426,0
27429,0
27444,0
27446,0
27453,0
27456,0
27473,0
27485,0
27494,0
27501,1
27513,0
27515,0
27522,0
27523,0
27527,0
27529,0
27536,1
27540,0
27545,0
27550,0
27558,0
27559,0
27565,0
27570,0
27573,0
27585,0
27588,0
27599,0
27623,1
27639,0
27640,0
27650,0
27652,0
27663,0
27685,0
27694,0
27696,0
27703,0
27719,0
27728,0
27731,0
27753,1
27757,0
27764,0
27768,0
27778,0
27791,0
27796,0
27798,0
27806,0
27818,0
27827,1
27829,0
27834,0
27836,0
27837,0
27846,0
27849,0
27861,0
27869,0
27877,0
27896,0
27911,0
27913,0
27916,0
27941,0
27942,0
27948,0
27949,0
27954,0
27961,0
27965,1
27971,0
27973,0
27974,0
27977,0
27978,0
27982,0
27995,0
27999,0
28004,0
28009,0
28016,0
28022,0
28023,0
28025,0
28045,0
28047,0
28048,0
28055,0
28064,0
28076,0
28078,0
28085,0
28093,0
28102,0
28106,0
28114,0
28118,0
28137,0
28148,0
28150,0
28155,0
28167,0
28170,0
28191,0
28192,0
28200,0
28209,0
28214,1
28228,0
28229,0
28233,0
28235,0
28247,0
28257,0
28285,0
28289,0
28300,0
28310,0
28313,0
28322,0
28325,0
28329,0
28332,0
28340,0
28351,0
28356,0
28361,0
28377,0
28378,0
28381,0
28389,0
28392,0
28397,0
28403,0
28408,0
28418,0
28419,0
28445,0
28475,0
28492,0
28494,0
28496,0
28500,0
28501,0
28502,0
28511,0
28518,0
28522,0
28523,0
28532,0
28535,0
28536,0
28542,0
28546,0
28547,0
28550,0
28554,0
28561,1
28562,0
28569,1
28577,0
28583,0
28602,0
28603,1
28609,0
28625,0
28629,0
28661,0
28664,0
28665,0
28666,0
28668,0
28670,0
28674,0
28679,0
28685,0
28691,0
28693,0
28698,0
28712,0
28714,0
28716,0
28730,0
28736,0
28739,0
28743,0
28744,0
28749,0
28756,0
28769,0
28770,0
28783,0
28795,0
28809,0
28818,0
28819,0
28833,0
28839,0
28850,0
28866,0
28867,0
28883,0
28891,0
28907,0
28910,0
28916,1
28930,0
28931,0
28945,0
28971,0
28977,0
28979,0
28981,0
28988,0
28992,0
28993,0
28998,0
29001,0
29004,0
29015,0
29016,0
29026,0
29030,0
29046,0
29047,0
29054,0
29066,0
29083,0
29084,0
29086,0
29092,0
29099,0
29112,0
29119,0
29123,0
29127,0
29145,0
29148,0
29159,0
29169,0
29170,0
29172,0
29176,0
29194,0
29195,0
29199,0
29202,0
29205,0
29216,0
29227,0
29240,0
29242,0
29250,0
29252,0
29266,0
29288,0
29292,0
29303,0
29307,0
29308,0
29312,0
29329,0
29340,0
29342,0
29351,0
29355,0
29359,0
29366,0
29382,1
29391,0
29414,0
29418,0
29425,1
29426,0
29433,0
29441,0
29444,0
29447,0
29451,0
29452,0
29458,0
29460,0
29463,0
29469,0
29473,0
29475,0
29478,0
29490,0
29495,0
29499,0
29507,0
29510,0
29521,0
29526,0
29531,0
29545,0
29557,0
29559,0
29568,0
29574,0
29591,0
29602,0
29603,0
29608,0
29613,0
29619,0
29620,0
29623,0
29626,0
29630,0
29636,0
29641,0
29654,0
29660,0
29665,0
29667,0
29669,0
29689,0
29700,0
29703,0
29710,0
29712,0
29713,0
29721,0
29744,0
29747,0
29762,0
29767,0
29768,0
29777,0
29795,0
29801,0
29804,0
29805,0
29806,0
29809,0
29810,0
29813,0
29814,0
29818,0
29825,0
29827,0
29832,1
29835,0
29838,0
29839,0
29845,0
29850,0
29859,0
29863,0
29869,0
29872,0
29873,0
29891,0
29908,0
29914,1
29926,0
29928,0
29930,0
29939,0
29948,0
29955,0
29958,1
29963,0
29967,1
29971,0
29972,0
29984,0
29991,0
29995,0
30001,0
30011,1
30014,0
30033,0
30036,0
30039,0
30048,0
30049,0
30050,0
30053,0
30066,0
30075,0
30084,0
30089,0
30091,0
30095,1
30103,0
30104,0
30110,0
30137,0
30146,0
30150,0
30159,0
30162,0
30172,0
30177,0
30183,0
30188,0
30193,0
30206,0
30225,0
30226,0
30229,0
30242,0
30251,0
30270,0
30276,0
30279,0
30290,1
30304,0
30307,1
30326,0
30328,0
30331,1
30345,1
30348,0
30356,0
30364,0
30365,0
30366,1
30370,0
30392,0
30396,0
30406,0
30425,0
30440,0
30452,0
30459,0
30488,0
30505,1
30508,0
30512,0
30513,0
30515,0
30528,0
30540,0
30542,0
30560,0
30564,0
30571,0
30573,0
30606,0
30609,0
30612,1
30614,1
30615,0
30622,0
30624,0
30631,0
30642,0
30644,0
30661,0
30662,0
30669,0
30673,0
30686,0
30687,0
30695,0
30713,0
30716,0
30740,0
30760,0
30783,0
30784,0
30785,0
30789,0
30793,0
30797,0
30801,1
30809,0
30821,0
30829,1
30833,0
30839,0
30840,0
30842,0
30843,0
30844,0
30849,0
30861,0
30866,0
30867,1
30868,0
30878,0
30882,0
30889,0
30901,0
30906,0
30917,0
30924,0
30926,0
30933,0
30941,0
30950,0
30952,0
30966,0
30987,1
30993,0
30995,0
31006,0
31007,0
31008,0
31010,0
31023,0
31031,1
31032,0
31052,0
31059,1
31063,0
31071,0
31073,0
31074,0
31086,0
31094,0
31114,0
31115,0
31120,0
31124,0
31127,1
31136,0
31138,0
31141,0
31142,0
31151,0
31152,1
31157,0
31159,0
31166,0
31170,0
31178,0
31179,0
31184,0
31188,0
31192,1
31195,0
31204,0
31220,0
31221,0
31231,0
31240,0
31251,0
31271,0
31272,0
31278,0
31285,0
31287,0
31300,0
31302,0
31314,0
31325,0
31336,0
31342,0
31343,0
31350,1
31355,0
31359,0
31369,0
31375,1
31382,0
31392,0
31418,0
31428,0
31431,0
31441,0
31462,0
31468,0
31476,0
31479,0
31491,0
31511,0
31512,0
31520,0
31523,0
31526,0
31529,0
31530,0
31533,0
31536,0
31548,0
31561,0
31565,0
31568,0
31583,0
31586,0
31590,0
31605,0
31608,0
31611,0
31612,0
31617,0
31623,0
31627,0
31632,0
31635,0
31644,0
31654,0
31656,0
31673,0
31681,0
31682,0
31684,0
31687,0
31691,0
31695,0
31704,0
31732,0
31750,0
31759,1
31767,0
31776,0
31780,0
31782,0
31794,0
31795,0
31798,0
31799,0
31802,0
31804,0
31821,0
31824,0
31827,0
31828,0
31837,0
31838,1
31840,0
31844,0
31845,0
31846,0
31850,1
31883,0
31902,0
31903,0
31919,0
31925,0
31930,0
31939,0
31946,0
31947,0
31957,0
31963,0
31973,0
31980,0
31989,0
31990,0
31992,0
32004,0
32009,0
32010,0
32015,0
32020,0
32028,0
32029,0
32030,0
32031,0
32038,0
32039,0
32047,0
32052,0
32054,0
32057,0
32080,0
32083,0
32087,0
32089,0
32098,0
32101,0
32112,1
32113,0
32118,0
32119,0
32120,0
32130,0
32145,1
32149,0
32154,0
32157,0
32158,0
32174,0
32180,0
32185,0
32203,1
32205,0
32213,0
32222,0
32235,0
32242,0
32251,0
32255,0
32257,0
32272,0
32284,0
32291,0
32292,1
32296,0
32298,0
32305,0
32313,0
32317,0
32333,0
32338,0
32341,0
32362,0
32368,0
32369,0
32385,0
32397,0
32400,0
32411,0
32434,0
32436,0
32438,0
32443,0
32457,0
32460,0
32475,0
32483,0
32499,0
32505,0
32516,0
32530,0
32540,0
32545,0
32546,1
32547,0
32548,0
32552,0
32553,0
32557,0
32564,0
32572,0
32579,0
32581,0
32583,0
32591,0
32595,0
32598,0
32608,0
32613,0
32615,0
32642,0
32661,0
32664,0
32669,0
32670,0
32679,0
32681,0
32685,0
32692,0
32703,0
32709,0
32725,0
32736,0
32741,0
32744,0
32756,0
32761,0
32762,0
32763,0
32769,0
32770,0
32779,1
32791,0
32793,0
32814,1
32818,0
32829,0
32833,0
32851,0
32855,0
32860,0
32861,0
32870,0
32877,0
32880,0
32882,0
32884,0
32892,0
32905,0
32906,0
32928,0
32932,0
32941,0
32950,0
32953,0
32963,0
32968,0
32985,0
33000,0
33010,0
33019,0
33021,0
33022,0
33023,1
33025,0
33028,0
33031,0
33041,0
33042,0
33044,0
33045,0
33051,0
33054,0
33068,0
33070,1
33077,0
33078,0
33087,0
33090,0
33102,1
33104,0
33106,0
33109,0
33115,1
33129,0
33131,0
33135,0
33137,0
33138,0
33139,1
33142,0
33144,0
33164,0
33171,0
33173,0
33182,0
33191,0
33192,0
33196,0
33202,0
33203,1
33216,0
33222,0
33224,0
33225,0
33230,0
33234,0
33248,1
33253,0
33257,0
33270,0
33283,1
33291,0
33292,0
33296,0
33303,0
33308,0
33316,1
33325,0
33328,0
33334,0
33337,1
33356,0
33357,0
33362,0
33367,0
33369,0
33371,0
33375,0
33394,0
33401,0
33425,0
33439,0
33447,0
33455,0
33461,0
33463,0
33471,0
33474,0
33482,1
33487,0
33498,0
33500,0
33504,0
33515,0
33522,0
33528,0
33532,0
33534,0
33554,0
33560,0
33561,0
33563,0
33572,0
33576,0
33580,0
33582,0
33604,0
33617,0
33624,0
33634,0
33652,0
33681,1
33685,0
33695,0
33696,0
33700,0
33721,0
33722,0
33723,0
33726,0
33727,0
33732,0
33739,0
33752,0
33757,0
33759,0
33767,0
33781,1
33782,0
33789,1
33795,0
33801,0
33807,0
33809,0
33811,0
33814,0
33818,0
33842,0
33849,0
33853,0
33862,0
33872,0
33873,0
33884,0
33896,0
33899,0
33905,0
33907,0
33913,0
33922,0
33923,0
33936,0
33938,0
33946,0
33977,0
33984,0
33998,0
34003,1
34007,0
34026,0
34031,0
34035,0
34044,0
34051,0
34055,0
34076,0
34083,0
34091,0
34101,0
34108,0
34109,0
34116,0
34117,0
34123,0
34132,0
34143,0
34147,0
34149,1
34163,0
34164,0
34173,1
34177,0
34178,0
34207,0
34210,1
34215,0
34221,0
34225,0
34227,0
34238,0
34241,0
34242,1
34246,0
34255,0
34272,0
34281,0
34299,0
34300,0
34313,0
34328,0
34338,0
34342,0
34354,0
34360,0
34366,1
34367,0
34376,0
34380,0
34382,0
34387,0
34400,0
34414,0
34415,0
34418,0
34426,0
34431,0
34436,0
34442,0
34447,0
34454,0
34460,0
34473,0
34477,0
34487,0
34500,0
34505,0
34534,1
34537,0
34542,1
34553,0
34580,0
34583,0
34588,0
34594,0
34610,0
34613,0
34617,0
34622,0
34625,0
34626,0
34639,0
34643,0
34650,0
34651,0
34665,1
34666,0
34669,0
34678,0
34679,0
34685,0
34686,0
34688,0
34693,0
34696,0
34702,0
34708,0
34710,0
34715,0
34725,0
34743,0
34744,0
34758,0
34761,0
34763,0
34765,0
34773,0
34775,0
34777,0
34790,0
34810,0
34811,0
34818,0
34824,0
34835,0
34836,0
34844,0
34845,0
34847,0
34850,0
34862,0
34866,0
34870,0
34872,0
34876,0
34887,0
34902,0
34907,0
34908,0
34911,0
34914,0
34916,0
34924,0
34925,0
34928,0
34935,0
34943,0
34948,0
34952,0
34956,0
34967,0
34974,0
34992,0
35001,0
35008,0
35015,0
35019,0
35021,0
35022,0
35028,0
35030,0
35036,0
35037,0
35051,0
35058,1
35072,0
35081,0
35088,0
35090,0
35091,0
35098,0
35102,0
35109,0
35112,0
35114,0
35138,0
35141,0
35149,0
35156,0
35158,0
35172,0
35176,1
35196,1
35198,0
35201,0
35206,0
35214,0
35220,0
35226,0
35229,0
35253,0
35269,0
35271,1
35272,0
35273,0
35279,0
35291,0
35292,0
35296,0
35298,0
35304,0
35305,0
35312,0
35326,0
35331,0
35338,0
35344,0
35346,0
35359,0
35361,0
35367,0
35369,0
35372,0
35383,0
35413,0
35437,0
35457,0
35463,0
35465,0
35470,0
35481,0
35488,0
35491,0
35492,0
35494,0
35499,0
35505,0
35512,0
35526,0
35532,0
35536,0
35549,1
35556,0
35557,0
35560,0
35562,0
35565,0
35567,0
35571,0
35574,1
35575,0
35580,0
35586,0
35598,0
35605,0
35608,0
35613,0
35614,0
35620,0
35626,0
35639,0
35640,0
35641,0
35655,0
35656,0
35669,0
35670,0
35671,0
35675,0
35681,0
35683,0
35684,0
35688,0
35696,0
35701,0
35739,0
35742,0
35761,0
35764,0
35765,0
35766,0
35776,0
35777,0
35785,1
35791,0
35803,0
35807,0
35808,0
35835,0
35837,0
35840,0
35844,0
35845,0
35847,0
35848,0
35852,0
35869,0
35871,0
35877,0
35879,0
35897,0
35899,0
35902,0
35903,0
35908,0
35923,0
35924,1
35931,0
35933,0
35937,0
35941,0
35951,0
35957,0
35958,0
35965,0
35976,0
35988,0
35990,0
35991,0
35994,0
35996,0
36014,0
36016,0
36017,0
36021,0
36029,0
36033,0
36037,0
36038,0
36047,1
36049,0
36054,0
36057,0
36064,0
36079,0
36080,1
36106,0
36114,1
36119,0
36120,0
36123,0
36125,1
36130,0
36135,1
36136,0
36138,0
36172,0
36191,0
36196,0
36204,0
36212,0
36214,0
36216,0
36226,0
36242,0
36244,0
36260,1
36262,0
36276,0
36291,0
36298,0
36310,0
36314,0
36321,0
36325,0
36335,0
36348,0
36363,0
36368,1
36380,0
36382,0
36386,0
36405,0
36414,0
36427,0
36442,0
36455,0
36460,0
36462,0
36463,0
36466,0
36468,0
36482,0
36484,0
36488,0
36501,0
36505,0
36517,0
36523,0
36538,0
36546,0
36547,0
36553,0
36554,0
36556,0
36559,0
36560,0
36561,0
36573,0
36587,0
36591,0
36592,0
36599,0
36602,0
36611,0
36613,0
36631,0
36632,0
36637,0
36648,0
36659,0
36669,0
36675,0
36681,0
36704,0
36726,0
36738,0
36744,0
36747,0
36749,0
36751,0
36759,0
36776,0
36780,0
36784,0
36786,0
36813,0
36815,0
36827,0
36848,0
36849,0
36862,0
36870,0
36876,0
36884,0
36886,0
36887,0
36891,0
36920,0
36926,0
36946,0
36972,0
36973,0
36974,0
36978,0
36981,0
36982,0
36986,0
37008,0
37011,0
37015,0
37017,0
37029,0
37047,0
37048,0
37067,0
37069,0
37073,0
37076,0
37077,0
37095,0
37115,0
37116,0
37123,0
37128,0
37133,0
37136,0
37137,0
37139,0
37143,0
37151,0
37152,0
37163,0
37168,0
37169,0
37174,0
37195,0
37210,0
37229,0
37232,0
37252,0
37253,0
37255,0
37261,0
37271,0
37276,0
37278,0
37280,0
37281,0
37287,0
37288,0
37304,0
37306,0
37311,0
37326,0
37331,0
37339,0
37341,0
37346,0
37350,0
37364,0
37365,0
37381,0
37399,0
37402,0
37409,0
37410,0
37419,0
37423,0
37429,0
37438,0
37460,0
37461,0
37466,0
37475,0
37488,0
37493,0
37495,0
37507,0
37508,0
37517,0
37520,0
37538,0
37539,0
37541,1
37542,0
37551,0
37563,0
37587,0
37591,0
37596,0
37600,0
37601,0
37609,0
37627,0
37636,0
37637,0
37648,0
37649,0
37656,0
37663,0
