,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2669,0.800148282,41,0,0.235855487,4400.0,12,0,0,0,3.0
2676,0.41835095,39,0,0.285777113,11368.0,10,0,1,0,4.0
2677,0.9999999,24,0,0.098901099,1000.0,3,1,0,0,0.0
2686,0.463684544,52,0,0.129979368,6300.0,3,0,0,0,0.0
2690,0.604052535,57,0,0.463719766,7193.0,14,0,2,0,0.0
2699,0.16635649,54,0,0.044488878,4000.0,7,0,0,0,1.0
2700,0.333304126,57,0,0.5569381,6348.0,18,0,2,0,1.0
2708,0.9999999,62,1,0.363481644,4112.0,5,0,1,1,1.0
2713,0.761406354,60,0,0.411380811,8733.0,14,0,2,0,0.0
2724,0.890013748,34,0,0.039669421,5444.0,3,0,0,0,0.0
2727,0.076867853,28,0,0.026394721,1666.0,2,0,0,0,0.0
2731,0.005168167,60,0,0.084772873,3125.0,6,0,0,0,0.0
2742,0.4138049,60,0,0.816818357,7800.0,13,0,3,0,0.0
2760,0.983728498,61,2,0.114161519,4370.0,3,0,0,0,1.0
2762,0.622437756,49,0,0.482405345,4489.0,6,0,1,0,0.0
2772,0.0,63,0,0.24150905,9833.0,5,0,1,0,1.0
2776,0.405557616,37,0,0.420642318,11800.0,16,0,2,0,1.0
2783,0.005737638,76,0,0.249935584,3880.0,10,0,1,0,0.0
2784,0.032583137,31,0,0.068563593,5833.0,8,0,0,0,0.0
2787,0.495677056,54,0,0.390402399,4000.0,3,0,1,0,0.0
2788,0.467479789,44,0,0.553868937,2700.0,8,0,2,0,0.0
2792,0.9999999,21,0,0.0,300.0,1,0,0,0,0.0
2801,0.292743341,50,0,0.542091582,5000.0,7,0,2,0,1.0
2814,0.108196169,56,0,0.252963862,7000.0,10,0,1,0,0.0
2821,0.722910836,60,1,0.596680664,5000.0,5,0,1,0,2.0
2828,0.061783143,64,0,0.325767129,4757.0,11,1,1,0,0.0
2831,0.107560312,45,0,0.41928911,4416.0,5,0,2,0,1.0
2837,0.9999999,59,1,0.162226878,6681.0,2,3,1,0,0.0
2855,0.302455804,71,0,0.343331548,5600.0,5,0,1,0,1.0
2863,0.072855013,36,0,0.479794473,7200.0,12,0,3,0,0.0
2871,0.089225616,55,0,0.287084269,4900.0,6,0,1,0,3.0
2874,0.221929257,61,0,0.343218927,3000.0,4,0,1,0,2.0
2880,0.793543472,29,0,0.304821151,4500.0,7,0,0,0,1.0
2881,0.024259425,63,0,0.439398889,3060.0,10,0,1,0,0.0
2883,0.269108796,36,0,0.264898116,2600.0,5,0,0,0,2.0
2895,0.9999999,24,0,0.0,737.0,0,0,0,0,0.0
2898,0.02619869,54,0,0.298084291,2609.0,3,0,1,0,2.0
2899,0.138219489,53,3,0.360877092,8664.0,20,1,4,0,0.0
2900,0.868530692,51,0,0.286071566,5197.0,5,0,2,0,0.0
2901,0.385161484,50,0,0.100541591,7200.0,10,0,0,0,0.0
2921,0.222462203,76,0,0.446482564,4960.0,5,0,1,0,0.0
2930,0.093331615,70,1,0.218658598,9914.0,18,0,2,0,0.0
2932,0.281131894,54,0,0.931785196,6200.0,10,0,3,0,1.0
2952,0.139647929,45,2,0.381269788,6000.0,11,0,1,0,3.0
2961,0.9999999,72,0,0.148870182,2256.0,3,0,0,0,0.0
2962,0.005790399,61,0,0.275552228,2670.0,8,0,1,0,2.0
2965,0.536747939,62,0,0.761082326,3473.0,12,0,1,0,0.0
2971,0.0,43,0,0.454052007,7921.0,4,0,1,3,1.0
2990,0.295296876,31,3,0.507164279,3000.0,10,0,1,0,0.0
2996,0.290995031,41,0,0.521942353,3850.0,6,0,1,0,5.0
2997,0.229305801,41,3,0.301740096,5401.0,11,0,2,0,0.0
2998,0.642942823,29,0,0.151979736,7500.0,9,0,1,0,0.0
3011,0.95068234,27,1,0.163586792,3300.0,10,0,0,0,2.0
3019,0.048770035,38,0,0.050116407,8160.0,2,0,0,0,0.0
3021,0.00410796,47,0,0.000379219,7910.0,5,0,0,0,2.0
3022,0.629168797,44,0,0.583633309,4166.0,7,2,1,0,0.0
3026,0.929868562,46,3,0.580886505,7083.0,12,1,2,1,1.0
3027,0.018858439,66,0,0.094403324,7700.0,16,0,0,0,0.0
3032,0.250642796,40,1,0.491150442,2711.0,5,0,2,0,1.0
3037,0.072348385,71,0,0.01219878,10000.0,4,0,0,0,0.0
3047,0.0,34,1,0.921220479,5800.0,6,0,4,0,0.0
3048,0.464399485,38,0,0.168366327,5000.0,3,0,0,0,0.0
3049,0.0,72,0,0.056591975,9594.0,5,0,1,0,0.0
3057,0.138076605,55,0,0.261372398,3890.0,12,0,0,0,0.0
3059,0.05674818,32,1,0.856535866,4000.0,10,1,1,1,0.0
3065,0.0,24,0,0.173375428,3800.0,8,1,0,0,0.0
3068,0.265655598,36,0,0.237817576,2400.0,4,0,0,0,0.0
3070,0.119207845,38,0,0.296159916,1900.0,3,0,0,0,1.0
3072,0.667020828,39,0,0.608450136,9916.0,19,0,2,0,3.0
3074,0.080017557,63,0,0.285464317,16001.0,13,0,3,0,1.0
3075,0.856053207,63,1,0.185616651,12875.0,20,0,1,0,0.0
3090,0.013789948,30,0,0.016793283,2500.0,5,0,0,0,0.0
3104,0.016394252,50,0,0.280295353,6906.0,6,0,1,0,0.0
3105,0.463034407,28,0,0.269201636,6600.0,5,0,1,0,0.0
3106,0.046294577,81,0,0.257171957,5890.0,13,0,2,0,1.0
3115,0.980203959,39,0,0.320707556,5200.0,6,0,2,0,2.0
3121,0.549341773,40,0,0.133621254,7640.0,6,0,0,0,2.0
3126,0.047005747,40,0,0.183150863,5388.0,12,0,0,0,0.0
3128,0.20784972,50,0,0.35834478,11647.0,4,0,1,0,4.0
3136,0.10238573,42,0,0.514954742,5081.0,9,0,2,0,3.0
3140,0.490748003,43,0,0.165367906,14500.0,6,0,1,0,4.0
3152,0.000782541,60,0,0.528726062,1200.0,5,0,1,0,0.0
3154,0.044961122,81,0,0.011198208,6250.0,4,0,0,0,0.0
3155,0.183049785,35,0,0.057859881,5737.0,11,0,0,0,1.0
3156,0.9999999,25,0,0.07293595,2700.0,1,0,0,0,0.0
3171,0.682231777,52,0,0.536546675,8194.0,6,0,3,0,0.0
3178,0.652222873,46,0,0.292569985,4750.0,11,0,0,0,0.0
3185,0.957529964,30,1,0.217264082,4100.0,4,1,0,0,0.0
3186,0.000131824,46,1,0.043455313,5683.0,9,0,0,0,2.0
3192,0.066419083,62,0,0.733706517,2500.0,9,0,1,0,0.0
3203,0.113670623,53,0,0.623365757,9560.0,9,0,2,0,0.0
3228,0.9999999,57,0,0.083364579,8000.0,2,0,2,0,0.0
3231,0.0,58,0,0.0,4501.0,2,0,0,0,1.0
3234,0.915549026,60,2,0.486458333,6719.0,9,1,1,1,0.0
3250,0.040564773,71,0,0.291714123,7023.0,15,0,2,0,2.0
3252,0.937062937,23,0,0.041983207,5001.0,4,0,0,0,0.0
3253,0.726609372,45,0,0.471305739,5000.0,5,0,1,0,1.0
3261,0.005411659,58,0,0.159442028,20000.0,14,0,1,0,1.0
3268,0.172440488,76,0,0.211878812,10000.0,5,0,1,0,0.0
3272,0.0,64,0,0.248011519,14583.0,7,0,2,0,0.0
3273,0.865253898,59,0,0.012797441,5000.0,2,0,0,0,0.0
3281,0.361326983,55,0,0.415718718,6768.0,7,0,2,0,0.0
3297,0.9999999,57,0,0.253725712,5300.0,4,0,1,0,4.0
3314,0.010300854,75,0,0.001940805,6182.0,5,0,0,0,0.0
3316,0.0,68,0,0.328,3999.0,10,0,1,0,1.0
3328,0.020211509,47,0,0.786372402,4666.0,11,0,3,0,0.0
3329,0.991126109,45,0,0.311652704,6564.0,12,0,0,0,2.0
3330,0.17403905,67,0,0.122027426,5760.0,10,0,0,0,0.0
3336,0.014060322,45,0,0.162399415,4100.0,8,0,0,0,4.0
3352,0.563819824,39,3,0.181116983,7000.0,15,1,0,1,2.0
3358,0.024532243,65,0,0.294082126,4967.0,6,0,1,0,0.0
3363,0.07339485,79,0,0.00549945,10000.0,3,0,0,0,0.0
3372,0.94740263,39,0,0.344794878,4216.0,5,0,1,0,0.0
3378,0.627720815,61,0,0.605693069,4039.0,8,0,1,0,0.0
3379,0.207741025,51,0,0.283842383,10607.0,16,0,1,0,3.0
3383,0.977767408,32,0,0.453858688,6750.0,3,0,1,0,2.0
3389,0.001922094,48,0,0.361088612,6172.0,6,0,1,0,0.0
3392,0.259913362,38,0,0.607421875,1023.0,3,0,0,0,1.0
3397,0.000657885,42,0,0.230791203,3500.0,12,0,0,1,0.0
3403,0.2228304,47,0,0.555744347,7650.0,18,0,4,0,2.0
3410,0.013620239,57,1,0.004761451,10500.0,16,0,0,0,0.0
3412,0.497524489,44,0,0.379180091,9000.0,4,0,2,0,2.0
3426,0.3021295,28,0,0.080900751,2397.0,6,0,0,0,1.0
3429,0.04905742,80,0,0.131502423,6189.0,6,0,1,0,0.0
3435,0.200168704,69,0,0.334943639,11177.0,24,0,2,0,1.0
3443,0.215081812,75,0,0.018141097,4464.0,5,0,0,0,0.0
3445,0.709779693,56,0,0.360867559,4333.0,9,0,1,0,0.0
3447,0.870475302,47,0,0.359260792,7250.0,7,0,2,0,0.0
3461,0.315455721,72,0,0.580209895,2000.0,8,0,1,0,0.0
3462,0.745738933,63,3,0.72425829,4583.0,11,0,1,0,0.0
3466,0.169395899,35,0,0.196779964,558.0,2,0,0,0,0.0
3467,0.00119976,64,0,0.689265537,2300.0,5,0,1,0,1.0
3473,0.179905563,31,0,0.495011512,3908.0,13,0,2,0,0.0
3481,0.076192381,70,0,0.006468686,3400.0,4,0,0,0,0.0
3502,0.147872892,55,0,0.234692077,17000.0,11,0,2,0,2.0
3504,0.028982068,51,0,0.053595712,12500.0,5,0,0,0,1.0
3506,0.096752358,35,0,0.18530245,6000.0,23,0,0,0,0.0
3511,0.078474137,31,2,0.268060995,12000.0,7,0,1,0,0.0
3514,0.300389039,65,1,0.546342271,12083.0,21,0,2,0,1.0
3521,0.974792261,32,3,1.383846356,3800.0,11,0,3,0,4.0
3522,0.310491826,56,0,0.193222479,4750.0,7,0,1,0,0.0
3524,0.245599874,42,0,0.926661669,8003.0,15,0,5,0,3.0
3530,0.0,60,0,0.578962054,3583.0,7,0,1,0,0.0
3532,0.052371522,56,0,0.011134308,7184.0,2,0,0,0,0.0
3533,0.038381141,50,0,0.152130441,6500.0,12,0,1,0,0.0
3538,0.008634527,61,0,0.152637147,6616.0,7,0,1,0,0.0
3539,0.110626005,78,0,0.065089779,11583.0,8,0,0,0,0.0
3542,0.166975688,54,0,0.344813655,9900.0,6,0,2,0,2.0
3549,0.006329263,55,0,0.124310055,4166.0,3,0,0,0,1.0
3552,0.9999999,61,0,0.001420051,3520.0,1,0,0,0,0.0
3553,0.014998636,49,0,0.780129336,1700.0,4,0,1,0,0.0
3564,0.09631241,29,0,0.067418426,4167.0,6,0,0,0,0.0
3570,0.298773749,32,0,0.393677384,3700.0,11,0,0,0,0.0
3578,0.022098011,63,0,0.242501,7500.0,17,0,2,0,0.0
3581,0.984611389,51,1,0.103448276,4900.0,8,1,0,0,0.0
3585,0.020886659,41,1,1.000666223,1500.0,5,0,1,0,0.0
3590,0.465622114,32,0,0.306154246,3850.0,5,0,0,0,2.0
3592,0.07854039,37,0,0.127343245,4640.0,4,0,0,0,2.0
3594,0.001068662,43,0,1.361919347,5876.0,13,0,6,0,4.0
3596,0.597964147,35,0,0.474338196,1850.0,7,0,0,0,2.0
3598,0.225102584,47,0,0.331958505,8000.0,17,0,1,0,0.0
3600,0.098956272,57,0,0.017210035,8250.0,2,0,0,0,0.0
3608,0.051547423,45,0,0.51109778,3333.0,4,0,1,0,1.0
3616,0.015881861,53,0,0.106304836,4900.0,6,0,1,0,1.0
3625,0.108719164,40,0,0.205980383,10500.0,17,0,1,0,0.0
3639,0.887155258,64,1,0.628612979,5500.0,12,0,2,0,3.0
3642,0.009553982,63,0,0.000567151,8815.0,3,0,0,0,0.0
3656,0.949164131,58,0,0.361268719,10750.0,6,0,2,0,0.0
3657,0.9999999,48,1,0.025095602,4183.0,1,2,0,0,1.0
3662,0.42726718,45,0,1.067191453,3556.0,10,0,2,0,0.0
3685,0.189842597,53,0,0.346860405,9634.0,15,0,2,0,2.0
3694,0.061516973,55,0,0.336806652,9500.0,9,0,3,0,0.0
3703,0.002748573,48,2,0.14913427,12243.0,19,0,2,0,2.0
3709,0.9999999,24,0,0.0,1900.0,1,0,0,0,1.0
3710,0.005653629,59,0,0.243918694,3000.0,6,0,2,0,0.0
3713,0.0,71,0,0.226954609,5000.0,7,0,1,0,0.0
3714,0.021080132,61,0,1.209916034,2500.0,11,0,2,0,1.0
3715,0.209296363,48,2,0.272727273,5400.0,8,0,1,0,1.0
3716,0.011739647,53,0,0.278021576,10937.0,7,0,1,1,0.0
3717,0.9999999,21,0,0.0,280.0,1,0,0,0,0.0
3721,0.009924786,79,0,0.003196165,10011.0,13,0,0,0,0.0
3736,0.626197817,25,0,0.121383204,4250.0,5,0,0,0,0.0
3741,0.002119915,83,0,0.000275406,3630.0,1,0,0,0,0.0
3750,0.484437241,62,0,0.445463698,8938.0,13,0,2,0,0.0
3759,0.158188932,62,0,0.411430888,7400.0,21,0,1,0,0.0
3760,0.9999999,46,0,0.140330642,2600.0,1,0,0,0,6.0
3765,0.477744939,62,0,1.012704687,3541.0,12,0,2,1,0.0
3781,0.365853837,63,1,1.145219419,4716.0,33,0,4,0,1.0
3786,0.9999999,49,0,0.0,2710.0,0,3,0,0,2.0
3789,0.024919003,51,0,0.332537081,18000.0,10,0,2,0,2.0
3794,0.041835261,56,0,0.23980628,6400.0,9,0,1,0,0.0
3800,0.049677019,46,0,0.383632327,16666.0,6,0,1,0,2.0
3807,0.042088924,63,0,0.430966849,13000.0,8,0,2,0,0.0
3809,0.232038444,52,0,0.435122799,4600.0,14,0,1,0,0.0
3822,0.796339927,53,0,0.487155822,6500.0,11,0,2,0,2.0
3823,0.000401683,79,0,0.115395601,3500.0,8,0,0,0,0.0
3831,0.982502573,40,0,0.440711462,3541.0,6,0,1,0,0.0
3841,0.421826928,38,0,0.364764696,5800.0,9,0,1,0,1.0
3845,0.9999999,42,0,0.432626949,2500.0,2,0,1,0,2.0
3852,0.9999999,32,0,0.396349768,3670.0,6,0,0,0,0.0
3855,0.564553523,31,0,0.533081933,5833.0,12,0,2,0,1.0
3857,0.023435389,65,0,0.002039837,8333.0,5,0,0,0,0.0
3858,0.029920395,66,0,0.172154922,5860.0,5,0,1,0,0.0
3880,0.167004325,70,0,0.334580022,6416.0,23,0,1,0,0.0
3895,0.033256736,54,0,0.227267705,9050.0,15,0,2,0,0.0
3898,0.064225917,59,0,0.169297951,5953.0,11,0,0,0,2.0
3909,0.277725369,33,0,0.345676458,9667.0,10,0,1,0,1.0
3924,0.089632075,57,0,0.292260784,11150.0,18,0,2,0,1.0
3932,0.9999999,33,1,0.562812396,3000.0,8,5,1,0,0.0
3935,0.9999999,33,0,0.0,400.0,0,0,0,0,1.0
3938,0.426467915,27,0,1.336283186,451.0,5,0,0,0,0.0
3946,0.260454984,71,0,0.121713729,5134.0,4,0,0,0,0.0
3952,0.227954528,49,1,0.336265494,2500.0,5,0,0,0,0.0
3956,0.627163782,40,1,0.123909884,5503.0,3,0,0,0,3.0
3961,0.899815043,35,1,0.143671242,12458.0,12,0,2,0,0.0
3962,0.437003773,31,0,0.377599244,2115.0,6,0,0,0,1.0
3968,0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0
3971,0.444631058,55,0,0.170782922,10000.0,12,0,0,0,7.0
4005,0.435295387,38,0,0.124606554,5400.0,18,0,0,0,2.0
4011,0.014356117,62,0,0.332357247,5463.0,10,0,1,0,0.0
4019,0.075351938,67,0,0.333730429,5875.0,7,0,1,0,0.0
4022,0.026827109,67,0,0.09631728,6000.0,18,0,1,0,1.0
4031,0.020651725,44,0,0.294870513,10000.0,7,0,1,0,1.0
4035,0.347849143,34,0,0.04949604,16667.0,9,0,0,0,0.0
4038,0.505592777,64,4,0.713134647,10300.0,10,0,2,0,0.0
4041,0.284543091,44,0,0.38861629,4075.0,6,0,1,0,0.0
4050,0.017997,24,0,0.00365408,820.0,2,0,0,0,0.0
4051,0.038592282,56,0,0.233554617,3313.0,6,0,0,0,1.0
4052,0.308882799,52,1,0.112865538,14122.0,10,0,1,2,0.0
4058,0.016678245,55,0,0.274917088,11457.0,29,0,3,0,4.0
4060,0.00899907,57,0,0.155256316,15000.0,13,0,2,0,0.0
4062,0.047828318,64,1,0.282194129,4666.0,9,0,1,0,0.0
4066,0.9999999,55,0,0.08575872,4500.0,1,0,0,0,0.0
4069,0.031039321,81,0,0.011836914,2280.0,3,0,0,0,0.0
4070,0.758241758,76,3,0.192207369,6133.0,14,3,0,1,0.0
4077,0.087912088,75,0,0.119510439,4166.0,3,0,0,0,1.0
4078,0.877457285,52,0,0.250795382,11000.0,9,0,1,0,0.0
4081,0.517245072,57,0,0.542076378,8745.0,16,0,1,0,3.0
4084,0.359220853,47,0,0.318995867,6532.0,15,0,1,0,2.0
4085,0.877915783,58,1,0.353429714,3250.0,9,0,1,1,0.0
4089,0.233551954,63,0,0.060777749,3882.0,5,0,0,0,0.0
4091,0.580252057,56,0,0.311493527,6333.0,8,0,1,0,0.0
4093,0.061358773,39,0,0.807641048,2250.0,5,0,1,0,2.0
4094,0.196335124,52,0,0.354529094,5000.0,8,0,1,0,0.0
4101,0.01383922,73,0,0.226804124,3200.0,8,0,1,0,1.0
4121,0.572203501,63,0,0.225299989,8916.0,9,0,1,0,0.0
4130,0.004285592,38,0,0.207463403,16667.0,6,0,1,0,1.0
4138,0.0,35,0,0.006296852,3334.0,4,0,0,0,0.0
4141,0.568847926,49,0,0.163307412,6300.0,5,0,1,0,0.0
4144,0.709657259,44,0,0.414859252,6500.0,6,0,2,0,0.0
4150,0.007348785,69,0,0.3068,7499.0,7,0,1,0,0.0
4170,0.449859419,26,0,0.283827205,2800.0,2,0,1,0,2.0
4171,0.03763657,41,0,0.297883392,7700.0,5,0,1,0,0.0
4188,0.880942108,48,0,0.519123424,4836.0,4,0,1,0,2.0
4196,0.021685406,52,0,0.140253075,11300.0,10,0,1,0,2.0
4210,0.020953799,61,0,0.371348027,7803.0,9,0,1,0,1.0
4217,0.893872304,36,0,0.777777778,3500.0,10,0,1,0,0.0
4223,0.538092382,41,0,0.134604703,5400.0,3,0,0,0,0.0
4239,0.127642053,61,0,0.669522993,3500.0,4,0,1,0,0.0
4243,0.0,61,0,0.173937256,5386.0,11,0,1,0,0.0
4247,0.991008991,25,3,0.039745032,8000.0,4,2,0,0,0.0
4256,0.014888109,49,1,0.407718456,5000.0,14,0,1,0,0.0
4268,0.070136824,56,0,0.661785413,3550.0,11,0,1,0,1.0
4269,0.293526993,65,0,0.150609081,5417.0,6,0,0,0,1.0
4288,0.16590155,40,0,0.698787805,8166.0,5,0,2,0,1.0
4289,0.008320513,74,0,0.14904502,5863.0,12,0,1,0,0.0
4295,0.317815618,57,0,0.239448669,10519.0,15,0,0,0,0.0
4297,0.094061828,34,0,0.264355124,9055.0,14,0,2,0,1.0
4303,0.042299013,69,0,0.008376661,3461.0,5,0,0,0,0.0
4308,0.032451445,69,0,0.361917003,5445.0,11,0,1,0,0.0
4309,0.290056815,57,0,0.489111032,2800.0,11,0,1,0,0.0
4322,0.092190781,60,0,0.550979608,2500.0,3,0,1,0,0.0
4325,0.018345453,66,0,0.18112256,23000.0,15,0,2,0,0.0
4327,0.694364058,34,1,0.731553689,3333.0,7,0,1,0,0.0
4329,0.071677893,66,0,0.082049792,10322.0,10,0,0,0,0.0
4336,0.013299668,77,0,0.011952191,1254.0,6,0,0,0,0.0
4342,0.176435456,48,0,0.317543442,4200.0,16,0,1,0,0.0
4366,0.256313203,44,0,0.730244184,5200.0,14,0,3,0,1.0
4369,0.670665867,34,0,0.169735855,12000.0,3,0,2,0,0.0
4371,0.264911321,62,0,0.249294184,10625.0,13,0,2,0,1.0
4376,0.746737998,60,0,0.729443595,8500.0,13,0,2,0,0.0
4377,0.0,50,0,0.726978074,5244.0,6,0,2,1,2.0
4378,0.473803321,38,0,0.49078789,10800.0,10,0,2,0,2.0
4384,0.829439019,48,0,0.324549961,3832.0,6,0,0,0,2.0
4387,0.027963874,84,0,0.00879824,5000.0,4,0,0,0,0.0
4390,0.174713011,44,0,0.160346574,26660.0,12,0,1,0,0.0
4391,0.990631523,36,0,0.600599957,9333.0,8,0,4,0,2.0
4398,0.020481797,83,0,0.007451836,5501.0,7,0,0,0,0.0
4417,0.148477639,46,0,0.542531918,6500.0,11,0,2,0,2.0
4420,0.003291313,64,0,0.350267048,8050.0,23,0,2,0,0.0
4434,0.032932455,71,0,0.250446561,13435.0,10,0,3,0,1.0
4435,0.239929783,62,0,0.230356271,2048.0,6,0,0,0,0.0
4444,0.9999999,33,1,0.160309563,3617.0,1,0,0,0,3.0
4450,0.374002281,76,0,0.638109679,3956.0,15,0,1,0,0.0
4455,0.188259144,50,0,0.33796752,8127.0,8,0,1,0,1.0
4468,0.803371032,41,0,0.502499039,2600.0,5,0,0,0,0.0
4475,0.001007384,64,0,0.106654301,12938.0,8,0,1,0,0.0
4491,0.9999999,30,0,0.048419368,2498.0,0,0,0,0,0.0
4500,0.010675732,73,0,0.374409306,2750.0,8,0,2,0,0.0
4504,0.029239415,62,0,0.184117154,15500.0,6,0,2,0,1.0
4507,0.256824323,55,0,0.218192511,5100.0,7,0,0,0,4.0
4510,0.04130809,72,0,0.005870841,2554.0,3,0,0,0,0.0
4524,0.037773972,34,0,0.056448732,8396.0,14,0,0,0,0.0
4537,0.051916832,55,0,0.214370546,6735.0,9,0,1,0,0.0
4538,0.702635896,43,0,0.300389433,9500.0,14,0,1,0,3.0
4543,0.418435946,46,3,0.636868064,4865.0,14,0,1,0,0.0
4544,0.00932279,53,0,0.484478936,2705.0,12,0,1,0,2.0
4545,0.564941208,36,0,0.508661133,11083.0,14,0,2,0,0.0
4562,0.00029999,46,0,0.124334785,6200.0,4,0,1,0,1.0
4568,0.032674183,58,0,0.254486386,19391.0,9,0,2,0,0.0
4578,0.017744083,67,0,0.054249065,3741.0,4,0,1,0,0.0
4585,0.9999999,39,0,0.149966674,4500.0,2,0,0,1,3.0
4591,0.744500151,66,0,1.905547226,1333.0,7,0,3,0,0.0
4594,0.002384022,61,0,0.398697292,2916.0,11,0,1,0,0.0
4604,0.530889516,51,0,0.219890055,2000.0,7,0,0,0,1.0
4607,0.302767899,41,0,0.663239075,3500.0,6,0,1,0,2.0
4613,0.378092332,34,0,0.638289369,2501.0,8,0,1,0,1.0
4615,0.794311717,62,0,0.507859551,26400.0,26,0,6,0,2.0
4624,0.029104727,61,0,0.29149668,12500.0,14,0,2,0,1.0
4625,0.016117572,67,0,0.011931635,3100.0,6,0,0,0,0.0
4638,0.645490301,51,0,0.507088332,2750.0,10,0,0,0,1.0
4646,0.092390761,48,0,0.216531497,9000.0,4,0,1,0,0.0
4653,0.290716381,37,0,0.458628842,4229.0,12,0,2,0,2.0
4670,0.390557767,62,0,0.180959013,10051.0,4,0,1,0,2.0
4671,0.0,43,0,0.477852215,10000.0,14,0,5,0,2.0
4677,0.998996488,55,7,0.817712318,5227.0,14,1,2,1,0.0
4678,0.0,31,2,0.331795463,2600.0,3,3,0,0,0.0
4684,0.014811041,39,0,0.083177819,3750.0,10,0,0,0,1.0
4685,0.031808429,44,0,0.712362301,4084.0,10,0,2,0,0.0
4702,0.99190081,49,0,0.43011825,7018.0,9,0,1,0,2.0
4707,0.896215187,47,2,0.284775778,3500.0,4,0,1,1,3.0
4714,0.236010581,43,0,0.794037448,5500.0,15,0,4,0,2.0
4718,0.001728568,53,0,0.000133316,7500.0,6,0,0,0,0.0
4721,0.018713617,76,0,0.038838017,3166.0,3,0,1,0,0.0
4723,0.213572854,51,0,0.059008655,5083.0,2,1,0,0,2.0
4740,0.016605936,58,0,0.004855755,3500.0,6,0,0,0,2.0
4745,0.219898311,47,0,0.092780027,8891.0,7,0,0,0,3.0
4768,0.9999999,60,0,0.0,3140.0,1,0,0,0,0.0
4769,0.423222365,59,0,0.253375254,5406.0,9,0,2,0,0.0
4771,0.160768132,33,0,0.329343706,5012.0,9,0,1,0,0.0
4777,0.040578867,27,0,0.021024967,760.0,2,0,0,0,0.0
4784,0.228858908,76,0,0.509541082,6340.0,14,0,6,0,0.0
4785,0.098709895,57,0,0.499423465,13875.0,17,0,2,0,3.0
4788,0.153820893,30,0,0.109485491,4100.0,6,0,0,0,3.0
4790,0.055725584,68,0,0.204359128,5000.0,10,0,1,0,0.0
4797,0.015202779,58,0,0.116470917,7151.0,7,0,1,0,0.0
4800,0.284827767,34,0,0.080289569,9116.0,7,0,0,0,0.0
4806,0.117290293,40,0,0.661558565,8417.0,7,0,3,0,3.0
4807,0.023873566,68,0,0.526641724,7750.0,14,0,2,0,0.0
4813,0.246415814,35,1,0.323671498,6416.0,19,0,1,0,0.0
4815,0.012166482,77,0,0.187521426,5833.0,8,0,1,0,0.0
4819,0.100641139,32,0,0.008331945,6000.0,2,0,0,0,0.0
4820,0.576674294,56,0,0.356751035,10390.0,25,0,2,0,1.0
4821,0.034198577,68,0,0.476154428,5283.0,10,0,2,0,0.0
4833,0.013518018,60,0,0.711762746,3000.0,6,0,1,0,0.0
4836,0.0815912,42,0,0.233220847,8000.0,9,0,2,0,0.0
4847,0.982516284,54,2,0.231838775,6400.0,5,0,0,0,0.0
4857,0.453210436,46,0,0.260284506,2600.0,6,0,0,0,2.0
4864,0.75128109,38,3,0.701099633,3000.0,7,1,1,1,2.0
4867,0.044998393,43,0,0.209379062,10000.0,5,0,1,0,1.0
4871,0.715034513,39,0,0.615311369,5250.0,8,0,2,0,2.0
4872,0.950820697,56,1,0.662900849,14250.0,11,0,2,0,1.0
4877,0.07425925,59,0,0.412698413,1700.0,11,0,0,0,1.0
4878,0.119949324,76,0,0.461008665,4500.0,6,0,1,0,1.0
4880,0.007817826,68,0,0.001764291,2833.0,3,0,0,0,0.0
4888,0.751469829,38,0,0.709842257,4500.0,5,0,1,0,2.0
4891,0.0,60,3,0.292697378,6750.0,5,1,1,2,0.0
4892,0.048462333,63,0,0.561892131,4523.0,6,0,2,0,1.0
4894,0.380177842,59,0,0.23568735,5833.0,6,0,1,0,1.0
4911,0.036107639,42,0,0.079873569,11705.0,12,0,1,0,4.0
4913,0.404261217,58,1,0.431303435,13333.0,15,0,3,0,2.0
4922,0.195358053,44,6,0.296411856,7691.0,13,0,2,0,4.0
4934,0.120487853,71,0,0.305092665,6420.0,3,0,1,0,1.0
4940,0.023180765,82,0,0.002349256,6384.0,1,0,0,0,0.0
4950,0.893569987,53,2,0.875412459,10000.0,20,0,1,2,0.0
4963,0.010256191,68,0,0.001333206,10500.0,8,0,0,0,0.0
4970,0.952629292,65,1,1.086778737,2200.0,4,0,1,1,1.0
4973,0.261941948,42,0,0.227934876,3500.0,6,0,0,0,0.0
4975,0.316489177,46,0,0.289921466,4583.0,10,0,0,0,0.0
4976,0.559842764,83,1,0.53820598,902.0,5,0,0,0,0.0
4979,0.551817433,26,0,0.056391316,11100.0,6,0,0,1,0.0
4990,0.331633367,57,0,0.526667362,9580.0,9,0,1,0,3.0
5000,0.100263752,43,0,0.458429266,3908.0,23,0,0,0,0.0
5002,0.902260962,41,0,0.629763131,5825.0,11,0,4,0,0.0
5007,0.015355006,54,0,0.373267848,5700.0,10,0,2,0,0.0
5012,0.009538849,70,0,0.190613087,16000.0,13,0,3,0,0.0
