,SeriousDlqin2yrs
18747,0
18754,0
18762,0
18765,0
18780,0
18783,0
18785,0
18789,0
18791,0
18796,0
18798,0
18799,0
18801,0
18804,0
18809,0
18821,0
18832,0
18841,0
18844,0
18854,0
18862,0
18865,0
18871,0
18873,0
18874,0
18879,0
18883,0
18884,0
18900,0
18905,0
18915,1
18917,0
18931,0
18958,0
18963,0
18967,0
18969,0
18979,0
18985,0
18994,1
18997,0
18999,0
19009,0
19019,0
19025,0
19032,0
19051,0
19059,0
19071,1
19072,0
19079,0
19082,0
19097,0
19102,0
19103,0
19111,0
19115,0
19116,0
19120,0
19126,0
19139,0
19150,0
19164,0
19169,0
19178,0
19185,0
19192,0
19193,0
19198,0
19201,0
19203,0
19204,0
19206,0
19210,0
19215,0
19227,0
19229,0
19240,0
19250,0
19256,0
19257,0
19268,0
19270,0
19284,1
19286,0
19288,0
19290,0
19292,1
19293,0
19303,0
19305,0
19308,0
19311,0
19313,0
19327,0
19328,0
19331,0
19334,0
19341,0
19348,0
19350,0
19351,0
19353,0
19393,0
19416,0
19426,0
19429,0
19430,0
19438,0
19439,0
19441,0
19448,0
19458,0
19459,0
19462,0
19467,1
19468,0
19469,0
19470,0
19472,0
19507,0
19510,0
19519,0
19528,0
19530,0
19538,0
19542,0
19554,0
19565,0
19571,0
19578,0
19579,0
19581,0
19583,0
19587,0
19592,0
19601,0
19608,0
19614,0
19619,0
19624,0
19638,0
19639,0
19650,0
19655,0
19666,0
19668,0
19679,0
19685,0
19689,0
19700,0
19701,0
19703,1
19716,0
19719,0
19721,0
19737,0
19739,0
19749,0
19759,0
19762,0
19779,0
19793,0
19796,0
19802,0
19811,0
19814,0
19818,0
19822,0
19830,0
19831,0
19834,0
19835,0
19840,0
19844,0
19866,0
19872,0
19891,0
19903,0
19937,0
19943,0
19951,0
19956,0
19957,0
19963,0
19971,0
19976,0
19979,0
19990,0
19993,0
19994,1
19995,0
19998,0
20003,0
20013,0
20017,0
20026,0
20030,0
20034,0
20038,0
20051,0
20056,1
20060,0
20061,0
20064,0
20065,0
20066,0
20071,0
20077,0
20090,0
20092,0
20099,0
20100,0
20101,0
20102,0
20109,0
20111,1
20112,0
20118,0
20124,0
20129,0
20132,0
20141,0
20147,0
20153,1
20156,0
20175,0
20177,0
20178,0
20189,0
20201,0
20202,0
20206,0
20207,0
20214,0
20219,0
20235,0
20241,0
20247,0
20257,0
20258,0
20266,0
20270,0
20271,0
20277,0
20281,0
20282,0
20296,0
20300,0
20305,1
20316,1
20325,0
20327,0
20349,0
20352,0
20360,0
20363,0
20378,0
20382,0
20387,1
20388,0
20401,0
20408,0
20410,0
20417,0
20419,0
20433,0
20434,0
20446,0
20456,0
20463,0
20465,0
20467,0
20469,0
20470,0
20477,0
20505,0
20516,0
20518,0
20531,0
20533,0
20543,0
20545,0
20549,0
20564,0
20566,0
20570,1
20573,0
20577,0
20599,0
20617,0
20622,0
20623,0
20634,0
20635,0
20638,0
20640,0
20656,0
20658,0
20661,0
20671,0
20712,0
20735,0
20742,0
20759,0
20763,1
20767,0
20779,0
20781,0
20782,0
20789,0
20790,0
20796,0
20802,0
20805,0
20806,0
20817,0
20826,0
20832,0
20833,0
20860,0
20869,0
20871,0
20873,0
20879,0
20880,0
20884,0
20890,0
20892,0
20894,0
20898,0
20904,0
20921,0
20925,0
20937,0
20942,0
20944,0
20947,0
20959,0
20963,0
20966,0
20971,0
20973,0
20974,0
20977,0
20989,0
20993,1
21022,0
21032,0
21046,0
21048,1
21056,0
21057,0
21061,0
21063,0
21066,0
21078,0
21079,0
21093,1
21100,0
21104,0
21105,0
21110,0
21123,0
21128,0
21133,0
21134,0
21147,0
21149,0
21154,0
21160,0
21170,0
21172,0
21173,0
21174,0
21176,0
21183,1
21185,0
21186,0
21190,0
21201,0
21219,1
21234,0
21246,0
21250,0
21253,0
21256,0
21263,0
21279,0
21283,0
21288,0
21289,0
21290,0
21303,0
21304,1
21305,0
21308,0
21314,0
21321,0
21328,0
21330,0
21339,0
21349,0
21354,0
21360,0
21372,0
21374,0
21376,0
21390,0
21395,0
21396,0
21397,0
21399,0
21401,0
21402,0
21403,0
21407,0
21417,0
21422,0
21425,0
21440,0
21445,0
21452,0
21464,1
21475,0
21476,0
21485,0
21486,0
21497,0
21503,0
21517,0
21523,0
21525,0
21526,0
21539,0
21540,0
21544,0
21552,0
21566,0
21572,0
21586,0
21591,0
21598,0
21601,0
21624,0
21627,0
21628,0
21633,0
21637,0
21646,0
21655,0
21656,0
21657,0
21661,0
21667,0
21674,0
21676,0
21682,0
21689,0
21695,0
21697,0
21698,0
21718,0
21731,0
21742,1
21743,0
21744,0
21751,0
21768,0
21771,0
21773,0
21784,0
21794,0
21799,0
21802,0
21806,0
21807,0
21816,0
21817,0
21819,0
21820,0
21836,0
21837,0
21840,0
21846,0
21849,0
21887,0
21888,0
21893,0
21914,0
21924,0
21927,0
21932,0
21938,0
21941,0
21942,0
21959,0
21963,1
21964,0
21977,0
21982,0
21984,0
21986,0
22003,0
22009,0
22011,0
22013,0
22015,0
22018,1
22022,0
22041,0
22055,0
22059,0
22063,0
22066,1
22076,0
22077,0
22090,1
22093,0
22107,1
22141,0
22150,0
22160,0
22161,0
22179,0
22184,0
22203,0
22205,0
22209,0
22213,0
22217,0
22218,0
22219,0
22229,0
22232,0
22233,0
22244,0
22246,0
22247,0
22261,1
22271,0
22276,0
22277,0
22280,0
22283,0
22286,0
22287,0
22292,0
22300,0
22301,0
22302,0
22305,0
22318,0
22319,0
22330,1
22334,0
22350,1
22351,0
22370,0
22377,0
22400,0
22405,0
22415,0
22418,0
22425,1
22428,0
22434,0
22444,0
22446,0
22462,0
22469,0
22475,0
22478,0
22479,0
22486,0
22488,0
22509,0
22510,1
22518,0
22519,0
22532,0
22534,0
22538,0
22545,0
22546,0
22563,0
22570,0
22575,0
22578,0
22580,0
22582,0
22584,0
22587,0
22598,0
22599,0
22602,0
22603,0
22608,0
22612,0
22613,0
22616,1
22631,0
22632,1
22636,0
22656,0
22676,0
22702,1
22713,0
22722,0
22723,0
22726,0
22727,0
22731,0
22732,0
22735,0
22744,0
22752,0
22753,0
22757,0
22768,0
22774,0
22780,0
22809,0
22822,0
22827,0
22838,0
22839,0
22846,0
22863,0
22869,0
22881,0
22889,0
22894,0
22895,0
22897,0
22900,0
22906,0
22915,0
22919,0
22920,0
22921,0
22925,0
22926,0
22927,0
22946,0
22949,0
22951,0
22964,0
22972,0
22987,0
22992,0
23006,0
23025,0
23041,0
23045,0
23056,0
23058,0
23063,0
23067,0
23068,0
23072,0
23076,0
23082,0
23086,0
23088,0
23102,0
23105,1
23112,0
23121,1
23122,0
23128,0
23139,0
23147,0
23153,0
23154,0
23159,0
23166,0
23171,0
23173,0
23184,0
23191,0
23202,0
23207,0
23218,0
23220,0
23222,0
23224,0
23236,0
23238,1
23239,0
23244,0
23248,0
23258,0
23265,0
23267,0
23269,1
23271,0
23273,0
23286,0
23301,0
23315,0
23319,0
23321,0
23323,0
23329,0
23330,0
23334,0
23339,0
23349,1
23359,1
23360,0
23375,0
23385,0
23388,0
23392,0
23394,0
23404,0
23413,0
23428,0
23432,0
23435,0
23443,0
23444,0
23459,0
23460,0
23464,0
23473,0
23479,0
23487,0
23493,0
23497,0
23499,0
23502,0
23504,0
23505,0
23506,0
23516,1
23519,0
23523,0
23524,0
23543,0
23547,0
23551,0
23554,0
23562,0
23571,0
23578,0
23579,0
23627,0
23639,1
23671,0
23684,1
23695,0
23702,0
23707,0
23711,0
23715,0
23717,1
23719,0
23722,0
23729,0
23739,0
23745,0
23746,0
23750,0
23754,0
23759,0
23762,1
23771,0
23783,0
23785,0
23794,0
23801,0
23803,0
23812,0
23821,1
23824,0
23843,0
23859,0
23862,1
23866,0
23872,0
23874,0
23875,0
23885,0
23893,0
23896,0
23900,1
23908,0
23915,0
23923,0
23926,0
23927,0
23928,0
23947,0
23956,0
23964,0
23966,0
23977,1
23992,1
24001,0
24002,0
24004,0
24009,0
24011,0
24016,0
24043,0
24044,0
24051,0
24055,0
24058,0
24071,0
24080,0
24098,0
24102,0
24110,0
24121,0
24124,0
24134,0
24136,0
24149,0
24153,0
24154,0
24155,1
24160,0
24163,0
24165,0
24167,0
24168,0
24173,0
24179,0
24183,1
24190,0
24192,0
24201,0
24219,0
24220,0
24230,0
24243,0
24245,0
24246,0
24249,0
24261,0
24272,0
24278,1
24299,1
24301,0
24306,0
24308,0
24318,0
24320,0
24322,0
24325,0
24339,0
24345,0
24346,0
24367,0
24368,0
24377,0
24391,0
24398,0
24428,0
24430,0
24432,1
24446,0
24457,0
24458,0
24462,0
24469,0
24479,0
24493,1
24499,0
24508,0
24522,0
24526,0
24551,0
24556,0
24559,0
24562,0
24567,0
24568,1
24574,0
24584,0
24589,0
24593,0
24594,0
24596,1
24603,0
24607,0
24616,0
24624,0
24627,0
24636,0
24639,0
24646,1
24655,0
24662,0
24665,0
24667,0
24669,0
24678,0
24679,0
24686,0
24697,0
24716,0
24720,0
24722,1
24724,0
24728,0
24733,0
24738,0
24742,0
24745,1
24757,0
24762,0
24766,0
24771,0
24791,1
24792,0
24796,0
24806,0
24810,0
24817,0
24831,0
24839,0
24842,0
24847,0
24852,0
24853,1
24870,0
24880,0
24887,0
24889,0
24892,0
24903,0
24912,0
24925,0
24927,0
24929,0
24935,1
24943,0
24944,0
24961,0
24965,1
24969,0
24975,0
24984,0
24986,1
24988,0
24997,0
25002,0
25007,0
25009,0
25022,0
25023,0
25027,0
25031,0
25038,0
25045,0
25058,0
25075,0
25078,0
25084,0
25085,0
25108,0
25114,0
25121,0
25130,0
25133,0
25137,0
25142,0
25143,0
25156,0
25167,0
25173,0
25181,0
25184,0
25186,0
25193,0
25206,0
25220,0
25221,0
25235,0
25241,0
25246,0
25258,0
25271,0
25289,1
25300,0
25305,0
25309,1
25316,0
25319,0
25321,0
25326,0
25333,0
25334,0
25342,0
25345,0
25346,0
25367,0
25378,0
25379,0
25380,0
25381,0
25383,1
25389,0
25398,0
25402,0
25416,0
25431,1
25434,0
25437,0
25439,0
25440,0
25451,0
25463,0
25492,0
25494,0
25506,0
25517,0
25525,0
25534,0
25543,0
25545,0
25546,0
25548,1
25561,0
25567,0
25574,0
25581,0
25583,0
25595,0
25598,0
25611,0
25628,0
25634,0
25638,0
25639,0
25649,0
25666,0
25672,0
25679,0
25688,0
25691,0
25692,0
25695,0
25726,0
25727,0
25740,0
25767,0
25769,0
25774,0
25776,0
25777,0
25781,0
25789,0
25791,0
25793,0
25801,0
25829,0
25831,0
25836,0
25838,0
25839,0
25840,0
25846,0
25849,0
25851,0
25855,0
25861,0
25866,0
25869,1
25872,0
25889,0
25893,0
25897,0
25906,0
25908,1
25912,0
25914,0
25925,0
25926,0
25933,0
25939,0
25943,0
25953,0
25962,0
25965,0
25972,1
25978,0
25979,0
25993,0
25996,0
26005,0
26008,0
26010,0
26014,0
26019,1
26020,0
26030,0
26038,0
26042,0
26047,0
26050,0
26053,0
26058,0
26059,0
26064,0
26070,0
26074,1
26075,0
26089,0
26091,0
26092,0
26093,0
26096,0
26100,0
26111,0
26116,0
26127,0
26138,0
26143,0
26144,0
26150,0
26151,0
26152,0
26153,0
26158,0
26170,0
26171,0
26172,0
26181,0
26198,0
26204,0
26209,0
26211,0
26216,0
26223,0
26231,0
26257,1
26262,0
26279,0
26288,0
26293,1
26302,0
26317,0
26318,0
26321,0
26322,0
26327,0
26358,0
26360,0
26361,0
26374,0
26381,0
26396,0
26413,0
26417,0
26418,0
26420,0
26424,0
26430,0
26431,0
26433,0
26446,0
26454,0
26460,0
26464,0
26472,0
26481,0
26486,0
26488,0
26489,0
26501,0
26508,0
26516,0
26522,0
26524,1
26530,0
26531,0
26538,0
26539,0
26542,0
26548,1
26561,0
26576,0
26577,0
26579,1
26581,0
26593,0
26595,0
26607,0
26609,0
26610,0
26619,0
26620,0
26628,0
26635,0
26637,0
26646,0
26653,0
26657,0
26659,0
26663,0
26666,0
26671,0
26673,0
26675,0
26676,0
26678,0
26683,0
26692,0
26702,0
26712,0
26718,1
26721,0
26736,0
26738,0
26740,0
26749,0
26764,0
26782,0
26783,0
26788,0
26799,0
26800,0
26806,0
26821,0
26826,0
26827,0
26832,1
26845,0
26850,0
26858,0
26864,0
26866,0
26870,0
26872,0
26876,0
26909,0
26911,0
26912,0
26920,0
26922,0
26926,0
26927,0
26931,0
26932,0
26936,0
26942,1
26943,0
26944,0
26947,0
26954,0
26975,0
26978,1
26987,0
26992,0
26996,0
27011,0
27014,0
27018,1
27022,0
27026,0
27030,0
27033,0
27034,0
27037,0
27046,0
27049,0
27060,0
27065,0
27066,0
27069,1
27073,0
27076,1
27079,0
27085,0
27087,0
27091,0
27093,0
27098,0
27101,0
27111,0
27113,0
27124,0
27125,0
27132,1
27137,0
27154,0
27161,0
27175,0
27176,0
27181,0
27183,0
27185,0
27194,0
27200,0
27208,0
27225,0
27229,0
27234,0
27235,1
27242,0
27248,0
27250,0
27252,0
27259,0
27260,0
27272,0
27274,0
27281,0
27289,0
27293,0
27295,0
27300,0
27310,0
27314,0
27331,0
27336,0
27349,1
27354,0
27360,0
27364,1
27382,0
27386,0
27390,0
27397,1
27408,0
27415,0
27418,0
27425,0
27432,0
27433,0
27435,0
27437,0
27445,0
27447,0
27450,0
27451,0
27461,0
27467,0
27468,0
27475,0
27480,0
27482,0
27488,0
27493,0
27496,0
27503,0
27506,0
27526,0
27532,0
27542,0
27543,0
27549,0
27562,0
27574,0
27586,0
27591,0
27593,0
27597,0
27600,0
27603,0
27606,0
27613,0
27616,0
27620,0
27634,0
27651,0
27653,0
27664,0
27668,0
27673,0
27676,0
27681,0
27689,0
27690,0
27695,0
27699,0
27702,0
27712,0
27714,0
27722,0
27724,0
27727,0
27733,0
27736,0
27739,0
27745,0
27747,0
27751,0
27752,0
27766,0
27773,0
27793,0
27795,0
27802,0
27811,0
27819,0
27828,1
27832,0
27833,0
27835,0
27842,0
27844,0
27845,0
27854,0
27863,0
27867,0
27871,0
27873,1
27882,0
27884,0
27886,0
27900,0
27909,0
27910,0
27912,0
27915,0
27932,0
27933,0
27934,0
27940,0
27959,0
27962,0
27964,0
27967,0
27976,0
27986,0
27993,0
27994,1
27998,0
28002,0
28018,0
28021,0
28031,0
28032,0
28044,0
28049,0
28057,0
28072,0
28090,0
28094,0
28107,0
28109,1
28112,0
28115,0
28116,0
28117,0
28120,1
28122,0
28127,0
28128,0
28131,0
28135,0
28147,0
28152,0
28168,0
28169,0
28177,0
28183,0
28187,0
28193,0
28202,0
28211,0
28213,0
28218,0
28222,0
28236,0
28244,0
28250,0
28286,0
28287,0
28294,0
28295,0
28296,0
28305,0
28319,0
28323,0
28334,0
28335,0
28339,0
28342,0
28346,0
28348,0
28353,1
28360,1
28366,0
28370,0
28372,0
28373,0
28376,0
28384,0
28409,0
28410,0
28421,0
28426,0
28427,0
28434,0
28436,0
28439,0
28442,0
28446,0
28452,0
28454,0
28455,0
28462,0
28464,0
28473,0
28488,0
28489,0
28493,0
28495,0
28497,0
28513,0
28514,0
28521,0
28530,0
28538,0
28539,0
28544,0
28549,0
28551,0
28557,0
28565,0
28575,1
28576,0
28579,0
28601,0
28608,0
28614,0
28622,0
28624,0
28626,0
28630,0
28635,0
28637,0
28638,0
28653,0
28656,0
28667,0
28669,0
28680,0
28682,0
28684,0
28687,0
28692,1
28697,0
28699,0
28701,0
28705,1
28708,0
28709,0
28726,0
28727,0
28735,0
28745,0
28752,0
28755,0
28759,1
28785,1
28787,0
28788,0
28794,0
28797,0
28801,0
28805,0
28806,0
28824,0
28828,0
28830,0
28834,0
28835,0
28872,0
28886,0
28892,0
28894,0
28898,0
28905,0
28908,0
28909,0
28914,0
28924,0
28933,0
28936,0
28943,0
28946,0
28950,0
28957,0
28966,0
28974,0
28976,0
28989,0
29006,0
29008,0
29020,0
29022,0
29029,0
29036,0
29042,1
29048,0
29072,0
29077,0
29079,0
29087,0
29102,0
29105,0
29110,0
29137,0
29141,0
29142,0
29146,0
29151,0
29152,0
29153,0
29160,0
29166,0
29174,0
29175,0
29181,0
29183,0
29184,0
29185,0
29191,0
29197,0
29220,0
29224,0
29229,0
29230,0
29235,0
29236,0
29239,0
29248,0
29258,0
29271,0
29277,0
29278,0
29295,1
29296,0
29297,0
29305,0
29317,0
29327,1
29335,0
29337,0
29339,0
29344,0
29347,0
29348,0
29364,0
29367,0
29377,0
29379,0
29385,0
29398,0
29399,0
29404,0
29416,0
29427,0
29428,0
29435,0
29446,0
29450,0
29453,1
29454,0
29459,0
29461,0
29472,0
29479,0
29485,0
29491,0
29496,0
29497,0
29498,0
29501,0
29509,0
29512,0
29518,0
29538,0
29540,0
29548,0
29550,0
29560,0
29571,0
29577,0
29579,0
29587,1
29588,1
29594,0
29596,0
29599,0
29632,0
29661,0
29663,0
29670,0
29675,0
29686,0
29707,0
29711,0
29715,0
29717,0
29719,0
29731,0
29735,0
29745,0
29764,0
29788,0
29790,0
29794,0
29815,0
29816,0
29819,0
29820,0
29822,0
29831,0
29833,0
29834,1
29836,0
29840,0
29841,0
29846,0
29847,0
29864,0
29865,0
29877,1
29879,0
29885,0
29886,0
29887,0
29888,1
29890,0
29896,0
29897,0
29901,0
29905,0
29910,0
29915,0
29916,0
29918,0
29925,0
29936,0
29940,0
29944,0
29974,0
29975,0
29982,0
29986,0
29992,0
29994,0
29999,0
30004,0
30020,0
30027,0
30030,0
30034,0
30047,0
30054,0
30062,0
30063,1
30064,0
30065,0
30072,0
30078,0
30080,0
30082,0
30114,0
30117,0
30118,0
30122,0
30124,0
30126,0
30129,0
30151,0
30169,0
30174,0
30176,0
30198,0
30200,0
30205,0
30214,1
30227,0
30237,0
30244,0
30250,0
30254,0
30257,0
30261,0
30264,0
30268,0
30272,0
30274,0
30275,0
30291,0
30297,0
30301,0
30317,0
30335,0
30336,0
30344,0
30347,0
30351,0
30361,0
30372,0
30373,0
30376,0
30380,0
30387,0
30388,0
30398,0
30403,0
30418,0
30422,0
30424,0
30429,0
30437,0
30439,0
30450,0
30451,0
30454,0
30458,0
30467,0
30474,0
30482,0
30489,0
30491,0
30493,0
30500,0
30502,0
30506,0
30507,0
30533,0
30541,0
30551,0
30554,1
30561,0
30563,0
30566,0
30570,0
30585,0
30586,0
30594,0
30618,0
30623,0
30627,0
30635,0
30651,0
30657,0
30663,0
30664,0
30666,0
30671,0
30676,0
30683,0
30690,0
30693,0
30694,0
30701,0
30702,0
30705,0
30735,0
30744,1
30749,0
30751,0
30752,0
30756,0
30758,0
30762,0
30765,0
30768,0
30772,0
30774,0
30780,1
30788,0
30798,0
30799,0
30802,0
30806,0
30807,0
30812,0
30817,0
30825,0
30826,0
30827,0
30830,0
30846,0
30859,0
30897,0
30915,0
30930,0
30946,1
30947,0
30951,0
30954,0
30975,0
30982,0
30983,0
30988,0
30990,0
31015,0
31016,0
31018,0
31026,0
31027,0
31035,0
31036,1
31041,0
31043,0
31044,0
31045,0
31051,0
31057,0
31062,0
31067,0
31069,0
31076,0
31078,0
31085,0
31087,0
31088,0
31091,0
31093,0
31101,0
31104,0
31121,0
31130,0
31149,0
31161,1
31168,0
31169,0
31181,0
31182,0
31183,0
31189,0
31202,1
31212,0
31224,0
31230,1
31233,1
31254,0
31259,0
31277,0
31295,1
31299,0
31304,0
31305,0
31307,0
31321,0
31323,0
31327,0
31333,0
31337,0
31339,0
31344,0
31345,1
31373,0
31374,1
31376,0
31381,0
31383,0
31384,0
31385,0
31388,1
31393,0
31395,0
31396,0
31401,0
31402,0
31404,0
31405,0
31406,0
31408,0
31410,0
31419,0
31429,0
31435,0
31437,0
31439,0
31450,0
31456,1
31464,0
31465,0
31474,0
31478,0
31492,0
31500,0
31507,0
31516,0
31525,0
31541,0
31566,0
31574,0
31582,0
31588,0
31592,0
31593,1
31607,0
31609,0
31620,0
31631,0
31633,0
31636,0
31640,0
31645,1
31659,0
31665,0
31666,0
31670,0
31688,0
31689,0
31690,0
31698,0
31707,0
31710,1
31711,0
31727,0
31734,0
31741,0
31752,0
31754,0
31755,0
31757,1
31812,0
31814,0
31817,0
31826,0
31830,0
31833,0
31860,0
31862,0
31867,0
31869,0
31888,0
31889,0
31892,1
31904,0
31905,0
31922,0
31928,0
31940,0
31958,0
31966,0
31969,0
31970,0
32002,0
32012,0
32016,0
32026,1
32035,0
32036,0
32048,0
32064,0
32069,0
32070,0
32075,0
32076,0
32085,0
32091,0
32092,0
32097,0
32107,0
32121,0
32129,0
32131,0
32138,0
32139,0
32151,0
32155,0
32156,0
32161,0
32164,0
32169,1
32176,0
32189,0
32191,0
32198,0
32200,0
32202,0
32204,0
32206,0
32217,0
32264,0
32267,0
32271,0
32273,1
32282,0
32283,0
32286,0
32289,0
32295,0
32315,0
32318,0
32327,0
32334,0
32335,0
32343,1
32344,0
32347,0
32376,0
32379,0
32380,0
32381,0
32387,0
32394,0
32402,0
32406,0
32409,0
32415,0
32428,0
32435,0
32441,0
32446,1
32448,0
32450,0
32451,0
32455,0
32459,1
32463,0
32467,0
32470,0
32479,0
32491,0
32497,0
32498,0
32507,0
32509,0
32515,0
32532,0
32543,0
32550,0
32561,0
32569,0
32571,0
32573,0
32574,0
32575,0
32596,0
32597,0
32603,0
32605,0
32609,0
32612,0
32620,0
32622,0
32623,0
32637,0
32638,0
32644,0
32647,0
32660,0
32662,0
32673,0
32676,0
32677,0
32700,0
32702,0
32707,0
32717,0
32719,0
32721,0
32726,0
32727,0
32728,0
32732,0
32733,0
32767,0
32772,0
32778,0
32782,0
32804,0
32822,0
32823,0
32824,0
32841,0
32846,0
32850,0
32864,0
32867,0
32871,0
32872,0
32874,1
32875,0
32898,0
32903,0
32910,0
32911,0
32925,0
32930,0
32942,0
32954,0
32965,0
32967,0
32973,0
32980,0
32987,0
33002,0
33005,0
33006,0
33009,0
33011,0
33013,0
33015,0
33020,0
33024,0
33047,0
33050,0
33052,0
33053,0
33057,0
33059,0
33060,0
33064,0
33080,0
33082,0
33085,0
33089,0
33103,0
33113,0
33117,0
33119,0
33124,0
33128,0
33136,0
33149,1
33159,0
33181,0
33205,0
33217,0
33223,0
33228,0
33229,0
33231,0
33232,0
33237,0
33255,0
33260,0
33272,0
33280,0
33294,0
33300,0
33309,0
33310,0
33313,0
33315,1
33324,0
33327,0
33335,0
33338,0
33343,0
33364,0
33365,0
33384,0
33385,0
33387,0
33388,0
33389,0
33391,0
33397,0
33411,0
33416,0
33418,0
33427,0
33429,0
33434,0
33435,0
33443,0
33446,0
33451,0
33460,0
33462,0
33465,0
33468,0
33469,0
33472,0
33473,0
33479,0
33491,0
33494,0
33511,0
33519,0
33525,0
33535,0
33536,0
33545,1
33549,0
33553,0
33579,0
33581,0
33585,0
33591,0
33601,0
33612,0
33615,0
33618,0
33620,0
33632,0
33637,0
33648,0
33667,1
33680,0
33687,0
33694,0
33697,0
33701,0
33706,0
33713,0
33740,0
33744,0
33749,1
33756,0
33758,0
33760,1
33798,0
33803,0
33812,0
33813,0
33823,0
33827,0
33835,0
33841,0
33846,0
33850,0
33856,0
33857,0
33864,0
33882,0
33885,0
33894,0
33897,0
33906,0
33908,0
33915,0
33918,0
33920,0
33926,0
33929,0
33930,0
33943,0
33949,0
33952,0
33954,0
33974,0
33982,0
33993,1
33994,0
33996,0
33997,0
34006,1
34014,0
34023,0
34025,0
34028,0
34037,0
34042,0
34045,0
34047,0
34059,0
34061,0
34064,0
34066,0
34078,0
34079,0
34084,0
34087,0
34113,0
34124,0
34129,0
34130,0
34137,0
34141,0
34161,0
34165,0
34175,0
34176,0
34179,0
34187,0
34198,0
34206,0
34213,1
34234,0
34235,0
34250,0
34256,0
34257,0
34259,0
34264,0
34277,0
34283,0
34286,0
34287,0
34294,0
34296,1
34297,0
34310,0
34315,0
34320,0
34329,0
34330,0
34334,0
34353,0
34362,0
34373,0
34386,0
34390,0
34402,0
34405,0
34417,0
34422,0
34429,0
34432,0
34451,0
34453,1
34455,0
34459,0
34475,0
34490,0
34494,0
34506,0
34516,0
34517,0
34520,0
34525,0
34527,0
34530,0
34533,0
34538,0
34540,0
34543,0
34549,0
34551,0
34556,0
34562,0
34563,0
34564,0
34572,0
34575,0
34578,0
34590,0
34592,0
34595,0
34601,0
34604,0
34611,0
34618,0
34627,0
34631,0
34634,0
34653,0
34671,0
34673,0
34675,0
34681,0
34684,0
34709,0
34712,0
34718,0
34720,0
34722,0
34729,0
34734,0
34735,0
34738,0
34751,0
34759,0
34793,0
34804,0
34807,0
34809,0
34814,1
34819,0
34821,0
34823,0
34829,0
34837,1
34839,0
34841,0
34846,0
34849,0
34877,1
34880,0
34883,0
34889,0
34891,0
34906,0
34910,0
34912,0
34922,0
34929,0
34930,0
34931,0
34933,0
34947,0
34960,0
34962,0
34963,0
34971,0
34980,0
34981,0
34982,0
34997,0
34998,0
35002,0
35010,0
35011,0
35012,0
35026,0
35027,0
35032,0
35065,0
35073,0
35076,1
35078,0
35083,0
35094,0
35103,0
35116,0
35118,0
35119,0
35122,0
35123,0
35126,0
35131,0
35135,0
35140,0
35153,0
35155,0
35162,0
35163,0
35169,0
35181,0
35185,0
35187,0
35195,0
35199,0
35204,0
35219,0
35225,0
35232,0
35236,0
35240,0
35254,1
35261,0
35288,1
35289,0
35294,0
35309,0
35311,0
35317,0
35324,0
35351,0
35364,0
35365,0
35366,0
35368,0
35377,1
35384,0
35385,0
35391,0
35395,1
35401,0
35409,0
35411,0
35421,0
35432,0
35439,0
35446,0
35452,0
35455,0
35464,0
35466,0
35477,0
35484,0
35514,0
35516,0
35518,0
35520,0
35528,0
35546,0
35553,0
35559,0
35579,0
35581,0
35584,0
35600,0
35609,0
35612,0
35619,1
35634,0
35642,0
35650,0
35661,0
35672,0
35676,0
35677,0
35687,0
35691,0
35694,0
35721,0
35732,1
35734,0
35738,0
35741,0
35743,0
35744,0
35749,0
35757,0
35786,0
35788,0
35797,0
35798,0
35799,1
35802,0
35810,0
35815,0
35819,0
35828,0
35829,1
35834,0
35843,0
35853,0
35857,0
35865,0
35866,0
35868,0
35870,0
35876,0
35883,0
35885,0
35889,0
35891,0
35896,0
35900,0
35910,0
35911,0
35914,0
35925,0
35926,1
35940,0
35953,0
35955,0
35978,0
35982,0
35987,0
36011,0
36012,0
36030,0
36031,0
36040,0
36046,0
36051,1
36072,0
36076,0
36078,0
36085,0
36087,0
36094,0
36097,0
36098,0
36102,0
36111,0
36124,0
36127,0
36128,0
36144,0
36145,0
36149,0
36150,0
36160,1
36162,0
36171,0
36182,0
36203,0
36206,0
36209,0
36210,0
36221,0
36223,0
36224,0
36230,0
36248,0
36251,0
36252,0
36253,0
36256,0
36264,0
36275,0
36281,0
36285,0
36287,0
36289,0
36299,0
36301,0
36302,0
36305,0
36308,0
36312,0
36313,0
36318,0
36319,0
36320,0
36330,0
36333,0
36336,0
36345,0
36369,0
36371,0
36374,0
36390,0
36404,0
36412,0
36415,0
36428,0
36432,0
36444,0
36445,1
36448,0
36452,0
36464,0
36467,0
36469,0
36476,0
36480,0
36486,0
36487,0
36493,0
36507,0
36512,0
36529,0
36537,0
36544,0
36566,0
36570,0
36574,0
36586,0
36589,0
36607,0
36614,0
36616,0
36623,0
36624,0
36627,1
36630,0
36647,0
36651,0
36654,1
36656,0
36657,0
36663,0
36665,0
36668,0
36678,0
36679,0
36691,0
36693,0
36710,0
36725,0
36727,1
36737,0
36769,0
36771,0
36775,0
36789,0
36790,0
36803,0
36804,0
36807,0
36809,0
36817,0
36829,0
36830,0
36833,1
36847,0
36850,0
36853,0
36871,0
36877,0
36888,0
36893,0
36895,0
36898,0
36905,0
36910,0
36914,0
36919,0
36936,0
36941,0
36942,0
36945,0
36948,0
36954,0
36957,0
36958,0
36962,0
36965,0
36976,0
36977,0
