,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
1814,49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1829,45,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,55
1831,52,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,40
1833,42,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,38
1842,38,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,40
1844,53,Private,7th-8th,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,40
1867,36,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,48
1868,46,Private,9th,Divorced,Other-service,Not-in-family,White,Male,25
1872,31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
1877,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
1880,24,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,40
1883,27,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,48
1884,27,Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,40
1888,22,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,40
1897,26,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,40
1899,23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,50
1908,26,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,35
1912,52,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1922,44,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,18
1925,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55
1927,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
1934,25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1936,38,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Male,40
1940,39,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
1946,57,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
1948,29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
1951,77,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6
1958,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50
1967,28,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,40
1973,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,55
1976,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
1977,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40
1984,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1990,19,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,45
1992,47,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,70
2004,39,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,50
2005,27,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,30
2006,57,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,40
2007,24,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,38
2008,28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,70
2013,27,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
2019,23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,40
2025,23,?,Bachelors,Never-married,?,Not-in-family,White,Female,50
2032,34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2043,27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
2044,53,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,70
2049,24,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Female,40
2077,25,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40
2079,47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
2080,59,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,40
2083,42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,45
2084,28,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,17
2087,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,36
2095,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2097,56,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,46
2103,43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55
2107,26,Private,Some-college,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,35
2118,61,?,Doctorate,Widowed,?,Not-in-family,White,Female,5
2124,47,Private,5th-6th,Never-married,Priv-house-serv,Own-child,White,Female,40
2125,24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,45
2129,47,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
2132,31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
2134,47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2140,54,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,38
2154,75,Private,10th,Widowed,Priv-house-serv,Not-in-family,White,Female,70
2161,21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,37
2162,17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,17
2166,47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
2171,33,Private,HS-grad,Separated,Protective-serv,Own-child,White,Female,40
2177,64,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,35
2188,29,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,30
2191,22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
2194,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2196,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2197,25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
2201,28,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,60
2207,35,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40
2208,34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,60
2213,60,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,30
2220,22,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,30
2221,57,State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,35
2224,31,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,40
2233,35,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,50
2234,33,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2236,60,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,40
2251,45,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40
2255,26,Private,Assoc-voc,Separated,Other-service,Not-in-family,Black,Male,40
2268,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2271,23,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
2282,31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
2288,34,Private,Some-college,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,25
2293,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2294,56,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40
2299,25,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,40
2300,43,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,60
2302,26,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,60
2305,30,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,40
2306,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2307,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,35
2308,53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2316,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2319,65,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
2324,63,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2325,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2329,32,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,50
2330,53,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,40
2331,32,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,40
2337,22,Private,10th,Never-married,Transport-moving,Own-child,White,Male,25
2343,21,Private,11th,Never-married,Other-service,Unmarried,Black,Female,40
2349,25,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,40
2361,26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
2369,37,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
2374,55,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,40
2377,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2379,42,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40
2380,23,?,Some-college,Never-married,?,Not-in-family,White,Female,35
2383,63,Private,7th-8th,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40
2385,56,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
2388,27,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,45
2392,35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2393,20,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,45
2396,53,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,54
2400,32,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,40
2401,20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,40
2411,36,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,65
2413,50,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,40
2414,44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,50
2436,31,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,25
2442,54,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
2450,46,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,40
2458,29,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,38
2460,38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2463,46,Private,Assoc-voc,Divorced,Protective-serv,Not-in-family,Black,Male,40
2464,69,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,8
2471,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
2479,55,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,40
2480,41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
2482,18,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Male,40
2486,75,?,9th,Married-civ-spouse,?,Husband,Black,Male,5
2487,55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
2491,76,?,Some-college,Married-civ-spouse,?,Husband,White,Male,8
2495,50,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2499,20,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,40
2502,60,Private,5th-6th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
2503,52,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,50
2508,34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45
2511,70,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,6
2516,25,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,40
2526,41,Local-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40
2530,21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25
2533,27,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,40
2545,35,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,50
2549,43,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40
2550,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
2565,24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
2567,24,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,13
2570,54,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
2571,21,?,Some-college,Never-married,?,Not-in-family,White,Female,30
2574,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
2575,19,Private,10th,Never-married,Sales,Unmarried,Black,Female,40
2581,40,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,40
2586,26,?,11th,Never-married,?,Not-in-family,White,Female,35
2594,67,?,HS-grad,Widowed,?,Unmarried,White,Male,3
2595,35,Private,Assoc-acdm,Divorced,Handlers-cleaners,Unmarried,White,Female,24
2603,24,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,45
2604,18,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,27
2616,27,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,40
2618,31,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40
2619,40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2620,41,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2623,24,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,40
2625,45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,70
2632,40,?,Some-college,Married-civ-spouse,?,Wife,White,Female,20
2633,55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
2634,66,?,11th,Never-married,?,Not-in-family,White,Male,30
2637,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
2640,27,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2642,27,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,45
2655,27,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40
2657,31,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,40
2658,49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
2659,26,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
2663,48,State-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,56
2668,37,Self-emp-not-inc,Some-college,Separated,Other-service,Own-child,White,Female,40
2669,49,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,40
2672,38,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,50
2673,18,?,11th,Never-married,?,Own-child,White,Male,36
2674,23,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,25
2675,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2677,33,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,40
2682,61,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40
2685,27,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40
2696,18,Private,Some-college,Divorced,Other-service,Own-child,White,Male,15
2698,50,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40
2707,52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
2709,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
2711,19,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,50
2714,24,Private,11th,Never-married,Craft-repair,Own-child,White,Male,35
2717,42,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,45
2719,39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
2728,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
2737,58,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,40
2747,46,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2748,32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,55
2750,47,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,50
2753,43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,65
2762,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2763,24,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
2772,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35
2777,27,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,70
2778,35,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40
2782,31,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,40
2788,27,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50
2793,61,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,35
2794,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2800,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2807,44,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,30
2808,41,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,30
2811,53,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,20
2814,27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40
2816,36,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
2826,35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2838,28,Private,10th,Divorced,Sales,Not-in-family,White,Female,40
2839,38,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2858,17,?,10th,Never-married,?,Own-child,White,Male,40
2861,44,Private,1st-4th,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
2862,25,Private,12th,Never-married,Handlers-cleaners,Unmarried,White,Male,43
