,income
36568,<=50K
36572,>50K
36581,<=50K
36587,<=50K
36589,>50K
36600,<=50K
36607,<=50K
36618,<=50K
36622,>50K
36631,<=50K
36632,>50K
36646,>50K
36647,<=50K
36650,>50K
36656,<=50K
36659,<=50K
36677,<=50K
36694,<=50K
36698,>50K
36705,<=50K
36710,<=50K
36711,>50K
36713,<=50K
36715,>50K
36721,>50K
36725,<=50K
36740,<=50K
36759,<=50K
36762,>50K
36764,<=50K
36776,<=50K
36778,<=50K
36784,<=50K
36808,<=50K
36819,<=50K
36827,<=50K
36828,<=50K
36830,>50K
36832,<=50K
36837,<=50K
36839,>50K
36851,<=50K
36853,>50K
36855,<=50K
36856,<=50K
36859,<=50K
36863,<=50K
36869,<=50K
36870,<=50K
36872,<=50K
36873,<=50K
36874,>50K
36880,<=50K
36892,>50K
36894,<=50K
36906,<=50K
36907,<=50K
36913,<=50K
36917,<=50K
36919,>50K
36928,<=50K
36938,>50K
36945,>50K
36952,<=50K
36957,<=50K
36960,<=50K
36966,<=50K
36968,<=50K
36971,>50K
36972,<=50K
36974,<=50K
36986,>50K
36990,<=50K
36995,<=50K
37005,<=50K
37006,<=50K
37020,<=50K
37026,>50K
37029,<=50K
37031,<=50K
37033,<=50K
37039,>50K
37042,<=50K
37046,<=50K
37048,<=50K
37050,<=50K
37060,>50K
37063,<=50K
37074,>50K
37075,<=50K
37076,<=50K
37081,<=50K
37082,<=50K
37092,>50K
37096,<=50K
37110,<=50K
37122,<=50K
37130,<=50K
37138,>50K
37139,<=50K
37142,<=50K
37145,<=50K
37149,<=50K
37150,>50K
37151,<=50K
37153,>50K
37155,<=50K
37159,<=50K
37166,<=50K
37167,<=50K
37173,<=50K
37180,<=50K
37182,<=50K
37191,>50K
37195,<=50K
37203,>50K
37212,>50K
37218,<=50K
37238,<=50K
37240,>50K
37244,<=50K
37252,<=50K
37253,<=50K
37259,>50K
37270,<=50K
37274,>50K
37281,<=50K
37286,<=50K
37291,>50K
37294,<=50K
37300,>50K
37302,<=50K
37308,>50K
37319,<=50K
37324,<=50K
37326,<=50K
37331,<=50K
37336,<=50K
37352,>50K
37372,<=50K
37373,<=50K
37377,<=50K
37393,<=50K
37395,>50K
37409,>50K
37410,>50K
37416,>50K
37417,<=50K
37418,>50K
37424,>50K
37428,<=50K
37436,<=50K
37438,<=50K
37450,<=50K
37453,>50K
37456,<=50K
37461,>50K
37462,>50K
37465,<=50K
37466,<=50K
37474,<=50K
37476,<=50K
37481,<=50K
37509,>50K
37514,<=50K
37516,>50K
37519,<=50K
37526,<=50K
37532,<=50K
37533,<=50K
37534,>50K
37535,<=50K
37539,<=50K
37543,<=50K
37558,<=50K
37560,>50K
37561,>50K
37564,>50K
37571,<=50K
37573,<=50K
37576,<=50K
37582,<=50K
37591,<=50K
37608,<=50K
37615,<=50K
37618,>50K
37619,>50K
37621,>50K
37623,<=50K
37629,>50K
37633,<=50K
37634,<=50K
37644,>50K
37664,<=50K
37671,<=50K
37672,<=50K
37674,<=50K
37678,<=50K
37679,>50K
37682,<=50K
37684,>50K
37704,>50K
37722,<=50K
37723,>50K
37728,<=50K
37734,<=50K
37740,<=50K
37741,<=50K
37747,<=50K
37748,>50K
37750,<=50K
37752,>50K
37753,<=50K
37760,>50K
37761,<=50K
37762,>50K
37763,<=50K
37769,<=50K
37780,<=50K
37781,<=50K
37785,<=50K
37790,<=50K
37792,>50K
37798,>50K
37805,<=50K
37807,<=50K
37819,>50K
37820,>50K
37822,<=50K
37826,>50K
37829,>50K
37834,<=50K
37838,<=50K
37853,<=50K
37855,<=50K
37856,>50K
37871,<=50K
37873,<=50K
37875,<=50K
37879,>50K
37882,<=50K
37885,<=50K
37888,<=50K
37891,<=50K
37897,<=50K
37898,<=50K
37906,<=50K
37908,<=50K
37910,<=50K
37912,<=50K
37916,<=50K
37919,>50K
37920,<=50K
37922,<=50K
37938,>50K
37943,<=50K
37946,<=50K
37950,<=50K
37951,<=50K
37954,<=50K
37966,<=50K
37979,<=50K
38003,<=50K
38007,<=50K
38011,<=50K
38021,<=50K
38022,<=50K
38027,<=50K
38032,>50K
38040,>50K
38056,<=50K
38059,<=50K
38061,<=50K
38062,<=50K
38070,<=50K
38078,>50K
38084,<=50K
38095,>50K
38096,>50K
38101,<=50K
38107,<=50K
38113,<=50K
38138,<=50K
38141,<=50K
38143,<=50K
38151,<=50K
38156,>50K
38161,<=50K
38168,<=50K
38171,>50K
38172,<=50K
38175,<=50K
38179,<=50K
38186,<=50K
38187,<=50K
38197,>50K
38208,<=50K
38213,>50K
38218,<=50K
38225,<=50K
38238,<=50K
38249,<=50K
38260,<=50K
38264,<=50K
38286,<=50K
38291,<=50K
38297,<=50K
38300,<=50K
38303,>50K
38306,<=50K
38308,<=50K
38313,<=50K
38317,>50K
38324,<=50K
38336,<=50K
38338,<=50K
38343,<=50K
38354,<=50K
38364,>50K
38366,<=50K
38367,<=50K
38380,>50K
38391,>50K
38403,<=50K
38406,<=50K
38408,>50K
38409,<=50K
38414,<=50K
38428,>50K
38431,>50K
38435,>50K
38440,<=50K
38442,>50K
38447,>50K
38453,<=50K
38455,<=50K
38456,<=50K
38467,<=50K
38470,<=50K
38473,<=50K
38482,<=50K
38487,<=50K
38488,<=50K
38492,<=50K
38493,>50K
38498,<=50K
38501,<=50K
38509,<=50K
38515,<=50K
38520,<=50K
38523,<=50K
38528,<=50K
38536,>50K
38544,<=50K
38546,<=50K
38561,<=50K
38563,<=50K
38571,<=50K
38572,<=50K
38575,>50K
38585,<=50K
38589,>50K
38596,>50K
38602,<=50K
38604,<=50K
38606,>50K
38610,>50K
38619,>50K
38623,<=50K
38626,<=50K
38628,<=50K
38630,<=50K
38634,<=50K
38654,<=50K
38664,>50K
38668,<=50K
38677,<=50K
38683,<=50K
38686,<=50K
38690,<=50K
38694,<=50K
38696,<=50K
38697,<=50K
38698,<=50K
38703,<=50K
38715,<=50K
38734,>50K
38736,<=50K
38739,<=50K
38743,>50K
38744,<=50K
38755,<=50K
38758,>50K
38762,<=50K
38766,<=50K
38774,<=50K
38778,<=50K
38779,>50K
38784,>50K
38785,<=50K
38795,<=50K
38797,<=50K
38800,<=50K
38803,>50K
38805,>50K
38809,>50K
38816,<=50K
38817,<=50K
38821,<=50K
38836,<=50K
38837,<=50K
38840,>50K
38844,<=50K
38861,<=50K
38862,<=50K
38868,<=50K
38869,<=50K
38877,<=50K
38880,<=50K
38883,>50K
38894,>50K
38898,<=50K
38901,<=50K
38906,<=50K
38911,>50K
38914,<=50K
38916,>50K
38920,<=50K
38929,<=50K
38932,>50K
38937,<=50K
38949,<=50K
38952,>50K
38956,<=50K
38961,<=50K
38967,<=50K
38977,<=50K
38979,<=50K
38983,<=50K
38984,>50K
38985,>50K
38992,<=50K
39007,>50K
39017,<=50K
39020,<=50K
39024,>50K
39026,>50K
39030,<=50K
39038,>50K
39042,<=50K
39043,>50K
39045,<=50K
39047,<=50K
39049,<=50K
39059,<=50K
39065,>50K
39076,>50K
39083,<=50K
39084,>50K
39087,<=50K
39092,<=50K
39093,>50K
39094,<=50K
39096,>50K
39101,>50K
39108,<=50K
39114,<=50K
39125,>50K
39133,>50K
39152,<=50K
39153,<=50K
39154,<=50K
39155,<=50K
39156,<=50K
39158,<=50K
39160,>50K
39164,<=50K
39168,<=50K
39199,>50K
39202,<=50K
39205,<=50K
39206,<=50K
39207,<=50K
39210,<=50K
39215,<=50K
39216,>50K
39217,<=50K
39226,<=50K
39230,<=50K
39236,>50K
39238,>50K
39256,>50K
39269,<=50K
39273,<=50K
39280,<=50K
39283,<=50K
39289,<=50K
39310,<=50K
39314,<=50K
39316,<=50K
39317,<=50K
39318,>50K
39326,<=50K
39328,<=50K
39329,<=50K
39334,<=50K
39337,>50K
39349,>50K
39352,<=50K
39356,<=50K
39384,<=50K
39390,<=50K
39408,<=50K
39410,<=50K
39414,>50K
39418,<=50K
39423,>50K
39424,<=50K
39425,<=50K
39429,>50K
39434,<=50K
39463,>50K
39470,<=50K
39476,<=50K
39481,<=50K
39482,<=50K
39487,>50K
39491,<=50K
39492,<=50K
39493,<=50K
39494,<=50K
39495,<=50K
39496,<=50K
39498,<=50K
39499,<=50K
39503,<=50K
39508,<=50K
39513,<=50K
39516,>50K
39518,<=50K
39521,<=50K
39532,<=50K
39534,>50K
39538,<=50K
39558,<=50K
39560,>50K
39562,<=50K
39569,<=50K
39570,>50K
39576,<=50K
39579,<=50K
39583,<=50K
39584,>50K
39588,>50K
39591,<=50K
39608,>50K
39610,<=50K
39611,<=50K
39620,<=50K
39626,<=50K
39635,>50K
39639,<=50K
39644,<=50K
39653,<=50K
39657,>50K
39658,<=50K
39665,<=50K
39670,<=50K
39673,<=50K
39674,<=50K
39677,>50K
39682,<=50K
39685,<=50K
39690,<=50K
39703,<=50K
39706,<=50K
39707,>50K
39714,<=50K
39722,>50K
39725,<=50K
39729,>50K
39733,<=50K
39737,<=50K
39738,<=50K
39739,<=50K
39742,<=50K
39744,<=50K
39749,<=50K
39758,<=50K
39763,<=50K
39767,<=50K
39772,>50K
39777,<=50K
39778,>50K
39783,<=50K
39788,<=50K
39796,<=50K
39801,<=50K
39802,<=50K
39804,<=50K
39805,<=50K
39808,<=50K
39813,<=50K
39816,<=50K
39819,<=50K
39820,<=50K
39829,<=50K
39835,>50K
39837,<=50K
39843,<=50K
39846,<=50K
39847,<=50K
39871,<=50K
39874,<=50K
39875,>50K
39879,<=50K
39887,<=50K
39890,<=50K
39891,<=50K
39898,<=50K
39902,<=50K
39912,>50K
39918,<=50K
39919,<=50K
39922,<=50K
39927,>50K
39931,<=50K
39940,<=50K
39941,<=50K
39948,>50K
39949,<=50K
39952,>50K
39954,<=50K
39956,>50K
39962,<=50K
39972,<=50K
39981,<=50K
39983,<=50K
39990,<=50K
40013,<=50K
40023,<=50K
40026,<=50K
40033,<=50K
40037,<=50K
40047,<=50K
40049,<=50K
40059,>50K
40064,<=50K
40066,<=50K
40071,>50K
40077,>50K
40084,>50K
40085,<=50K
40093,<=50K
40097,<=50K
40099,<=50K
40104,>50K
40105,<=50K
40110,>50K
40117,<=50K
40138,<=50K
40144,<=50K
40152,<=50K
40153,<=50K
40156,<=50K
40160,<=50K
40163,<=50K
40179,<=50K
40188,<=50K
40195,>50K
40196,<=50K
40197,>50K
40200,<=50K
40206,<=50K
40209,<=50K
40215,<=50K
40217,<=50K
40218,>50K
40219,<=50K
40231,<=50K
40232,<=50K
40234,<=50K
40239,<=50K
40240,<=50K
40247,>50K
40250,<=50K
40253,<=50K
40258,<=50K
40261,<=50K
40266,<=50K
40271,<=50K
40275,<=50K
40277,<=50K
40286,>50K
40287,<=50K
40288,<=50K
40298,<=50K
40307,>50K
40311,<=50K
40315,<=50K
40317,<=50K
40326,>50K
40334,<=50K
40340,<=50K
40342,<=50K
40343,<=50K
40348,<=50K
40359,<=50K
40374,<=50K
40382,>50K
40383,<=50K
40384,>50K
40385,<=50K
40398,>50K
40400,<=50K
40402,<=50K
40405,<=50K
40409,<=50K
40414,<=50K
40418,>50K
40421,<=50K
40423,>50K
40425,<=50K
40444,<=50K
40449,>50K
40450,<=50K
40454,<=50K
40457,<=50K
40480,<=50K
40481,<=50K
40490,<=50K
40492,<=50K
40494,>50K
40499,<=50K
40500,<=50K
40513,>50K
40517,>50K
40518,<=50K
40520,<=50K
40523,>50K
40528,<=50K
40547,<=50K
40559,>50K
40560,<=50K
40563,>50K
40564,<=50K
40566,<=50K
40567,>50K
40578,<=50K
40603,<=50K
40606,<=50K
40613,<=50K
40619,<=50K
40621,<=50K
40625,>50K
40655,>50K
40659,<=50K
40662,<=50K
40663,<=50K
40668,<=50K
40670,<=50K
40671,<=50K
40675,<=50K
40687,<=50K
40714,<=50K
40717,>50K
40719,<=50K
40727,>50K
40728,>50K
40732,<=50K
40733,<=50K
40735,<=50K
40738,<=50K
40745,>50K
40749,<=50K
40765,<=50K
40769,<=50K
40776,>50K
40782,>50K
40786,<=50K
40788,<=50K
40791,>50K
40797,>50K
40814,>50K
40821,>50K
40824,<=50K
40825,<=50K
40829,<=50K
40831,<=50K
40834,<=50K
40837,>50K
40839,<=50K
40840,<=50K
40847,>50K
40854,<=50K
40858,>50K
40859,<=50K
40865,<=50K
40873,<=50K
40877,>50K
40883,<=50K
40888,<=50K
40896,<=50K
40900,>50K
40901,<=50K
40903,>50K
40905,>50K
40917,<=50K
40921,<=50K
40923,<=50K
40924,<=50K
40936,<=50K
40940,<=50K
40942,<=50K
40945,<=50K
40953,>50K
40962,<=50K
40964,<=50K
40966,<=50K
40972,>50K
40978,<=50K
40983,<=50K
40985,>50K
40988,<=50K
40991,<=50K
40993,<=50K
41006,<=50K
41012,<=50K
41014,<=50K
41023,<=50K
41024,>50K
41028,<=50K
41032,<=50K
41036,<=50K
41055,<=50K
41059,<=50K
41065,>50K
41066,<=50K
41084,>50K
41091,<=50K
41093,>50K
41097,<=50K
41101,<=50K
41103,<=50K
41107,<=50K
41108,<=50K
41110,>50K
41112,<=50K
41113,<=50K
41116,<=50K
41121,<=50K
41122,<=50K
41126,<=50K
41131,<=50K
41134,<=50K
41141,<=50K
41142,<=50K
41149,<=50K
41150,>50K
41154,<=50K
41155,<=50K
41156,>50K
41163,<=50K
41164,>50K
41175,>50K
41176,<=50K
41181,<=50K
41183,<=50K
41191,>50K
41192,>50K
41211,<=50K
41213,<=50K
41214,>50K
41215,>50K
41226,>50K
41227,>50K
41230,<=50K
41231,<=50K
41232,<=50K
41280,>50K
41287,<=50K
41290,<=50K
41297,<=50K
41302,<=50K
41306,<=50K
41308,<=50K
41309,<=50K
41315,<=50K
41335,>50K
41336,<=50K
41337,>50K
41339,>50K
41340,<=50K
41351,<=50K
41352,<=50K
41367,<=50K
41368,<=50K
41380,<=50K
41383,<=50K
41389,<=50K
41402,<=50K
41403,<=50K
41410,<=50K
41413,<=50K
41419,<=50K
41423,<=50K
41425,<=50K
41437,<=50K
41440,>50K
41450,<=50K
41458,<=50K
41467,<=50K
41468,<=50K
41473,<=50K
41474,>50K
41478,<=50K
41484,>50K
41491,<=50K
41495,<=50K
41496,<=50K
41498,<=50K
41500,<=50K
41501,<=50K
41504,>50K
41511,>50K
41513,<=50K
41517,<=50K
41519,<=50K
41524,<=50K
41530,<=50K
41532,<=50K
41539,<=50K
41542,<=50K
41544,<=50K
41554,<=50K
41558,<=50K
41570,>50K
41575,<=50K
41578,<=50K
41581,>50K
41585,<=50K
41586,<=50K
41587,<=50K
41589,>50K
41597,>50K
41605,<=50K
41607,>50K
41609,<=50K
41614,<=50K
41621,<=50K
41623,<=50K
41628,<=50K
41630,<=50K
41631,<=50K
41633,>50K
41634,<=50K
41645,<=50K
41647,<=50K
41655,<=50K
41656,<=50K
41669,<=50K
41679,>50K
41687,<=50K
41691,<=50K
41701,<=50K
41703,<=50K
41705,<=50K
41707,<=50K
41712,<=50K
41713,<=50K
41724,<=50K
41732,>50K
41735,<=50K
41738,<=50K
41739,<=50K
41741,<=50K
41752,<=50K
41753,>50K
41754,>50K
41761,>50K
41768,<=50K
41779,<=50K
41781,<=50K
41783,<=50K
41786,<=50K
41805,<=50K
41806,>50K
41831,<=50K
41833,<=50K
41837,<=50K
41844,<=50K
41845,<=50K
41847,<=50K
41848,<=50K
41852,<=50K
41854,<=50K
41868,>50K
41877,<=50K
41881,<=50K
41885,<=50K
41897,<=50K
41899,<=50K
41909,<=50K
41911,<=50K
41923,<=50K
41934,<=50K
41944,<=50K
41945,<=50K
41947,<=50K
41948,<=50K
41953,<=50K
41957,<=50K
41965,>50K
41973,>50K
41981,<=50K
41988,>50K
42001,<=50K
42002,<=50K
42007,<=50K
42010,>50K
42012,>50K
42017,<=50K
42021,<=50K
42024,<=50K
42034,>50K
42037,<=50K
42038,>50K
42042,<=50K
42045,>50K
42052,<=50K
42056,<=50K
42069,<=50K
42079,<=50K
42087,<=50K
42089,<=50K
42090,<=50K
42103,>50K
42107,>50K
42111,<=50K
42133,>50K
42147,<=50K
42149,<=50K
42155,<=50K
42157,<=50K
42158,<=50K
42161,>50K
42162,<=50K
42165,<=50K
42170,<=50K
42180,>50K
42181,>50K
42190,<=50K
42195,<=50K
42196,<=50K
42215,>50K
42223,>50K
42224,<=50K
42233,<=50K
42240,<=50K
42242,<=50K
42247,<=50K
42258,>50K
42259,>50K
42263,<=50K
42265,>50K
42272,<=50K
42286,<=50K
42292,<=50K
42299,<=50K
42310,>50K
42316,<=50K
42329,>50K
42334,<=50K
42344,<=50K
42345,<=50K
42349,<=50K
42352,>50K
42354,<=50K
42358,<=50K
42359,<=50K
42360,<=50K
42380,<=50K
42382,>50K
42389,<=50K
42393,<=50K
42396,<=50K
42397,<=50K
42401,<=50K
42403,>50K
42406,<=50K
42407,<=50K
42412,>50K
42418,<=50K
42420,>50K
42423,<=50K
42425,<=50K
42427,<=50K
42430,>50K
42437,<=50K
42442,<=50K
42443,<=50K
42444,<=50K
42446,<=50K
42451,>50K
42460,>50K
42467,<=50K
42471,<=50K
42472,<=50K
42473,>50K
42475,<=50K
42478,>50K
42480,>50K
42484,<=50K
42509,>50K
42513,<=50K
42517,<=50K
42521,<=50K
42522,<=50K
42525,>50K
42529,<=50K
42536,<=50K
42537,<=50K
42542,>50K
42552,<=50K
42553,<=50K
42556,<=50K
42557,<=50K
42558,<=50K
42563,<=50K
42566,<=50K
42569,<=50K
42571,<=50K
42575,<=50K
42581,>50K
42594,<=50K
42602,<=50K
42603,<=50K
42610,>50K
42612,<=50K
42616,<=50K
42622,>50K
42632,<=50K
42635,<=50K
42636,<=50K
42639,>50K
42640,<=50K
42655,<=50K
42662,>50K
42681,<=50K
42682,>50K
42690,<=50K
42691,<=50K
42702,<=50K
42703,>50K
42717,<=50K
42728,>50K
42729,<=50K
42731,<=50K
42733,<=50K
42746,>50K
42749,<=50K
42767,<=50K
42780,<=50K
42787,<=50K
42792,<=50K
42803,<=50K
42813,<=50K
42817,<=50K
42818,<=50K
42825,>50K
42830,<=50K
42834,>50K
42835,<=50K
42837,<=50K
42847,<=50K
42853,<=50K
42855,<=50K
42856,<=50K
42859,>50K
42862,<=50K
42863,<=50K
42864,<=50K
42866,<=50K
42871,<=50K
42882,<=50K
42899,<=50K
42902,<=50K
42905,<=50K
42907,>50K
42913,<=50K
42914,<=50K
42927,<=50K
42930,>50K
42937,<=50K
42938,<=50K
42945,>50K
42949,<=50K
42950,<=50K
42961,<=50K
42963,<=50K
42968,<=50K
42976,>50K
42978,<=50K
42979,<=50K
42984,>50K
42988,<=50K
42989,<=50K
42990,<=50K
42995,>50K
42996,<=50K
43000,<=50K
43009,<=50K
43013,>50K
43018,>50K
43030,<=50K
43031,<=50K
43035,>50K
43036,<=50K
43043,<=50K
43045,<=50K
43052,>50K
43062,<=50K
43067,<=50K
43082,<=50K
43084,>50K
43087,>50K
43093,>50K
43095,<=50K
43097,<=50K
43106,<=50K
43112,>50K
43117,>50K
43118,>50K
43119,>50K
43123,>50K
43126,<=50K
43128,>50K
43130,>50K
43154,<=50K
43155,>50K
43164,<=50K
43165,>50K
43170,<=50K
43185,<=50K
43189,>50K
43195,>50K
43198,<=50K
43204,<=50K
43207,<=50K
43208,>50K
43210,<=50K
43223,>50K
43232,<=50K
43236,>50K
43240,>50K
43241,<=50K
43255,<=50K
43256,<=50K
43273,<=50K
43276,>50K
43278,<=50K
43280,<=50K
43295,<=50K
43306,<=50K
43314,<=50K
43320,<=50K
43334,<=50K
43336,<=50K
43337,<=50K
43338,<=50K
43340,<=50K
43350,<=50K
43351,<=50K
43355,<=50K
43361,<=50K
43364,<=50K
43367,>50K
43370,<=50K
43371,<=50K
43380,<=50K
43381,<=50K
43385,<=50K
43387,<=50K
43390,<=50K
43391,<=50K
43401,>50K
43413,<=50K
43417,<=50K
43423,>50K
43427,<=50K
43435,<=50K
43446,>50K
43448,<=50K
43458,<=50K
43468,>50K
43470,<=50K
43473,<=50K
43479,>50K
43481,>50K
43488,<=50K
43490,<=50K
43495,>50K
43496,>50K
43503,<=50K
43508,>50K
43517,<=50K
43529,<=50K
43537,<=50K
43538,<=50K
43540,>50K
43547,<=50K
43551,<=50K
43572,<=50K
43574,<=50K
43577,<=50K
43579,<=50K
43580,<=50K
43587,<=50K
43600,<=50K
43606,<=50K
43612,<=50K
43613,<=50K
43614,<=50K
43622,<=50K
43629,<=50K
43631,<=50K
43635,<=50K
43638,<=50K
43657,>50K
43658,>50K
43660,<=50K
43666,<=50K
43675,<=50K
43685,>50K
43691,<=50K
43694,>50K
43700,<=50K
43704,>50K
43722,>50K
43725,<=50K
43727,>50K
43734,<=50K
43735,>50K
43737,<=50K
43739,<=50K
43741,<=50K
43742,<=50K
43744,<=50K
43746,<=50K
43747,<=50K
43749,>50K
43751,<=50K
43761,<=50K
43763,<=50K
43789,<=50K
43809,<=50K
43811,>50K
43822,<=50K
43827,<=50K
43829,<=50K
43833,<=50K
43836,>50K
43840,<=50K
43843,<=50K
43850,<=50K
43858,>50K
43862,>50K
43870,>50K
43872,<=50K
43873,>50K
43875,<=50K
43877,>50K
43881,<=50K
43885,<=50K
43887,<=50K
43888,<=50K
43892,<=50K
43893,<=50K
43898,>50K
43923,<=50K
43924,<=50K
43945,<=50K
43950,<=50K
43973,<=50K
43979,<=50K
43986,<=50K
43988,<=50K
43991,<=50K
43999,<=50K
44004,>50K
44008,>50K
44013,<=50K
44014,<=50K
44016,>50K
44020,<=50K
44038,>50K
44043,>50K
44045,<=50K
44048,<=50K
44051,>50K
44053,<=50K
44055,<=50K
44065,<=50K
44069,<=50K
44075,<=50K
44077,<=50K
44080,<=50K
44084,>50K
44085,<=50K
44088,<=50K
44094,<=50K
44102,<=50K
44103,<=50K
44104,>50K
44107,<=50K
44108,<=50K
44109,<=50K
44113,>50K
44115,<=50K
44125,<=50K
44127,<=50K
44129,>50K
44135,<=50K
44140,<=50K
44146,<=50K
44147,<=50K
44152,<=50K
44163,<=50K
44164,<=50K
44167,<=50K
44170,<=50K
44188,<=50K
44190,>50K
44195,<=50K
44201,<=50K
44203,<=50K
44209,<=50K
44211,<=50K
44212,<=50K
44224,>50K
44225,<=50K
44230,<=50K
44236,>50K
44237,<=50K
44239,<=50K
44245,<=50K
44253,<=50K
44255,<=50K
44261,<=50K
44264,<=50K
44265,<=50K
44271,<=50K
44272,<=50K
44273,<=50K
44274,<=50K
44280,<=50K
44289,<=50K
44291,<=50K
44300,<=50K
44313,<=50K
44314,<=50K
44318,>50K
44320,<=50K
44322,<=50K
44338,>50K
44343,<=50K
44344,<=50K
44353,<=50K
44357,>50K
44361,>50K
44365,>50K
44367,<=50K
44370,<=50K
44378,<=50K
44382,>50K
44391,<=50K
44401,>50K
44403,<=50K
44406,>50K
44410,<=50K
44419,<=50K
44422,<=50K
44428,<=50K
44440,<=50K
44444,<=50K
44456,<=50K
44459,<=50K
44460,>50K
44463,<=50K
44478,>50K
44481,<=50K
44484,<=50K
44489,>50K
44493,<=50K
44494,>50K
44498,>50K
44502,<=50K
44512,<=50K
44513,<=50K
44515,<=50K
44519,>50K
44532,<=50K
44536,<=50K
44538,>50K
44542,<=50K
44549,<=50K
44551,<=50K
44557,<=50K
44558,<=50K
44566,>50K
44568,<=50K
44583,<=50K
44584,<=50K
44585,<=50K
44592,<=50K
44601,<=50K
44602,<=50K
44604,<=50K
44605,>50K
44608,<=50K
44620,>50K
44628,<=50K
44629,>50K
44634,<=50K
44651,<=50K
44658,<=50K
44662,<=50K
44665,<=50K
44667,<=50K
44669,<=50K
44674,<=50K
44675,<=50K
44676,<=50K
44677,>50K
44692,<=50K
44693,<=50K
44707,<=50K
44711,<=50K
44715,>50K
44722,<=50K
44725,<=50K
44726,<=50K
44727,>50K
44734,<=50K
44741,<=50K
44743,<=50K
44746,<=50K
44751,<=50K
44754,<=50K
44758,<=50K
44765,<=50K
44768,<=50K
44772,>50K
44787,<=50K
44793,>50K
44796,<=50K
44805,<=50K
44809,<=50K
44817,<=50K
44827,<=50K
44830,<=50K
44831,<=50K
44842,<=50K
44854,<=50K
44861,<=50K
44866,<=50K
44869,<=50K
44876,<=50K
44885,>50K
44887,<=50K
44899,>50K
44902,<=50K
44907,<=50K
44910,<=50K
44913,>50K
44924,<=50K
44926,<=50K
44930,<=50K
44939,<=50K
44949,<=50K
44951,<=50K
44952,>50K
44953,<=50K
44955,>50K
44960,<=50K
44964,<=50K
44966,<=50K
44967,<=50K
44978,>50K
44994,<=50K
44997,<=50K
45001,<=50K
45004,<=50K
45008,>50K
45017,<=50K
45025,<=50K
45029,<=50K
45035,>50K
45038,<=50K
45041,<=50K
45045,<=50K
45057,<=50K
45060,<=50K
45062,<=50K
45065,<=50K
45077,<=50K
45082,<=50K
45085,>50K
45086,<=50K
45093,<=50K
45095,>50K
45104,<=50K
45107,<=50K
45113,>50K
45123,<=50K
45124,<=50K
45143,<=50K
45144,<=50K
45148,<=50K
45149,<=50K
45153,<=50K
45154,<=50K
45155,<=50K
45179,>50K
45184,>50K
45187,<=50K
45190,>50K
45193,>50K
45195,<=50K
45199,<=50K
45201,>50K
45202,<=50K
45209,<=50K
45210,<=50K
45213,>50K
45214,<=50K
45216,<=50K
45230,>50K
45240,<=50K
45241,<=50K
45245,>50K
45247,<=50K
45248,>50K
45264,>50K
45270,<=50K
45271,<=50K
45275,<=50K
45280,>50K
45290,>50K
45294,>50K
45298,<=50K
45299,<=50K
45300,<=50K
45306,<=50K
45308,>50K
45309,<=50K
45310,<=50K
45324,<=50K
45326,<=50K
45328,<=50K
45330,<=50K
45331,<=50K
45335,<=50K
45341,<=50K
45352,<=50K
45366,>50K
45373,<=50K
45384,<=50K
45388,<=50K
45396,<=50K
45398,<=50K
45402,>50K
45406,<=50K
45407,<=50K
45410,<=50K
45415,<=50K
45423,>50K
45424,<=50K
45425,>50K
45427,>50K
45431,<=50K
45439,<=50K
45443,<=50K
45447,<=50K
45448,<=50K
45455,<=50K
45456,>50K
45457,<=50K
45458,<=50K
45478,>50K
45484,>50K
45488,<=50K
45489,>50K
45497,<=50K
45502,>50K
45503,<=50K
45510,<=50K
45511,<=50K
45515,<=50K
45517,<=50K
45520,>50K
45529,>50K
45536,<=50K
45538,>50K
45550,<=50K
45556,>50K
45561,>50K
45563,<=50K
45577,<=50K
45582,<=50K
45587,<=50K
45595,>50K
45598,>50K
45601,<=50K
45604,>50K
45611,>50K
45615,>50K
45633,>50K
45654,<=50K
45663,>50K
45674,<=50K
45685,<=50K
45687,>50K
45689,<=50K
45692,<=50K
45706,<=50K
45709,>50K
45716,<=50K
45718,>50K
45726,>50K
45741,<=50K
45747,<=50K
45748,<=50K
45749,<=50K
45778,>50K
45780,<=50K
45782,<=50K
45787,<=50K
45790,>50K
45796,<=50K
45798,<=50K
45799,<=50K
45802,<=50K
45809,<=50K
45815,<=50K
45816,<=50K
45821,<=50K
45831,<=50K
45832,<=50K
45837,>50K
45838,<=50K
45845,>50K
45856,<=50K
45868,<=50K
45874,<=50K
45876,<=50K
45877,<=50K
45888,>50K
45893,<=50K
45906,<=50K
45911,<=50K
45914,<=50K
45924,<=50K
45928,<=50K
45929,>50K
45932,>50K
45936,>50K
45938,>50K
45947,>50K
45951,<=50K
45957,<=50K
45959,<=50K
45968,<=50K
45969,>50K
45972,<=50K
45976,<=50K
45989,<=50K
45997,<=50K
46001,>50K
46004,<=50K
46009,<=50K
46021,<=50K
46026,<=50K
46043,<=50K
46046,<=50K
46048,<=50K
46073,<=50K
46075,<=50K
46094,>50K
46097,<=50K
46100,<=50K
46105,<=50K
46108,<=50K
46111,<=50K
46112,<=50K
46116,>50K
46117,<=50K
46120,>50K
46129,<=50K
46139,<=50K
46148,<=50K
46149,<=50K
46152,<=50K
46158,<=50K
46160,<=50K
46163,<=50K
46166,<=50K
