,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
1617,26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,35
1618,32,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,40
1620,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,70
1624,31,Private,HS-grad,Never-married,Other-service,Not-in-family,Other,Female,35
1627,52,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,60
1630,39,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,70
1638,34,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1640,52,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,38
1656,26,?,HS-grad,Separated,?,Unmarried,White,Female,40
1662,43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
1663,62,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1676,64,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
1682,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1698,44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45
1706,56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
1711,47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1720,31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
1726,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1728,49,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
1730,24,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,90
1739,57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,72
1744,43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
1747,20,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
1748,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,35
1750,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
1753,60,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
1757,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,70
1759,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,10
1763,28,Private,10th,Never-married,Machine-op-inspct,Own-child,Black,Male,45
1768,71,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,20
1770,29,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,40
1789,66,Private,5th-6th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,40
1795,33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1797,28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
1800,28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1804,41,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,40
1809,52,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,38
1817,48,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40
1820,25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1821,31,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,40
1826,22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,40
1828,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,30
1834,56,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
1852,23,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,36
1854,29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,45
1870,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1875,63,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,40
1878,23,?,Bachelors,Never-married,?,Own-child,White,Male,35
1882,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
1886,68,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
1896,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
1905,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1909,36,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
1910,38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1914,41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
1915,42,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1916,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,70
1921,38,Private,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
1930,43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,48
1943,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
1947,43,State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,40
1949,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1954,66,Private,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,40
1962,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
1963,49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
1971,31,?,11th,Separated,?,Not-in-family,Black,Male,40
1982,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,40
1985,29,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,48
1986,54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
1995,44,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,50
1999,51,State-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,38
2002,66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
2017,57,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
2018,39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2020,24,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,40
2022,32,Private,Some-college,Divorced,Other-service,Other-relative,White,Male,40
2028,44,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
2036,19,?,Some-college,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,40
2048,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42
2051,53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
2052,18,Private,11th,Never-married,Other-service,Other-relative,Black,Male,20
2054,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
2063,42,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2067,66,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
2069,34,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Male,44
2082,40,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,60
2088,31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
2091,29,?,Bachelors,Never-married,?,Not-in-family,White,Male,40
2094,22,?,Some-college,Never-married,?,Own-child,White,Male,36
2099,61,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,4
2108,58,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
2111,46,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,40
2119,39,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
2123,25,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,40
2128,44,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,38
2143,52,Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,40
2145,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2146,18,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,40
2147,58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2148,31,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
2150,28,Private,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
2155,66,?,11th,Married-civ-spouse,?,Husband,White,Male,40
2156,26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
2158,57,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,65
2164,47,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,8
2172,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2175,27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
2178,37,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2179,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
2180,36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
2181,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2190,50,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,70
2202,55,Private,Bachelors,Widowed,Adm-clerical,Unmarried,White,Female,40
2206,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2212,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2215,33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,48
2217,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2218,34,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
2222,20,?,Some-college,Never-married,?,Own-child,White,Female,8
2223,23,Private,7th-8th,Never-married,Craft-repair,Own-child,Black,Male,40
2232,45,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,40
2235,43,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40
2237,37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
2249,44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
2253,22,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40
2257,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,25
2270,38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
2275,23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2276,47,Private,Assoc-acdm,Widowed,Other-service,Own-child,White,Female,35
2277,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2278,17,Private,10th,Never-married,Sales,Other-relative,White,Female,10
2283,27,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,40
2284,29,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,40
2286,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,55
2298,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60
2317,58,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,47
2336,41,Private,11th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,40
2338,23,Private,HS-grad,Never-married,Tech-support,Own-child,White,Female,40
2339,36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
2345,29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2350,34,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,45
2351,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50
2356,22,?,Some-college,Separated,?,Own-child,White,Male,25
2357,47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
2358,67,?,11th,Married-civ-spouse,?,Husband,White,Male,3
2373,57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2382,39,?,HS-grad,Never-married,?,Not-in-family,White,Male,40
2387,37,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
2395,25,Private,12th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
2398,19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,35
2403,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2406,48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2407,42,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,40
2412,33,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,40
2415,39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2417,24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
2427,20,?,Some-college,Never-married,?,Own-child,White,Male,36
2431,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,52
2432,35,Private,Prof-school,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,35
2452,20,Private,10th,Never-married,Sales,Not-in-family,Other,Male,40
2459,31,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,20
2462,64,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2470,50,Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,40
2481,44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
2483,74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10
2485,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2494,38,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,50
2497,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
2515,27,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Male,40
2518,28,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,40
2519,35,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2521,54,?,Masters,Never-married,?,Not-in-family,White,Female,40
2528,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,30
2529,49,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,56
2534,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
2536,24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
2539,27,Federal-gov,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,40
2540,63,Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,White,Female,8
2544,19,?,Some-college,Never-married,?,Own-child,White,Female,35
2548,59,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,40
2552,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
2554,36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2569,56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2573,56,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
2576,32,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,65
2579,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,25
2582,28,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
2585,51,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
2592,77,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,20
2606,21,?,Some-college,Never-married,?,Own-child,White,Male,50
2608,23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
2612,31,State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
2614,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2627,34,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,40
2628,32,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,60
2638,52,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,50
2639,28,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
2648,32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,50
2649,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
2652,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2656,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,24
2666,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,43
2670,51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2671,43,Private,1st-4th,Never-married,Sales,Own-child,White,Male,40
2676,62,?,Some-college,Married-civ-spouse,?,Husband,White,Male,24
2680,26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,28
2689,22,?,HS-grad,Never-married,?,Other-relative,White,Female,40
2690,61,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2692,46,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
2702,56,Federal-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2704,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
2723,26,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,40
2738,37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,45
2743,30,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
2746,57,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,10
2749,20,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Female,11
2764,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40
2769,22,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,40
2776,26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40
2783,43,Federal-gov,Masters,Divorced,Protective-serv,Not-in-family,White,Male,60
2789,44,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,60
2791,55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
2810,53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
2812,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,20
2813,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,24
2819,31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
2829,36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
2831,39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
