,income
36395,>50K
36400,>50K
36401,<=50K
36403,>50K
36408,<=50K
36413,<=50K
36415,>50K
36424,<=50K
36432,<=50K
36435,>50K
36436,>50K
36438,<=50K
36441,<=50K
36445,>50K
36447,<=50K
36457,<=50K
36461,<=50K
36464,<=50K
36466,<=50K
36475,<=50K
36476,<=50K
36478,<=50K
36498,<=50K
36499,<=50K
36502,<=50K
36503,>50K
36506,>50K
36510,<=50K
36514,<=50K
36525,>50K
36536,<=50K
36551,<=50K
36563,<=50K
36569,<=50K
36574,<=50K
36585,<=50K
36586,<=50K
36590,>50K
36592,<=50K
36593,<=50K
36596,<=50K
36602,<=50K
36605,<=50K
36611,<=50K
36614,<=50K
36623,<=50K
36626,>50K
36638,<=50K
36639,<=50K
36651,>50K
36661,<=50K
36662,<=50K
36664,<=50K
36666,<=50K
36672,<=50K
36682,<=50K
36684,<=50K
36686,<=50K
36687,<=50K
36691,>50K
36702,<=50K
36704,<=50K
36712,<=50K
36714,<=50K
36717,<=50K
36744,<=50K
36750,<=50K
36752,<=50K
36761,<=50K
36766,>50K
36767,<=50K
36771,>50K
36772,>50K
36774,<=50K
36787,<=50K
36789,<=50K
36790,<=50K
36797,<=50K
36800,>50K
36807,<=50K
36813,<=50K
36829,<=50K
36833,<=50K
36840,>50K
36843,<=50K
36844,<=50K
36847,<=50K
36857,<=50K
36862,>50K
36871,<=50K
36881,>50K
36883,<=50K
36884,<=50K
36887,<=50K
36889,<=50K
36893,<=50K
36897,<=50K
36898,<=50K
36899,>50K
36900,<=50K
36903,>50K
36908,<=50K
36914,<=50K
36930,<=50K
36936,<=50K
36946,>50K
36949,>50K
36955,<=50K
36962,<=50K
36969,<=50K
36984,>50K
36988,<=50K
36993,<=50K
36996,<=50K
37002,>50K
37008,<=50K
37010,<=50K
37011,<=50K
37017,<=50K
37021,<=50K
37023,>50K
37036,<=50K
37041,>50K
37049,<=50K
37051,<=50K
37052,<=50K
37056,<=50K
37058,>50K
37062,<=50K
37065,<=50K
37070,<=50K
37072,<=50K
37077,<=50K
37079,<=50K
37084,<=50K
37088,<=50K
37091,<=50K
37097,<=50K
37098,<=50K
37104,>50K
37105,<=50K
37107,<=50K
37112,<=50K
37117,<=50K
37118,>50K
37119,<=50K
37121,<=50K
37128,<=50K
37129,<=50K
37132,<=50K
37133,<=50K
37140,<=50K
37147,>50K
37152,>50K
37161,>50K
37170,<=50K
37172,<=50K
37175,<=50K
37178,<=50K
37179,<=50K
37183,>50K
37184,<=50K
37187,>50K
37189,<=50K
37192,<=50K
37196,<=50K
37204,<=50K
37205,<=50K
37209,>50K
37214,>50K
37215,<=50K
37216,<=50K
37217,>50K
37220,>50K
37221,<=50K
37224,<=50K
37226,<=50K
37235,<=50K
37239,<=50K
37245,<=50K
37246,<=50K
37254,<=50K
37256,<=50K
37257,>50K
37258,>50K
37267,<=50K
37271,<=50K
37273,<=50K
37279,<=50K
37284,<=50K
37299,<=50K
37307,<=50K
37322,<=50K
37325,<=50K
37341,<=50K
37346,<=50K
37347,<=50K
37353,<=50K
37357,<=50K
37360,<=50K
37367,<=50K
37368,<=50K
37370,>50K
37392,<=50K
37398,<=50K
37414,<=50K
37423,<=50K
37426,<=50K
37432,<=50K
37439,<=50K
37445,>50K
37448,<=50K
37452,>50K
37455,<=50K
37457,<=50K
37471,<=50K
37472,<=50K
37478,<=50K
37484,<=50K
37487,>50K
37510,<=50K
37513,>50K
37515,<=50K
37517,<=50K
37518,<=50K
37525,<=50K
37547,<=50K
37551,<=50K
37557,<=50K
37567,<=50K
37570,>50K
37594,<=50K
37616,<=50K
37624,<=50K
37626,<=50K
37631,<=50K
37638,<=50K
37642,>50K
37646,<=50K
37655,>50K
37658,<=50K
37661,<=50K
37662,<=50K
37666,<=50K
37668,<=50K
37673,<=50K
37680,<=50K
37685,<=50K
37687,<=50K
37691,<=50K
37692,<=50K
37693,<=50K
37696,<=50K
37698,>50K
37699,<=50K
37700,>50K
37714,<=50K
37715,>50K
37717,<=50K
37718,>50K
37724,<=50K
37730,<=50K
37732,<=50K
37755,<=50K
37758,<=50K
37759,<=50K
37765,<=50K
37767,>50K
37768,>50K
37771,<=50K
37787,>50K
37789,>50K
37791,<=50K
37794,<=50K
37799,<=50K
37802,<=50K
37803,>50K
37804,<=50K
37808,>50K
37810,<=50K
37812,<=50K
37823,<=50K
37825,>50K
37841,<=50K
37847,<=50K
37849,<=50K
37854,<=50K
37857,<=50K
37860,<=50K
37862,<=50K
37865,<=50K
37868,>50K
37870,<=50K
37878,<=50K
37881,<=50K
37892,<=50K
37894,<=50K
37923,<=50K
37926,>50K
37931,<=50K
37932,<=50K
37936,>50K
37937,<=50K
37949,<=50K
37962,<=50K
37964,<=50K
37968,<=50K
37969,<=50K
37975,<=50K
37978,>50K
37989,<=50K
37996,>50K
38012,<=50K
38017,>50K
38018,<=50K
38019,<=50K
38023,<=50K
38026,<=50K
38028,>50K
38043,<=50K
38051,<=50K
38053,<=50K
38058,<=50K
38067,>50K
38069,<=50K
38072,<=50K
38094,<=50K
38106,<=50K
38114,<=50K
38119,<=50K
38120,<=50K
38122,<=50K
38124,<=50K
38126,<=50K
38128,<=50K
38131,<=50K
38133,<=50K
38136,<=50K
38137,<=50K
38139,<=50K
38145,<=50K
38147,<=50K
38149,<=50K
38150,>50K
38158,<=50K
38165,<=50K
38166,<=50K
38169,>50K
38173,>50K
38174,<=50K
38178,>50K
38183,>50K
38188,>50K
38192,<=50K
38195,<=50K
38203,<=50K
38221,<=50K
38239,<=50K
38258,<=50K
38259,<=50K
38266,>50K
38268,<=50K
38270,<=50K
38271,<=50K
38274,<=50K
38277,<=50K
38280,>50K
38285,<=50K
38290,<=50K
38299,<=50K
38302,<=50K
38310,<=50K
38316,<=50K
38321,<=50K
38323,<=50K
38325,>50K
38328,<=50K
38329,<=50K
38333,<=50K
38342,>50K
38346,<=50K
38350,<=50K
38352,>50K
38359,>50K
38361,>50K
38365,<=50K
38372,<=50K
38375,>50K
38382,<=50K
38418,<=50K
38420,<=50K
38425,<=50K
38432,<=50K
38434,<=50K
38436,>50K
38443,>50K
38451,>50K
38464,<=50K
38472,<=50K
38474,<=50K
38477,<=50K
38478,<=50K
38480,<=50K
38489,<=50K
38494,>50K
38510,>50K
38512,>50K
38521,<=50K
38525,<=50K
38529,>50K
38532,>50K
38539,<=50K
38542,<=50K
38557,<=50K
38565,<=50K
38568,<=50K
38570,<=50K
38574,>50K
38579,<=50K
38588,<=50K
38590,<=50K
38592,<=50K
38603,<=50K
38614,<=50K
38617,<=50K
38618,>50K
38629,<=50K
38636,<=50K
38646,<=50K
38648,<=50K
38649,<=50K
38651,>50K
38658,<=50K
38665,<=50K
38681,<=50K
38687,<=50K
38693,>50K
38711,<=50K
38712,<=50K
38714,<=50K
38721,<=50K
38722,>50K
38725,>50K
38727,>50K
38742,<=50K
38746,<=50K
38752,<=50K
38759,<=50K
38760,<=50K
38769,>50K
38770,>50K
38776,<=50K
38777,<=50K
38812,<=50K
38813,<=50K
38818,<=50K
38819,<=50K
38824,<=50K
38825,<=50K
38850,<=50K
38852,<=50K
38865,>50K
38879,<=50K
38884,<=50K
38885,>50K
38892,<=50K
38899,>50K
38921,<=50K
38922,>50K
38923,<=50K
38928,<=50K
38931,<=50K
38934,<=50K
38936,<=50K
38947,<=50K
38960,<=50K
38965,<=50K
38966,<=50K
38972,<=50K
38976,<=50K
38981,<=50K
38990,<=50K
38991,<=50K
38996,>50K
39002,<=50K
39005,<=50K
39006,<=50K
39012,<=50K
39013,<=50K
39025,<=50K
39054,<=50K
39063,>50K
39066,<=50K
39072,>50K
39079,<=50K
39081,<=50K
39090,<=50K
39097,<=50K
39102,<=50K
39107,>50K
39111,<=50K
39113,<=50K
39115,<=50K
39117,<=50K
39119,<=50K
39124,<=50K
39129,<=50K
39142,>50K
39145,>50K
39151,>50K
39165,<=50K
39169,<=50K
39178,<=50K
39181,<=50K
39183,<=50K
39198,<=50K
39211,>50K
39212,<=50K
39225,<=50K
39227,<=50K
39229,<=50K
39232,<=50K
39242,<=50K
39246,>50K
39257,>50K
39262,<=50K
39263,<=50K
39265,>50K
39267,<=50K
39268,<=50K
39271,<=50K
39272,<=50K
39274,>50K
39277,<=50K
39279,<=50K
39282,>50K
39291,<=50K
39292,<=50K
39300,<=50K
39303,<=50K
39307,>50K
39315,<=50K
39331,<=50K
39332,<=50K
39335,>50K
39338,<=50K
39340,<=50K
39342,>50K
39345,<=50K
39347,<=50K
39368,<=50K
39370,>50K
39374,<=50K
39375,>50K
39378,<=50K
39406,<=50K
39407,<=50K
39413,<=50K
39420,<=50K
39422,>50K
39437,<=50K
39439,<=50K
39440,<=50K
39444,>50K
39448,>50K
39451,<=50K
39459,<=50K
39468,<=50K
39472,<=50K
39474,<=50K
39475,<=50K
39477,>50K
39488,>50K
39490,<=50K
39505,<=50K
39506,<=50K
39507,>50K
39526,>50K
39533,>50K
39539,<=50K
39541,<=50K
39543,<=50K
39544,<=50K
39549,<=50K
39559,<=50K
39566,<=50K
39574,<=50K
39580,<=50K
39581,<=50K
39582,<=50K
39589,<=50K
39590,>50K
39598,<=50K
39603,<=50K
39609,<=50K
39614,<=50K
39618,<=50K
39621,<=50K
39624,<=50K
39628,<=50K
39633,<=50K
39636,<=50K
39641,<=50K
39642,<=50K
39652,>50K
39663,<=50K
39664,>50K
39672,<=50K
39678,>50K
39689,<=50K
39694,<=50K
39709,<=50K
39711,<=50K
39712,<=50K
39715,<=50K
39726,<=50K
39743,<=50K
39752,<=50K
39753,<=50K
39754,<=50K
39756,<=50K
39760,<=50K
39761,<=50K
39764,<=50K
39766,<=50K
39773,<=50K
39790,<=50K
39793,<=50K
39794,<=50K
39798,<=50K
39799,<=50K
39810,<=50K
39821,<=50K
39825,<=50K
39830,<=50K
39833,<=50K
39838,<=50K
39840,<=50K
39844,<=50K
39850,<=50K
39852,<=50K
39861,<=50K
39865,>50K
39866,<=50K
39876,<=50K
39878,<=50K
39882,<=50K
39889,<=50K
39892,<=50K
39895,<=50K
39896,>50K
39897,<=50K
39903,>50K
39904,<=50K
39914,<=50K
39920,<=50K
39924,<=50K
39926,<=50K
39930,<=50K
39945,>50K
39946,>50K
39953,<=50K
39958,<=50K
39963,>50K
39968,<=50K
39969,<=50K
39970,<=50K
39971,<=50K
39975,>50K
39979,<=50K
39989,>50K
39992,<=50K
39998,>50K
40003,<=50K
40006,<=50K
40008,<=50K
40011,<=50K
40014,>50K
40016,>50K
40025,<=50K
40027,<=50K
40034,<=50K
40039,<=50K
40040,<=50K
40043,<=50K
40048,<=50K
40056,<=50K
40073,>50K
40079,>50K
40080,<=50K
40081,<=50K
40089,>50K
40091,<=50K
40098,<=50K
40102,<=50K
40118,<=50K
40120,<=50K
40121,<=50K
40124,<=50K
40132,<=50K
40134,<=50K
40135,<=50K
40136,<=50K
40147,<=50K
40150,<=50K
40154,>50K
40155,<=50K
40158,<=50K
40159,<=50K
40164,>50K
40170,>50K
40174,<=50K
40177,>50K
40189,<=50K
40190,<=50K
40213,>50K
40230,<=50K
40242,>50K
40243,<=50K
40249,<=50K
40252,<=50K
40256,<=50K
40263,>50K
40264,>50K
40270,<=50K
40276,<=50K
40278,<=50K
40289,<=50K
40296,<=50K
40300,<=50K
40308,>50K
40310,>50K
40313,>50K
40318,<=50K
40322,<=50K
40328,<=50K
40330,<=50K
40333,<=50K
40344,<=50K
40351,>50K
40352,<=50K
40357,>50K
40362,<=50K
40363,<=50K
40364,>50K
40366,>50K
40368,<=50K
40369,>50K
40371,<=50K
40377,<=50K
40378,<=50K
40387,<=50K
40390,<=50K
40392,>50K
40396,<=50K
40397,>50K
40399,>50K
40411,<=50K
40416,<=50K
40426,>50K
40427,<=50K
40446,<=50K
40452,>50K
40459,<=50K
40462,>50K
40467,<=50K
40469,<=50K
40471,>50K
40472,<=50K
40475,>50K
40477,<=50K
40491,<=50K
40496,<=50K
40503,<=50K
40515,<=50K
40521,<=50K
40524,>50K
40527,<=50K
40529,<=50K
40532,>50K
40533,<=50K
40534,<=50K
40540,<=50K
40541,<=50K
40543,>50K
40549,<=50K
40551,<=50K
40554,<=50K
40568,<=50K
40570,<=50K
40574,>50K
40575,<=50K
40583,>50K
40589,<=50K
40594,<=50K
40596,>50K
40598,<=50K
40599,<=50K
40600,<=50K
40620,<=50K
40624,>50K
40632,>50K
40638,<=50K
40639,<=50K
40641,<=50K
40652,<=50K
40657,<=50K
40658,<=50K
40667,<=50K
40686,<=50K
40693,<=50K
40695,<=50K
40699,<=50K
40703,<=50K
40704,<=50K
40713,<=50K
40715,<=50K
40720,<=50K
40721,<=50K
40729,>50K
40736,>50K
40737,<=50K
40756,>50K
40757,<=50K
40762,<=50K
40770,<=50K
40774,<=50K
40780,<=50K
40781,<=50K
40789,<=50K
40790,<=50K
40794,>50K
40796,<=50K
40800,<=50K
40801,<=50K
40810,<=50K
40813,>50K
40817,>50K
40818,<=50K
40826,>50K
40830,>50K
40832,<=50K
40833,>50K
40842,<=50K
40843,<=50K
40844,>50K
40855,>50K
40856,>50K
40863,<=50K
40870,<=50K
40874,<=50K
40876,<=50K
40878,>50K
40880,>50K
40881,<=50K
40899,>50K
40912,<=50K
40925,<=50K
40927,>50K
40928,<=50K
40929,>50K
40931,<=50K
40935,>50K
40937,>50K
40943,<=50K
40949,<=50K
40956,<=50K
40957,<=50K
40958,<=50K
40963,<=50K
40977,<=50K
40982,<=50K
40984,<=50K
40986,<=50K
40992,<=50K
40994,>50K
40995,>50K
41000,>50K
41011,<=50K
41017,<=50K
41018,>50K
41019,<=50K
41022,>50K
41030,<=50K
41035,<=50K
41037,<=50K
41043,<=50K
41046,<=50K
41058,<=50K
41062,>50K
41069,<=50K
41077,>50K
41079,<=50K
41090,<=50K
41092,<=50K
41094,<=50K
41102,<=50K
41123,>50K
41124,<=50K
41130,<=50K
41140,<=50K
41148,<=50K
41152,>50K
41159,<=50K
41160,<=50K
41161,>50K
41170,<=50K
41171,>50K
41174,<=50K
41177,>50K
41179,<=50K
41184,<=50K
41186,<=50K
41190,<=50K
41194,>50K
41199,>50K
41200,<=50K
41204,<=50K
41222,<=50K
41225,<=50K
41235,<=50K
41240,>50K
41243,<=50K
41249,<=50K
41269,<=50K
41275,<=50K
41277,>50K
41281,<=50K
41283,<=50K
41288,<=50K
41303,<=50K
41313,<=50K
41319,<=50K
41327,<=50K
41334,<=50K
41338,>50K
41343,>50K
41357,<=50K
41360,>50K
41369,<=50K
41373,<=50K
41375,>50K
41381,<=50K
41385,>50K
41387,<=50K
41388,>50K
41405,<=50K
41420,>50K
41432,<=50K
41433,<=50K
41441,<=50K
41444,>50K
41451,<=50K
41453,<=50K
41455,>50K
41457,<=50K
41460,>50K
41465,<=50K
41466,<=50K
41476,>50K
41479,>50K
41485,>50K
41499,<=50K
41503,<=50K
41510,<=50K
41529,<=50K
41533,<=50K
41534,<=50K
41535,<=50K
41543,<=50K
41555,<=50K
41556,<=50K
41562,>50K
41565,<=50K
41568,<=50K
41573,>50K
41577,<=50K
41584,<=50K
41590,>50K
41596,<=50K
41598,<=50K
41602,>50K
41616,<=50K
41618,<=50K
41619,<=50K
41625,<=50K
41627,<=50K
41635,>50K
41637,<=50K
41638,<=50K
41641,<=50K
41649,>50K
41657,>50K
41665,<=50K
41675,>50K
41681,>50K
41683,<=50K
41692,>50K
41708,<=50K
41711,<=50K
41719,>50K
41725,<=50K
41730,<=50K
41731,>50K
41733,<=50K
41734,<=50K
41742,<=50K
41744,<=50K
41745,<=50K
41749,<=50K
41750,>50K
41755,<=50K
41759,<=50K
41765,<=50K
41774,<=50K
41776,<=50K
41778,<=50K
41790,<=50K
41792,>50K
41799,<=50K
41811,<=50K
41814,<=50K
41817,>50K
41823,<=50K
41826,<=50K
41827,<=50K
41832,<=50K
41842,<=50K
41853,<=50K
41855,<=50K
41861,<=50K
41864,<=50K
41869,<=50K
41870,<=50K
41871,<=50K
41872,<=50K
41884,<=50K
41887,<=50K
41893,<=50K
41895,>50K
41896,>50K
41902,>50K
41903,<=50K
41906,<=50K
41914,>50K
41917,<=50K
41924,<=50K
41925,<=50K
41929,<=50K
41930,<=50K
41931,<=50K
41935,<=50K
41936,>50K
41937,<=50K
41946,>50K
41950,<=50K
41954,<=50K
41962,<=50K
41974,<=50K
41975,<=50K
41983,<=50K
41986,<=50K
41995,<=50K
42004,<=50K
42015,<=50K
42016,<=50K
42022,>50K
42025,>50K
42029,>50K
42032,<=50K
42033,<=50K
42041,<=50K
42047,<=50K
42048,>50K
42051,<=50K
42073,<=50K
42078,<=50K
42080,>50K
42091,<=50K
42092,<=50K
42093,<=50K
42097,<=50K
42100,<=50K
42101,>50K
42106,<=50K
42112,<=50K
42116,<=50K
42129,>50K
42130,<=50K
42131,>50K
42135,>50K
42138,>50K
42140,<=50K
42143,<=50K
42151,<=50K
42159,<=50K
42160,<=50K
42166,<=50K
42172,<=50K
42175,<=50K
42185,>50K
42187,>50K
42204,<=50K
42205,<=50K
42207,<=50K
42213,<=50K
42222,>50K
42229,>50K
42230,<=50K
42236,<=50K
42243,<=50K
42256,<=50K
42260,<=50K
42266,<=50K
42279,<=50K
42283,<=50K
42285,<=50K
42297,<=50K
42298,>50K
42300,<=50K
42303,<=50K
42307,<=50K
42315,<=50K
42317,<=50K
42322,<=50K
42323,<=50K
42335,<=50K
42339,<=50K
42343,>50K
42353,>50K
42367,<=50K
42370,<=50K
42374,>50K
42377,<=50K
42379,>50K
42385,<=50K
42391,>50K
42409,<=50K
42411,>50K
42417,<=50K
42422,<=50K
42428,>50K
42431,<=50K
42433,<=50K
42439,<=50K
42440,>50K
42457,>50K
42476,>50K
42482,>50K
42483,<=50K
42485,<=50K
42491,<=50K
42495,<=50K
42496,<=50K
42502,<=50K
42507,<=50K
42518,<=50K
42524,<=50K
42527,<=50K
42530,<=50K
42532,<=50K
42533,<=50K
42535,<=50K
42541,<=50K
42545,<=50K
42549,<=50K
42572,<=50K
42576,<=50K
42588,>50K
42590,<=50K
42597,<=50K
42605,<=50K
42606,<=50K
42613,>50K
42623,<=50K
42625,<=50K
42633,<=50K
42653,<=50K
42656,<=50K
42657,>50K
42660,<=50K
42666,<=50K
42667,<=50K
42668,<=50K
42672,>50K
42680,>50K
42684,<=50K
42695,<=50K
42705,<=50K
42709,<=50K
42710,<=50K
42715,<=50K
42718,<=50K
42723,<=50K
42724,<=50K
42726,<=50K
42732,<=50K
42734,<=50K
42748,>50K
42750,<=50K
42753,<=50K
42754,<=50K
42758,<=50K
42763,<=50K
42770,<=50K
42771,<=50K
42774,>50K
42781,<=50K
42785,<=50K
42789,<=50K
42791,<=50K
42795,>50K
42798,<=50K
42799,<=50K
42808,<=50K
42814,>50K
42820,>50K
42836,<=50K
42838,>50K
42841,<=50K
42843,<=50K
42844,<=50K
42845,<=50K
42848,<=50K
42852,<=50K
42868,<=50K
42872,<=50K
42876,<=50K
42884,<=50K
42886,<=50K
42912,>50K
42916,<=50K
42919,<=50K
42921,<=50K
42924,<=50K
42929,<=50K
42931,>50K
42940,<=50K
42943,<=50K
42947,>50K
42957,<=50K
42960,>50K
42972,<=50K
42983,<=50K
42985,<=50K
42986,<=50K
42991,<=50K
42999,<=50K
43005,>50K
43007,>50K
43011,<=50K
43034,<=50K
43041,<=50K
43042,<=50K
43046,<=50K
43047,<=50K
43053,<=50K
43060,<=50K
43063,>50K
43065,<=50K
43088,>50K
43089,>50K
43092,<=50K
43107,>50K
43109,<=50K
43113,<=50K
43125,>50K
43135,>50K
43145,>50K
43149,<=50K
43161,<=50K
43162,>50K
43168,<=50K
43169,<=50K
43171,<=50K
43177,<=50K
43183,<=50K
43184,<=50K
43187,<=50K
43191,<=50K
43193,<=50K
43194,>50K
43199,>50K
43202,<=50K
43212,<=50K
43214,<=50K
43216,<=50K
43218,<=50K
43219,>50K
43222,<=50K
43226,>50K
43228,<=50K
43243,<=50K
43248,<=50K
43251,<=50K
43253,<=50K
43258,<=50K
43264,<=50K
43267,<=50K
43268,>50K
43272,<=50K
43275,>50K
43285,<=50K
43288,<=50K
43290,<=50K
43305,<=50K
43308,>50K
43309,<=50K
43313,<=50K
43315,<=50K
43322,<=50K
43326,<=50K
43327,<=50K
43335,<=50K
43341,<=50K
43345,>50K
43347,<=50K
43354,<=50K
43358,<=50K
43368,>50K
43372,<=50K
43379,<=50K
43386,<=50K
43388,>50K
43395,<=50K
43397,>50K
43399,<=50K
43420,>50K
43421,<=50K
43422,<=50K
43426,<=50K
43429,>50K
43436,<=50K
43437,<=50K
43440,<=50K
43453,<=50K
43456,<=50K
43467,>50K
43476,<=50K
43478,>50K
43483,>50K
43486,<=50K
43487,<=50K
43492,<=50K
43498,<=50K
43500,<=50K
43506,<=50K
43512,>50K
43513,<=50K
43519,<=50K
43532,>50K
43534,<=50K
43536,<=50K
43542,>50K
43550,<=50K
43555,>50K
43557,>50K
43565,<=50K
43569,<=50K
43570,<=50K
43573,<=50K
43582,<=50K
43583,<=50K
43584,<=50K
43585,<=50K
43591,<=50K
43595,>50K
43597,<=50K
43601,<=50K
43605,>50K
43607,<=50K
43611,>50K
43617,<=50K
43619,<=50K
43621,>50K
43623,<=50K
43624,<=50K
43627,<=50K
43630,<=50K
43637,<=50K
43640,>50K
43641,>50K
43646,<=50K
43647,<=50K
43652,<=50K
43654,<=50K
43672,>50K
43677,<=50K
43680,>50K
43681,>50K
43683,<=50K
43684,<=50K
43687,<=50K
43688,<=50K
43695,<=50K
43697,<=50K
43701,<=50K
43703,<=50K
43707,>50K
43710,>50K
43714,<=50K
43718,<=50K
43723,<=50K
43724,>50K
43732,<=50K
43733,<=50K
43752,<=50K
43759,<=50K
43768,<=50K
43769,<=50K
43773,<=50K
43775,<=50K
43783,<=50K
43790,<=50K
43795,<=50K
43803,>50K
43808,<=50K
43812,<=50K
43818,>50K
43820,<=50K
43824,>50K
43826,<=50K
43838,<=50K
43844,<=50K
43847,<=50K
43848,<=50K
43849,>50K
43853,<=50K
43865,>50K
43868,<=50K
43874,<=50K
43883,<=50K
43896,>50K
43897,<=50K
43906,<=50K
43909,>50K
43910,<=50K
43918,>50K
43921,<=50K
43922,<=50K
43926,<=50K
43931,<=50K
43932,>50K
43939,<=50K
43942,<=50K
43943,>50K
43944,<=50K
43948,<=50K
43957,>50K
43960,<=50K
43962,<=50K
43966,<=50K
43967,<=50K
43969,<=50K
43971,<=50K
43972,<=50K
43983,>50K
43987,<=50K
43989,<=50K
44001,<=50K
44005,<=50K
44012,<=50K
44026,<=50K
44029,<=50K
44033,<=50K
44034,>50K
44040,<=50K
44047,<=50K
44049,>50K
44050,<=50K
44059,<=50K
44062,<=50K
44063,<=50K
44068,<=50K
44070,<=50K
44089,<=50K
44092,<=50K
44095,<=50K
44101,<=50K
44111,>50K
44116,<=50K
44134,>50K
44136,<=50K
44138,<=50K
44145,>50K
44149,>50K
44162,>50K
44172,<=50K
44173,<=50K
44178,>50K
44182,<=50K
44196,<=50K
44197,<=50K
44202,<=50K
44219,<=50K
44221,<=50K
44226,>50K
44231,<=50K
44241,<=50K
44243,<=50K
44244,<=50K
44257,<=50K
44258,<=50K
44263,>50K
44266,<=50K
44269,<=50K
44275,<=50K
44281,<=50K
44282,<=50K
44285,<=50K
44286,>50K
44297,<=50K
44301,<=50K
44311,<=50K
44317,<=50K
44319,<=50K
44327,<=50K
44329,<=50K
44332,>50K
44334,<=50K
44335,<=50K
44336,>50K
44337,<=50K
44346,<=50K
44347,<=50K
44348,<=50K
44356,<=50K
44362,<=50K
44371,<=50K
44374,<=50K
44377,<=50K
44383,<=50K
44384,>50K
44389,<=50K
44390,<=50K
44393,<=50K
44394,<=50K
44399,<=50K
44404,<=50K
44413,<=50K
44415,>50K
44420,<=50K
44421,<=50K
44423,<=50K
44426,<=50K
44433,<=50K
44443,<=50K
44447,<=50K
44452,>50K
44465,<=50K
44467,<=50K
44469,<=50K
44477,>50K
44491,<=50K
44501,<=50K
44504,<=50K
44505,<=50K
44521,<=50K
44540,<=50K
44541,>50K
44569,>50K
44570,>50K
44574,<=50K
44575,<=50K
44581,<=50K
44590,<=50K
44603,>50K
44618,<=50K
44621,<=50K
44633,<=50K
44636,<=50K
44648,<=50K
44652,<=50K
44653,<=50K
44654,>50K
44657,>50K
44666,<=50K
44682,<=50K
44686,>50K
44688,>50K
44694,>50K
44695,<=50K
44700,>50K
44703,<=50K
44706,<=50K
44712,>50K
44714,<=50K
44719,<=50K
44730,<=50K
44739,<=50K
44744,<=50K
44747,<=50K
44756,<=50K
44766,<=50K
44767,<=50K
44773,<=50K
44776,>50K
44797,>50K
44806,<=50K
44812,>50K
44814,<=50K
44819,>50K
44825,<=50K
44826,<=50K
44829,>50K
44833,<=50K
44836,<=50K
44837,<=50K
44839,<=50K
44841,>50K
44843,>50K
44844,<=50K
44845,<=50K
44847,<=50K
44848,<=50K
44853,>50K
44855,<=50K
44857,<=50K
44860,>50K
44863,<=50K
44864,<=50K
44882,<=50K
44894,>50K
44908,>50K
44916,<=50K
44917,<=50K
44942,<=50K
44943,>50K
44958,<=50K
44965,<=50K
44988,>50K
44991,<=50K
44995,<=50K
44996,>50K
45000,<=50K
45002,>50K
45005,<=50K
45009,<=50K
45014,>50K
45015,<=50K
45019,>50K
45028,<=50K
45032,<=50K
45040,<=50K
45042,>50K
45049,<=50K
45052,<=50K
45064,<=50K
45067,<=50K
45070,<=50K
45075,<=50K
45078,<=50K
45087,<=50K
45094,>50K
45099,>50K
45101,>50K
45109,<=50K
45112,>50K
45114,<=50K
45116,<=50K
45117,<=50K
45125,<=50K
45128,<=50K
45130,>50K
45133,<=50K
45140,>50K
45141,<=50K
45156,<=50K
45159,<=50K
45160,<=50K
45162,<=50K
45163,<=50K
45166,>50K
45173,<=50K
45174,<=50K
45183,>50K
45186,<=50K
45189,<=50K
45192,<=50K
45194,>50K
45196,<=50K
45197,>50K
45198,<=50K
45200,<=50K
45218,<=50K
45220,<=50K
45226,<=50K
45236,<=50K
45251,<=50K
45252,<=50K
45253,>50K
45254,<=50K
45267,<=50K
45276,<=50K
45281,>50K
45286,<=50K
45292,<=50K
45315,>50K
45320,>50K
45329,<=50K
45336,<=50K
45344,<=50K
45345,>50K
45347,<=50K
45348,>50K
45359,<=50K
45377,<=50K
45383,<=50K
45385,>50K
45390,<=50K
45411,<=50K
45412,<=50K
45430,<=50K
45440,<=50K
45463,<=50K
45467,<=50K
45470,>50K
45477,<=50K
45480,<=50K
45482,<=50K
45486,<=50K
45495,<=50K
45500,<=50K
45501,<=50K
45507,<=50K
45514,<=50K
45521,>50K
45524,<=50K
45528,<=50K
45533,>50K
45534,<=50K
45541,<=50K
45546,>50K
45552,<=50K
45571,<=50K
45584,<=50K
45586,<=50K
45592,<=50K
45596,<=50K
45597,<=50K
45599,<=50K
45600,>50K
45602,<=50K
45609,<=50K
45613,<=50K
45628,<=50K
45635,>50K
45637,<=50K
45649,<=50K
45650,>50K
45657,<=50K
45660,<=50K
45661,<=50K
45668,<=50K
45669,>50K
45670,<=50K
45671,<=50K
45676,<=50K
45677,>50K
45681,<=50K
45682,<=50K
45686,>50K
45690,<=50K
45698,<=50K
45701,<=50K
45702,<=50K
45710,>50K
45711,<=50K
45713,<=50K
45714,<=50K
45715,<=50K
45721,<=50K
45723,<=50K
45724,<=50K
45725,<=50K
45745,>50K
45758,<=50K
45759,<=50K
45760,>50K
45762,<=50K
45771,<=50K
45789,<=50K
45791,<=50K
45792,>50K
45803,<=50K
45804,<=50K
45805,<=50K
45808,>50K
45810,>50K
45811,>50K
45817,<=50K
45822,>50K
45829,>50K
45833,>50K
45860,<=50K
45863,<=50K
45865,>50K
45878,>50K
45879,<=50K
45880,<=50K
45881,<=50K
45899,<=50K
45903,<=50K
