,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
1644,55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,10
1645,71,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
1647,30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1648,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
1649,59,Private,10th,Divorced,Adm-clerical,Not-in-family,Black,Female,40
1654,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
1658,18,Private,Some-college,Never-married,Sales,Own-child,White,Male,16
1659,55,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,18
1671,43,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,50
1675,43,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,50
1681,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60
1683,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
1693,53,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
1702,24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1710,73,Private,HS-grad,Widowed,Sales,Other-relative,White,Female,15
1715,39,Private,Some-college,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,40
1719,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
1723,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
1724,21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,30
1725,44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
1733,35,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,38
1735,64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
1738,45,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,45
1746,32,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
1749,45,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,40
1752,37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
1754,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45
1758,51,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
1760,42,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
1766,24,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,40
1774,49,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,40
1775,31,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1780,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
1781,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1785,42,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,45
1786,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
1788,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40
1793,45,Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40
1794,31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
1806,59,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1810,57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1812,51,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,56
1813,22,Private,11th,Widowed,Sales,Own-child,Black,Female,35
1823,19,?,Some-college,Never-married,?,Own-child,White,Male,45
1832,46,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,24
1845,45,Federal-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,40
1847,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
1851,63,?,Masters,Married-civ-spouse,?,Husband,White,Male,30
1855,25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
1861,46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1866,23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,20
1876,44,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,45
1881,42,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
1885,22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,45
1889,25,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,15
1890,68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
1892,26,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,40
1893,34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
1894,68,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,40
1900,29,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Male,40
1903,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
1907,26,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50
1911,39,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,48
1931,50,?,11th,Married-civ-spouse,?,Own-child,Black,Female,40
1932,28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,48
1941,56,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,40
1944,18,Local-gov,11th,Never-married,Adm-clerical,Other-relative,White,Female,25
1956,68,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
1957,64,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,38
1961,51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
1964,28,Private,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,20
1965,29,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,36
1970,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
1978,48,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
1981,49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1983,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1991,26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
1993,50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,38
1994,30,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,45
1996,49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
2000,35,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,35
2010,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
2011,23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20
2021,36,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,40
2024,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2030,32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
2033,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
2037,50,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,38
2038,49,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2039,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2045,17,Self-emp-not-inc,10th,Never-married,Adm-clerical,Own-child,White,Male,10
2057,34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2064,60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
2074,36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
2076,51,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,38
2085,37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
2090,42,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,45
2092,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,50
2105,17,?,12th,Never-married,?,Own-child,White,Male,40
2109,66,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
2110,30,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,60
2122,23,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,16
2126,20,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,15
2131,41,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,60
2133,27,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,25
2135,44,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,40
2137,42,Federal-gov,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,40
2142,56,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,40
2151,30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,48
2152,21,?,Some-college,Never-married,?,Own-child,White,Male,30
2157,33,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
2159,47,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,55
2167,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2168,32,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Unmarried,White,Male,50
2169,59,Private,10th,Separated,Priv-house-serv,Not-in-family,Black,Female,30
2174,42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48
2176,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2182,41,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Male,5
2187,24,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,65
2189,74,Federal-gov,Some-college,Widowed,Transport-moving,Not-in-family,White,Female,18
2192,48,Private,12th,Separated,Adm-clerical,Own-child,Black,Female,40
2193,30,Private,9th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40
2198,50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
2204,31,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,12
2210,39,?,Some-college,Divorced,?,Not-in-family,White,Female,35
2214,64,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
2226,30,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
2227,32,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,50
2230,59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2238,35,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,40
2239,36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,52
2241,54,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2246,58,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,White,Male,18
2247,64,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
2252,44,Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,55
2267,32,Local-gov,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,37
2272,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,10
2274,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2280,21,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,20
2285,23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,45
2287,46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
2291,46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,37
2297,31,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,45
2310,56,Private,7th-8th,Widowed,Transport-moving,Not-in-family,White,Male,20
2313,31,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,40
2315,58,Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,40
2320,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
2323,23,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Male,20
2326,37,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Male,40
2332,23,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,60
2333,35,Private,11th,Separated,Transport-moving,Not-in-family,White,Male,90
2335,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
2340,27,?,Some-college,Divorced,?,Not-in-family,White,Female,25
2341,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2342,23,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,25
2347,18,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,40
2362,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,44
2364,22,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,40
2366,33,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,45
2371,61,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,30
2372,74,?,9th,Married-civ-spouse,?,Husband,White,Male,40
2376,43,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,44
2391,22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,55
2394,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
2408,45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
2420,66,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,40
2421,68,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,30
2424,61,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2429,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,84
2443,23,Private,Assoc-acdm,Never-married,Craft-repair,Other-relative,White,Male,40
2446,35,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2451,35,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,30
2454,48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,37
2455,37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
2456,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
2457,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2461,26,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,40
2465,39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,44
2466,48,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,55
2468,42,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,40
2474,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2475,23,Private,11th,Never-married,Transport-moving,Own-child,White,Female,38
2477,32,Private,10th,Separated,Craft-repair,Not-in-family,White,Male,40
2478,69,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30
2488,52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40
2489,54,Private,Some-college,Divorced,Sales,Unmarried,White,Female,48
2505,57,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,55
2509,31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,50
2513,47,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
2520,36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
2524,65,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2525,43,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
2527,34,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,45
2531,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25
2535,38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
2546,24,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,70
2553,27,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,40
2559,43,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,15
2560,39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
2561,40,Private,9th,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
2566,53,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
2578,67,?,Masters,Married-civ-spouse,?,Husband,Black,Male,40
2583,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2600,32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,55
2602,45,State-gov,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,40
2607,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
2610,18,Private,11th,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,25
2613,19,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,45
2617,23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
2622,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,60
2629,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2631,32,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
2641,42,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,50
2654,37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,55
2661,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
2664,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
2694,27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,70
2697,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
2703,18,Private,11th,Never-married,Other-service,Own-child,White,Male,20
2715,72,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,40
2720,40,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,35
2721,34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55
2724,45,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,50
2727,32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
2731,62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
2733,49,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,32
