,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2526,0.0,78,0,0.748603352,3400.0,2,0,1,0,0.0
2530,0.650168985,61,0,0.783073131,6084.0,22,0,1,0,1.0
2543,0.01099945,63,0,0.006928406,865.0,5,0,0,0,0.0
2544,0.478925816,50,0,0.380642618,5072.0,7,0,1,0,2.0
2554,0.352010842,73,0,0.20723589,10364.0,13,0,1,0,0.0
2559,0.046057815,69,0,0.002749656,8000.0,10,0,0,0,0.0
2560,0.9999999,36,0,1.018654231,1500.0,3,1,1,1,0.0
2576,0.450885201,49,0,0.65042216,6750.0,7,0,1,0,2.0
2590,0.048013049,49,0,0.060882124,9000.0,4,0,0,0,0.0
2596,0.750260362,59,0,0.212889356,20000.0,6,0,2,0,0.0
2605,0.18083131,57,0,0.222768316,8748.0,8,0,2,0,2.0
2609,0.017927435,53,0,0.20097129,7000.0,10,0,0,0,3.0
2610,0.709651614,49,1,0.678601166,1200.0,3,0,0,0,0.0
2611,0.811471019,56,1,0.257806491,6500.0,13,0,0,0,0.0
2612,0.0,35,0,0.295863593,3166.0,5,0,0,2,2.0
2624,0.0,24,0,0.643118149,820.0,4,0,0,0,0.0
2633,0.191115056,56,0,0.919826448,5300.0,30,0,2,0,2.0
2640,0.429820482,43,1,0.139293461,6453.0,7,0,0,0,2.0
2652,0.57489301,50,0,0.057683967,6916.0,8,0,0,0,0.0
2655,0.179413254,59,0,0.273821267,10137.0,10,0,1,0,0.0
2664,0.158624144,64,0,0.300579961,15000.0,10,0,2,0,0.0
2666,0.20542621,52,0,0.306886703,3150.0,12,0,1,0,2.0
2672,0.003555358,70,0,0.18566124,3500.0,13,0,1,0,1.0
2674,0.868221661,41,1,0.643547189,4036.0,9,3,0,4,1.0
2685,0.012989074,54,1,0.530156614,3000.0,12,0,1,0,5.0
2691,0.0,61,0,0.160493827,1700.0,7,0,0,0,0.0
2697,0.9999999,34,0,0.691921005,2784.0,7,0,2,0,3.0
2719,0.955579771,51,0,0.530306186,4800.0,7,0,2,0,3.0
2725,0.262403669,46,0,0.649484536,3200.0,13,0,1,0,2.0
2729,0.006999364,39,0,0.505338078,5338.0,8,0,2,0,3.0
2732,0.724076487,49,0,0.422368233,7000.0,14,1,1,0,2.0
2735,0.014189181,81,1,0.147463134,4000.0,14,0,0,0,0.0
2737,0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0
2739,0.047712383,37,0,0.4520024,13333.0,8,0,2,0,3.0
2753,0.203512976,41,0,0.561815106,13596.0,15,0,6,0,0.0
2758,0.0,46,0,0.0,4428.0,1,0,0,0,1.0
2764,0.928188347,49,0,0.320188836,3600.0,5,0,1,0,0.0
2775,0.234565506,52,0,0.322765851,4005.0,7,0,0,0,3.0
2780,0.196230403,61,0,0.23525138,13763.0,8,0,1,0,0.0
2791,0.325306795,56,0,0.772428515,17800.0,20,0,5,0,0.0
2793,0.547444592,45,0,0.766319773,8455.0,10,0,2,0,4.0
2802,0.144627967,60,0,0.152182783,2450.0,14,0,0,0,0.0
2803,0.9999999,41,2,0.083688206,5400.0,2,0,0,0,1.0
2805,0.001444412,53,0,0.188960516,2481.0,5,0,1,0,0.0
2809,0.682152429,41,0,0.136047134,5600.0,7,0,0,0,0.0
2810,0.527631491,58,0,0.397263878,3800.0,7,0,1,0,2.0
2813,0.331795463,24,0,0.36286645,1534.0,3,0,0,0,0.0
2815,0.605473204,48,0,0.550224888,2000.0,7,0,0,0,2.0
2816,0.004253668,69,0,0.002528445,3163.0,12,0,0,0,0.0
2830,0.023939941,52,0,0.061269518,11783.0,5,0,0,0,0.0
2839,0.028567196,45,0,0.518330309,8264.0,12,0,2,0,2.0
2844,0.005385477,42,0,0.078792121,10000.0,8,0,0,0,0.0
2845,0.043287642,55,0,0.206326315,10400.0,13,0,1,0,2.0
2851,0.150950766,61,0,0.652923155,7833.0,10,0,3,0,2.0
2854,0.0,53,0,0.219132029,3271.0,2,0,1,0,1.0
2857,0.234746034,63,1,0.173385196,8483.0,9,0,1,0,1.0
2858,0.352478044,47,0,0.436352254,9583.0,11,0,1,0,1.0
2861,0.275697774,28,0,0.196188691,3200.0,5,0,0,0,0.0
2870,0.412198568,57,1,0.330820706,13000.0,19,0,1,0,4.0
2878,0.677522772,31,0,0.625078109,4800.0,11,1,2,0,0.0
2891,0.036269005,68,0,0.153303219,7083.0,11,0,1,0,1.0
2903,0.022154084,79,0,0.371116986,3025.0,12,0,1,0,0.0
2910,0.984542138,44,1,0.444235925,7459.0,5,0,1,0,2.0
2912,0.123545616,48,0,1.056420511,7000.0,13,0,1,0,2.0
2915,0.08012852,57,0,0.119214586,2851.0,5,0,0,0,2.0
2917,0.542161672,51,1,0.093229216,10500.0,11,0,0,0,0.0
2924,0.9999999,54,1,0.449833395,2700.0,2,0,1,0,0.0
2927,0.007892757,60,0,0.168593933,11933.0,17,0,1,0,0.0
2928,0.29385201,35,0,0.096446701,6500.0,8,0,0,0,0.0
2940,0.788892373,28,0,0.372917218,3780.0,12,0,0,0,1.0
2941,0.054129806,46,0,0.190649912,7400.0,9,0,0,0,2.0
2949,0.242524917,28,0,0.19089626,2833.0,9,5,0,0,0.0
2955,0.447105788,22,0,0.007490637,800.0,2,0,0,0,0.0
2963,0.188144121,70,0,0.228223496,6979.0,22,0,0,0,1.0
2970,0.000717457,45,0,0.291404783,12250.0,9,0,2,0,2.0
2976,0.02560834,68,0,0.187784039,5500.0,8,0,0,0,0.0
2980,0.355669745,28,0,0.149988001,4166.0,4,0,0,0,0.0
2986,0.025549434,74,0,0.15748842,3885.0,7,0,1,0,0.0
3000,0.371923281,47,0,0.365726855,5000.0,7,0,0,0,0.0
3006,0.155923941,66,0,0.540143492,5853.0,14,0,1,0,0.0
3012,0.219130911,56,1,0.388051764,5640.0,11,0,1,0,0.0
3023,0.058345889,62,0,0.016690302,9166.0,6,0,0,0,0.0
3024,0.99640072,41,0,0.228489386,9750.0,5,0,1,0,3.0
3033,0.0,50,0,0.370589524,9125.0,9,0,2,0,0.0
3042,0.207266263,49,0,0.226237972,4260.0,5,0,1,0,1.0
3044,0.168745274,69,1,0.248408367,8795.0,16,0,2,0,0.0
3053,0.00141175,57,0,0.039797347,15000.0,10,0,0,0,1.0
3054,0.21439882,53,1,0.04835924,11000.0,10,0,0,0,0.0
3062,0.9999999,34,0,1.115169288,3750.0,2,0,1,0,0.0
3063,0.587536101,44,0,0.435224254,6398.0,10,0,0,0,3.0
3069,0.635565188,67,3,0.339445138,10416.0,11,0,2,2,0.0
3080,0.04363438,49,0,0.221050718,5500.0,7,0,1,0,0.0
3081,0.836832633,61,0,0.050189962,5000.0,2,0,0,0,0.0
3083,0.025898079,72,0,0.006959443,4166.0,7,0,0,0,0.0
3096,0.446817718,37,1,0.258587071,6666.0,12,0,1,0,2.0
3097,0.059576266,47,0,0.073190241,7500.0,4,0,0,0,2.0
3101,0.057138322,28,0,0.169009684,3200.0,6,0,0,0,0.0
3102,0.148553569,69,0,0.625135428,4614.0,18,0,1,0,0.0
3118,0.011211051,30,1,0.077900437,4800.0,6,0,0,0,0.0
3119,0.049426554,41,0,0.187116126,7000.0,10,0,1,0,0.0
3130,0.013224669,80,0,0.003004808,4991.0,3,0,0,0,0.0
3131,0.244216172,42,0,0.745106206,2400.0,6,0,1,0,0.0
3134,0.002116499,32,0,0.182254545,6874.0,5,0,1,0,0.0
3141,0.000222215,74,0,0.169517008,5320.0,6,0,1,0,0.0
3145,0.304182734,35,1,0.307190679,11500.0,10,0,2,0,0.0
3146,0.026649334,85,0,0.008854613,3500.0,5,0,0,0,0.0
3148,0.038863814,78,1,0.010497376,4000.0,4,0,0,0,0.0
3164,0.067909796,55,0,0.341904958,14582.0,7,0,1,0,2.0
3176,0.004962218,59,0,0.343869995,14583.0,22,0,2,0,1.0
3179,0.650034997,47,0,0.29494328,5200.0,9,0,1,0,2.0
3183,0.002786012,62,0,0.028663937,10500.0,14,0,0,0,0.0
3194,0.180240439,55,0,0.186574328,14583.0,6,0,2,0,0.0
3196,0.0,54,0,0.100243559,7800.0,10,0,1,0,1.0
3202,0.036387859,53,0,0.706280788,3247.0,22,0,1,1,2.0
3205,0.054871013,40,1,0.243517099,15000.0,9,0,1,0,5.0
3207,0.748327052,32,0,0.177137144,6000.0,8,0,0,0,0.0
3209,0.9999999,46,0,0.159107271,4166.0,0,1,0,0,0.0
3210,0.330990265,49,2,0.135818209,13333.0,10,0,1,0,4.0
3213,0.652423172,41,0,0.36890595,5209.0,4,0,1,0,2.0
3216,0.036089549,47,0,0.220804035,13083.0,10,0,1,0,3.0
3226,0.621969587,51,0,0.277517181,9166.0,4,0,1,0,1.0
3230,0.99735559,25,0,0.276840165,7050.0,10,0,1,0,0.0
3235,0.923947157,49,0,0.364689843,4400.0,5,0,1,0,4.0
3238,0.083508417,49,0,0.149905745,12200.0,8,0,1,0,2.0
3241,0.031702581,37,0,0.146887275,8400.0,9,0,1,0,1.0
3254,0.013758621,61,0,0.233421751,4900.0,8,0,1,0,0.0
3279,0.061469865,41,0,0.284537839,7042.0,13,0,1,0,4.0
3283,0.124008663,54,0,0.24475426,7100.0,22,0,1,0,1.0
3294,0.42506812,46,0,0.182115594,2750.0,2,0,0,0,0.0
3299,0.038600188,47,0,0.308892148,7500.0,14,0,1,0,2.0
3301,0.008087838,46,0,0.094123385,4100.0,18,0,2,0,0.0
3306,0.00114793,64,0,0.000253936,3937.0,8,0,0,0,0.0
3308,0.441138682,46,0,0.103718665,8416.0,11,0,0,0,0.0
3311,0.067631079,66,0,0.172655488,11270.0,3,0,2,0,0.0
3317,0.760799955,34,0,0.146632875,2761.0,6,0,0,0,2.0
3322,0.89010697,46,3,0.986361297,3885.0,12,0,3,4,3.0
3325,0.466187365,52,0,0.580598104,4112.0,8,0,1,0,0.0
3342,0.027875409,46,0,0.7296967,9000.0,8,0,2,0,2.0
3354,0.542539948,33,0,1.501749125,2000.0,5,0,2,0,0.0
3356,0.216141416,39,0,0.257909875,7300.0,9,0,2,0,0.0
3376,0.09476686,54,0,0.074750216,8106.0,6,0,0,0,0.0
3377,0.051347442,68,0,0.276551662,11100.0,23,0,2,0,0.0
3380,0.030908087,75,1,0.007938681,3652.0,6,0,0,0,1.0
3396,0.012178706,81,0,0.16195951,4000.0,5,0,2,0,0.0
3406,0.002733273,67,0,0.000363152,8260.0,5,0,0,0,0.0
3408,0.017054866,80,0,0.098852604,10196.0,15,0,1,0,0.0
3413,0.510128913,36,0,0.616966581,3500.0,4,0,1,0,1.0
3416,0.053761543,28,0,0.007220217,3600.0,5,0,0,0,0.0
3422,0.984803039,47,0,0.090694935,3395.0,6,0,0,0,0.0
3425,0.305488701,71,0,0.31478087,6000.0,13,0,3,0,0.0
3436,0.062534085,28,0,0.589543938,898.0,5,0,0,0,0.0
3438,0.033852007,42,0,0.001481372,13500.0,3,0,0,0,2.0
3457,0.084439517,74,0,0.19942832,13643.0,29,0,1,0,0.0
3478,0.421299761,49,0,0.394252232,7167.0,19,0,1,0,2.0
3480,0.151973963,77,0,0.190809191,2001.0,3,0,0,0,0.0
3487,0.401799894,58,0,0.347455949,5050.0,7,0,1,0,0.0
3488,0.543903306,53,0,0.114359415,4651.0,8,0,0,0,0.0
3491,0.881941204,47,0,0.586715867,1625.0,6,1,0,0,0.0
3499,0.082875846,41,0,0.383936011,6000.0,14,0,2,0,3.0
3513,0.000132625,41,0,0.429550908,5833.0,10,0,1,0,2.0
3527,0.014249644,66,0,0.015984016,1000.0,2,0,0,0,0.0
3535,0.262373763,32,0,0.23244189,4000.0,8,0,0,0,0.0
3550,0.003324161,73,0,0.002855103,1400.0,4,0,0,0,0.0
3559,0.133440951,54,0,0.651569738,13600.0,8,0,3,0,4.0
3560,0.0,35,0,0.608821242,9000.0,8,0,3,0,2.0
3562,0.0,54,0,0.180681427,8716.0,10,0,1,0,0.0
3566,0.099420766,62,0,0.434565435,1000.0,8,0,0,0,0.0
3574,0.1262633,40,0,0.682219242,14166.0,10,0,2,0,2.0
3577,0.0,37,0,0.091171108,17000.0,2,0,1,0,0.0
3582,0.9999999,61,3,0.597867141,4500.0,13,0,3,0,2.0
3586,0.145503029,58,0,0.425414365,3800.0,15,0,1,0,0.0
3602,0.7509038,30,1,0.120606155,6400.0,6,1,0,0,0.0
3607,0.9999999,87,0,0.011423132,2100.0,5,0,0,0,0.0
3610,0.144309282,24,0,0.00684369,3652.0,4,0,0,0,0.0
3614,0.0,41,0,0.310335782,7623.0,7,0,2,0,2.0
3619,0.036454819,49,0,0.085076597,25000.0,7,0,1,0,0.0
3621,0.013996001,78,0,0.002416918,3309.0,3,0,0,0,0.0
3632,0.552990627,46,1,0.109875295,8900.0,11,0,0,0,0.0
3635,0.045909077,40,0,0.151840314,17333.0,6,0,1,0,1.0
3654,0.109563603,65,0,0.009599596,7916.0,5,0,0,0,0.0
3661,0.137087348,50,0,0.317101905,5092.0,8,0,1,0,0.0
3665,0.29814801,61,0,0.299518226,11000.0,21,0,3,0,0.0
3683,0.07015966,70,0,0.4,3919.0,13,0,2,0,1.0
3692,0.159092045,51,0,0.279276279,9008.0,8,0,1,0,1.0
3693,0.072891991,69,0,0.066155641,6000.0,4,0,0,0,0.0
3700,0.020132662,70,0,0.002832861,6000.0,2,0,0,0,0.0
3724,0.111418782,39,0,0.339053997,14333.0,14,0,2,0,3.0
3735,0.088637121,40,0,1.012995668,3000.0,7,0,1,0,2.0
3740,0.939825669,55,0,0.363686841,1800.0,9,0,0,0,0.0
3747,0.21777832,27,0,0.542389688,2016.0,8,0,1,0,0.0
3748,0.99363752,36,0,0.512851897,2450.0,9,0,0,0,1.0
3761,0.08697987,36,0,0.31456699,6500.0,11,0,1,0,0.0
3768,0.003567903,69,0,0.001830384,4916.0,9,0,0,0,0.0
3795,0.070744105,35,0,0.057756696,3583.0,5,0,0,0,0.0
3830,0.887009383,34,0,0.153382838,12119.0,6,2,0,0,0.0
3838,0.214410878,33,0,0.242126312,6000.0,6,0,1,0,2.0
3850,0.044772514,57,0,0.464220183,7084.0,14,0,2,0,0.0
3856,0.67542147,60,0,0.528453891,5833.0,8,0,2,0,0.0
3864,0.961940945,54,3,1.567576677,2966.0,5,2,1,3,0.0
3866,0.694050992,40,0,0.588560286,3076.0,10,0,2,0,0.0
3872,0.026891676,39,0,0.327715782,4390.0,9,1,1,0,3.0
3878,0.9999999,56,0,0.183962264,3391.0,1,2,0,0,0.0
3879,0.287098011,52,0,0.495340409,7725.0,10,0,2,0,1.0
3887,0.005048644,61,0,0.186081392,10000.0,25,0,2,0,0.0
3888,0.040412707,49,0,0.256435891,4000.0,14,0,0,0,2.0
3889,0.034249144,31,0,0.059350504,6250.0,4,0,0,0,0.0
3892,0.9999999,61,0,0.0,1500.0,1,0,0,0,1.0
3902,0.414606831,37,0,0.053429852,2900.0,2,0,0,0,2.0
3906,0.0276233,55,0,0.244062046,8251.0,11,0,2,0,2.0
3920,0.038641204,57,0,0.300284181,9500.0,18,0,1,1,0.0
3958,0.040602748,60,0,0.427233888,11000.0,8,0,2,0,0.0
3973,0.017369727,64,0,0.001272612,11000.0,4,0,0,0,0.0
3979,0.08299726,45,0,0.413998807,5028.0,18,0,1,0,1.0
3982,0.000833306,50,1,0.972055888,500.0,7,0,0,0,0.0
3999,0.055198973,75,0,0.31233672,3444.0,7,0,1,0,0.0
4010,0.099110788,37,0,0.421457854,10000.0,11,0,2,0,2.0
4021,0.855606474,35,0,0.180920773,11750.0,10,0,0,0,1.0
4027,0.015022816,75,0,0.348440899,8273.0,14,0,2,0,0.0
4032,0.007973474,55,0,0.171767029,9116.0,7,0,1,0,0.0
4033,0.673097183,68,0,0.607735925,4937.0,6,0,1,0,0.0
4040,0.9999999,36,0,0.081669419,6660.0,3,0,0,0,0.0
4047,0.100546528,40,0,0.480258014,5115.0,20,0,2,0,0.0
4061,0.018573086,42,0,0.210842035,4500.0,10,0,1,0,0.0
4067,0.161265247,39,0,0.848768904,8000.0,18,0,4,0,2.0
4087,0.030986557,32,0,0.078357201,3700.0,5,0,0,0,3.0
4088,0.221483095,48,0,0.44617758,5833.0,19,0,2,0,2.0
4092,0.483925804,50,0,0.378403323,4333.0,6,0,1,0,0.0
4102,0.032723415,81,0,0.337832771,5333.0,19,0,2,0,0.0
4115,0.307218697,55,0,0.329744787,13282.0,24,0,2,0,1.0
4126,0.000596852,53,0,0.008658009,9932.0,9,0,0,0,0.0
4127,0.9999999,79,0,0.07613247,2626.0,1,0,0,0,0.0
4128,0.830387282,54,0,0.471987721,5211.0,8,0,1,0,2.0
4155,0.003921499,80,0,0.001333037,4500.0,4,0,0,0,0.0
4158,0.323280507,60,0,0.566333383,6700.0,9,0,2,0,1.0
4160,0.899874198,54,0,0.566534333,6800.0,14,0,2,0,4.0
4166,0.020095221,79,0,0.009703645,3812.0,9,0,0,0,0.0
4168,0.0,49,1,0.0,1200.0,3,0,0,0,2.0
4176,0.408235615,54,1,0.350216594,3000.0,6,0,0,0,0.0
4179,0.978469083,39,3,0.500466604,7500.0,14,0,2,0,2.0
4180,0.403697808,47,0,0.14144,6249.0,8,0,0,0,0.0
4182,0.024939486,60,0,0.0864618,12918.0,6,0,0,0,0.0
4191,0.705428893,55,1,0.640697488,6250.0,10,0,3,0,0.0
4195,0.192085044,39,1,0.066155641,6000.0,4,0,0,0,1.0
4198,0.069575428,49,0,0.011664237,4800.0,13,0,0,0,1.0
4199,0.060267248,27,0,0.051950598,5100.0,3,0,0,0,0.0
4205,0.9999999,30,1,0.143010177,5600.0,2,0,0,0,2.0
4206,0.096418214,49,0,0.791201035,8500.0,7,0,2,0,2.0
4211,0.335570117,39,0,0.400693148,3750.0,10,0,1,0,2.0
4216,0.0,27,0,0.152602176,3400.0,4,0,0,0,1.0
4226,0.04104915,34,0,0.277816984,4250.0,16,0,2,0,0.0
4228,0.004845781,39,0,0.836401894,1900.0,5,0,2,0,2.0
4229,0.013610117,75,0,0.00587622,10550.0,7,0,0,0,0.0
4230,0.317421709,36,0,0.350788002,5900.0,8,0,1,0,2.0
4231,0.023758304,39,0,0.819672131,2500.0,10,0,1,0,0.0
4245,0.006456988,40,2,0.423515297,5000.0,5,0,2,1,0.0
4258,0.043701799,26,0,0.001850995,2160.0,3,0,0,0,0.0
4276,0.695774971,50,0,0.625855072,8624.0,16,0,1,0,2.0
4305,0.037327468,52,0,0.386406376,11166.0,16,0,4,0,1.0
4306,0.88227943,50,1,0.14999222,6426.0,7,0,0,0,2.0
4310,0.424377686,68,0,0.754634311,8900.0,13,0,1,0,1.0
4318,0.039711002,49,0,0.004582951,12000.0,5,0,0,0,0.0
4319,0.0,51,0,0.303221289,5711.0,8,0,1,0,0.0
4331,0.0,30,0,0.864610111,4667.0,7,0,2,0,0.0
4335,0.013169856,46,0,0.307642696,3100.0,5,0,1,0,0.0
4337,0.013137341,39,2,0.375825292,7875.0,12,0,2,0,3.0
4344,0.615609352,52,1,0.892181364,2800.0,14,0,0,0,0.0
4345,0.9999999,59,0,0.0,5300.0,1,0,0,0,0.0
4347,0.35548947,60,0,0.475393371,5973.0,9,0,1,0,3.0
4354,0.539370194,52,0,0.53993005,6861.0,11,0,2,0,3.0
4355,0.016195089,49,0,0.068660128,10500.0,10,0,1,0,0.0
4363,0.9999999,45,0,0.214445605,6700.0,2,0,0,0,0.0
4370,0.154025568,49,0,0.24361451,4658.0,20,0,2,0,0.0
4374,0.118936908,37,0,0.038278826,36416.0,12,0,0,0,1.0
4388,0.115348867,49,0,0.404901762,4936.0,12,0,3,0,0.0
4401,0.51907864,65,1,0.306272757,12083.0,18,1,2,0,0.0
4405,0.01719914,55,0,1.827522936,1089.0,5,0,2,0,1.0
4406,0.03037462,53,0,0.201707082,28000.0,6,0,2,0,3.0
4408,0.821921722,33,0,0.715953307,2569.0,5,0,1,0,4.0
4421,0.363617937,56,0,0.311321737,9600.0,9,0,1,0,1.0
4423,0.16730168,52,0,0.613483685,4167.0,18,0,1,0,0.0
4428,0.454230942,59,0,0.472206573,10649.0,9,0,3,0,1.0
4431,0.425517665,41,1,0.318839093,9750.0,12,0,2,0,2.0
4460,0.12414219,59,0,0.333083341,10666.0,9,0,2,0,0.0
4463,0.3303633,51,0,0.265805757,11150.0,6,0,1,0,0.0
4467,0.9999999,44,0,0.370377655,5083.0,3,0,1,0,3.0
4469,0.9999999,52,0,0.0,2500.0,0,0,0,0,0.0
4470,0.044395191,58,0,0.089454739,7500.0,13,0,1,0,1.0
4484,0.0,39,0,0.652738566,7083.0,9,0,2,0,1.0
4486,0.994975855,41,0,0.195557825,3916.0,8,0,0,0,0.0
4488,0.890479154,34,2,0.221777859,5500.0,5,0,0,0,4.0
4492,0.349776947,63,0,0.668812171,3417.0,8,0,1,0,0.0
4494,0.340615941,41,0,0.317636405,8833.0,6,0,2,0,2.0
4503,0.055840605,41,0,0.008436445,5333.0,9,0,0,0,0.0
4505,0.521652181,41,0,0.353445198,2800.0,5,0,1,0,1.0
4508,0.004371346,48,0,0.286240463,7601.0,7,0,2,0,1.0
4509,0.0,45,2,0.48364924,4800.0,8,1,1,1,2.0
4514,0.1520058,79,0,0.670342562,4261.0,28,0,2,0,0.0
4516,0.040117255,45,1,0.095159697,3036.0,7,0,0,0,3.0
4517,0.081614871,49,0,0.172797585,5300.0,5,0,1,0,1.0
4529,0.124111803,53,0,0.305608581,11000.0,8,0,2,0,3.0
4539,0.0,53,0,0.165638412,7455.0,8,0,1,0,0.0
4540,0.204676135,62,1,0.841974432,2815.0,17,0,2,0,0.0
4546,0.727114935,49,0,0.02879712,10000.0,2,0,0,0,0.0
4554,0.990854131,53,0,0.442190227,4583.0,7,0,1,0,1.0
4559,0.067098208,34,0,0.280672862,8500.0,7,0,2,0,2.0
4573,0.017454301,43,0,0.004624422,8000.0,4,0,0,0,1.0
4575,0.090751779,59,3,0.61098991,7333.0,4,1,2,0,0.0
4576,0.464611673,58,0,0.546270718,5791.0,14,0,2,0,1.0
4582,0.117279044,55,0,0.218501703,12333.0,14,0,1,0,0.0
4584,0.9999999,24,0,0.0,2833.0,0,2,0,0,0.0
4596,0.011597477,54,0,0.567314884,2673.0,8,0,1,0,0.0
4603,0.031640597,70,0,0.307709398,4500.0,9,1,2,0,1.0
4618,0.0,51,1,0.273172683,10000.0,10,0,2,0,0.0
4620,0.481959568,55,1,0.478041757,8333.0,9,0,2,0,1.0
4629,0.082170174,38,0,1.154338265,2500.0,5,0,1,0,0.0
4636,0.011941036,80,0,0.007498125,4000.0,4,0,0,0,1.0
4639,0.1972545,39,0,0.347330729,6143.0,9,0,1,0,1.0
4654,0.596990371,48,1,0.859364586,4500.0,11,0,2,0,2.0
4656,0.12635215,41,0,0.100747113,4416.0,5,0,0,0,1.0
4666,0.228602456,53,0,0.285742851,5000.0,13,0,1,0,4.0
4667,0.083925747,67,0,0.23244189,4000.0,7,0,1,0,0.0
4672,0.09119696,56,0,0.281133379,7234.0,7,0,2,0,3.0
4681,0.9999999,24,0,0.127253814,2883.0,2,0,0,0,0.0
4683,0.000198669,34,0,0.0,7000.0,2,0,0,0,2.0
4690,0.044059865,47,0,0.134045077,5900.0,5,0,1,0,0.0
4692,0.63829956,50,0,0.664180315,6166.0,17,0,2,0,1.0
4696,0.817004797,35,1,0.66294689,4838.0,5,0,1,0,0.0
4699,0.519288692,53,0,0.431933549,8667.0,8,0,2,0,1.0
4704,0.349512371,50,1,0.703899771,5666.0,15,0,1,0,1.0
4716,0.0,32,0,0.456458636,2755.0,3,0,1,0,0.0
4727,0.9999999,47,0,0.000512689,3900.0,0,0,0,0,0.0
4728,0.013669372,51,0,0.185600361,13291.0,9,0,2,0,1.0
4742,0.181678332,51,0,0.386722655,5000.0,8,1,2,1,0.0
4746,0.287373563,59,0,0.662263477,2800.0,6,0,1,0,0.0
4749,0.312599842,44,0,0.442374487,9500.0,10,0,2,0,0.0
4750,0.694494639,52,3,0.427592117,2333.0,14,0,0,0,2.0
4751,0.560331216,32,0,0.367631743,4800.0,13,0,0,0,0.0
4757,0.356987393,34,0,0.306091806,4661.0,7,0,1,0,2.0
4762,0.197657888,62,0,0.240054021,17770.0,13,0,2,0,1.0
4764,0.626399653,62,0,0.350519014,20326.0,7,0,4,0,1.0
4774,0.481774384,35,0,0.546726637,2000.0,9,0,2,0,0.0
4787,0.9999999,59,0,0.856291391,3019.0,8,0,1,0,1.0
4789,0.547955773,70,0,0.454448017,6530.0,5,0,2,0,0.0
4793,0.017185714,50,0,0.053409423,6833.0,11,0,0,0,4.0
4803,0.766719711,43,1,0.613590076,5400.0,9,0,1,0,0.0
4805,0.32282304,43,0,0.562783258,3750.0,10,0,1,0,1.0
4810,0.032285649,48,0,0.23844872,6600.0,9,0,2,0,0.0
4825,0.167747385,48,1,0.636907501,4345.0,13,0,1,0,0.0
4826,0.060878894,70,1,0.242207892,13025.0,8,0,2,0,0.0
4828,0.946323172,49,1,0.810940499,2083.0,4,1,1,1,1.0
4832,0.034658788,49,0,0.277264522,9416.0,13,0,1,0,0.0
4848,0.084915085,59,2,0.182702861,13666.0,2,0,1,0,0.0
4859,0.9999999,42,0,0.392871287,5049.0,4,2,2,0,2.0
4868,0.0,47,0,0.418488445,1600.0,5,2,0,0,0.0
4876,0.9999999,23,0,0.0,847.0,1,0,0,0,0.0
4901,0.142115904,43,0,0.598731574,5833.0,8,0,2,0,3.0
4920,0.103775215,65,0,0.222071349,8100.0,6,0,2,0,3.0
4923,0.59304296,63,0,0.506606356,8400.0,12,1,2,0,0.0
4924,0.239191525,67,0,0.199641404,14500.0,12,0,1,0,0.0
4928,0.897489686,28,0,0.776111944,2000.0,8,0,0,0,0.0
4933,0.442455952,48,0,1.289990645,5344.0,20,0,4,0,0.0
4941,0.172373699,53,0,0.137095408,5900.0,2,0,1,0,3.0
4945,0.072491165,55,0,0.25144978,4310.0,7,0,1,0,1.0
4958,0.257241157,69,1,0.288913774,6250.0,11,0,0,0,0.0
4965,0.260734595,43,0,0.416320971,16150.0,14,0,2,0,1.0
4969,0.044760855,51,0,0.446420215,6410.0,12,0,1,0,0.0
4980,0.025220124,65,0,0.00539892,5000.0,6,0,0,0,0.0
4987,0.232633891,68,0,0.531039293,4300.0,15,0,2,0,0.0
4992,0.108975055,31,0,0.322782481,8150.0,15,0,2,0,1.0
4995,0.647272045,74,0,0.272121437,2700.0,6,0,0,0,0.0
5020,0.856233904,41,0,0.224726234,6300.0,8,0,0,0,0.0
5026,0.168290202,63,0,0.129833474,7085.0,7,0,1,0,1.0
5027,0.000978155,42,0,0.0,7500.0,3,0,0,0,2.0
5032,0.183352015,29,0,0.240610178,7800.0,5,0,1,0,0.0
5047,0.327103144,53,0,0.666123613,9820.0,6,0,2,0,0.0
5048,0.0,57,0,0.235023041,11500.0,9,0,1,0,0.0
5052,0.397703956,47,0,0.349331773,10250.0,9,0,1,0,2.0
5057,0.094401703,55,0,0.387329476,14000.0,11,0,3,0,3.0
5067,0.003870864,48,0,0.127621483,7819.0,8,0,0,0,1.0
5071,0.333574559,74,0,0.498250292,6000.0,15,0,2,1,1.0
5082,0.939658543,45,0,0.172592337,2896.0,6,0,0,0,1.0
5086,0.307038476,60,0,0.196380896,13483.0,5,0,2,0,2.0
5093,0.02279772,42,0,0.003605375,3050.0,6,0,0,0,1.0
5103,0.01049965,56,0,0.341886988,3857.0,10,0,1,0,1.0
5106,0.863427315,44,0,0.239084229,16466.0,12,2,4,0,0.0
5125,0.418104593,34,0,0.072824951,6700.0,5,0,0,0,0.0
