,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
1661,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1664,44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
1666,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
1667,35,Private,11th,Never-married,Sales,Not-in-family,White,Male,45
1669,46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
1670,44,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
1679,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1685,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1688,53,Private,9th,Divorced,Other-service,Not-in-family,White,Female,36
1690,25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
1692,19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,50
1701,18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,15
1712,49,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,39
1714,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
1729,31,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,42
1743,38,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
1764,46,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,50
1772,51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1777,59,Local-gov,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,40
1778,17,?,10th,Never-married,?,Own-child,White,Male,30
1782,29,Private,10th,Never-married,Other-service,Own-child,White,Male,40
1791,43,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40
1796,32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
1805,50,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,38
1808,73,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,10
1811,35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1818,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1819,43,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
1824,51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,84
1827,37,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,35
1830,21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,10
1835,23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
1836,58,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
1841,34,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
1846,21,?,Some-college,Never-married,?,Own-child,White,Female,40
1848,34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
1849,32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1850,21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
1856,44,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,60
1857,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,8
1858,26,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,24
1865,60,?,Bachelors,Married-spouse-absent,?,Unmarried,Black,Female,15
1869,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
1874,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,10
1879,30,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,45
1895,42,Local-gov,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,45
1902,31,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,50
1904,39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1906,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,45
1917,28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Black,Male,46
1919,35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
1928,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
1933,25,Private,HS-grad,Married-civ-spouse,Tech-support,Other-relative,White,Female,48
1937,35,Private,Bachelors,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40
1938,50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1942,24,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,40
1950,44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1952,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,40
1955,40,Private,11th,Never-married,Transport-moving,Own-child,White,Male,35
1959,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
1969,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50
1972,26,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
1974,33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,20
1980,53,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,50
1988,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
1989,30,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,35
1997,75,Self-emp-not-inc,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,50
2009,23,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,50
2015,31,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,80
2016,34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,60
2029,32,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
2031,63,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,10
2034,27,Private,11th,Married-civ-spouse,Sales,Own-child,Black,Male,35
2035,23,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,42
2040,23,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,40
2046,23,?,HS-grad,Never-married,?,Not-in-family,White,Male,30
2047,53,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
2053,24,Private,Some-college,Never-married,Sales,Unmarried,White,Male,50
2055,30,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2059,20,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,40
2060,47,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,40
2062,22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
2065,32,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,White,Female,40
2066,46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2070,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,46
2071,35,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
2075,25,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40
2081,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2089,37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,44
2101,52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2102,30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40
2104,35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,40
2113,57,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,40
2115,21,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,10
2117,45,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,30
2130,28,State-gov,11th,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40
2141,49,Private,HS-grad,Widowed,Tech-support,Unmarried,White,Male,40
2153,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
2160,41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2183,35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,75
2184,63,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,68
2185,46,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,40
2186,47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,40
2199,44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2200,65,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
2203,49,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,50
2209,49,Local-gov,HS-grad,Widowed,Protective-serv,Not-in-family,Black,Male,40
2228,42,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
2229,51,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2242,51,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2244,63,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40
2245,51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2248,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
2250,39,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,48
2259,38,Local-gov,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,40
2260,25,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
2261,27,Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,50
2263,31,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,60
2264,24,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,35
2265,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
2269,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2279,29,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,70
2290,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,15
2292,18,?,11th,Never-married,?,Own-child,White,Male,15
2295,21,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,40
2301,45,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,40
2311,42,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40
2314,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
2322,22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,55
2327,25,?,Bachelors,Married-spouse-absent,?,Not-in-family,White,Male,40
2334,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
2359,20,?,10th,Never-married,?,Own-child,White,Male,40
2363,28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
2365,47,Private,Some-college,Separated,Other-service,Not-in-family,Black,Female,35
2367,34,Self-emp-inc,Masters,Separated,Prof-specialty,Not-in-family,White,Female,40
2368,25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
2375,20,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Female,40
2378,25,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,40
2381,17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,10
2384,19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,30
2389,36,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
2397,21,?,Some-college,Never-married,?,Own-child,White,Female,40
2402,70,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,25
2404,54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
2405,34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2409,27,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
2416,55,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,25
2419,32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2423,24,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
2426,55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
2433,42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2437,39,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
2438,20,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,24
2440,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
2444,19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3
2445,31,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,40
2448,29,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Female,40
2453,24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
2472,30,Private,Assoc-voc,Married-civ-spouse,Tech-support,Other-relative,White,Female,40
2473,39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
2476,21,?,Assoc-voc,Never-married,?,Not-in-family,White,Male,40
2484,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2490,36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,48
2500,27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
2501,31,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,60
2506,19,?,Some-college,Never-married,?,Own-child,White,Male,40
2517,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
2522,46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2532,18,Local-gov,12th,Never-married,Protective-serv,Own-child,White,Male,40
2543,54,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Male,40
2547,26,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,35
2551,41,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
2557,22,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,21
2563,54,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,20
2564,19,Private,Some-college,Never-married,Sales,Own-child,Black,Male,30
2568,29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,65
2572,34,Private,9th,Separated,Craft-repair,Not-in-family,White,Male,40
2577,48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,52
2580,52,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
2584,57,Private,1st-4th,Divorced,Craft-repair,Unmarried,White,Male,40
2587,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45
2588,33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2589,46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2590,50,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40
2599,60,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
2601,56,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40
2605,31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Other,Male,40
2609,45,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2630,42,Federal-gov,11th,Never-married,Tech-support,Not-in-family,White,Male,40
2635,52,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2636,21,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,15
2643,47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2645,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2646,55,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,25
2647,50,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,49
2660,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2667,38,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,75
2681,55,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
2686,49,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,42
2687,55,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
2691,64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,5
2695,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,55
2700,56,Self-emp-not-inc,10th,Divorced,Sales,Own-child,White,Male,40
2701,34,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
2705,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40
2706,27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,50
2708,46,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,30
2712,20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
2713,39,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
2729,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35
2730,54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,20
2734,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2740,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2744,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
2756,43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
2759,48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2760,56,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,25
2761,34,?,11th,Divorced,?,Own-child,White,Male,84
2767,41,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,48
2768,24,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,38
2770,32,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
2780,59,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,34
2786,30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
2787,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,50
2796,47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
2798,35,Private,11th,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,40
