,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2498,0.416194602,22,0,0.014993753,2400.0,2,0,0,0,0.0
2499,0.000866638,83,0,0.0,0.0,5,0,0,0,0.0
2501,0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0
2503,0.124987583,57,0,0.115903155,14166.0,13,0,1,0,2.0
2504,0.018660989,54,0,0.194950912,12833.0,5,0,1,0,0.0
2507,0.028823545,54,0,0.458181241,6300.0,8,0,1,0,1.0
2511,0.012797706,81,0,0.226171962,4500.0,6,0,1,0,0.0
2516,0.190258151,48,0,0.402248595,1600.0,8,0,0,0,0.0
2527,0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0
2534,0.042531087,62,0,0.003961804,9843.0,6,0,0,0,2.0
2535,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0
2539,0.0,77,0,0.000240096,8329.0,5,0,0,0,0.0
2545,0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0.0
2549,0.487814634,65,0,0.494951167,6040.0,14,0,1,0,0.0
2551,0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0
2553,0.84293979,39,0,0.312537493,5000.0,8,0,1,0,1.0
2568,0.003503268,41,0,0.552093899,6900.0,17,0,3,0,2.0
2570,0.309359655,48,0,0.27257345,6500.0,8,0,0,0,2.0
2572,0.737377104,37,0,0.879567915,4350.0,9,0,2,0,3.0
2579,0.0,79,0,0.087346025,4464.0,8,0,0,0,0.0
2586,0.976080019,37,1,0.484675805,6492.0,22,0,0,0,1.0
2606,0.248501348,66,0,0.829827916,4183.0,17,0,3,0,0.0
2608,0.207941876,63,2,0.313303063,10350.0,24,0,2,0,0.0
2618,0.129652994,49,0,0.489956641,11300.0,12,0,2,0,6.0
2636,0.010199592,39,0,0.500545256,2750.0,4,0,2,0,0.0
2641,0.986504614,35,0,0.645189958,4500.0,11,0,1,0,1.0
2642,0.986280549,45,0,0.744842233,3295.0,8,0,2,0,0.0
2645,0.122276134,57,0,0.203054878,12700.0,8,0,3,0,1.0
2663,0.000933292,47,1,0.759585388,9936.0,9,0,5,0,3.0
2668,0.071202487,68,0,0.934950847,4780.0,7,0,1,0,0.0
2673,0.001394065,50,1,0.281088189,12166.0,13,0,1,0,3.0
2709,0.050802925,74,0,0.005395463,16309.0,6,0,0,0,0.0
2712,0.160558857,38,0,0.300956799,6897.0,6,0,1,0,0.0
2740,0.9999999,63,1,0.117666022,3101.0,0,2,0,0,1.0
2751,0.671332867,37,1,0.434792268,4500.0,4,0,1,0,0.0
2757,0.805380755,47,0,0.459220111,7000.0,7,0,2,0,2.0
2759,0.007293689,27,1,0.136312089,4408.0,6,0,0,0,0.0
2766,0.003554418,72,0,0.438219204,5300.0,9,0,1,0,0.0
2771,0.583270935,44,0,0.084059993,8600.0,3,0,0,0,4.0
2773,0.120129329,72,0,0.201859588,7420.0,8,0,1,0,0.0
2779,0.0,29,0,0.0,0.0,1,0,0,0,0.0
2790,0.020412385,46,0,0.10875,8799.0,4,1,0,0,1.0
2795,0.507950931,41,0,0.190702324,4000.0,6,0,0,0,0.0
2796,0.0,44,1,0.353955756,8000.0,9,1,2,0,3.0
2804,0.031825066,64,0,0.363629084,12487.0,11,0,4,0,0.0
2808,0.007809418,53,0,0.118503539,4944.0,11,0,1,0,0.0
2818,0.2092932,76,0,0.691047531,4333.0,22,0,2,0,0.0
2819,0.128557943,37,1,0.425143453,3833.0,13,0,1,0,0.0
2820,0.04093976,65,0,0.196340183,6666.0,7,0,1,0,0.0
2823,0.720811685,40,0,0.414453013,3500.0,6,0,1,0,3.0
2824,0.071554892,30,0,0.234654633,19500.0,11,0,3,0,0.0
2826,0.0,39,1,0.986253437,4000.0,10,0,4,0,0.0
2843,0.0,67,0,0.087630725,2772.0,5,0,0,0,0.0
2866,0.017829847,80,0,0.00489951,10000.0,11,0,0,0,0.0
2884,0.010037832,58,0,0.004385965,9803.0,10,0,0,0,0.0
2887,0.048358886,64,0,0.244503664,1500.0,9,0,0,0,0.0
2888,0.02395761,69,0,0.165963119,4500.0,10,0,0,0,0.0
2902,0.028047149,56,0,0.274523641,2833.0,11,0,1,0,0.0
2905,0.085232155,60,0,0.363870968,7749.0,15,0,1,0,1.0
2906,0.004054739,75,0,0.001587582,5668.0,14,0,0,0,1.0
2914,0.9999999,32,0,0.479180436,4538.0,8,0,2,0,2.0
2920,0.01139924,44,0,0.007132668,700.0,2,0,0,0,3.0
2925,0.007936415,48,0,0.247378947,16500.0,17,0,2,0,4.0
2945,0.554379777,28,1,0.227874155,3400.0,3,0,1,0,0.0
2946,0.018581214,38,0,0.000461467,13001.0,3,0,0,0,0.0
2948,0.352920416,55,0,0.656079988,6800.0,6,0,2,0,1.0
2973,0.344935265,54,0,0.367065868,1669.0,8,0,0,0,0.0
2974,0.055588063,44,0,0.193567203,12000.0,14,0,1,0,0.0
2978,0.335851572,40,0,0.35035956,9455.0,4,0,3,0,1.0
2979,0.92778985,60,0,0.558950746,7166.0,6,0,1,0,1.0
2983,0.902786641,33,2,0.399556049,900.0,7,1,0,1,0.0
2988,0.139620561,56,0,0.438651591,4775.0,10,0,2,0,1.0
2992,0.446806594,56,0,0.12078853,2789.0,5,1,0,0,1.0
2993,0.077908693,40,1,0.438969765,6250.0,10,0,1,2,1.0
3003,0.014867443,45,0,0.006124234,8000.0,6,0,0,0,0.0
3008,0.0,73,0,0.142672274,3090.0,4,0,0,0,0.0
3009,0.0,67,0,0.283144764,6893.0,10,0,2,0,0.0
3014,0.481303739,42,0,0.108583247,2900.0,9,0,0,0,1.0
3015,0.860210257,56,0,0.891948414,5737.0,14,0,2,0,1.0
3016,0.179881279,46,2,0.434528274,20000.0,10,0,3,0,0.0
3020,0.9999999,42,0,0.132915138,8448.0,2,1,0,1,2.0
3031,0.055730709,43,0,0.78817734,2029.0,24,0,1,0,1.0
3040,0.9999999,29,0,0.049146189,2400.0,3,1,0,0,0.0
3051,0.009607764,70,0,0.083436189,4050.0,9,0,0,0,1.0
3098,0.482821973,64,0,0.26905703,7083.0,7,0,0,0,0.0
3103,0.801272342,31,0,0.486159487,5454.0,8,0,1,0,1.0
3111,0.9999999,49,0,0.204984232,13000.0,2,3,1,2,1.0
3113,0.9999999,40,0,0.00817934,3300.0,2,0,0,0,0.0
3120,0.9999999,34,0,0.019988895,1800.0,0,3,0,0,2.0
3125,0.207876108,48,0,0.106485464,5812.0,5,0,0,0,1.0
3132,0.855221695,40,0,0.151539069,3800.0,6,0,0,0,0.0
3137,0.12668872,68,0,0.217912835,2500.0,9,0,0,0,0.0
3150,0.98320224,60,1,0.611755298,2500.0,7,0,2,1,0.0
3151,0.024639786,56,0,0.267716535,8000.0,9,0,1,0,2.0
3159,0.807249353,56,0,1.351377953,1015.0,7,0,1,0,0.0
3161,0.032599403,49,0,0.332050385,5715.0,16,0,2,0,1.0
3162,0.015912352,47,0,0.513281919,3500.0,5,0,1,0,2.0
3166,0.029370869,36,0,0.005624297,8000.0,6,0,0,0,0.0
3174,0.597505045,51,6,0.057944846,6091.0,12,0,0,2,0.0
3177,0.140722024,61,0,0.103252033,4919.0,4,0,0,0,2.0
3182,0.11729413,42,0,0.131391031,3500.0,8,0,1,0,2.0
3187,0.247496295,42,0,0.457789105,9416.0,11,0,2,0,2.0
3199,0.018231792,77,0,0.211747902,5600.0,8,0,2,0,1.0
3212,0.112876573,31,0,0.096527904,5500.0,9,0,0,0,0.0
3214,0.002447381,82,0,0.335748792,12833.0,10,0,3,0,1.0
3218,0.039654453,81,0,0.236587804,3000.0,7,0,1,0,0.0
3219,0.015841961,85,0,0.002666222,6000.0,5,0,0,0,0.0
3221,0.409015631,61,0,0.427966614,16533.0,15,0,3,0,1.0
3225,0.297746512,46,0,0.436284312,5500.0,8,0,2,0,0.0
3236,0.005269744,63,0,0.077203965,3833.0,19,0,0,0,0.0
3242,0.033628804,88,0,0.459180273,3000.0,9,0,1,0,0.0
3244,0.971651417,50,0,0.053010517,14166.0,5,0,0,0,0.0
3248,0.092782043,40,0,0.271483583,9867.0,8,0,1,0,0.0
3255,0.080465855,57,0,0.318059299,5193.0,13,0,1,0,0.0
3260,0.014299796,73,0,0.177414502,9970.0,6,0,1,0,0.0
3277,0.731383989,63,0,0.993174061,4101.0,16,0,2,0,2.0
3282,0.7807361,49,5,0.411117776,5000.0,7,0,2,1,1.0
3300,0.296721292,55,0,0.119565217,7083.0,5,0,0,0,0.0
3307,0.273744785,50,0,0.502382213,5666.0,12,0,1,0,0.0
3321,0.0,67,0,0.089371981,5795.0,7,0,1,0,0.0
3324,0.579785018,30,1,0.41466157,4446.0,12,0,1,0,0.0
3331,0.112433173,44,0,0.758310422,4000.0,10,0,1,0,5.0
3337,0.154331952,51,0,0.129224149,7900.0,9,0,1,0,2.0
3345,0.030781829,68,0,0.290008267,16933.0,12,0,3,0,0.0
3347,0.380139152,50,0,0.410239317,15000.0,11,0,3,0,5.0
3355,0.107609432,64,0,0.341422048,7664.0,10,0,1,0,0.0
3357,0.195915787,34,0,0.293941212,5000.0,15,0,0,0,0.0
3360,0.08987295,62,0,0.227384736,28000.0,14,0,2,0,2.0
3361,0.016899155,50,0,0.132657892,10560.0,5,0,1,0,4.0
3366,0.024304327,67,0,0.007529379,14210.0,11,0,0,0,0.0
3381,0.9999999,65,1,0.16928819,3750.0,4,0,0,0,0.0
3384,0.743834997,49,0,0.446722635,6193.0,9,0,1,0,2.0
3386,0.999820885,41,0,0.456908618,5000.0,6,0,2,0,3.0
3414,0.493769074,57,2,0.372816503,6010.0,11,0,2,2,2.0
3424,0.271945611,57,0,0.564302252,4750.0,9,0,2,0,0.0
3433,0.045607704,36,0,0.431097638,7916.0,11,0,2,0,0.0
3439,0.06559672,40,0,0.064985873,4600.0,5,0,0,0,0.0
3441,0.001877165,64,0,0.190668888,4200.0,15,0,1,0,0.0
3449,0.00067191,32,0,0.000999667,3000.0,5,0,0,0,0.0
3475,0.0,34,2,0.488061127,3140.0,9,0,1,0,1.0
3479,0.125391387,54,0,0.276909797,11584.0,10,0,2,0,0.0
3485,0.0,58,0,0.145817774,5355.0,4,0,0,0,1.0
3486,0.19177938,38,0,0.491754123,2000.0,8,0,1,0,0.0
3495,0.227325756,53,0,0.082487196,11128.0,19,0,0,0,0.0
3505,0.004407374,46,0,0.289156627,3236.0,5,0,1,0,2.0
3512,0.145202611,37,0,0.1412219,7250.0,4,0,0,0,0.0
3519,0.475711244,51,0,0.517495396,3800.0,7,0,1,0,1.0
3531,0.035999363,89,0,0.288053366,1648.0,7,0,0,0,0.0
3540,0.007035051,66,0,0.057608264,5033.0,12,0,1,0,0.0
3544,0.123991143,42,0,0.322534197,12500.0,6,0,2,0,1.0
3547,0.972232905,40,3,1.179950014,3600.0,10,1,4,1,1.0
3556,0.9999999,32,0,0.0,3750.0,0,1,0,0,3.0
3558,0.187003754,50,0,0.587661546,4100.0,5,0,1,0,0.0
3568,0.034177541,51,0,0.33352081,5333.0,12,0,1,0,0.0
3571,0.228348139,77,0,0.514637658,6250.0,21,0,1,0,0.0
3573,0.170731707,64,0,0.164967563,4315.0,4,0,1,0,3.0
3579,0.020314997,47,0,0.182744501,10500.0,17,0,1,0,0.0
3584,0.174794174,90,0,0.422003929,2544.0,5,0,1,0,0.0
3587,0.0,38,0,0.828021497,8000.0,9,0,3,0,3.0
3605,0.356550722,41,0,0.031242189,4000.0,2,0,0,0,2.0
3611,0.219835804,69,3,0.516918647,12500.0,8,0,3,0,1.0
3613,0.402665929,44,0,0.145365979,7800.0,9,0,0,0,0.0
3624,0.581681255,48,0,0.807162534,6533.0,10,0,2,0,0.0
3633,0.090272311,50,0,0.362469136,10124.0,20,0,3,1,2.0
3651,0.087262779,41,0,0.351002865,5583.0,10,0,1,0,3.0
3652,0.9999999,33,0,0.791069643,3000.0,7,0,2,0,1.0
3663,0.38269238,42,0,0.223110984,7000.0,5,0,0,0,2.0
3667,0.081304056,51,0,0.41640437,5400.0,12,0,1,0,3.0
3669,0.667827882,33,0,0.624864572,3691.0,6,0,1,0,0.0
3675,0.11842978,56,1,0.24550036,12500.0,20,0,2,0,1.0
3678,0.9999999,47,1,0.130455986,4100.0,4,0,1,1,2.0
3680,0.001687395,80,0,0.206558688,5000.0,5,0,1,0,0.0
3681,0.013878262,69,0,0.002661505,8265.0,11,0,0,0,0.0
3682,0.08221724,61,0,0.765605096,784.0,13,0,1,0,0.0
3684,0.346847336,47,0,0.405312768,3500.0,15,0,1,1,3.0
3695,0.0,41,0,0.600086374,4630.0,4,1,1,0,4.0
3697,0.202612053,43,0,0.334735071,5944.0,14,0,1,0,2.0
3712,0.9999999,28,0,0.444334488,2020.0,3,1,0,0,0.0
3725,0.9999999,28,1,0.254461716,1736.0,1,0,0,0,1.0
3729,0.046762953,47,0,0.218795559,8916.0,10,0,2,0,0.0
3732,0.006298227,66,0,0.005512679,1813.0,8,0,0,0,0.0
3733,0.0,44,0,0.133616494,11300.0,3,0,1,0,1.0
3743,0.16388759,31,0,0.040682415,2285.0,3,0,0,0,1.0
3744,0.006842681,54,0,0.226297055,9270.0,11,0,0,0,0.0
3766,0.098097639,62,0,0.179746541,8600.0,13,0,2,0,0.0
3767,0.997108782,72,0,0.362669503,3760.0,13,0,2,0,0.0
3788,0.9999999,37,0,0.282190132,3323.0,5,3,1,3,2.0
3792,0.932191292,65,0,0.414116687,2450.0,13,0,0,0,0.0
3798,0.0,35,0,0.763024031,5700.0,9,0,1,0,2.0
3799,0.9999999,30,0,0.365406007,1797.0,2,0,0,0,0.0
3802,0.147044892,48,0,0.08416181,5833.0,5,1,0,0,2.0
3804,0.004483418,73,0,0.000999833,6000.0,5,0,0,0,1.0
3806,0.12159932,76,0,0.122709606,1800.0,6,0,0,0,0.0
3808,0.0,39,0,0.484648865,8500.0,17,0,2,0,4.0
3811,0.446767413,46,0,0.323283691,8258.0,9,0,2,0,2.0
3812,0.502497502,31,0,0.422315537,3333.0,10,0,1,0,0.0
3815,0.121776655,28,0,0.475930972,1100.0,3,0,0,0,0.0
3816,0.451073268,51,0,0.265250719,12523.0,11,0,2,0,3.0
3824,0.093465417,39,2,0.340665619,7000.0,16,0,1,0,4.0
3835,0.446547587,26,0,0.00599952,8333.0,2,0,0,0,0.0
3836,0.011499042,51,0,0.594003748,1600.0,10,0,1,0,3.0
3846,0.0,68,0,0.207803993,1101.0,2,0,0,0,0.0
3854,0.018164574,58,0,0.005580098,4300.0,10,0,0,0,0.0
3871,0.0,62,0,0.533948393,6936.0,14,0,2,0,1.0
3874,0.0,71,1,0.141428991,3400.0,9,2,0,0,0.0
3875,0.499807707,38,0,0.288719785,6701.0,8,0,2,0,2.0
3896,0.0,49,0,0.322343896,8583.0,18,0,1,0,1.0
3905,0.515499184,49,0,0.268448013,7222.0,4,0,1,0,1.0
3907,0.000315756,29,0,0.130573885,5000.0,3,0,1,0,2.0
3910,0.222120469,49,0,0.25234662,7350.0,7,1,1,0,3.0
3915,0.077491077,66,0,0.02159784,10000.0,5,0,0,0,0.0
3916,0.039392122,52,0,0.163680982,4074.0,3,0,1,0,1.0
3926,0.23784933,73,3,0.661387089,4166.0,19,0,1,0,1.0
3928,0.0,77,0,0.331586737,25000.0,16,0,3,0,2.0
3939,0.059145958,62,0,0.315203341,10056.0,11,0,5,0,0.0
3944,0.51176651,55,0,0.711400529,5297.0,12,0,2,0,0.0
3948,0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0
3953,0.102544948,57,0,1.249935914,3900.0,13,0,2,0,0.0
3954,0.417597067,23,0,0.249796583,1228.0,3,0,0,0,0.0
3960,0.88495362,55,2,1.096908573,4560.0,12,3,3,2,0.0
3963,0.439093085,36,0,0.075624501,8766.0,6,0,0,0,2.0
3972,0.0,48,0,0.340588988,9371.0,9,0,2,0,4.0
3975,0.997100145,42,2,0.197553658,8665.0,6,0,2,0,1.0
3976,0.26184921,49,0,0.038373237,3048.0,2,0,0,0,1.0
3985,0.856698511,41,1,0.148779771,3400.0,8,0,0,1,2.0
3987,0.0,88,0,0.0,2550.0,2,0,0,0,0.0
3992,0.1185452,36,0,0.378826531,3919.0,8,0,1,0,1.0
3994,0.9999999,35,0,0.025589764,2500.0,1,1,0,0,1.0
3997,0.430740859,69,0,0.17252519,13000.0,10,0,1,0,0.0
4024,0.082265249,23,0,0.012267151,2200.0,3,0,0,0,0.0
4029,0.13031487,46,0,0.106578684,5000.0,4,0,0,0,2.0
4036,0.351390438,60,0,0.626081171,6011.0,11,0,1,0,0.0
4043,0.9999999,47,0,0.326684505,4110.0,2,0,1,2,4.0
4065,0.136646082,55,0,0.106223444,4000.0,7,0,0,0,1.0
4083,0.217992765,42,0,0.421399702,4700.0,8,0,1,0,3.0
4097,0.805838624,70,0,0.892752119,5780.0,10,0,2,0,1.0
4107,0.305619427,55,2,0.325650369,11800.0,15,0,2,0,2.0
4116,0.364319476,46,0,0.356173034,9500.0,7,0,2,0,0.0
4117,0.034699133,68,0,0.186703324,4000.0,7,0,1,0,0.0
4119,0.476356933,36,0,0.683967705,1733.0,7,0,0,0,3.0
4120,0.020420216,74,0,0.082518077,11754.0,19,0,1,0,1.0
4131,0.752642102,48,0,0.37416876,6766.0,5,0,2,0,0.0
4134,0.015945165,45,0,0.106444678,20000.0,6,0,1,0,1.0
4140,0.036200615,70,0,0.037122302,10424.0,7,0,0,0,0.0
4156,0.586079863,48,0,0.104712042,2864.0,5,0,0,0,3.0
4163,0.183996427,30,1,0.149640041,5833.0,7,0,0,0,0.0
4175,0.565714854,48,2,0.222316504,4713.0,9,0,0,0,1.0
4177,0.011566413,65,0,0.086203066,4500.0,13,0,1,0,1.0
4178,0.007439881,71,0,0.25088574,4515.0,9,0,1,0,0.0
4185,0.908932841,58,0,0.49470106,5000.0,5,1,1,0,0.0
4192,0.182279444,57,0,0.538820393,3000.0,6,0,1,0,0.0
4204,0.983475424,54,1,0.208583295,4333.0,8,0,0,0,2.0
4214,0.0505187,50,0,0.246739697,1916.0,8,0,1,0,0.0
4215,0.060560909,39,0,0.198144148,12500.0,8,0,1,1,2.0
4221,0.489527972,67,0,0.162767447,5000.0,6,0,0,0,0.0
4222,0.140520182,60,0,0.337093053,3900.0,19,0,1,0,1.0
4232,0.006974817,57,1,0.344519263,9058.0,8,0,1,0,2.0
4238,0.024761905,59,0,0.327582902,10433.0,7,0,2,0,0.0
4249,0.012471111,77,0,0.030498798,6655.0,5,0,0,0,0.0
4255,0.042207085,76,0,0.118658281,9539.0,18,0,1,0,0.0
4264,0.893134859,26,0,0.203248646,2400.0,6,0,0,0,0.0
4267,0.644635132,51,0,0.329279827,7400.0,11,0,2,0,1.0
4273,0.9999999,62,0,0.0,3453.0,0,0,0,0,0.0
4278,0.836800849,57,1,0.380374232,7000.0,7,0,1,0,1.0
4287,0.178357159,63,0,0.568797685,3800.0,5,0,2,1,0.0
4290,0.066179813,45,1,0.038308638,8300.0,7,0,0,0,2.0
4299,0.976804639,48,1,0.231628454,1700.0,2,3,0,0,0.0
4307,0.0,53,0,0.323081702,9656.0,8,0,2,0,1.0
4317,0.693153423,66,0,0.37478185,4583.0,3,0,2,0,1.0
4324,0.076781874,56,0,0.250884846,12148.0,9,0,2,0,1.0
4332,0.033494418,54,0,0.174111212,1096.0,3,0,1,0,0.0
4340,0.0,45,0,0.168848935,10233.0,7,0,1,0,1.0
4348,0.017659711,56,0,0.012820513,4445.0,6,0,0,0,2.0
4350,0.135586362,41,0,0.224106231,4894.0,13,0,0,0,0.0
4353,0.086377971,51,0,0.219463423,6000.0,5,0,2,0,3.0
4357,0.866950293,46,1,0.535738773,11667.0,5,0,1,0,0.0
4358,0.0,43,0,0.495975201,20000.0,16,0,5,0,0.0
4364,0.458819676,54,1,0.383285099,14166.0,15,1,2,0,0.0
4365,0.878854857,47,0,0.598022694,8900.0,17,0,2,0,0.0
4367,0.9999999,24,0,0.068850639,1800.0,0,3,0,0,1.0
4380,0.0,54,0,0.0,2916.0,6,0,0,0,0.0
4382,0.051389722,55,0,1.306042032,2283.0,11,0,2,0,0.0
4383,0.153526403,29,0,0.223371251,2900.0,16,0,0,0,0.0
4385,0.31039338,40,1,0.436318517,13700.0,12,0,2,0,3.0
4394,0.132320748,46,0,0.119171513,9800.0,6,0,1,0,0.0
4396,0.151866152,79,0,0.112253642,3500.0,2,0,0,0,0.0
4439,0.9999999,63,0,0.199882422,1700.0,2,0,0,0,0.0
4442,0.932394189,38,0,0.412239489,8300.0,6,0,1,0,2.0
4446,0.540695046,39,0,0.672433036,3583.0,8,0,0,0,1.0
4448,0.420579645,37,3,0.368717504,4615.0,6,0,2,0,2.0
4451,0.069442399,59,0,0.139317854,9000.0,7,1,1,0,0.0
4456,0.074033375,51,0,0.175490322,7800.0,9,0,1,0,3.0
4458,0.821973906,52,2,0.199210047,9873.0,7,0,1,0,2.0
4465,0.466715481,74,2,0.711536058,8000.0,20,0,1,0,0.0
4474,0.038171327,41,0,0.315995872,4844.0,5,0,1,0,0.0
4476,0.0,59,0,0.126484189,8000.0,5,0,1,0,0.0
4478,0.028019892,62,0,1.95241711,3950.0,7,0,1,0,0.0
4481,0.215020299,61,0,0.418145464,4000.0,16,0,1,0,0.0
4490,0.019142076,39,0,0.736201651,2300.0,10,0,1,0,2.0
4495,0.736284396,37,0,0.174214018,3466.0,4,0,0,0,1.0
4496,0.879112089,57,0,0.10331181,4800.0,6,0,0,0,0.0
4501,0.0,24,0,0.020824656,2400.0,3,0,0,0,0.0
4506,0.307310105,55,1,0.754016423,2800.0,5,0,1,0,1.0
4521,0.560314747,48,0,0.130661395,5563.0,5,0,0,0,1.0
4523,0.526734007,46,3,0.984933571,7300.0,17,0,3,0,1.0
4528,0.661451543,26,0,0.05956059,5825.0,6,0,0,0,4.0
4564,0.041108256,72,0,1.001370802,4376.0,7,0,1,0,0.0
4567,0.026846427,72,0,0.26563598,4268.0,12,0,2,0,0.0
4579,0.039836813,38,0,0.20941647,5500.0,6,0,1,0,0.0
4595,0.97551339,50,0,0.520638361,10150.0,10,0,3,0,1.0
4597,0.011995202,25,0,0.0,841.0,1,0,0,0,0.0
4609,0.107614482,88,1,0.310125432,5500.0,10,0,2,0,0.0
4610,0.53079086,36,0,0.244217687,2939.0,6,0,0,0,2.0
4621,0.415155078,38,0,0.264168359,5416.0,11,0,0,0,2.0
4627,0.503970199,41,0,0.761094545,5700.0,17,0,2,0,1.0
4637,0.487113996,44,0,0.681210232,7700.0,21,0,2,0,2.0
4648,0.030837715,36,0,0.047850307,7000.0,4,0,0,0,0.0
4649,0.776169972,45,1,0.515387179,9000.0,7,0,4,0,0.0
4650,0.9999999,33,0,0.44914756,1700.0,3,0,0,0,1.0
4658,0.736536868,57,0,0.398585977,15416.0,12,0,4,0,0.0
4694,0.005191905,56,0,0.360553772,4983.0,6,0,2,0,1.0
4701,0.061430772,43,1,0.295632699,6250.0,7,1,1,0,0.0
4710,0.0,42,0,0.78894691,4595.0,4,0,1,0,1.0
4713,0.002175161,34,0,0.247110278,3200.0,10,0,0,0,1.0
4717,0.468638284,57,1,0.607257829,6833.0,8,0,1,0,0.0
4729,0.0,53,0,0.189544351,7000.0,11,0,1,0,0.0
4734,0.094187313,48,0,0.053893946,6920.0,5,0,0,0,3.0
4735,0.114046629,76,0,0.297945946,4624.0,8,0,1,0,0.0
4738,0.139274429,67,0,0.652538984,2500.0,7,0,3,0,0.0
4747,0.883421613,69,1,0.350329934,5000.0,14,0,0,0,0.0
4754,0.014960501,45,0,0.930809749,11200.0,21,0,2,0,0.0
4760,0.29679185,41,0,0.516183698,5900.0,12,0,1,0,0.0
4765,0.491589318,75,1,0.939973902,4597.0,16,0,1,0,0.0
4770,0.799291581,72,0,1.159466667,3749.0,12,0,2,0,0.0
4773,0.0,33,0,0.297040263,11250.0,9,0,1,0,0.0
4778,0.62080115,38,0,0.314719062,2900.0,7,0,0,0,0.0
4780,0.58913847,44,0,0.134086591,10000.0,15,0,0,0,0.0
4783,0.064461984,56,0,0.258061325,10109.0,6,0,2,0,0.0
4795,0.331104306,62,0,0.227651305,3601.0,5,0,1,0,0.0
4796,0.0,56,0,0.112727273,8249.0,7,0,1,0,0.0
4808,0.014599027,70,0,0.217391304,2598.0,2,0,0,0,0.0
4814,0.269596974,46,0,0.053325433,6750.0,4,0,0,0,0.0
4817,0.9999999,21,0,0.0,1200.0,0,0,0,0,0.0
4822,0.131213901,34,0,0.228902522,7334.0,9,0,2,0,0.0
4846,0.604039048,39,0,0.447078989,7000.0,8,0,2,0,4.0
4860,0.565974846,61,0,0.682341416,8165.0,10,1,3,0,1.0
4870,0.031775635,43,0,0.314567029,3960.0,9,0,2,0,1.0
4882,0.289371347,38,0,0.612096976,4000.0,7,0,2,0,2.0
4885,0.141833704,45,0,0.514693097,5750.0,14,0,2,0,2.0
4889,0.696224732,49,0,0.735852829,5000.0,13,0,1,0,0.0
4895,0.81031169,48,0,0.466771068,10216.0,15,0,1,0,0.0
4906,0.103744813,34,0,0.152474588,6000.0,7,0,0,0,0.0
4908,0.962993506,42,0,0.425616322,3528.0,7,0,0,0,2.0
4909,0.011226239,59,0,0.29631224,6968.0,8,0,1,0,0.0
4910,0.9999999,48,1,0.003845168,3900.0,0,1,0,1,2.0
4918,0.107964287,70,0,0.033370829,8000.0,5,0,0,0,0.0
4921,0.667713881,38,0,0.129967508,4000.0,4,0,0,0,3.0
4929,0.021356761,60,0,0.344487402,7500.0,10,0,1,0,1.0
4951,0.732066202,52,0,0.333162218,7791.0,10,0,0,1,0.0
4952,0.307175013,71,0,0.266953125,12799.0,18,0,2,0,0.0
4954,0.206289523,38,0,0.295269168,5516.0,12,0,0,0,1.0
4959,0.328830046,37,0,0.005999,6000.0,5,0,0,0,0.0
4962,0.871661437,58,0,0.535861124,4377.0,6,0,2,0,1.0
4967,0.471084282,59,2,0.721046492,6000.0,16,0,2,0,0.0
4981,0.028453683,58,0,0.383757312,7350.0,5,0,2,0,0.0
4984,0.174357455,32,0,0.27086805,6600.0,5,0,2,0,2.0
4989,0.887721435,60,4,1.313895216,4389.0,12,0,2,0,1.0
4991,0.149721264,39,0,0.303429586,10700.0,8,0,1,0,0.0
4993,0.303133764,47,0,0.382803821,4500.0,5,0,1,0,0.0
4994,0.640669916,71,0,0.387884554,3152.0,10,0,1,0,0.0
4998,0.413589581,55,0,1.205276175,1212.0,9,0,1,0,0.0
5003,0.634156698,55,0,0.180896354,12918.0,16,0,0,0,0.0
5008,0.301555955,44,0,0.639738766,14086.0,11,0,4,0,1.0
5009,0.99380124,29,2,0.296685955,1900.0,7,0,0,0,0.0
5014,0.702287049,72,0,0.264388489,6671.0,14,0,0,0,0.0
5018,0.9999999,29,1,0.172447968,4035.0,6,0,0,3,1.0
5025,0.144650778,45,1,0.504148054,4700.0,12,0,1,0,2.0
5040,0.2493793,62,0,0.22825145,15000.0,22,0,1,0,0.0
5054,0.0,51,0,0.338650161,8400.0,8,0,2,0,2.0
5055,0.441737773,57,1,0.385989249,11533.0,18,0,1,0,0.0
5060,0.9999999,35,0,0.259510401,8700.0,4,0,2,0,0.0
5075,0.069330252,45,0,0.190226222,8000.0,8,0,1,0,0.0
5079,0.182717609,33,0,0.300062217,11250.0,4,0,1,0,0.0
5081,0.045265559,56,0,0.346623874,8100.0,9,0,2,0,0.0
5083,0.272163156,29,0,0.054918688,3750.0,7,0,0,0,0.0
5095,0.091537133,57,0,0.4204513,3500.0,4,0,1,0,0.0
5098,0.233316786,51,0,0.011877066,8166.0,4,0,0,0,1.0
