,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2583,0.191521991,62,0,0.261806189,14250.0,16,0,2,0,2.0
2591,0.057661862,57,1,0.373539868,3937.0,3,0,1,0,0.0
2601,0.373565661,78,0,0.171856978,2600.0,8,0,0,0,0.0
2602,0.207467322,60,0,0.643568841,2207.0,9,0,1,0,0.0
2613,0.434400225,39,0,0.387204265,3000.0,9,0,1,0,0.0
2614,0.236951515,60,0,0.178065755,8333.0,10,0,0,0,0.0
2623,0.012887966,70,0,0.141314491,7500.0,14,0,1,0,0.0
2635,0.224252667,48,5,0.46662153,7384.0,11,0,2,0,1.0
2637,0.9999999,33,0,0.456089277,2060.0,5,0,1,0,0.0
2638,0.9999999,31,0,0.147570486,5000.0,2,0,0,0,0.0
2650,0.062886246,37,0,0.878877888,3029.0,6,0,2,0,0.0
2651,0.072856988,54,0,0.150583245,6600.0,6,0,1,0,1.0
2653,0.009757985,64,0,0.043604071,10021.0,7,0,0,0,0.0
2670,0.243426286,51,0,0.584371052,11081.0,7,0,2,0,2.0
2671,0.120733881,67,0,0.22622108,3500.0,5,0,1,0,0.0
2675,0.089290836,64,0,0.277920594,3500.0,14,0,1,0,0.0
2698,0.0,59,0,0.408073991,8000.0,13,0,2,0,0.0
2705,0.579427572,27,0,0.370253165,3475.0,17,0,0,0,0.0
2710,0.0,30,0,0.685703551,5322.0,9,0,2,0,1.0
2714,0.164283572,71,0,0.00959808,5000.0,2,0,0,0,0.0
2717,0.045585854,39,0,0.514534013,3336.0,7,0,1,0,0.0
2721,0.683035218,42,0,0.048154933,3820.0,3,0,0,0,2.0
2733,0.288011315,43,0,0.297925519,4000.0,8,0,0,0,2.0
2741,0.677474622,57,0,0.394578313,14607.0,13,0,2,0,0.0
2743,0.132205488,43,2,0.453878843,12000.0,12,0,2,0,2.0
2748,0.02389662,53,0,0.395405447,6572.0,13,0,1,0,3.0
2749,0.056689342,35,0,0.098693759,6200.0,6,0,0,0,2.0
2750,0.797074218,56,3,0.420728964,6666.0,10,0,2,2,0.0
2755,0.034043108,63,0,0.075630252,9519.0,9,0,0,0,0.0
2765,0.156305221,66,0,0.327031449,5500.0,11,0,1,0,2.0
2770,0.51958007,42,0,0.160787992,5329.0,4,3,0,1,2.0
2774,0.0,78,1,0.318420395,4000.0,8,0,1,0,0.0
2782,0.046682013,61,0,0.246381372,6355.0,7,0,1,0,0.0
2794,0.433461198,51,0,0.26226574,9497.0,6,0,1,0,4.0
2797,0.007140319,47,0,0.248623465,2360.0,4,0,0,0,0.0
2807,0.020131991,36,1,0.000879679,10230.0,2,0,0,0,0.0
2825,0.450384987,63,0,0.473244147,2391.0,5,0,0,0,3.0
2834,0.114680613,71,0,0.192124289,6500.0,9,0,1,0,0.0
2838,0.487720982,48,0,0.174092589,4600.0,9,0,0,0,1.0
2853,0.117213048,33,0,0.36775483,1500.0,8,0,0,0,0.0
2868,0.006137825,72,0,0.002596728,3850.0,6,0,0,0,0.0
2873,0.346765323,86,0,0.598583235,3387.0,4,0,1,0,1.0
2877,0.120429319,58,0,0.536238585,8650.0,10,0,2,0,1.0
2879,0.493506494,24,0,0.004665112,3000.0,2,0,0,0,0.0
2908,0.499537644,44,0,0.410027127,9952.0,7,0,1,0,2.0
2913,0.932135729,24,0,0.010362694,1350.0,1,0,0,0,0.0
2916,0.002108808,57,0,0.23572186,6600.0,11,0,1,0,1.0
2929,0.156047688,81,0,0.236595607,6191.0,12,0,2,0,0.0
2933,0.270617502,54,0,0.092744951,5347.0,6,0,0,0,1.0
2935,0.03232503,55,0,0.264162077,5083.0,10,0,1,0,0.0
2942,0.0,64,0,0.0,7383.0,9,0,0,0,0.0
2957,0.054300983,36,0,0.304201303,4450.0,7,0,1,0,1.0
2960,0.008382622,75,0,0.000637186,7846.0,4,0,0,0,0.0
2966,0.01449978,81,0,0.320854332,4166.0,7,0,2,0,0.0
2967,0.064187163,69,0,0.003481625,2584.0,1,0,0,0,0.0
2969,0.280965774,88,0,0.811062979,3000.0,11,0,2,0,0.0
2999,0.956529549,33,0,0.222841226,14000.0,8,0,2,0,3.0
3001,0.930933445,52,0,0.155650087,9167.0,14,0,0,0,0.0
3018,0.9999999,65,0,0.049382716,404.0,4,0,0,0,0.0
3034,0.921459407,38,0,0.712747482,2878.0,8,0,1,0,0.0
3038,0.288317832,68,0,0.084604033,2032.0,8,0,0,0,0.0
3045,0.9999999,43,0,0.004163197,1200.0,0,0,0,0,0.0
3052,0.123953206,54,2,0.96992596,13100.0,24,0,6,0,4.0
3076,0.020921244,40,0,0.304663738,5917.0,4,0,2,0,0.0
3091,0.0,52,0,0.235273117,2800.0,4,0,0,0,0.0
3100,0.022126987,49,0,0.005248688,4000.0,3,0,0,0,0.0
3108,0.027140919,80,0,0.003665445,3000.0,2,0,0,0,1.0
3112,0.099508616,58,0,0.512738462,8124.0,14,0,4,0,0.0
3123,0.069544812,48,0,0.670332417,4000.0,7,0,1,0,2.0
3124,0.129497194,44,0,0.397307102,14333.0,21,0,2,0,1.0
3133,0.50671726,68,0,0.640503517,2700.0,17,0,0,0,0.0
3135,0.319181411,41,0,1.264122646,6000.0,11,0,2,0,3.0
3139,0.105797741,29,0,0.244977169,4379.0,6,0,1,0,3.0
3142,0.159942231,62,0,0.348914858,9583.0,10,0,1,0,1.0
3149,0.20167579,51,0,0.350331788,11000.0,6,0,2,0,3.0
3158,0.026352288,49,0,0.317183609,8833.0,10,0,2,0,2.0
3163,0.000857116,72,0,0.041204139,5314.0,7,0,1,0,0.0
3173,0.013317765,58,1,0.231096074,12708.0,12,0,3,0,2.0
3175,0.32345951,53,0,0.598743097,5250.0,9,0,2,0,3.0
3180,0.248722411,42,0,0.854271357,4576.0,7,0,1,0,2.0
3188,0.301250236,61,0,0.146085817,9158.0,19,0,1,1,1.0
3193,0.820926189,28,0,0.550321925,2950.0,6,0,0,0,2.0
3198,0.030147045,39,0,0.354464554,10000.0,9,0,2,0,2.0
3227,0.318947277,33,0,0.15137202,4445.0,8,0,0,0,0.0
3229,0.179753507,40,0,0.39375476,2625.0,6,0,1,0,2.0
3232,0.255127612,33,0,0.338932806,7083.0,11,0,1,0,0.0
3249,0.175913636,47,1,0.016325401,3613.0,4,0,0,0,3.0
3258,0.001249955,31,0,0.790043741,4800.0,5,0,3,0,0.0
3259,0.482847164,38,0,0.414185866,7725.0,13,0,1,0,1.0
3262,0.075492958,40,0,0.055662956,15000.0,6,0,0,0,0.0
3266,0.9999999,48,0,0.412559842,3550.0,3,0,2,0,0.0
3269,0.9999999,55,1,1.520953164,1216.0,4,0,3,0,0.0
3274,0.603126754,31,0,0.64073727,3200.0,11,0,1,0,1.0
3276,0.0,58,0,0.317068293,10000.0,12,0,2,0,4.0
3291,0.111061176,57,0,1.121151539,2500.0,7,0,2,0,2.0
3295,0.996087524,29,0,0.58811832,4022.0,10,0,1,0,0.0
3302,0.75762641,44,0,0.250085587,5841.0,8,0,0,0,2.0
3303,0.177524045,49,1,0.417318329,5242.0,9,0,2,0,2.0
3318,0.9999999,70,0,0.0,2300.0,1,0,0,0,0.0
3319,0.803067812,41,0,0.311773528,5333.0,9,0,1,0,0.0
3323,0.009355495,61,0,0.147890677,10500.0,12,0,1,0,0.0
3335,0.259492792,54,0,0.953496628,2816.0,5,0,2,0,2.0
3339,0.059036711,36,0,0.664167916,2000.0,10,0,1,0,0.0
3340,0.01289871,47,0,0.599840043,3750.0,7,0,1,0,4.0
3343,0.000119087,55,0,0.23890148,7500.0,16,0,2,0,0.0
3350,0.0,55,0,0.367690783,9080.0,10,0,1,0,2.0
3365,0.000920217,36,0,0.273918129,4274.0,8,0,2,0,2.0
3375,0.04570923,74,1,0.018897638,2539.0,10,0,0,0,0.0
3385,0.007483176,39,0,0.239875723,9333.0,9,0,1,0,2.0
3388,0.9999999,53,0,0.0,6495.0,0,0,0,0,0.0
3400,0.153179576,43,0,0.262382995,10255.0,6,0,1,0,1.0
3401,0.9999999,45,0,0.357910522,4000.0,6,6,0,1,2.0
3405,0.127724818,39,0,0.595674377,3328.0,9,0,1,0,3.0
3411,0.16954092,51,0,0.402091986,13001.0,23,0,7,0,0.0
3415,0.01679832,78,0,0.118122977,4325.0,4,0,1,0,0.0
3440,0.812976817,75,0,0.59215396,1350.0,8,0,1,0,0.0
3442,0.718032455,34,0,0.570440429,7083.0,9,0,2,0,2.0
3446,0.322263709,68,0,0.368798186,11024.0,14,0,2,0,1.0
3453,0.670281912,38,0,0.4626837,10410.0,4,0,2,0,2.0
3463,0.044791042,92,0,0.00119976,5000.0,1,0,0,0,0.0
3464,0.042229686,55,0,0.198125641,6828.0,5,0,2,0,0.0
3465,0.337527063,73,0,0.306972093,11000.0,17,0,2,0,0.0
3470,0.083525611,33,0,0.128774245,5000.0,6,0,2,0,0.0
3471,0.67329217,53,0,0.467996947,9170.0,11,0,2,0,1.0
3474,0.254763624,39,0,0.360161138,11666.0,7,0,1,0,1.0
3483,0.007182445,59,0,0.223449216,7334.0,12,0,2,0,0.0
3508,0.048747563,57,0,0.070923126,6217.0,4,0,1,0,0.0
3509,0.0,26,0,0.084269663,533.0,1,2,0,0,2.0
3515,0.276693644,40,1,0.680188544,7000.0,16,0,2,0,1.0
3520,0.564996328,51,0,0.346033729,1600.0,4,0,0,0,0.0
3523,0.055957762,68,0,0.020391843,2500.0,6,0,0,0,0.0
3525,0.167412509,49,1,0.076581247,6750.0,10,0,0,0,0.0
3537,0.613901362,50,0,0.273156986,11000.0,8,0,2,0,0.0
3548,0.817085099,58,1,0.194561088,5000.0,6,0,0,0,0.0
3551,0.064793409,75,0,0.322903188,8500.0,15,0,3,0,1.0
3555,0.17588426,63,0,0.243410289,5500.0,11,0,1,0,1.0
3557,0.307869213,53,1,0.424597764,11000.0,6,0,3,0,1.0
3561,0.712165374,52,0,0.219445139,4000.0,13,0,0,0,0.0
3569,0.032890111,37,0,0.144142643,6000.0,8,0,1,0,1.0
3576,0.457662003,88,0,0.300206505,3873.0,18,0,0,0,0.0
3588,0.015536548,67,0,0.155537785,2500.0,4,0,0,0,0.0
3599,0.000221556,44,0,0.228620411,19831.0,10,0,1,0,2.0
3603,0.003999917,70,0,0.169478815,8000.0,8,0,1,0,1.0
3606,0.826128266,36,0,0.07532078,6000.0,3,0,0,1,0.0
3623,0.573024314,56,7,0.394758228,4921.0,14,0,1,0,0.0
3631,0.603412687,54,1,0.963928727,2300.0,7,0,1,1,0.0
3641,0.004857489,45,0,0.4130539,14600.0,15,0,3,0,0.0
3653,0.99142402,40,6,0.892328398,5200.0,9,0,2,1,0.0
3655,0.200574438,57,2,0.392993979,5480.0,5,0,1,0,3.0
3664,0.321610589,32,0,0.413602674,6880.0,5,0,1,0,0.0
3668,0.069946503,52,0,0.411379987,4586.0,5,0,1,0,0.0
3672,0.165095687,34,0,0.398375254,6400.0,9,0,0,0,0.0
3698,0.000291661,55,0,0.241921678,9345.0,11,0,2,0,1.0
3702,0.281885767,87,0,0.164475902,11867.0,7,0,2,0,0.0
3704,0.641712292,39,1,0.31239213,8690.0,15,0,1,0,4.0
3706,0.824774841,46,0,1.009247688,4000.0,18,0,0,0,0.0
3711,0.845686173,52,1,0.257958673,25600.0,9,0,3,0,0.0
3727,0.024205042,56,0,0.00929814,3333.0,9,0,0,0,0.0
3734,0.600470035,37,0,0.151017494,2800.0,5,0,0,0,0.0
3739,0.0,55,0,0.250838761,15200.0,10,0,4,0,0.0
3745,0.766781958,31,0,0.456835224,5200.0,14,0,2,0,3.0
3749,0.788844622,49,3,0.164432285,3654.0,4,1,0,0,0.0
3751,0.270725487,43,0,0.534883721,2708.0,17,0,0,0,2.0
3755,0.097115345,54,0,0.416861046,3000.0,8,0,1,0,1.0
3762,0.146295123,50,0,0.749750083,3000.0,6,0,1,0,2.0
3764,0.549813396,76,0,0.725691347,2241.0,9,0,2,0,1.0
3770,0.196525864,48,0,0.207845918,8462.0,2,0,1,0,1.0
3771,0.123927954,38,0,0.29154519,2400.0,10,0,0,0,1.0
3775,0.453735278,65,0,0.563859035,4000.0,10,0,2,0,0.0
3779,0.057961359,23,0,0.000728332,2745.0,1,0,0,0,0.0
3780,0.097645463,49,0,0.269040277,10700.0,11,0,2,0,2.0
3784,0.815901943,38,1,0.585255299,7500.0,9,0,4,0,4.0
3803,0.242702936,56,0,0.557639703,5117.0,12,0,1,0,1.0
3810,0.0,68,0,0.272954403,1600.0,8,0,1,0,0.0
3813,0.473755047,54,3,0.15364106,6000.0,6,6,0,2,0.0
3818,0.097954038,48,1,0.193453321,9500.0,13,0,2,0,0.0
3833,0.094044325,73,0,0.302914477,6278.0,5,0,1,0,0.0
3834,0.263697619,57,2,0.32503888,4500.0,18,0,0,1,0.0
3842,0.15084759,28,0,0.246188594,1770.0,2,0,0,0,0.0
3843,0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0.0
3860,0.781885397,44,1,0.608878224,5000.0,10,2,1,1,0.0
3869,0.848903306,45,0,0.450768105,6834.0,14,0,2,0,0.0
3881,0.00012371,65,0,0.119484458,6594.0,9,0,1,0,0.0
3882,0.388418812,49,0,0.237507398,11826.0,9,0,1,0,1.0
3886,0.466581589,38,1,0.161788784,9771.0,8,0,0,0,3.0
3893,0.9999999,34,0,0.058945908,4325.0,2,0,0,0,0.0
3904,0.030499365,78,0,0.274817883,7000.0,5,0,1,0,1.0
3908,0.019555929,68,0,0.40328119,2620.0,18,0,1,0,1.0
3912,0.016029075,65,0,0.348258706,2411.0,11,0,0,0,0.0
3918,0.246529772,56,0,0.51465576,4400.0,8,1,2,0,0.0
3921,0.00209979,38,0,1.768901569,700.0,3,0,1,0,1.0
3923,0.069596477,66,0,0.180364567,9380.0,13,0,0,0,1.0
3925,0.016720626,58,0,0.269771715,14148.0,4,0,2,0,3.0
3927,0.029095388,67,0,0.028490028,4562.0,16,0,0,0,0.0
3931,0.071872451,40,0,0.027314112,5271.0,4,0,0,1,0.0
3933,0.976047904,50,2,0.130284609,7237.0,3,3,1,1,1.0
3937,0.062240866,54,0,0.299470053,10000.0,7,0,1,0,2.0
3943,0.432076496,43,0,0.616851087,7500.0,14,0,1,0,3.0
3947,0.562114779,50,1,0.161056936,6357.0,4,0,1,1,0.0
3949,0.057387692,52,0,0.225352113,2200.0,4,0,1,0,0.0
3950,0.92094682,30,0,0.61770428,3083.0,10,0,0,0,0.0
3978,0.041064842,26,0,0.666260658,820.0,5,0,0,0,0.0
3983,0.066182196,64,0,0.052591072,3897.0,10,0,0,0,0.0
3984,0.141371726,26,1,0.262993468,3520.0,12,0,0,0,0.0
3990,0.0,78,0,0.215397831,9312.0,8,0,1,0,0.0
4004,0.457918069,56,0,0.539335416,7041.0,10,0,2,0,0.0
4014,0.773211878,36,1,0.280620805,4767.0,8,0,0,0,0.0
4017,0.000103969,58,0,0.40209965,6000.0,16,0,2,0,1.0
4018,0.058741376,68,0,0.493638677,22400.0,15,0,2,0,1.0
4023,0.072613379,49,0,0.167497414,10632.0,10,0,2,0,0.0
4025,0.010032999,69,0,0.001999,4001.0,3,0,0,0,0.0
4028,0.99640036,60,0,0.341454545,10999.0,13,0,1,0,0.0
4037,0.025119352,60,1,0.190560839,11250.0,22,0,1,0,0.0
4045,0.9999999,73,0,0.305993691,1901.0,4,0,0,0,1.0
4048,0.9999999,45,0,0.468761157,2800.0,6,0,1,0,2.0
4049,0.004151215,48,1,1.19201995,400.0,8,0,0,0,3.0
4054,0.0,57,0,0.334677419,3471.0,6,0,1,0,0.0
4055,0.9999999,66,1,0.00989011,4549.0,1,1,0,0,0.0
4063,0.065250712,27,0,0.340440165,1453.0,7,0,0,0,0.0
4071,0.009719394,37,0,0.326819792,8750.0,7,0,2,0,1.0
4074,0.232369017,46,0,0.39172974,5416.0,4,0,1,0,0.0
4080,0.459285242,63,0,0.172974768,9035.0,4,0,0,0,0.0
4095,0.499619218,34,0,0.271380111,5600.0,10,0,0,0,0.0
4104,0.126834927,49,0,0.724545909,6000.0,15,0,2,0,0.0
4109,0.802013972,50,0,0.369595906,11333.0,9,0,1,0,3.0
4111,0.717797367,34,0,0.525868307,5527.0,9,0,1,0,0.0
4112,0.218611666,34,0,0.488677581,10200.0,16,0,3,0,1.0
4118,0.0785804,56,0,0.035982009,2000.0,8,1,0,0,2.0
4129,0.0,30,0,0.641474079,1600.0,6,0,1,0,0.0
4143,0.010392147,52,0,0.002360783,7200.0,13,0,0,0,0.0
4159,0.389743346,28,1,0.117529438,4500.0,3,0,0,0,0.0
4173,0.727757533,33,0,0.696856686,1876.0,4,0,0,0,1.0
4181,0.004746414,65,0,0.412589994,5416.0,13,0,1,0,4.0
4184,0.314418842,46,0,0.529391484,5800.0,9,0,1,0,0.0
4187,0.92908056,28,0,0.28830874,6166.0,4,0,0,0,1.0
4190,0.9999999,45,1,0.369753498,1500.0,2,0,0,0,1.0
4193,0.476652335,35,0,0.381197257,7583.0,6,0,1,0,1.0
4194,0.336342224,60,0,0.267715259,18500.0,14,0,2,0,1.0
4201,0.175085679,60,0,0.481072931,12600.0,8,0,1,0,0.0
4202,0.086134406,46,0,0.328663164,15416.0,10,0,2,0,2.0
4208,0.614451546,50,0,0.434378061,4083.0,5,0,2,0,1.0
4209,0.0,73,0,0.323419145,4000.0,4,0,1,0,0.0
4234,0.17396403,61,0,0.704204204,3995.0,14,0,1,0,1.0
4236,0.501809383,45,0,0.388516648,9700.0,20,0,1,0,0.0
4242,0.090691977,64,0,0.080373298,10500.0,12,0,0,0,0.0
4244,0.035297356,37,1,0.526669655,2230.0,8,0,1,0,2.0
4253,0.9999999,51,0,0.34478742,5150.0,8,0,2,0,3.0
4259,0.476174608,24,0,0.029411765,1427.0,2,0,0,0,0.0
4261,0.0,41,0,0.012569832,7875.0,5,0,0,0,1.0
4263,0.705292067,32,0,0.298447139,4700.0,11,1,0,0,2.0
4281,0.755440452,55,0,0.849660136,2500.0,12,0,0,0,1.0
4292,0.102342311,62,0,0.737776168,5521.0,33,0,2,0,0.0
4294,0.015618778,47,0,0.317473011,2500.0,8,0,0,0,2.0
4298,0.111762076,44,1,0.089994706,5666.0,8,0,0,0,0.0
4304,0.176852893,30,0,0.500333111,1500.0,4,0,1,0,0.0
4311,0.039337271,64,0,0.444589735,6117.0,15,0,3,2,0.0
4313,0.180643244,63,0,0.411877395,4697.0,13,0,1,0,0.0
4314,0.086771635,31,1,0.258609198,4500.0,6,0,1,0,0.0
4316,0.516505494,44,0,0.29356492,10535.0,13,1,1,0,1.0
4328,0.478124637,41,0,0.737864078,6900.0,12,0,5,0,3.0
4330,0.9999999,53,1,0.203560372,2583.0,1,0,0,0,0.0
4333,0.561879855,32,0,0.290236588,3000.0,8,0,0,0,2.0
4334,0.035568888,53,0,0.305772812,2684.0,6,0,1,0,0.0
4341,0.44123761,63,0,0.28274869,25000.0,11,0,2,0,0.0
4343,0.535286065,47,0,0.587551556,8000.0,8,0,2,0,2.0
4352,0.407993339,49,0,0.311534501,3883.0,10,3,2,0,0.0
4361,0.030118613,71,0,0.544448543,2710.0,9,0,1,0,0.0
4389,0.0,93,0,0.0,4889.0,5,0,0,0,0.0
4395,0.448658649,43,1,0.228777122,10000.0,12,0,1,0,1.0
4411,0.034116955,66,0,0.180771077,6250.0,8,0,2,0,0.0
4413,0.254066137,55,0,0.571995634,10076.0,11,0,2,0,1.0
4425,0.704804221,47,0,0.396466279,4640.0,12,0,0,0,3.0
4436,0.028021842,58,0,0.018490755,2000.0,8,0,0,0,0.0
4440,0.417106303,44,1,0.438400344,4650.0,11,0,3,0,1.0
4461,0.012562716,61,0,0.285802252,11367.0,9,0,1,0,0.0
4462,0.153700454,39,0,0.28118917,5650.0,5,0,1,0,0.0
4464,0.0,29,0,0.0,2400.0,3,0,0,0,0.0
4466,0.112978121,45,0,0.127382656,21666.0,11,0,1,0,3.0
4477,0.969551522,42,0,0.588921283,2400.0,6,0,0,0,0.0
4482,0.003461272,52,1,0.71585213,3191.0,8,0,1,0,0.0
4485,0.183234776,55,0,0.280965679,11100.0,11,0,2,0,1.0
4497,0.0,60,0,0.347295306,4750.0,2,0,1,0,2.0
4512,0.309421154,37,0,0.944751381,3800.0,8,0,2,1,1.0
4513,0.035658506,38,0,0.150106237,8000.0,7,0,3,0,0.0
4519,0.043228061,66,0,0.269946011,3333.0,23,0,0,0,0.0
4520,0.977404519,61,2,0.286099501,7416.0,4,0,1,0,0.0
4530,0.191185556,48,0,0.20754178,7000.0,8,0,1,0,2.0
4531,0.337664104,37,0,0.292239249,10114.0,7,0,1,0,1.0
4533,0.038416346,35,0,0.766420085,4460.0,12,0,2,0,0.0
4549,0.045856631,47,1,0.199897881,7833.0,4,0,1,0,2.0
4550,0.106701698,26,0,0.796882381,2116.0,10,0,2,0,0.0
4566,0.078366845,52,1,0.06885759,5750.0,18,0,0,0,0.0
4569,0.420971354,47,0,0.218872051,6400.0,5,0,1,0,2.0
4570,0.9999999,32,0,0.112087246,3300.0,1,1,0,0,2.0
4571,0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1.0
4574,0.143780977,46,0,0.083691284,7216.0,14,0,0,0,2.0
4589,0.9999999,63,0,0.318292455,5340.0,5,0,1,0,0.0
4593,0.128874845,37,0,0.225129145,6000.0,8,0,2,0,3.0
4599,0.358011137,53,0,0.737229102,2583.0,15,0,1,0,0.0
4602,0.149496514,37,0,0.771021144,6100.0,4,0,2,0,0.0
4608,0.242932118,56,0,0.360519926,7000.0,10,0,2,0,3.0
4634,0.912205443,48,0,0.260686966,20000.0,10,0,1,0,3.0
4635,0.002447091,56,0,0.382253995,4755.0,21,0,1,0,0.0
4655,0.789690034,29,0,0.299126899,8360.0,10,0,2,0,0.0
4657,0.9999999,44,0,0.0,3287.0,0,0,0,0,1.0
4659,0.838688175,52,0,0.108778244,5000.0,1,1,0,0,1.0
4660,0.054482992,56,0,0.322556201,7917.0,10,0,1,0,0.0
4663,0.279339749,42,0,0.45812124,2160.0,8,0,0,0,0.0
4682,0.9999999,45,1,0.4826424,2966.0,5,0,1,0,0.0
4686,0.894407208,38,0,0.316166761,5300.0,7,0,0,0,2.0
4688,0.0,79,2,0.325454545,2199.0,5,0,1,0,1.0
4720,0.077572174,59,0,0.172881669,10833.0,5,0,1,0,0.0
4724,0.020839606,54,0,0.233812242,5080.0,13,0,2,0,2.0
4737,0.211236312,49,0,0.585071995,3402.0,6,0,1,0,2.0
4741,0.36004822,44,1,0.495056105,9000.0,17,0,1,0,2.0
4743,0.894309429,50,0,0.976264834,1600.0,10,0,1,0,0.0
4748,0.226882799,55,1,0.242320351,7291.0,14,0,0,0,0.0
4753,0.080299304,41,0,0.69421358,6376.0,10,0,2,0,2.0
4766,0.057712454,70,0,0.191362311,7200.0,3,0,1,0,0.0
4782,0.276317455,55,0,0.371958671,9000.0,13,1,1,0,0.0
4801,0.058943232,42,0,0.009425878,3500.0,4,0,0,0,2.0
4809,0.9999999,41,0,0.220283019,10599.0,1,0,1,0,2.0
4811,0.128178988,46,0,0.054868141,8000.0,8,0,0,0,1.0
4812,0.001990172,80,0,0.000249958,12001.0,8,0,0,0,0.0
4818,0.018332111,63,0,0.654115587,3425.0,10,0,1,0,1.0
4834,0.657801494,81,0,0.131962296,3500.0,4,0,0,0,0.0
4835,0.230600979,46,0,0.326866301,2370.0,5,0,0,0,1.0
4839,0.280553502,61,0,0.122807018,11000.0,16,0,0,0,0.0
4841,0.381794972,67,1,0.187762448,5000.0,17,0,0,0,0.0
4842,0.0,32,1,0.151688312,5774.0,9,0,0,1,4.0
4843,0.715472162,37,1,0.124441308,4250.0,3,0,0,0,3.0
4844,0.137233414,44,0,0.580053496,2616.0,11,0,1,0,0.0
4899,0.016432992,63,0,0.233980087,7833.0,3,0,1,0,0.0
4912,0.587841216,33,0,0.304836895,2666.0,5,0,0,0,0.0
4914,0.9999999,61,0,0.0970495,4100.0,1,1,0,1,2.0
4915,0.48935721,48,0,0.393285905,8995.0,9,0,1,0,0.0
4926,0.296525124,64,0,0.585913127,8333.0,6,0,2,0,1.0
4930,0.021131925,30,2,0.002347418,3833.0,4,0,0,0,0.0
4939,0.80620801,48,0,0.294032375,8277.0,9,0,2,0,2.0
4942,0.792340898,40,0,0.504346761,8166.0,13,0,0,0,0.0
4953,0.04051906,69,0,0.020489755,2000.0,6,0,0,0,0.0
4957,0.692301439,75,0,0.201999487,3900.0,9,0,1,0,0.0
4961,0.073437039,54,0,1.368895567,1330.0,5,0,1,0,2.0
4964,0.291306359,42,0,0.518296341,1666.0,9,0,1,0,0.0
4972,0.0,67,0,0.215192597,4646.0,4,0,1,0,0.0
4974,0.0,70,0,0.272715152,15000.0,10,0,1,0,1.0
4977,0.0538919,74,0,0.0041511,7226.0,5,0,0,0,0.0
4982,0.94598322,56,0,0.656155104,4280.0,3,0,1,0,0.0
4983,0.379041397,49,2,0.10078534,4583.0,4,0,1,0,2.0
4996,0.516205291,54,1,0.274175454,4456.0,7,0,0,0,1.0
4997,0.153128229,32,1,0.082166879,5500.0,6,0,0,0,3.0
5006,0.00055384,85,0,9.52e-05,10500.0,12,0,0,0,0.0
5011,0.049306934,65,0,0.349930014,5000.0,6,0,1,0,1.0
5021,0.000299985,50,0,0.270039622,6561.0,5,0,2,0,1.0
5028,0.477829753,45,0,0.432628798,9083.0,16,0,2,0,0.0
5030,0.902119382,74,1,1.023916293,3344.0,9,0,1,0,2.0
5031,0.085103644,63,0,0.271272873,10000.0,4,0,1,0,1.0
5033,0.070635079,62,0,0.384717903,2250.0,7,0,0,0,0.0
5034,0.008286563,64,0,0.011427483,10500.0,9,0,0,0,0.0
5035,0.9999999,39,0,0.01975417,6833.0,0,0,0,0,1.0
5049,0.438202247,29,0,0.116838488,3200.0,5,3,0,0,3.0
5061,0.006387098,40,0,0.159755841,4750.0,9,0,1,0,0.0
5064,0.90171906,43,0,0.761709121,3650.0,5,0,1,0,0.0
5076,0.9999999,75,0,0.338380015,1320.0,4,0,0,0,0.0
5092,0.048493613,64,0,0.249001874,12272.0,8,0,2,0,0.0
5094,0.787588318,46,0,0.648235054,4900.0,15,0,1,0,2.0
5110,0.003721716,49,0,0.001175433,6805.0,8,0,0,0,0.0
5111,0.482038151,42,0,0.08432882,11300.0,4,0,0,0,4.0
5112,0.004185134,61,0,0.00166113,6019.0,6,0,0,0,0.0
5127,0.9999999,27,0,0.187235679,2600.0,3,0,0,0,0.0
5131,0.014873899,60,0,0.312127464,8723.0,14,0,2,0,0.0
5133,0.007546075,87,0,0.002777263,5400.0,7,0,0,0,0.0
5134,0.030827691,37,0,0.49410118,5000.0,7,0,1,0,3.0
5135,0.364568733,77,0,0.47186096,8457.0,16,0,2,0,0.0
5136,0.049009915,62,0,0.108518864,7500.0,5,0,1,0,1.0
5141,0.302531688,39,0,0.262085441,7115.0,9,0,2,0,1.0
5142,0.082576988,85,0,0.316370809,2534.0,11,0,0,0,0.0
5147,0.204439778,62,0,0.301385516,7000.0,4,0,2,0,0.0
5160,0.041337722,42,0,0.234887737,11000.0,13,0,2,0,2.0
5162,0.077809798,54,0,0.386389075,4466.0,10,0,2,0,0.0
5164,0.876765083,37,1,0.859739473,3300.0,8,0,1,0,3.0
5166,0.038105312,53,1,0.280943811,5000.0,15,0,1,0,1.0
5171,0.402112561,54,0,1.116801999,3201.0,9,1,2,0,0.0
5181,0.36010134,60,0,0.226424126,8355.0,14,1,2,0,0.0
5184,0.02279271,40,0,0.462208347,6085.0,9,0,2,0,2.0
5188,0.194657048,78,0,0.934203063,1762.0,15,0,1,0,0.0
