,SeriousDlqin2yrs
18631,0
18648,0
18650,0
18654,0
18660,0
18663,0
18672,0
18673,0
18690,0
18691,1
18695,0
18714,1
18717,0
18723,0
18727,0
18728,0
18752,1
18753,1
18755,0
18757,1
18779,0
18784,0
18792,0
18793,0
18806,0
18807,0
18814,0
18822,0
18830,0
18833,0
18838,0
18839,0
18855,0
18861,0
18888,0
18894,0
18896,0
18897,0
18910,0
18911,0
18913,0
18924,0
18925,0
18927,0
18932,0
18938,0
18939,0
18945,0
18946,0
18955,0
18965,0
18971,0
18972,0
18973,0
18982,0
18983,0
18986,0
18993,0
18995,0
19001,0
19005,0
19014,0
19038,1
19040,1
19050,0
19053,0
19058,0
19067,0
19068,0
19073,0
19075,0
19078,0
19088,1
19089,0
19094,0
19095,0
19098,0
19099,0
19100,0
19121,0
19122,0
19128,0
19129,0
19138,0
19141,0
19165,0
19188,0
19189,0
19190,0
19191,0
19212,0
19217,0
19219,0
19223,0
19230,1
19233,1
19235,1
19239,0
19244,0
19246,0
19247,0
19259,0
19264,0
19265,0
19269,0
19276,0
19280,1
19289,0
19306,0
19317,0
19323,0
19325,0
19343,1
19345,0
19361,0
19364,0
19365,0
19367,0
19384,0
19386,0
19389,0
19394,0
19401,0
19414,0
19422,0
19425,0
19434,0
19445,0
19449,0
19460,1
19461,0
19464,0
19476,0
19479,0
19492,0
19493,0
19498,0
19499,0
19503,0
19516,0
19520,0
19521,0
19526,0
19527,0
19535,0
19540,0
19549,0
19570,0
19577,0
19582,0
19594,0
19602,0
19610,1
19613,0
19616,0
19623,0
19626,0
19637,0
19643,0
19644,0
19648,0
19652,0
19656,0
19657,0
19667,0
19671,0
19690,1
19693,0
19704,0
19705,0
19706,0
19707,0
19714,0
19724,0
19729,0
19746,0
19752,0
19756,0
19766,0
19767,0
19774,0
19778,0
19789,0
19798,0
19800,0
19813,0
19819,0
19828,0
19838,0
19846,0
19851,0
19857,0
19862,0
19878,1
19883,0
19893,1
19907,0
19913,0
19915,0
19921,0
19923,0
19928,0
19929,0
19933,0
19945,1
19958,0
19969,0
19989,0
19999,0
20002,1
20007,0
20019,0
20024,0
20029,0
20033,0
20053,0
20055,0
20073,0
20083,0
20087,0
20098,0
20106,0
20114,0
20127,0
20139,0
20140,0
20142,0
20145,0
20167,0
20168,0
20203,0
20213,0
20221,0
20223,0
20224,0
20232,0
20236,0
20238,0
20262,0
20264,0
20265,0
20267,0
20273,0
20274,0
20280,0
20284,0
20288,0
20294,0
20309,0
20317,0
20319,0
20322,0
20329,0
20333,0
20336,0
20340,0
20350,0
20355,0
20357,0
20371,0
20372,1
20373,0
20376,0
20377,0
20380,0
20386,1
20416,0
20435,0
20450,0
20457,0
20474,0
20476,0
20482,1
20488,0
20509,1
20514,0
20526,0
20527,0
20534,0
20535,0
20561,0
20565,0
20567,0
20569,0
20578,0
20580,0
20591,0
20592,0
20606,1
20612,0
20616,0
20619,0
20626,0
20639,0
20654,0
20667,0
20681,0
20690,0
20691,1
20692,0
20702,0
20703,0
20707,0
20708,0
20709,0
20713,0
20717,0
20723,0
20725,0
20734,0
20745,0
20748,0
20756,0
20760,0
20770,0
20791,0
20793,0
20794,0
20798,0
20801,0
20803,0
20804,0
20808,0
20810,0
20812,0
20819,0
20829,1
20834,0
20841,0
20845,0
20849,0
20857,0
20866,0
20874,1
20876,0
20878,0
20887,0
20893,0
20910,1
20918,0
20922,0
20924,0
20943,0
20950,1
20953,0
20955,0
20956,1
20961,0
20980,0
20984,0
20985,0
20991,0
21002,0
21009,0
21012,0
21030,0
21031,0
21035,0
21043,0
21050,0
21051,0
21058,0
21065,0
21068,0
21072,0
21073,0
21086,1
21092,0
21094,0
21098,0
21108,0
21117,0
21120,0
21124,0
21131,0
21132,0
21136,0
21138,0
21143,0
21144,0
21145,0
21146,0
21151,0
21153,0
21155,0
21166,0
21171,0
21178,0
21180,0
21182,0
21196,0
21208,0
21210,0
21216,0
21229,0
21237,0
21242,0
21248,0
21251,0
21254,0
21260,0
21265,0
21271,0
21284,0
21285,0
21298,0
21313,0
21322,0
21335,0
21337,0
21352,0
21355,0
21358,0
21359,0
21366,0
21373,0
21384,0
21389,0
21409,0
21421,0
21431,0
21446,0
21456,0
21458,0
21473,0
21500,0
21502,0
21511,0
21522,0
21529,0
21542,0
21543,0
21548,0
21549,0
21578,0
21582,1
21593,0
21605,0
21608,0
21619,0
21622,0
21632,0
21644,0
21649,0
21650,1
21653,0
21660,0
21664,0
21678,0
21681,0
21692,0
21701,0
21702,0
21704,0
21706,0
21707,0
21712,0
21715,0
21725,1
21739,0
21740,0
21749,0
21754,0
21755,0
21763,0
21765,0
21774,0
21782,0
21789,0
21790,0
21803,0
21808,0
21830,0
21832,0
21853,0
21855,0
21858,0
21865,0
21870,0
21871,0
21874,0
21882,0
21892,0
21901,0
21902,0
21906,0
21911,0
21918,0
21921,0
21946,0
21955,0
21957,1
21958,0
21961,0
21968,0
21972,0
21981,0
22005,0
22034,1
22035,0
22048,0
22049,0
22054,0
22064,0
22068,0
22070,0
22085,0
22097,0
22102,0
22108,0
22120,0
22121,0
22135,0
22137,0
22138,0
22144,0
22163,0
22165,0
22185,0
22188,0
22196,0
22197,0
22200,0
22206,0
22207,0
22208,0
22211,0
22226,1
22242,0
22249,0
22290,0
22291,0
22304,0
22324,0
22328,0
22335,0
22336,0
22342,0
22346,0
22347,0
22348,0
22354,0
22366,0
22376,0
22380,0
22397,0
22402,0
22407,0
22409,0
22412,0
22419,0
22421,0
22424,0
22436,0
22451,0
22458,1
22459,0
22471,0
22472,0
22473,0
22481,0
22495,0
22506,0
22512,0
22513,0
22520,0
22521,0
22522,0
22524,0
22535,0
22541,0
22542,1
22550,0
22552,0
22559,0
22567,0
22568,0
22573,0
22576,0
22586,0
22590,0
22597,0
22606,0
22611,0
22614,0
22617,0
22629,0
22633,0
22639,0
22641,0
22646,0
22650,0
22669,0
22682,0
22683,0
22686,0
22687,0
22691,0
22692,0
22705,0
22720,0
22730,0
22733,0
22737,0
22739,0
22742,0
22748,0
22755,0
22764,0
22765,0
22771,0
22786,0
22788,0
22798,0
22808,0
22810,0
22811,0
22815,0
22828,0
22843,0
22844,0
22858,0
22860,0
22862,0
22870,0
22874,0
22875,0
22879,0
22883,0
22890,0
22893,0
22901,0
22909,0
22914,0
22918,0
22945,0
22952,0
22971,0
22975,0
22979,0
22989,0
22990,1
22993,0
22999,0
23003,0
23005,0
23009,0
23015,0
23016,0
23029,0
23043,0
23044,1
23051,1
23065,0
23080,0
23081,0
23089,0
23094,0
23101,0
23104,0
23107,0
23124,0
23130,0
23133,0
23140,0
23143,0
23155,0
23164,0
23167,0
23168,0
23169,1
23176,0
23183,0
23194,0
23196,0
23199,0
23201,0
23208,0
23212,0
23213,0
23216,0
23217,1
23219,0
23241,0
23262,0
23275,0
23284,0
23290,0
23294,0
23295,0
23296,0
23297,0
23299,0
23300,0
23310,0
23318,0
23320,0
23327,0
23331,0
23333,0
23335,0
23338,0
23344,0
23346,0
23362,0
23370,0
23373,0
23383,1
23396,0
23399,0
23403,0
23406,0
23407,0
23426,1
23429,0
23431,0
23434,0
23440,0
23458,0
23468,0
23472,0
23483,1
23484,1
23491,1
23503,0
23511,0
23521,0
23533,0
23539,0
23550,0
23556,0
23560,0
23561,0
23574,0
23577,0
23581,0
23582,0
23588,0
23592,1
23594,0
23609,1
23610,0
23611,0
23631,0
23636,0
23638,0
23647,0
23648,0
23653,0
23654,0
23658,0
23659,0
23678,1
23692,0
23696,0
23723,0
23730,0
23736,0
23740,0
23744,0
23748,0
23769,0
23777,0
23782,0
23790,0
23802,0
23810,0
23844,0
23845,0
23853,0
23860,0
23865,0
23869,0
23877,0
23883,0
23889,0
23891,0
23892,0
23894,0
23904,0
23922,0
23924,0
23925,0
23929,0
23932,0
23939,0
23941,0
23948,0
23949,0
23955,0
23960,0
23990,0
23993,0
23996,0
23997,0
23999,0
24014,0
24017,0
24019,0
24021,0
24025,0
24033,0
24036,0
24047,0
24049,0
24059,0
24062,0
24065,0
24066,0
24074,0
24077,0
24089,0
24090,0
24095,0
24101,0
24104,0
24111,0
24113,0
24115,0
24116,0
24118,0
24122,0
24137,0
24157,0
24161,0
24162,0
24164,0
24169,0
24176,0
24181,0
24182,0
24196,0
24200,0
24207,0
24211,0
24216,0
24221,0
24231,0
24239,0
24242,0
24250,0
24251,0
24252,0
24264,0
24265,0
24275,0
24285,0
24289,0
24293,0
24298,0
24302,0
24310,0
24321,0
24324,0
24328,0
24329,0
24335,0
24344,0
24349,0
24358,0
24360,0
24372,0
24376,0
24378,0
24412,0
24415,0
24416,0
24417,0
24424,0
24435,0
24448,0
24452,0
24463,0
24464,0
24472,0
24485,0
24487,0
24501,0
24519,0
24520,0
24524,0
24534,0
24536,1
24537,0
24542,0
24550,0
24560,0
24563,0
24571,0
24582,0
24585,0
24586,0
24588,0
24617,0
24618,0
24632,0
24643,0
24658,0
24673,0
24677,0
24682,0
24692,0
24694,0
24706,0
24709,0
24710,0
24714,0
24732,0
24734,0
24763,0
24765,0
24767,0
24773,0
24775,0
24776,0
24779,0
24787,0
24793,0
24794,1
24813,0
24814,0
24819,0
24824,0
24841,0
24843,0
24845,0
24850,0
24854,0
24856,0
24860,0
24862,0
24867,0
24868,0
24871,0
24872,0
24879,0
24894,0
24900,0
24905,0
24907,0
24920,0
24928,0
24930,0
24937,0
24942,0
24955,0
24959,0
24963,0
24964,0
24966,0
24971,1
24973,0
24978,0
24982,0
24987,0
24989,0
24990,0
25003,0
25005,0
25020,0
25026,0
25029,0
25044,0
25050,0
25052,1
25053,0
25054,0
25059,0
25064,0
25066,0
25069,0
25072,0
25074,0
25077,0
25086,0
25089,0
25090,0
25096,0
25097,1
25105,0
25109,0
25112,0
25113,0
25119,0
25128,0
25145,0
25151,0
25154,0
25155,0
25157,0
25164,0
25178,0
25189,0
25191,0
25194,0
25213,0
25215,0
25217,0
25228,0
25239,0
25249,0
25260,0
25262,0
25265,1
25269,0
25279,0
25281,0
25282,0
25285,0
25291,1
25296,0
25314,0
25315,0
25323,0
25339,0
25359,0
25369,0
25371,0
25391,0
25397,0
25400,0
25410,0
25420,1
25421,0
25424,0
25429,0
25433,0
25436,0
25447,0
25459,0
25465,0
25473,0
25478,0
25479,0
25485,0
25491,0
25493,1
25500,1
25505,0
25514,0
25520,0
25526,0
25532,0
25538,0
25541,0
25555,0
25558,0
25560,0
25573,0
25586,0
25590,0
25591,0
25592,0
25594,0
25596,0
25597,0
25599,1
25602,0
25605,0
25616,0
25633,0
25635,0
25636,0
25660,0
25661,0
25676,0
25678,0
25680,0
25685,0
25686,0
25690,0
25704,0
25711,0
25713,1
25714,0
25724,0
25739,0
25742,0
25746,0
25747,1
25751,0
25753,0
25754,0
25770,0
25778,0
25796,0
25797,0
25806,0
25809,0
25816,0
25818,0
25822,0
25827,0
25828,0
25832,1
25848,0
25850,0
25865,0
25871,0
25875,0
25876,0
25877,0
25882,0
25887,1
25905,0
25913,0
25915,0
25919,0
25924,0
25927,0
25932,0
25935,0
25937,0
25940,0
25942,0
25959,0
25964,0
25967,0
25970,0
25995,0
25997,0
26003,0
26022,0
26033,0
26034,0
26077,0
26095,0
26097,0
26101,0
26107,0
26119,1
26131,0
26133,0
26134,0
26135,0
26137,0
26141,0
26154,1
26165,0
26167,0
26177,0
26179,0
26180,0
26190,0
26207,0
26210,0
26226,0
26228,0
26238,0
26242,0
26261,0
26274,0
26275,0
26289,0
26294,0
26298,0
26301,0
26308,0
26311,0
26324,0
26329,0
26330,1
26340,0
26342,0
26345,0
26349,0
26352,0
26370,0
26378,0
26385,0
26387,0
26401,0
26403,0
26432,0
26435,0
26441,0
26444,0
26452,0
26455,0
26474,0
26491,0
26492,0
26493,0
26496,0
26498,0
26510,0
26523,0
26549,0
26559,0
26566,0
26578,0
26582,0
26583,1
26587,0
26589,0
26591,0
26600,0
26625,0
26626,0
26629,0
26643,0
26644,0
26647,0
26658,1
26660,0
26665,0
26669,0
26677,0
26685,0
26691,0
26697,0
26710,0
26714,0
26716,0
26717,0
26730,0
26739,0
26753,0
26757,0
26758,0
26765,0
26770,0
26773,0
26775,0
26784,0
26786,0
26787,0
26793,0
26794,1
26797,0
26810,0
26820,0
26822,0
26824,0
26825,0
26828,0
26834,0
26838,0
26839,0
26841,0
26849,0
26854,0
26855,0
26865,0
26875,0
26877,0
26878,0
26884,1
26885,0
26891,1
26904,0
26905,0
26907,0
26913,0
26915,0
26916,0
26919,0
26923,1
26939,0
26940,0
26959,0
26961,0
26969,0
26972,0
26982,1
26998,0
27002,0
27009,0
27010,0
27028,0
27029,0
27035,0
27044,0
27051,0
27053,0
27062,0
27063,0
27074,0
27142,0
27150,0
27164,0
27173,1
27174,0
27180,0
27186,0
27190,0
27191,0
27212,0
27231,0
27256,0
27268,0
27275,0
27283,0
27292,0
27306,0
27334,0
27340,0
27348,0
27359,0
27362,0
27374,0
27387,0
27391,0
27400,0
27409,0
27413,0
27414,0
27423,0
27441,0
27443,0
27454,0
27465,0
27474,0
27484,0
27504,0
27505,0
27530,0
27534,0
27535,0
27537,0
27552,0
27555,0
27566,0
27579,0
27580,0
27582,0
27584,1
27589,0
27601,0
27610,0
27611,0
27615,0
27617,0
27619,0
27621,0
27627,0
27628,0
27636,0
27643,0
27645,0
27669,0
27675,0
27683,1
27686,0
27691,1
27693,0
27698,0
27710,0
27715,0
27716,0
27726,0
27730,1
27732,0
27734,0
27735,0
27743,0
27744,0
27748,0
27756,0
27759,0
27770,1
27771,0
27775,0
27783,0
27784,0
27792,1
27799,0
27800,0
27803,0
27804,1
27805,0
27809,0
27815,0
27816,0
27822,0
27840,0
27841,0
27847,0
27848,1
27859,0
27876,0
27881,0
27891,0
27899,0
27905,0
27908,0
27921,0
27925,0
27938,0
27943,0
27946,0
27956,0
27957,0
27966,0
27991,0
28003,0
28005,1
28040,0
28050,0
28053,0
28060,0
28066,0
28071,0
28077,0
28081,0
28082,0
28084,0
28086,0
28095,0
28099,0
28104,0
28108,0
28111,0
28125,1
28132,0
28157,0
28161,0
28163,1
28165,0
28172,0
28173,0
28179,1
28181,0
28185,0
28194,0
28198,0
28201,0
28206,0
28223,0
28237,0
28239,0
28240,0
28241,0
28254,1
28273,0
28280,0
28281,0
28282,0
28283,0
28288,0
28301,0
28326,0
28327,0
28328,0
28337,0
28343,0
28345,0
28352,0
28374,0
28375,0
28379,0
28380,0
28383,0
28385,0
28399,0
28404,1
28415,1
28424,0
28425,0
28428,0
28432,0
28449,0
28458,0
28461,0
28465,0
28468,0
28474,0
28481,0
28482,0
28503,0
28504,0
28506,0
28509,0
28520,0
28528,0
28529,0
28533,0
28543,0
28552,0
28556,0
28558,0
28560,0
28566,0
28572,0
28580,0
28585,0
28586,0
28587,0
28588,0
28594,0
28597,0
28605,0
28613,0
28617,0
28619,0
28620,0
28642,0
28645,0
28646,0
28651,0
28655,0
28676,0
28696,0
28706,0
28710,0
28713,0
28715,1
28717,0
28729,0
28738,0
28757,0
28760,0
28766,0
28767,0
28772,0
28777,0
28786,0
28791,0
28800,1
28810,0
28814,0
28823,0
28829,0
28845,0
28848,0
28849,0
28855,0
28856,0
28865,0
28873,0
28876,0
28878,0
28893,0
28906,0
28912,0
28920,0
28923,0
28927,0
28942,0
28951,0
28964,0
28984,0
29005,0
29007,0
29024,0
29025,0
29034,0
29044,0
29049,0
29055,0
29060,0
29068,0
29073,0
29074,0
29089,0
29091,0
29097,0
29104,0
29113,0
29117,0
29121,0
29140,0
29144,0
29149,0
29150,0
29156,0
29165,0
29167,0
29173,0
29178,0
29180,0
29187,0
29200,0
29203,0
29218,0
29222,0
29228,0
29231,0
29233,0
29259,0
29265,0
29268,0
29272,0
29274,0
29276,0
29281,0
29287,0
29291,0
29298,0
29304,0
29311,0
29318,0
29320,0
29325,0
29328,0
29330,0
29332,0
29334,1
29336,1
29338,0
29353,0
29356,0
29361,0
29368,0
29372,0
29378,0
29401,0
29405,0
29407,0
29408,0
29410,0
29413,0
29419,0
29423,0
29424,0
29437,0
29438,0
29440,0
29442,0
29443,0
29462,0
29466,0
29476,0
29483,0
29503,0
29515,0
29517,0
29536,0
29537,0
29539,0
29552,0
29556,0
29561,0
29565,0
29566,0
29576,0
29589,0
29592,0
29601,0
29606,0
29609,0
29615,0
29618,0
29624,0
29637,0
29638,0
29642,0
29643,0
29657,0
29658,0
29659,0
29677,0
29679,0
29692,0
29697,0
29698,0
29702,0
29704,0
29722,0
29726,1
29730,0
29737,0
29751,0
29752,0
29753,0
29754,0
29755,0
29759,1
29771,0
29782,0
29793,0
29797,0
29798,0
29799,0
29800,0
29803,0
29807,0
29808,0
29811,0
29823,0
29826,0
29829,0
29848,0
29852,1
29853,0
29857,0
29878,0
29882,0
29883,0
29894,0
29902,0
29906,0
29917,0
29919,0
29932,0
29935,0
29941,0
29942,0
29949,0
29956,0
29969,0
29970,0
29976,0
29979,0
29989,0
29990,0
29997,0
30006,0
30008,0
30010,0
30012,0
30017,0
30024,0
30032,0
30038,0
30040,0
30041,0
30046,0
30055,0
30067,1
30090,0
30093,0
30098,0
30107,0
30132,0
30133,0
30136,0
30139,0
30149,0
30164,0
30166,0
30167,0
30175,0
30182,0
30190,0
30191,0
30197,0
30201,0
30208,0
30210,1
30216,0
30218,0
30220,0
30233,0
30241,0
30245,0
30247,0
30252,0
30258,0
30266,0
30271,0
30280,0
30284,1
30285,0
30287,0
30300,0
30308,0
30312,0
30325,0
30329,0
30353,0
30354,0
30359,0
30375,0
30386,0
30400,0
30417,0
30420,0
30426,0
30433,0
30438,0
30441,0
30443,0
30449,0
30455,0
30472,0
30475,0
30477,0
30490,0
30494,0
30511,0
30529,0
30536,0
30553,0
30565,0
30575,0
30576,0
30581,0
30582,1
30598,0
30599,0
30603,0
30608,0
30610,0
30625,0
30629,0
30634,0
30638,0
30647,0
30653,0
30655,0
30658,1
30665,0
30667,0
30672,0
30674,0
30675,0
30679,0
30680,1
30689,0
30691,0
30698,0
30700,1
30711,0
30714,0
30718,0
30722,0
30724,0
30732,0
30737,0
30741,0
30742,0
30747,0
30753,0
30754,0
30763,0
30769,0
30786,0
30790,0
30792,0
30796,0
30800,1
30804,0
30811,0
30814,0
30815,0
30828,0
30834,0
30836,0
30838,0
30845,0
30848,0
30864,0
30873,0
30880,0
30884,0
30888,1
30893,0
30900,0
30911,0
30918,0
30920,0
30936,0
30938,0
30939,0
30945,0
30962,0
30976,0
30977,0
30991,0
30994,1
30999,0
31004,0
31009,0
31019,1
31038,0
31048,0
31049,0
31050,0
31061,0
31064,0
31089,0
31109,0
31123,0
31126,0
31128,0
31146,0
31150,0
31160,0
31162,0
31173,0
31176,0
31177,0
31186,1
31193,0
31196,0
31197,0
31203,0
31205,0
31210,0
31213,0
31217,0
31218,0
31222,0
31229,0
31234,0
31236,0
31237,0
31239,0
31242,0
31243,0
31245,0
31250,1
31253,0
31256,0
31258,0
31265,0
31268,0
31290,0
31298,1
31308,0
31322,0
31341,0
31346,0
31357,0
31363,0
31364,0
31370,0
31371,0
31372,0
31377,0
31380,0
31391,0
31394,0
31400,0
31403,0
31412,0
31432,0
31433,0
31434,0
31444,0
31445,0
31448,0
31449,1
31471,0
31472,0
31477,1
31487,0
31489,0
31493,0
31508,0
31514,0
31531,0
31556,0
31560,0
31563,0
31564,0
31570,1
31578,0
31584,0
31585,0
31589,0
31591,0
31603,0
31614,0
31634,1
31638,0
31646,0
31647,0
31650,0
31652,0
31655,0
31661,0
31663,0
31669,0
31693,0
31696,0
31697,0
31712,0
31722,0
31737,0
31743,0
31764,0
31772,0
31778,0
31785,0
31793,0
31796,1
31797,0
31809,0
31818,1
31819,0
31823,0
31832,0
31834,0
31835,0
31836,0
31849,0
31851,0
31868,0
31871,0
31882,0
31886,0
31890,0
31891,0
31896,0
31899,0
31908,0
31917,1
31920,0
31929,0
31931,0
31933,0
31945,0
31952,0
31954,0
31972,0
31976,0
31981,0
31994,0
31996,0
32008,0
32032,0
32050,0
32061,0
32062,1
32065,0
32066,0
32078,0
32084,0
32095,0
32096,1
32100,0
32103,0
32104,0
32109,0
32111,0
32115,0
32116,0
32128,0
32136,0
32147,0
32163,0
32168,0
32172,0
32175,0
32182,0
32196,0
32199,0
32201,0
32212,1
32216,0
32224,0
32226,0
32236,0
32238,0
32239,0
32241,0
32244,0
32247,0
32250,0
32252,0
32256,0
32259,0
32268,0
32270,0
32274,1
32299,0
32301,0
32311,0
32323,0
32329,0
32336,0
32340,0
32345,0
32349,0
32350,0
32351,0
32355,0
32361,0
32363,0
32370,0
32374,0
32377,0
32401,0
32405,0
32416,0
32417,0
32422,0
32433,0
32437,0
32447,0
32454,0
32465,0
32466,0
32469,0
32471,1
32481,0
32482,0
32490,0
32508,0
32519,0
32524,0
32538,0
32555,0
32559,0
32563,0
32566,0
32577,0
32578,0
32589,0
32592,0
32594,0
32616,0
32619,0
32628,0
32632,0
32633,0
32634,0
32640,0
32643,0
32648,0
32649,0
32657,0
32665,0
32666,1
32687,0
32690,0
32696,1
32699,0
32704,0
32708,0
32710,0
32722,0
32734,0
32737,0
32742,0
32748,0
32749,0
32750,0
32753,0
32754,0
32771,0
32775,0
32776,0
32777,0
32780,0
32783,0
32792,0
32798,0
32799,0
32809,0
32810,0
32812,1
32825,0
32831,0
32837,0
32839,1
32844,0
32847,0
32859,0
32863,1
32878,0
32889,0
32893,0
32902,0
32919,0
32922,0
32927,0
32929,0
32937,0
32938,0
32940,0
32943,1
32944,0
32948,0
32952,0
32970,0
32972,0
32977,0
32989,0
32992,0
32999,1
33001,0
33003,0
33014,0
33029,0
33056,0
33061,0
33073,0
33092,0
33093,1
33096,0
33097,0
33099,0
33100,0
33111,0
33116,0
33120,0
33130,0
33134,0
33143,0
33146,0
33148,0
33152,0
33154,0
33156,0
33160,0
33162,0
33165,0
33174,0
33180,0
33184,0
33195,0
33199,0
33211,0
33215,0
33220,0
33241,0
33247,0
33261,0
33263,0
33285,0
33288,0
33290,0
33295,0
33298,0
33305,0
33311,0
33318,0
33348,1
33372,0
33379,0
33381,0
33405,1
33409,0
33426,0
33428,0
33430,0
33438,1
33441,0
33464,0
33476,0
33483,0
33499,0
33501,0
33502,0
33506,0
33510,0
33512,0
33526,0
33529,0
33531,0
33540,0
33544,1
33547,0
33548,0
33555,0
33557,0
33559,0
33564,0
33566,1
33573,0
33574,0
33590,0
33594,0
33596,0
33606,0
33610,0
33622,1
33625,0
33627,0
33633,1
33640,0
33653,0
33663,0
33669,0
33671,0
33673,0
33686,0
33691,0
33702,0
33710,0
33711,0
33720,0
33725,0
33731,0
33736,0
33747,0
33762,0
33763,0
33769,0
33773,0
33787,0
33790,0
33800,0
33808,0
33821,1
33825,0
33834,0
33840,0
33851,0
33854,0
33858,0
33863,0
33865,0
33866,0
33883,0
33892,0
33901,1
33910,0
33911,0
33931,0
33939,0
33945,0
33947,1
33957,0
33958,0
33966,0
33967,0
33969,0
33970,0
33983,0
33999,0
34010,0
34015,0
34030,0
34036,1
34041,0
34043,0
34049,0
34053,0
34057,0
34060,1
34067,0
34069,0
34070,0
34073,0
34075,0
34082,0
34088,0
34090,0
34094,0
34106,0
34111,0
34122,0
34135,0
34146,0
34158,0
34160,0
34166,0
34170,0
34182,0
34184,0
34199,0
34209,1
34222,0
34237,1
34248,0
34251,0
34267,0
34268,0
34275,0
34280,0
34288,0
34291,0
34302,0
34305,0
34306,0
34324,0
34337,0
34352,0
34359,0
34361,1
34364,0
34368,0
34369,0
34371,0
34393,0
34401,0
34408,0
34421,0
34456,1
34458,0
34462,0
34467,0
34471,0
34483,0
34493,1
34503,0
34507,0
34508,1
34509,0
34512,0
34541,0
34566,0
34567,0
34571,0
34576,0
34581,1
34582,0
34600,0
34607,0
34615,0
34630,0
34637,0
34649,0
34655,0
34660,0
34664,0
34676,0
34683,0
34687,0
34698,0
34713,0
34716,0
34723,0
34730,0
34737,0
34745,0
34749,0
34756,0
34757,1
34760,0
34768,1
34770,0
34783,0
34784,0
34794,0
34799,0
34800,0
34803,0
34813,0
34816,0
34822,0
34827,0
34831,0
34834,0
34851,0
34853,0
34856,0
34869,0
34871,0
34873,0
34879,0
34881,0
34884,0
34888,0
34892,0
34895,1
34904,0
34905,0
34909,0
34919,0
34921,0
34923,0
34926,0
34936,0
34953,0
34954,0
34964,0
34965,0
34973,1
34978,0
34984,1
34996,0
35000,0
35006,0
35017,0
35024,1
35025,0
35031,0
35039,0
35049,0
35050,0
35056,0
35068,0
35074,0
35077,0
35085,0
35092,0
35096,0
35110,0
35117,0
35121,0
35132,0
35144,0
35159,0
35182,0
35189,0
35192,0
35193,0
35203,1
35209,0
35211,0
35221,0
35238,0
35245,0
35259,0
35262,0
35266,0
35277,0
35282,0
35287,0
35293,0
35300,0
35302,0
35306,0
35307,0
35310,0
35315,0
35322,0
35323,0
35328,0
35330,0
35339,0
35343,0
35371,0
35375,0
35380,0
35381,0
35392,0
35393,0
35394,0
35396,0
35399,1
35412,0
35430,0
35434,0
35435,0
35443,0
35461,1
35472,0
35475,0
35478,0
35483,0
35490,0
35495,0
35497,0
35500,0
35501,0
35502,0
35503,0
35504,0
35511,0
35521,0
35539,0
35542,0
35547,0
35548,0
35558,0
35568,0
35576,0
35589,0
35590,1
35594,0
35596,0
35597,0
35604,0
35610,0
35628,0
35643,0
35644,0
35648,0
35649,0
35658,0
35659,0
35665,0
35693,0
35702,0
35714,0
35730,0
35731,0
35733,0
35740,0
35745,0
35754,0
35758,0
35784,0
35794,0
35800,0
35804,0
35806,0
35826,0
35839,0
35854,0
35859,0
35861,0
35867,0
35873,1
35874,0
35875,0
35893,0
35905,0
35915,0
35927,0
35928,0
35929,0
35949,0
35962,0
35963,0
35980,0
35983,0
35984,0
35993,0
35995,0
35998,0
36000,0
36001,0
36013,0
36018,0
36020,0
36043,0
36050,0
36055,0
36061,0
36065,0
36088,0
36089,1
36091,0
36096,0
36105,0
36121,0
36140,0
36142,0
36147,0
36151,1
36156,0
36169,0
36174,0
36175,0
36177,0
36180,0
36181,0
36199,0
36213,0
36218,0
36220,0
36227,0
36232,0
36233,0
36255,0
36261,0
36266,0
36267,0
36271,0
36272,0
36274,0
36283,1
36296,0
36307,0
36326,0
36342,0
36350,0
36351,0
36352,0
36353,0
36354,0
36364,0
36383,0
36387,0
36396,0
36398,0
36400,0
36401,0
36408,0
36417,0
36422,0
36424,0
36430,0
36431,0
36433,0
36457,0
36465,0
36485,0
36492,0
36497,0
36508,0
36518,0
36520,0
36521,0
36539,0
36543,0
36545,0
36548,0
36562,0
36568,0
36576,0
36584,0
36588,0
36590,0
36595,0
36596,0
36653,0
36672,0
36682,0
36686,0
36688,0
36692,0
36705,1
36706,0
36709,0
36719,0
36721,0
36734,0
36735,1
36736,0
36741,0
36762,0
36763,0
36768,0
36774,0
36777,0
36781,0
36788,0
36795,0
36797,0
36798,0
36799,0
36800,0
36801,0
36810,0
36811,0
36818,0
36820,0
36821,0
36828,0
36840,0
36863,0
36866,0
36873,0
36889,0
36902,0
36903,0
36909,0
36916,0
36917,0
36933,0
36934,0
36939,0
36947,0
36950,0
36952,0
36963,0
36966,0
36975,0
36979,0
36983,0
36985,0
36990,1
36993,1
36996,0
37020,0
37022,0
37023,0
37028,0
37030,0
37032,0
37039,0
37050,0
37058,0
37066,0
37070,0
37100,0
37102,0
37110,0
37114,0
37124,0
37132,0
37134,0
37138,0
37144,0
37154,0
37156,0
37164,0
37165,0
37167,0
37171,1
37175,0
37177,0
37181,0
37183,0
37189,0
37192,0
37198,0
37199,0
37201,0
37205,0
37208,0
37212,0
37214,0
37215,0
37222,0
37226,0
37234,0
37235,0
37237,0
37239,0
37254,0
37257,0
37258,0
37260,0
37264,0
37268,0
37277,0
37279,0
37282,0
