,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
1736,26,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,40
1740,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1742,50,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Female,30
1745,42,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,55
1762,41,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,40
1767,32,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1769,26,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
1771,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1776,23,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1779,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
1784,31,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,38
1790,30,Federal-gov,9th,Married-civ-spouse,Tech-support,Husband,White,Male,40
1798,50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
1803,38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
1807,32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,49
1815,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40
1816,46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1822,19,Private,Some-college,Never-married,Sales,Own-child,White,Male,36
1825,51,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,40
1837,70,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
1838,30,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,40
1839,45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
1840,23,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,44
1843,24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1853,28,Private,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,50
1859,47,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
1860,23,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40
1862,61,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
1863,25,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40
1864,38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,54
1871,31,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40
1873,32,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,37
1887,55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,99
1891,62,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,16
1898,25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
1901,65,Without-pay,7th-8th,Widowed,Farming-fishing,Unmarried,White,Female,50
1913,39,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
1918,25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,35
1920,32,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
1923,21,?,Some-college,Never-married,?,Own-child,White,Female,40
1924,27,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
1926,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,48
1929,57,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,80
1935,90,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
1939,26,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
1945,37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
1953,21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
1960,32,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,38
1966,21,Private,Some-college,Never-married,Sales,Own-child,White,Male,30
1968,55,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
1975,40,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40
1979,39,Local-gov,10th,Divorced,Handlers-cleaners,Own-child,Black,Male,40
1987,28,?,Assoc-acdm,Married-AF-spouse,?,Wife,White,Female,3
1998,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
2001,28,Private,Some-college,Never-married,Sales,Other-relative,White,Female,40
2003,72,Private,9th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,48
2012,31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
2014,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
2023,35,Private,Assoc-acdm,Divorced,Other-service,Own-child,White,Female,40
2026,47,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2027,35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
2041,61,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,38
2042,41,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,16
2050,22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,20
2056,37,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,40
2058,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,30
2061,20,?,Some-college,Never-married,?,Own-child,White,Male,32
2068,37,Private,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,30
2072,63,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
2073,51,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
2078,19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,45
2086,51,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,38
2093,51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,47
2096,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,16
2098,52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
2100,47,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
2106,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2112,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
2114,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40
2116,37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,55
2120,42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,53
2121,20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
2127,35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,70
2136,61,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,40
2138,46,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,28
2139,46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2144,34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2149,29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55
2163,61,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,55
2165,22,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,15
2170,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
2173,51,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2195,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
2205,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40
2211,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,42
2216,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
2219,53,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,37
2225,23,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,22
2231,36,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40
2240,38,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
2243,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2254,63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2256,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
2258,29,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
2262,46,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,40
2266,23,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,21
2273,41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
2281,18,?,11th,Never-married,?,Own-child,White,Male,27
2289,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,24
2296,22,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,20
2303,90,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,35
2304,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2309,64,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,38
2312,26,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,40
2318,62,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
2321,45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
2328,56,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
2344,44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2346,36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,60
2348,62,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2352,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2353,33,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
2354,22,?,Some-college,Never-married,?,Own-child,White,Female,30
2355,28,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,30
2360,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
2370,36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
2386,33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
2390,30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
2399,34,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,30
2410,51,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,40
2418,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,40
2422,29,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,60
2425,34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44
2428,41,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40
2430,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2434,26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
2435,44,Local-gov,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
2439,32,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
2441,61,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,20
2447,29,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,25
2449,25,Private,10th,Separated,Other-service,Own-child,White,Female,25
2467,46,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,40
2469,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,54
2492,26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
2493,18,Private,11th,Never-married,Craft-repair,Own-child,White,Male,20
2496,19,?,Some-college,Never-married,?,Own-child,White,Female,25
2498,57,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
2504,61,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
2507,59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,25
2510,42,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,35
2512,47,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
2514,29,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,45
2523,52,Private,Assoc-voc,Separated,Other-service,Unmarried,White,Female,35
2537,34,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,65
2538,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
2541,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
2542,25,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,50
2555,25,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,60
2556,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
2558,58,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
2562,46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,45
2591,33,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40
2593,39,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,52
2596,23,Private,10th,Never-married,Craft-repair,Own-child,Black,Female,40
2597,37,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,45
2598,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
2611,25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,30
2615,74,Private,Prof-school,Widowed,Adm-clerical,Not-in-family,Black,Female,20
2621,25,Private,Masters,Never-married,Sales,Not-in-family,White,Male,20
2624,42,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,50
2626,52,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
2644,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
2650,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40
2651,43,Private,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,50
2653,19,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40
2662,41,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,40
2665,70,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,70
2678,31,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,45
2679,64,Private,Some-college,Widowed,Tech-support,Unmarried,White,Female,40
2683,37,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
2684,78,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15
2688,42,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,58
2693,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
2699,40,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,45
2710,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
2716,42,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
2718,51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,50
2722,19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,40
2725,28,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
2726,30,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
2732,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,48
2751,55,?,HS-grad,Divorced,?,Not-in-family,White,Male,20
2752,53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
2755,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
2757,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
2765,34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,30
2766,24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
2771,41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,55
2773,31,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
2775,49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60
2781,61,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
2785,54,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,30
2790,64,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,40
2792,34,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,55
2806,47,State-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,38
2809,30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
2822,22,Private,10th,Divorced,Craft-repair,Own-child,White,Male,40
2823,18,Local-gov,12th,Never-married,Prof-specialty,Own-child,White,Male,30
2837,69,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,15
2843,41,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
2844,37,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
2845,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
2848,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
2851,20,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,20
2853,28,Private,HS-grad,Separated,Sales,Other-relative,White,Female,40
2854,27,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
2855,33,Private,Assoc-voc,Never-married,Other-service,Unmarried,Black,Female,40
2859,40,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,45
2863,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
2864,29,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,25
2866,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
2877,56,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
2881,28,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,40
2885,65,?,HS-grad,Widowed,?,Unmarried,White,Female,40
2889,36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
2893,21,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,40
