,income
36528,<=50K
36529,>50K
36530,<=50K
36531,<=50K
36542,>50K
36548,>50K
36549,<=50K
36559,>50K
36570,<=50K
36571,<=50K
36573,<=50K
36575,<=50K
36579,<=50K
36580,>50K
36588,<=50K
36595,>50K
36597,<=50K
36599,<=50K
36609,>50K
36610,<=50K
36613,<=50K
36624,<=50K
36636,<=50K
36653,>50K
36655,>50K
36657,>50K
36658,<=50K
36660,<=50K
36665,>50K
36675,<=50K
36676,>50K
36679,<=50K
36685,>50K
36689,>50K
36690,<=50K
36699,>50K
36700,<=50K
36701,<=50K
36706,<=50K
36720,>50K
36723,<=50K
36727,>50K
36728,<=50K
36729,<=50K
36731,<=50K
36732,<=50K
36736,<=50K
36743,<=50K
36746,<=50K
36748,<=50K
36749,<=50K
36751,<=50K
36754,<=50K
36755,<=50K
36758,<=50K
36763,>50K
36768,<=50K
36769,>50K
36780,>50K
36786,<=50K
36793,<=50K
36798,<=50K
36801,<=50K
36805,<=50K
36809,<=50K
36810,<=50K
36812,<=50K
36814,<=50K
36815,<=50K
36816,<=50K
36818,<=50K
36821,<=50K
36822,>50K
36823,<=50K
36825,<=50K
36836,>50K
36845,<=50K
36846,>50K
36850,<=50K
36860,<=50K
36866,<=50K
36868,<=50K
36877,>50K
36895,<=50K
36896,<=50K
36901,>50K
36904,>50K
36909,<=50K
36910,<=50K
36915,<=50K
36921,>50K
36927,<=50K
36932,>50K
36937,<=50K
36939,<=50K
36940,>50K
36959,<=50K
36964,<=50K
36977,<=50K
36979,>50K
36981,<=50K
36985,<=50K
36987,<=50K
36991,<=50K
36997,<=50K
36998,>50K
37004,<=50K
37009,<=50K
37015,<=50K
37022,<=50K
37025,<=50K
37037,<=50K
37043,>50K
37057,<=50K
37061,<=50K
37068,<=50K
37090,<=50K
37093,<=50K
37095,<=50K
37100,>50K
37102,<=50K
37106,<=50K
37114,>50K
37120,>50K
37123,<=50K
37124,<=50K
37131,>50K
37134,<=50K
37137,<=50K
37156,<=50K
37160,<=50K
37162,<=50K
37164,<=50K
37168,<=50K
37193,<=50K
37199,<=50K
37200,<=50K
37227,<=50K
37230,<=50K
37233,>50K
37234,<=50K
37236,>50K
37247,<=50K
37251,<=50K
37255,<=50K
37262,>50K
37264,<=50K
37265,<=50K
37268,<=50K
37278,<=50K
37282,<=50K
37285,<=50K
37296,<=50K
37297,<=50K
37313,<=50K
37317,<=50K
37318,<=50K
37327,>50K
37329,<=50K
37348,>50K
37355,<=50K
37358,<=50K
37364,<=50K
37366,>50K
37369,<=50K
37371,<=50K
37374,<=50K
37376,>50K
37379,<=50K
37381,<=50K
37383,<=50K
37387,<=50K
37391,<=50K
37399,>50K
37400,>50K
37402,<=50K
37406,<=50K
37411,<=50K
37427,>50K
37437,<=50K
37441,<=50K
37442,>50K
37443,<=50K
37444,>50K
37467,<=50K
37477,<=50K
37483,<=50K
37491,<=50K
37494,<=50K
37504,>50K
37521,<=50K
37523,<=50K
37529,<=50K
37530,<=50K
37531,<=50K
37537,<=50K
37540,>50K
37548,<=50K
37549,>50K
37553,<=50K
37554,<=50K
37555,>50K
37566,<=50K
37579,<=50K
37593,<=50K
37595,<=50K
37596,<=50K
37597,<=50K
37599,<=50K
37601,<=50K
37602,>50K
37605,<=50K
37609,<=50K
37611,<=50K
37617,<=50K
37625,<=50K
37635,<=50K
37640,<=50K
37641,>50K
37643,>50K
37647,<=50K
37649,<=50K
37651,<=50K
37653,<=50K
37677,<=50K
37681,<=50K
37690,<=50K
37697,<=50K
37701,<=50K
37703,>50K
37708,<=50K
37712,<=50K
37713,<=50K
37733,<=50K
37736,>50K
37738,<=50K
37743,<=50K
37745,>50K
37746,<=50K
37749,<=50K
37766,>50K
37774,<=50K
37776,<=50K
37786,>50K
37793,<=50K
37796,>50K
37809,>50K
37811,>50K
37813,<=50K
37832,>50K
37833,<=50K
37836,<=50K
37839,<=50K
37844,<=50K
37845,<=50K
37846,<=50K
37863,<=50K
37866,<=50K
37869,<=50K
37877,>50K
37884,<=50K
37889,>50K
37893,<=50K
37903,<=50K
37913,<=50K
37914,<=50K
37915,<=50K
37924,>50K
37930,<=50K
37939,<=50K
37945,<=50K
37957,<=50K
37959,<=50K
37960,<=50K
37965,>50K
37971,<=50K
37973,<=50K
37974,<=50K
37976,<=50K
37977,<=50K
37980,<=50K
37985,<=50K
37987,>50K
37992,<=50K
37997,>50K
37998,>50K
37999,<=50K
38035,>50K
38036,<=50K
38039,<=50K
38045,<=50K
38046,>50K
38048,<=50K
38050,<=50K
38054,>50K
38055,>50K
38060,>50K
38063,<=50K
38064,>50K
38065,<=50K
38068,<=50K
38073,<=50K
38081,<=50K
38083,>50K
38085,>50K
38087,<=50K
38099,<=50K
38100,>50K
38108,<=50K
38109,<=50K
38110,<=50K
38118,>50K
38121,>50K
38129,>50K
38132,<=50K
38135,<=50K
38142,<=50K
38146,<=50K
38155,<=50K
38177,<=50K
38181,<=50K
38202,<=50K
38204,<=50K
38205,<=50K
38206,>50K
38211,<=50K
38212,<=50K
38214,<=50K
38215,<=50K
38216,<=50K
38219,<=50K
38223,<=50K
38224,>50K
38227,<=50K
38230,<=50K
38233,<=50K
38240,<=50K
38244,<=50K
38250,<=50K
38257,<=50K
38261,<=50K
38265,<=50K
38267,<=50K
38276,<=50K
38288,<=50K
38295,<=50K
38304,<=50K
38311,<=50K
38312,<=50K
38331,<=50K
38335,<=50K
38337,<=50K
38339,<=50K
38345,<=50K
38349,<=50K
38351,>50K
38353,<=50K
38357,>50K
38358,<=50K
38370,<=50K
38374,<=50K
38376,<=50K
38378,<=50K
38383,<=50K
38384,<=50K
38386,<=50K
38388,<=50K
38389,<=50K
38393,>50K
38394,<=50K
38395,<=50K
38397,<=50K
38401,<=50K
38411,>50K
38412,<=50K
38416,>50K
38421,<=50K
38429,<=50K
38433,<=50K
38437,<=50K
38438,<=50K
38450,<=50K
38452,<=50K
38468,>50K
38475,<=50K
38479,>50K
38483,<=50K
38485,<=50K
38486,<=50K
38490,<=50K
38496,<=50K
38507,<=50K
38508,<=50K
38511,<=50K
38516,<=50K
38517,<=50K
38522,<=50K
38535,<=50K
38537,<=50K
38538,<=50K
38545,<=50K
38547,<=50K
38549,<=50K
38554,<=50K
38559,<=50K
38566,<=50K
38569,>50K
38578,<=50K
38591,<=50K
38593,<=50K
38595,>50K
38599,<=50K
38600,<=50K
38605,<=50K
38607,>50K
38663,<=50K
38666,>50K
38669,<=50K
38670,<=50K
38671,<=50K
38673,<=50K
38674,>50K
38680,<=50K
38685,<=50K
38699,>50K
38700,>50K
38704,<=50K
38705,>50K
38717,<=50K
38728,<=50K
38737,<=50K
38741,<=50K
38748,<=50K
38749,<=50K
38750,<=50K
38754,<=50K
38756,>50K
38761,<=50K
38768,<=50K
38773,<=50K
38775,<=50K
38786,<=50K
38789,<=50K
38796,<=50K
38798,<=50K
38799,<=50K
38804,<=50K
38807,>50K
38810,>50K
38814,<=50K
38823,<=50K
38828,<=50K
38829,<=50K
38832,<=50K
38834,<=50K
38835,<=50K
38839,<=50K
38843,<=50K
38846,<=50K
38849,<=50K
38851,<=50K
38853,<=50K
38855,>50K
38857,<=50K
38859,<=50K
38863,<=50K
38870,<=50K
38872,>50K
38882,<=50K
38888,>50K
38889,>50K
38896,<=50K
38900,>50K
38902,<=50K
38903,>50K
38909,>50K
38917,<=50K
38918,>50K
38924,<=50K
38941,<=50K
38948,<=50K
38964,<=50K
38971,>50K
38973,<=50K
38980,<=50K
38982,<=50K
38989,<=50K
38997,<=50K
38998,<=50K
39009,<=50K
39011,<=50K
39018,<=50K
39023,>50K
39039,>50K
39041,<=50K
39048,<=50K
39061,<=50K
39077,>50K
39080,<=50K
39085,<=50K
39095,<=50K
39104,>50K
39112,<=50K
39116,<=50K
39120,<=50K
39121,<=50K
39126,>50K
39131,<=50K
39132,<=50K
39134,<=50K
39135,<=50K
39146,>50K
39147,<=50K
39148,>50K
39150,<=50K
39171,<=50K
39173,>50K
39179,<=50K
39180,<=50K
39182,>50K
39186,<=50K
39187,>50K
39191,<=50K
39194,>50K
39195,<=50K
39201,>50K
39218,<=50K
39223,<=50K
39233,<=50K
39235,<=50K
39241,<=50K
39251,<=50K
39252,<=50K
39253,>50K
39259,<=50K
39275,<=50K
39276,<=50K
39278,<=50K
39281,<=50K
39284,<=50K
39287,<=50K
39288,<=50K
39295,<=50K
39299,<=50K
39304,<=50K
39308,<=50K
39313,<=50K
39321,>50K
39341,<=50K
39350,<=50K
39359,>50K
39362,<=50K
39371,<=50K
39372,<=50K
39373,<=50K
39376,<=50K
39379,<=50K
39382,<=50K
39385,<=50K
39409,<=50K
39411,<=50K
39412,<=50K
39415,<=50K
39421,<=50K
39426,>50K
39427,<=50K
39441,<=50K
39446,<=50K
39449,<=50K
39453,<=50K
39458,<=50K
39461,<=50K
39462,<=50K
39469,<=50K
39479,>50K
39485,<=50K
39500,>50K
39504,<=50K
39509,<=50K
39510,>50K
39517,>50K
39525,>50K
39527,<=50K
39528,>50K
39531,<=50K
39536,>50K
39540,<=50K
39563,<=50K
39564,<=50K
39572,<=50K
39573,<=50K
39585,>50K
39586,<=50K
39592,<=50K
39593,<=50K
39595,>50K
39597,<=50K
39600,>50K
39601,<=50K
39605,<=50K
39616,<=50K
39617,<=50K
39629,<=50K
39631,<=50K
39634,>50K
39638,<=50K
39640,>50K
39646,<=50K
39649,>50K
39654,<=50K
39655,<=50K
39659,<=50K
39660,<=50K
39662,<=50K
39668,<=50K
39669,<=50K
39691,>50K
39692,<=50K
39695,<=50K
39696,<=50K
39697,<=50K
39701,<=50K
39704,<=50K
39717,<=50K
39718,>50K
39719,<=50K
39720,>50K
39728,<=50K
39741,<=50K
39745,<=50K
39746,>50K
39747,<=50K
39762,<=50K
39768,<=50K
39771,<=50K
39774,<=50K
39775,<=50K
39779,>50K
39781,<=50K
39786,>50K
39791,<=50K
39807,<=50K
39809,<=50K
39815,>50K
39822,>50K
39823,<=50K
39826,<=50K
39836,<=50K
39849,<=50K
39851,<=50K
39853,<=50K
39859,>50K
39867,<=50K
39868,<=50K
39888,<=50K
39909,<=50K
39910,>50K
39911,<=50K
39917,>50K
39923,>50K
39928,<=50K
39933,<=50K
39939,<=50K
39943,<=50K
39944,>50K
39955,<=50K
39957,<=50K
39959,<=50K
39964,<=50K
39973,>50K
39977,<=50K
39978,<=50K
39985,<=50K
39991,>50K
39994,<=50K
39999,<=50K
40002,<=50K
40012,<=50K
40015,<=50K
40018,<=50K
40019,<=50K
40031,<=50K
40038,>50K
40042,<=50K
40046,<=50K
40050,>50K
40052,<=50K
40054,>50K
40055,<=50K
40058,<=50K
40075,<=50K
40078,<=50K
40088,>50K
40092,<=50K
40094,>50K
40125,<=50K
40130,<=50K
40131,<=50K
40141,<=50K
40142,<=50K
40143,>50K
40148,<=50K
40168,<=50K
40175,<=50K
40183,<=50K
40185,>50K
40187,<=50K
40191,<=50K
40192,<=50K
40193,>50K
40220,<=50K
40222,<=50K
40224,<=50K
40227,<=50K
40254,<=50K
40255,<=50K
40257,<=50K
40259,<=50K
40265,<=50K
40267,<=50K
40273,<=50K
40281,>50K
40292,<=50K
40309,<=50K
40319,<=50K
40323,<=50K
40329,<=50K
40335,<=50K
40341,<=50K
40347,<=50K
40349,<=50K
40365,>50K
40375,<=50K
40379,<=50K
40388,<=50K
40395,<=50K
40403,<=50K
40407,<=50K
40417,<=50K
40419,<=50K
40424,<=50K
40430,<=50K
40435,>50K
40436,<=50K
40439,<=50K
40441,<=50K
40445,<=50K
40448,<=50K
40451,<=50K
40458,>50K
40465,>50K
40470,<=50K
40473,<=50K
40488,<=50K
40493,<=50K
40495,<=50K
40497,<=50K
40504,<=50K
40506,<=50K
40509,<=50K
40516,>50K
40522,<=50K
40530,<=50K
40544,<=50K
40546,<=50K
40552,>50K
40553,>50K
40556,<=50K
40558,<=50K
40571,>50K
40572,<=50K
40576,<=50K
40580,>50K
40581,<=50K
40590,<=50K
40595,<=50K
40616,<=50K
40622,<=50K
40627,>50K
40628,>50K
40634,>50K
40636,>50K
40648,>50K
40651,<=50K
40669,<=50K
40674,<=50K
40678,<=50K
40679,>50K
40685,<=50K
40691,>50K
40692,<=50K
40694,<=50K
40696,<=50K
40707,>50K
40708,>50K
40709,<=50K
40711,<=50K
40734,>50K
40743,>50K
40748,>50K
40758,<=50K
40760,<=50K
40761,<=50K
40766,<=50K
40785,<=50K
40793,<=50K
40798,<=50K
40838,>50K
40841,<=50K
40846,<=50K
40848,<=50K
40853,<=50K
40857,<=50K
40862,<=50K
40866,>50K
40869,<=50K
40871,<=50K
40872,<=50K
40875,<=50K
40879,<=50K
40882,>50K
40891,<=50K
40894,>50K
40904,<=50K
40909,>50K
40913,<=50K
40926,>50K
40933,>50K
40934,<=50K
40938,<=50K
40952,<=50K
40954,<=50K
40955,<=50K
40959,>50K
40960,>50K
40967,<=50K
40974,<=50K
40975,<=50K
40980,<=50K
40996,<=50K
40997,>50K
40999,<=50K
41001,<=50K
41009,>50K
41016,<=50K
41021,<=50K
41027,<=50K
41039,<=50K
41047,<=50K
41054,<=50K
41057,<=50K
41060,>50K
41071,>50K
41072,<=50K
41074,<=50K
41087,>50K
41088,<=50K
41095,<=50K
41096,<=50K
41098,<=50K
41114,<=50K
41118,<=50K
41120,<=50K
41136,<=50K
41139,<=50K
41144,>50K
41147,<=50K
41158,<=50K
41167,<=50K
41173,>50K
41178,<=50K
41180,<=50K
41182,<=50K
41185,<=50K
41189,<=50K
41195,>50K
41197,<=50K
41203,>50K
41205,<=50K
41207,<=50K
41216,<=50K
41217,<=50K
41219,<=50K
41220,<=50K
41224,>50K
41239,<=50K
41241,>50K
41244,>50K
41245,<=50K
41247,<=50K
41248,<=50K
41251,<=50K
41252,<=50K
41253,>50K
41256,<=50K
41262,<=50K
41264,>50K
41266,>50K
41272,>50K
41273,<=50K
41278,<=50K
41284,<=50K
41286,<=50K
41291,<=50K
41293,<=50K
41294,<=50K
41298,<=50K
41300,<=50K
41312,<=50K
41322,<=50K
41329,>50K
41331,<=50K
41333,<=50K
41345,<=50K
41347,<=50K
41348,<=50K
41354,>50K
41361,>50K
41362,>50K
41365,<=50K
41370,<=50K
41371,<=50K
41377,<=50K
41382,<=50K
41386,<=50K
41393,<=50K
41394,<=50K
41395,<=50K
41408,<=50K
41411,>50K
41427,<=50K
41429,<=50K
41439,<=50K
41447,<=50K
41462,<=50K
41470,<=50K
41475,<=50K
41481,<=50K
41489,<=50K
41494,<=50K
41515,<=50K
41521,>50K
41523,<=50K
41527,<=50K
41537,<=50K
41545,<=50K
41550,<=50K
41567,>50K
41569,<=50K
41576,<=50K
41583,<=50K
41594,>50K
41595,<=50K
41601,<=50K
41617,<=50K
41620,<=50K
41626,<=50K
41639,<=50K
41653,<=50K
41654,>50K
41658,>50K
41660,>50K
41661,<=50K
41664,<=50K
41667,>50K
41670,<=50K
41672,<=50K
41673,>50K
41674,<=50K
41682,<=50K
41685,<=50K
41693,<=50K
41710,<=50K
41714,<=50K
41715,>50K
41717,<=50K
41722,<=50K
41737,<=50K
41747,>50K
41760,>50K
41762,<=50K
41763,>50K
41766,>50K
41771,>50K
41775,>50K
41777,>50K
41785,>50K
41789,<=50K
41793,<=50K
41794,<=50K
41800,<=50K
41803,<=50K
41804,<=50K
41808,<=50K
41809,>50K
41829,<=50K
41838,<=50K
41846,<=50K
41849,<=50K
41856,<=50K
41857,<=50K
41860,<=50K
41862,<=50K
41867,<=50K
41875,<=50K
41876,<=50K
41882,<=50K
41883,<=50K
41888,<=50K
41892,>50K
41898,<=50K
41916,<=50K
41921,<=50K
41927,<=50K
41932,>50K
41956,>50K
41960,>50K
41961,<=50K
41967,>50K
41968,>50K
41972,<=50K
41979,>50K
41982,>50K
41984,<=50K
41987,<=50K
41993,<=50K
41994,<=50K
41999,<=50K
42014,<=50K
42019,<=50K
42020,>50K
42043,>50K
42049,>50K
42057,>50K
42058,<=50K
42059,<=50K
42065,>50K
42071,>50K
42081,>50K
42082,>50K
42083,<=50K
42084,>50K
42088,<=50K
42102,<=50K
42108,>50K
42115,<=50K
42119,<=50K
42120,<=50K
42134,<=50K
42136,<=50K
42144,<=50K
42150,>50K
42152,<=50K
42154,<=50K
42156,<=50K
42173,>50K
42176,>50K
42182,<=50K
42183,<=50K
42191,<=50K
42194,<=50K
42200,<=50K
42201,<=50K
42210,<=50K
42212,<=50K
42217,<=50K
42220,<=50K
42225,<=50K
42226,<=50K
42232,>50K
42237,>50K
42244,<=50K
42248,<=50K
42250,<=50K
42253,>50K
42254,<=50K
42267,<=50K
42271,<=50K
42274,>50K
42281,<=50K
42290,<=50K
42291,>50K
42293,<=50K
42294,<=50K
42305,<=50K
42306,<=50K
42320,<=50K
42331,<=50K
42332,<=50K
42337,<=50K
42340,<=50K
42342,>50K
42346,>50K
42355,>50K
42364,<=50K
42365,<=50K
42373,<=50K
42381,<=50K
42388,<=50K
42394,>50K
42399,<=50K
42405,<=50K
42408,<=50K
42421,<=50K
42441,<=50K
42449,<=50K
42450,<=50K
42454,>50K
42455,<=50K
42468,<=50K
42470,>50K
42477,>50K
42479,<=50K
42486,>50K
42493,>50K
42499,<=50K
42515,<=50K
42523,<=50K
42531,>50K
42538,>50K
42539,<=50K
42544,>50K
42547,>50K
42548,<=50K
42561,>50K
42565,>50K
42568,<=50K
42582,<=50K
42583,>50K
42591,<=50K
42593,>50K
42595,>50K
42598,<=50K
42600,<=50K
42604,<=50K
42607,<=50K
42609,<=50K
42614,<=50K
42615,<=50K
42618,<=50K
42620,<=50K
42621,<=50K
42634,>50K
42642,<=50K
42650,<=50K
42654,<=50K
42659,<=50K
42670,<=50K
42673,<=50K
42674,<=50K
42678,<=50K
42683,>50K
42696,<=50K
42698,>50K
42699,<=50K
42700,<=50K
42711,<=50K
42712,<=50K
42716,>50K
42727,<=50K
42735,>50K
42737,<=50K
42739,<=50K
42741,<=50K
42742,>50K
42743,<=50K
42755,>50K
42757,<=50K
42764,<=50K
42768,>50K
42773,<=50K
42778,<=50K
42779,<=50K
42782,<=50K
42788,<=50K
42796,>50K
42797,<=50K
42800,<=50K
42801,<=50K
42807,<=50K
42810,<=50K
42815,<=50K
42824,<=50K
42839,>50K
42842,<=50K
42849,<=50K
42851,<=50K
42857,<=50K
42858,<=50K
42860,<=50K
42877,<=50K
42880,<=50K
42885,<=50K
42888,>50K
42891,<=50K
42892,<=50K
42896,<=50K
42904,<=50K
42908,>50K
42911,<=50K
42922,<=50K
42935,>50K
42936,<=50K
42941,>50K
42952,<=50K
42966,<=50K
42973,<=50K
42977,>50K
42981,<=50K
42987,<=50K
42998,<=50K
43008,<=50K
43012,<=50K
43019,<=50K
43020,<=50K
43023,<=50K
43029,<=50K
43037,>50K
43038,<=50K
43049,>50K
43050,<=50K
43054,<=50K
43066,>50K
43071,<=50K
43073,>50K
43080,>50K
43086,<=50K
43090,<=50K
43094,>50K
43098,<=50K
43102,>50K
43103,>50K
43104,<=50K
43108,>50K
43110,<=50K
43114,<=50K
43122,<=50K
43124,<=50K
43129,<=50K
43136,>50K
43140,<=50K
43142,<=50K
43146,<=50K
43147,<=50K
43148,<=50K
43157,>50K
43166,<=50K
43172,<=50K
43178,>50K
43180,<=50K
43182,>50K
43190,>50K
43192,>50K
43196,<=50K
43197,<=50K
43203,<=50K
43205,<=50K
43215,>50K
43225,<=50K
43229,<=50K
43242,<=50K
43247,<=50K
43249,<=50K
43250,>50K
43254,>50K
43259,<=50K
43269,>50K
43274,<=50K
43277,<=50K
43281,>50K
43283,<=50K
43286,<=50K
43289,<=50K
43294,<=50K
43296,>50K
43297,>50K
43300,<=50K
43302,<=50K
43303,>50K
43304,<=50K
43307,<=50K
43311,<=50K
43316,<=50K
43318,<=50K
43319,<=50K
43321,>50K
43323,<=50K
43324,<=50K
43329,<=50K
43339,>50K
43344,<=50K
43348,<=50K
43353,>50K
43359,>50K
43360,>50K
43363,>50K
43366,<=50K
43374,>50K
43376,<=50K
43383,<=50K
43384,<=50K
43389,<=50K
43400,<=50K
43403,<=50K
43404,<=50K
43405,<=50K
43409,>50K
43414,<=50K
43418,<=50K
43419,>50K
43439,>50K
43443,<=50K
43445,<=50K
43449,<=50K
43454,>50K
43455,<=50K
43457,<=50K
43461,<=50K
43463,<=50K
43471,<=50K
43474,<=50K
43480,<=50K
43484,<=50K
43491,>50K
43493,>50K
43504,>50K
43509,>50K
43516,>50K
43518,<=50K
43520,<=50K
43521,<=50K
43522,<=50K
43523,<=50K
43525,<=50K
43531,>50K
43533,<=50K
43535,>50K
43546,<=50K
43552,<=50K
43553,<=50K
43554,<=50K
43556,<=50K
43560,>50K
43571,<=50K
43575,<=50K
43576,<=50K
43586,<=50K
43590,<=50K
43592,<=50K
43596,<=50K
43599,<=50K
43602,<=50K
43604,<=50K
43609,>50K
43626,<=50K
43639,<=50K
43642,<=50K
43643,<=50K
43659,<=50K
43663,<=50K
43668,<=50K
43669,<=50K
43671,<=50K
43673,<=50K
43678,<=50K
43689,<=50K
43692,>50K
43696,<=50K
43702,<=50K
43705,>50K
43706,<=50K
43721,<=50K
43729,<=50K
43731,<=50K
43755,<=50K
43765,<=50K
43766,>50K
43772,<=50K
43781,<=50K
43792,<=50K
43799,<=50K
43801,<=50K
43815,>50K
43819,>50K
43823,<=50K
43825,<=50K
43828,<=50K
43830,<=50K
43837,<=50K
43863,<=50K
43871,>50K
43890,>50K
43895,<=50K
43900,<=50K
43902,>50K
43904,<=50K
43907,<=50K
43908,<=50K
43914,>50K
43919,<=50K
43920,>50K
43933,>50K
43936,<=50K
43937,<=50K
43940,<=50K
43946,<=50K
43951,<=50K
43959,<=50K
43965,<=50K
43968,<=50K
43976,<=50K
43977,>50K
43980,<=50K
43993,<=50K
43994,<=50K
43995,<=50K
44021,<=50K
44022,<=50K
44025,<=50K
44032,<=50K
44046,<=50K
44058,>50K
44061,<=50K
44066,<=50K
44072,>50K
44076,<=50K
44079,>50K
44090,<=50K
44099,<=50K
44117,<=50K
44124,<=50K
44126,<=50K
44128,<=50K
44137,<=50K
44143,>50K
44150,>50K
44153,<=50K
44154,<=50K
44155,<=50K
44174,<=50K
44175,<=50K
44200,<=50K
44214,>50K
44215,<=50K
44217,<=50K
44220,>50K
44235,<=50K
44247,<=50K
44249,<=50K
44251,<=50K
44259,<=50K
44267,<=50K
44277,<=50K
44284,<=50K
44290,<=50K
44295,<=50K
44298,<=50K
44312,<=50K
44315,<=50K
44326,>50K
44333,<=50K
44340,<=50K
44341,>50K
44351,>50K
44358,>50K
44360,<=50K
44372,<=50K
44373,>50K
44381,<=50K
44387,>50K
44392,<=50K
44405,<=50K
44407,<=50K
44412,<=50K
44416,>50K
44417,<=50K
44435,<=50K
44441,<=50K
44446,<=50K
44451,<=50K
44453,<=50K
44455,<=50K
44458,<=50K
44461,<=50K
44464,<=50K
44471,<=50K
44473,<=50K
44476,>50K
44486,<=50K
44487,<=50K
44490,<=50K
44497,<=50K
44506,<=50K
44514,<=50K
44518,<=50K
44520,<=50K
44525,<=50K
44530,<=50K
44543,<=50K
44544,>50K
44545,<=50K
44547,<=50K
44555,<=50K
44556,<=50K
44561,>50K
44567,<=50K
44571,<=50K
44572,<=50K
44573,<=50K
44597,>50K
44599,<=50K
44600,>50K
44609,<=50K
44612,<=50K
44614,<=50K
44625,<=50K
44630,<=50K
44639,<=50K
44640,>50K
44643,>50K
44656,<=50K
44661,<=50K
44664,>50K
44668,<=50K
44673,<=50K
44689,<=50K
44690,<=50K
44697,>50K
44698,<=50K
44702,<=50K
44705,<=50K
44709,<=50K
44710,<=50K
44717,<=50K
44718,>50K
44720,>50K
44745,<=50K
44748,<=50K
44752,<=50K
44761,<=50K
44769,<=50K
44770,>50K
44771,<=50K
44774,<=50K
44777,<=50K
44778,>50K
44782,>50K
44785,>50K
44790,<=50K
44792,<=50K
44799,<=50K
44802,<=50K
44803,<=50K
44804,<=50K
44815,<=50K
44816,<=50K
44820,<=50K
44822,<=50K
44832,<=50K
44838,>50K
44852,>50K
44871,<=50K
44872,<=50K
44873,<=50K
44875,<=50K
44877,<=50K
44878,<=50K
44880,<=50K
44881,<=50K
44884,<=50K
44888,<=50K
44889,<=50K
44893,<=50K
44897,<=50K
44898,<=50K
44900,<=50K
44909,<=50K
44912,<=50K
44915,>50K
44927,>50K
44933,<=50K
44935,<=50K
44947,<=50K
44954,>50K
44961,>50K
44963,<=50K
44968,<=50K
44973,<=50K
44980,<=50K
44989,<=50K
44992,<=50K
44993,>50K
44998,>50K
44999,>50K
45007,<=50K
45010,<=50K
45018,>50K
45023,>50K
45024,>50K
45031,<=50K
45034,<=50K
45039,<=50K
45043,<=50K
45050,<=50K
45053,>50K
45056,>50K
45069,>50K
45076,<=50K
45088,>50K
45089,>50K
45096,>50K
45100,>50K
45103,<=50K
45105,<=50K
45106,<=50K
45111,<=50K
45127,<=50K
45132,<=50K
45136,>50K
45138,<=50K
45145,<=50K
45161,>50K
45165,<=50K
45168,<=50K
45170,<=50K
45181,<=50K
45182,>50K
45185,<=50K
45188,<=50K
45204,<=50K
45207,<=50K
45208,<=50K
45215,<=50K
45217,<=50K
45219,<=50K
45221,<=50K
45225,<=50K
45235,<=50K
45242,<=50K
45246,<=50K
45258,<=50K
45261,<=50K
45262,>50K
45265,<=50K
45273,<=50K
45274,>50K
45277,<=50K
45279,>50K
45283,>50K
45285,<=50K
45287,<=50K
45288,<=50K
45295,>50K
45301,<=50K
45304,<=50K
45311,<=50K
45316,<=50K
45318,<=50K
45319,<=50K
45337,>50K
45338,<=50K
45339,<=50K
45357,<=50K
45358,>50K
45363,<=50K
45365,<=50K
45367,>50K
45369,>50K
45372,<=50K
45378,>50K
45382,>50K
45392,>50K
45393,>50K
45395,<=50K
45399,<=50K
45409,<=50K
45414,>50K
45418,<=50K
45422,<=50K
45429,<=50K
45434,<=50K
45435,>50K
45437,<=50K
45450,<=50K
45451,<=50K
45452,<=50K
45460,>50K
45461,<=50K
45464,>50K
45466,<=50K
45468,<=50K
45476,<=50K
45481,<=50K
45487,<=50K
45490,<=50K
45493,<=50K
45494,<=50K
45498,>50K
45499,<=50K
45509,<=50K
45513,<=50K
45516,<=50K
45518,<=50K
45523,<=50K
45530,<=50K
45543,>50K
45544,>50K
45555,<=50K
45564,<=50K
45566,<=50K
45572,<=50K
45575,<=50K
45576,<=50K
45583,<=50K
45585,<=50K
45590,<=50K
45591,<=50K
45606,<=50K
45607,>50K
45610,<=50K
45617,<=50K
45618,<=50K
45623,<=50K
45624,>50K
45626,<=50K
45630,<=50K
45631,>50K
45636,>50K
45640,<=50K
45641,<=50K
45647,<=50K
45651,<=50K
45656,<=50K
45662,>50K
45666,<=50K
45693,<=50K
45695,<=50K
45700,>50K
45704,<=50K
45707,<=50K
45712,>50K
45720,<=50K
45737,>50K
45738,<=50K
45740,<=50K
45742,>50K
45743,<=50K
45751,<=50K
45752,>50K
45753,>50K
45754,<=50K
45761,<=50K
45763,<=50K
45764,<=50K
45773,<=50K
45774,>50K
45777,>50K
45779,>50K
45784,<=50K
45793,<=50K
45797,<=50K
45800,<=50K
45807,<=50K
45819,<=50K
45820,<=50K
45830,>50K
45834,<=50K
45839,<=50K
45846,<=50K
45854,>50K
45855,<=50K
45862,>50K
45864,<=50K
45872,<=50K
45892,<=50K
45895,<=50K
45896,<=50K
45900,<=50K
45909,<=50K
45927,>50K
45930,>50K
45931,<=50K
45952,<=50K
45954,<=50K
45965,>50K
45973,<=50K
45974,>50K
45980,<=50K
45985,<=50K
45987,<=50K
45988,<=50K
45996,<=50K
46002,>50K
46006,>50K
46008,<=50K
46011,<=50K
46018,<=50K
46023,>50K
46027,<=50K
46030,<=50K
46053,<=50K
46055,>50K
46062,<=50K
46064,<=50K
46065,>50K
